Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1940,0,78.955933,313.065430,536.592041,-117.357948,304.676453,541.009338,3.797950,512.625427,558.507690,-46.652256,515.889404,551.936401,171.129181,209.339432,509.616028,233.440674,42.116398,380.316467,216.833771,168.970963,199.371063,169.264771,292.723480,58.221638,104.661316,342.377350,36.902206,158.001709,138.210526,28.550367,-188.572464,228.943756,531.357422,-249.501236,15.929848,357.025543,-249.445389,91.882729,245.469131,-192.898819,279.072723,64.652962,-141.075027,327.353546,45.018318,-161.883804,117.336960,23.484047
1941,0,78.693092,313.287262,535.480774,-117.609306,304.859222,540.052856,3.482533,512.834290,557.284119,-46.961418,516.096741,550.741821,171.311340,210.043610,509.257721,234.265320,42.577332,380.314178,217.053970,169.109268,199.226212,169.223404,292.783752,58.123032,104.575142,342.359497,36.837185,158.092148,138.232666,28.559410,-188.738617,228.612335,531.441040,-250.302017,15.958391,356.757446,-249.956619,91.882179,245.173767,-192.921005,279.114227,64.600868,-141.031479,327.356873,45.003120,-161.929459,117.337547,23.493664
1942,0,78.449692,313.490234,534.724976,-117.841270,305.024902,539.426880,3.183163,513.024292,556.397583,-47.251190,516.287109,549.877747,171.547684,210.740372,509.038635,235.163773,43.129822,380.357727,217.324448,169.291611,199.109192,169.190964,292.865875,58.031273,104.484383,342.341675,36.761509,158.191833,138.254272,28.564953,-188.806549,228.254288,531.707520,-251.122559,16.054073,356.542206,-250.482742,91.934319,244.919540,-192.940704,279.161102,64.547134,-140.981354,327.358917,44.980499,-161.979752,117.338326,23.506178
1943,0,78.231354,313.666412,534.355286,-118.049385,305.164093,539.147888,2.903759,513.189880,555.868103,-47.517101,516.450867,549.360840,171.829071,211.401077,508.966980,236.115723,43.760059,380.446594,217.649734,169.526428,199.025131,169.173615,292.971649,57.960041,104.390778,342.321381,36.680149,158.296814,138.272934,28.566076,-188.776901,227.934082,531.929810,-251.947159,16.215483,356.376251,-251.018433,92.038193,244.706894,-192.958725,279.212341,64.492638,-140.926270,327.359467,44.951443,-162.035278,117.338844,23.521786
1944,0,78.042717,313.810364,534.388672,-118.229881,305.269623,539.231201,2.648383,513.327576,555.711243,-47.755405,516.580994,549.205994,172.146103,212.003983,509.057037,237.102524,44.453968,380.580261,218.028931,169.819580,198.980225,169.176926,293.101654,57.918060,104.298904,342.297577,36.599072,158.404114,138.286972,28.563419,-188.679916,227.710678,531.943237,-252.759033,16.443228,356.260315,-251.557465,92.192917,244.536011,-192.976044,279.267212,64.438126,-140.868744,327.359161,44.917187,-162.096252,117.339203,23.540838
1945,0,77.886635,313.919373,534.829773,-118.380157,305.337158,539.690002,2.420876,513.435425,555.938477,-47.963482,516.673218,549.426880,172.491425,212.534607,509.323486,238.106720,45.198105,380.757629,218.456421,170.171677,198.980026,169.205200,293.254791,57.908775,104.214890,342.271149,36.523689,158.511795,138.295776,28.559053,-188.559311,227.591583,531.777405,-253.543411,16.737877,356.201080,-252.091019,92.395813,244.407578,-192.993408,279.324982,64.384666,-140.811554,327.358887,44.879398,-162.162537,117.339806,23.563818
1946,0,77.764145,313.991364,535.679871,-118.499161,305.363983,540.535889,2.224052,513.511414,556.558472,-48.140289,516.724609,550.034668,172.861816,212.984512,509.777435,239.111832,45.980804,380.976624,218.923370,170.576599,199.023590,169.260849,293.427429,57.930782,104.144241,342.243866,36.457294,158.618698,138.300049,28.555439,-188.450867,227.525925,531.635742,-254.285507,17.100222,356.207947,-252.608505,92.644257,244.325531,-193.011108,279.385132,64.333572,-140.756729,327.359131,44.839596,-162.234055,117.341240,23.591228
1947,0,77.674927,314.024017,536.945557,-118.587334,305.347717,541.777283,2.059190,513.553467,557.579590,-48.286274,516.732849,551.038025,173.257263,213.349533,510.425201,240.103073,46.792744,381.234924,219.422165,171.022079,199.102585,169.343369,293.612915,57.976856,104.090340,342.217773,36.400433,158.723984,138.301285,28.554277,-188.366669,227.441513,531.741882,-254.970490,17.532061,356.288025,-253.100403,92.939766,244.298828,-193.028625,279.447968,64.285919,-140.705124,327.360413,44.798237,-162.310593,117.344223,23.623339
1948,0,77.617615,314.014252,538.640320,-118.646141,305.286377,543.421570,1.926077,513.558655,559.010681,-48.402870,516.696228,552.444275,173.678452,213.628433,511.269745,241.067795,47.627293,381.531036,219.949341,171.494476,199.208710,169.449631,293.802643,58.034962,104.053902,342.194092,36.351513,158.827148,138.300888,28.556231,-188.296326,227.278976,532.235962,-255.588226,18.035292,356.446106,-253.560013,93.288551,244.339630,-193.045425,279.514587,64.242271,-140.656631,327.362915,44.754314,-162.392044,117.349327,23.660021
1949,0,77.589897,313.959595,540.778198,-118.677605,305.179443,545.475586,1.823051,513.523621,560.860901,-48.492142,516.613831,554.260315,174.124496,213.822617,512.313354,241.995651,48.481190,381.864685,220.501602,171.985046,199.339355,169.574280,293.988068,58.092625,104.032990,342.173798,36.307751,158.928055,138.299774,28.561352,-188.227020,227.005768,533.175659,-256.138306,18.610634,356.687469,-253.983231,93.698578,244.459518,-193.061539,279.586151,64.202667,-140.611160,327.366974,44.705780,-162.478439,117.356842,23.700909
1950,0,77.588326,313.859253,543.366333,-118.684273,305.028564,547.947083,1.747208,513.445557,563.137573,-48.556606,516.487610,556.493774,174.592804,213.936157,513.561890,242.878922,49.355236,382.237122,221.070068,172.490189,199.493500,169.709595,294.162140,58.140499,104.023819,342.157623,36.266392,159.026917,138.298508,28.569471,-188.171265,226.624390,534.570679,-256.630341,19.257555,357.018646,-254.369324,94.176247,244.666504,-193.078110,279.663757,64.166496,-140.569473,327.373291,44.650536,-162.569962,117.366844,23.745628
1951,0,77.608315,313.715881,546.399170,-118.668968,304.839050,550.845154,1.695100,513.322693,565.846130,-48.599113,516.322693,559.153748,175.080246,213.975769,515.026123,243.712692,50.254070,382.651306,221.640427,173.008209,199.666214,169.844742,294.317596,58.171337,104.021675,342.146667,36.225986,159.124527,138.297592,28.580366,-188.183319,226.174835,536.416565,-257.078827,19.975824,357.445465,-254.722244,94.724350,244.962921,-193.097046,279.747589,64.132378,-140.533630,327.382935,44.587315,-162.667068,117.379440,23.793825
1952,0,77.644302,313.535187,549.855774,-118.634613,304.619934,554.179688,1.663266,513.154724,568.988159,-48.622559,516.128174,562.250244,175.582977,213.950104,516.717590,244.494186,51.185303,383.112396,222.195374,173.539078,199.852737,169.966278,294.445129,58.176743,104.021698,342.142151,36.186768,159.222168,138.297668,28.593992,-188.339951,225.716019,538.707764,-257.495361,20.767841,357.968262,-255.049652,95.341667,245.344437,-193.120956,279.837494,64.098206,-140.506393,327.397095,44.515629,-162.770569,117.394981,23.845205
1953,0,77.691116,313.322266,553.708679,-118.584183,304.378021,557.955688,1.648344,512.941772,572.559753,-48.629940,515.910889,565.788208,176.095535,213.868103,518.639404,245.222244,52.158581,383.627655,222.712967,174.086853,200.056351,170.060211,294.534393,58.147747,104.019562,342.146088,36.149761,159.321671,138.299713,28.610929,-188.696091,225.290283,541.428894,-257.886017,21.639071,358.581512,-255.359619,96.024734,245.801392,-193.152924,279.933472,64.061455,-140.490845,327.417236,44.435337,-162.881882,117.414070,23.899624
1954,0,77.745911,313.077362,557.941040,-118.520668,304.111267,562.166870,1.647192,512.684753,576.552063,-48.624226,515.668762,569.761475,176.611862,213.738770,520.781433,245.896988,53.184486,384.204102,223.169052,174.658737,200.287613,170.116226,294.580048,58.080437,104.012016,342.160339,36.115997,159.424973,138.304871,28.632357,-189.259933,224.901581,544.545532,-258.254517,22.595936,359.277710,-255.657883,96.770050,246.322128,-193.196091,280.035919,64.019745,-140.489655,327.444763,44.346352,-163.002838,117.437523,23.956976
1955,0,77.807732,312.797333,562.544312,-118.446884,303.812073,566.798340,1.656979,512.385376,580.951416,-48.608250,515.394165,574.154785,177.128220,213.571869,523.125122,246.519714,54.273312,384.846985,223.547791,175.262527,200.555756,170.132492,294.587463,57.981716,103.997711,342.186340,36.086155,159.534485,138.314407,28.659403,-189.997421,224.520050,548.003601,-258.604980,23.643740,360.051117,-255.948013,97.575989,246.896851,-193.252838,280.145264,63.971191,-140.504425,327.481079,44.248882,-163.135513,117.466385,24.016966
1956,0,77.875946,312.480377,567.506165,-118.365395,303.474030,571.832153,1.675156,512.046143,585.741394,-48.584549,515.080688,578.950623,177.645050,213.377792,525.650146,247.092346,55.433727,385.559662,223.848022,175.905441,200.864426,170.118362,294.574341,57.870110,103.978394,342.224548,36.060139,159.652878,138.329544,28.692764,-190.844299,224.099823,551.735168,-258.940552,24.786036,360.898926,-256.232880,98.445267,247.521652,-193.324448,280.262512,63.914597,-140.535858,327.527893,44.143692,-163.281723,117.501900,24.079288
1957,0,77.949989,312.125519,572.811584,-118.278358,303.092285,577.248657,1.699595,511.670227,590.903442,-48.555325,514.723511,584.129028,178.165756,213.166092,528.339905,247.616409,56.671329,386.344971,224.078781,176.593277,201.213516,170.091263,294.564545,57.768806,103.960312,342.274200,36.035854,159.782898,138.351151,28.732956,-191.718735,223.599976,555.668762,-259.262115,26.024761,361.820465,-256.514679,99.386040,248.200516,-193.411194,280.388977,63.849621,-140.584015,327.586700,44.031845,-163.442490,117.545166,24.143974
1958,0,78.029488,311.729828,578.448853,-118.187943,302.660858,583.024231,1.728691,511.258728,596.417114,-48.522713,514.316711,589.666626,178.694534,212.943298,531.183105,248.091660,57.987637,387.205994,224.251953,177.329742,201.601776,170.068665,294.576752,57.693542,103.953804,342.332184,36.007336,159.926743,138.379410,28.780361,-192.539185,223.000961,559.743713,-259.567017,27.360270,362.816498,-256.792694,100.409019,248.941895,-193.512558,280.526306,63.776917,-140.648422,327.658783,43.914600,-163.617722,117.596901,24.211409
1959,0,78.114120,311.287445,584.410217,-118.096146,302.172241,589.132202,1.761282,510.809418,602.260864,-48.488708,513.852783,595.536560,179.235886,212.709641,534.174561,248.515366,59.380116,388.145721,224.378540,178.117035,202.029922,170.061523,294.617065,57.645702,103.969345,342.391724,35.964714,160.085114,138.413834,28.834705,-193.246521,222.310562,563.915100,-259.847656,28.791227,363.886749,-257.062683,101.521477,249.752899,-193.626511,280.675659,63.698246,-140.727814,327.743958,43.793423,-163.805893,117.656845,24.282328
1960,0,78.203751,310.790131,590.691711,-118.004356,301.618134,595.544250,1.796467,510.316559,608.412903,-48.454731,513.323181,601.710632,179.794540,212.457001,537.313171,248.881470,60.842987,389.166016,224.467545,178.956741,202.504318,170.072449,294.680054,57.615177,104.010796,342.444031,35.899185,160.256577,138.453201,28.894606,-193.818909,221.554169,568.151062,-260.090668,30.314774,365.028076,-257.316742,102.723434,250.636810,-193.749207,280.837189,63.616783,-140.819687,327.840393,43.669716,-164.004715,117.723305,24.358130
1961,0,78.298660,310.229553,597.290405,-117.913094,300.991150,602.232788,1.833600,509.773071,614.852173,-48.421268,512.720825,608.161072,180.372330,212.171570,540.597229,249.180832,62.368702,390.266846,224.527084,179.850159,203.036392,170.098068,294.754211,57.587364,104.071877,342.483246,35.810726,160.436996,138.495789,28.957478,-194.268784,220.755585,572.431335,-260.277649,31.926983,366.234406,-257.544891,104.008835,251.594299,-193.875214,281.010223,63.536888,-140.919846,327.944733,43.544521,-164.211670,117.793320,24.441149
1962,0,78.399300,309.600098,604.198181,-117.821808,300.287842,609.173401,1.872800,509.172668,621.558716,-48.387775,512.042236,614.863708,180.964096,211.839905,544.019775,249.402084,63.949974,391.445099,224.564240,180.798492,203.638504,170.132675,294.828186,57.549934,104.139793,342.509827,35.708923,160.619843,138.539597,29.019499,-194.627075,219.922379,576.748413,-260.388458,33.623577,367.498474,-257.736481,105.369698,252.625351,-193.998642,281.193085,63.463470,-141.023224,328.052734,43.418507,-164.423782,117.863770,24.533337
1963,0,78.506279,308.899628,611.395630,-117.728584,299.509552,616.346375,1.915307,508.509949,628.512939,-48.352348,511.288513,621.798523,181.557922,211.452332,547.568054,249.533844,65.581566,392.695099,224.583664,181.803925,204.320526,170.170944,294.898743,57.500957,104.202568,342.528473,35.605080,160.797104,138.582870,29.075388,-194.927017,219.048752,581.105957,-260.406586,35.400478,368.815338,-257.881439,106.799675,253.730026,-194.114258,281.383575,63.400925,-141.124802,328.160217,43.292141,-164.636490,117.932442,24.634083
1964,0,78.621109,308.127197,618.856262,-117.630028,298.658508,623.733337,1.963118,507.779541,635.694153,-48.311588,510.462097,628.947510,182.139313,211.002396,551.227661,249.567184,67.260475,394.009552,224.588013,182.870667,205.088943,170.207169,294.975861,57.455696,104.253380,342.544373,35.506050,160.960587,138.624664,29.118641,-195.194641,218.126923,585.510742,-260.325439,37.253273,370.185333,-257.972137,108.294716,254.908356,-194.218155,281.579346,63.352242,-141.220825,328.264282,43.165768,-164.844193,117.998550,24.740324
1965,0,78.746071,307.280762,626.548523,-117.522034,297.735321,631.316284,2.018595,506.975342,643.080750,-48.261387,509.563507,636.292480,182.695221,210.485489,554.985779,249.496445,68.984428,395.380463,224.577530,184.003708,205.947754,170.234924,295.076385,57.439316,104.290092,342.561615,35.414379,161.104416,138.665161,29.144194,-195.446655,217.153458,589.968018,-260.149780,39.175938,371.614502,-258.004669,109.851601,256.159058,-194.307968,281.778076,63.318558,-141.309082,328.363647,43.039700,-165.041626,118.062538,24.848322
1966,0,78.881935,306.359558,634.427917,-117.400963,296.742737,639.080200,2.084350,506.090698,650.649780,-48.198109,508.595581,643.818237,183.216476,209.898621,558.831787,249.318787,70.750534,396.799377,224.549667,185.204865,206.897461,170.249069,295.210114,57.467834,104.313461,342.581787,35.330139,161.228073,138.705307,29.152599,-195.691589,216.130356,594.477356,-259.889801,41.161049,373.109314,-257.977997,111.466644,257.478790,-194.382477,281.978058,63.299500,-141.388824,328.458984,42.914337,-165.224976,118.125824,24.954605
1967,0,79.027504,305.364471,642.435181,-117.264084,295.686493,647.013306,2.163146,505.118500,658.377197,-48.119026,507.563934,651.513367,183.698441,209.240082,562.755920,249.034622,72.555008,398.257507,224.501480,186.469650,207.931534,170.247452,295.373230,57.539616,104.326012,342.604492,35.251881,161.336273,138.746475,29.150448,-195.931931,215.063156,599.033081,-259.554596,43.201241,374.671906,-257.892426,113.135704,258.861938,-194.441177,282.178528,63.293770,-141.460083,328.552307,42.790207,-165.391846,118.190224,25.055893
1968,0,79.182114,304.294342,650.514160,-117.109138,294.568451,655.101196,2.257976,504.052032,666.237488,-48.021896,506.470428,659.363159,184.140839,208.509384,566.747131,248.649063,74.393044,399.746765,224.433029,187.788452,209.034821,170.230057,295.554077,57.642532,104.331192,342.628510,35.177315,161.435486,138.789490,29.146200,-196.166962,213.956009,603.627930,-259.150635,45.290127,376.299835,-257.748383,114.854538,260.301300,-194.484070,282.378784,63.299587,-141.523071,328.645386,42.667812,-165.541061,118.257378,25.148989
1969,0,79.347427,303.143585,658.625061,-116.934029,293.382416,663.321838,2.372136,502.885712,674.204102,-47.904613,505.308990,667.345764,184.546539,207.707199,570.791931,248.172836,76.258751,401.262238,224.347046,189.148926,210.187408,170.198654,295.739899,57.762657,104.333061,342.652527,35.104038,161.531479,138.834671,29.146519,-196.394562,212.807663,608.255920,-258.683777,47.422321,377.987579,-257.547333,116.619621,261.789673,-194.511612,282.577545,63.314968,-141.577713,328.738739,42.547878,-165.671951,118.328156,25.230921
1970,0,79.526443,301.903290,666.742676,-116.737343,292.116089,671.646606,2.508635,501.614502,682.249390,-47.765781,504.067169,675.432373,184.920334,206.835327,574.873352,247.620453,78.145851,402.801697,224.242844,190.536850,211.368866,170.156998,295.920715,57.888367,104.336067,342.675568,35.030132,161.628662,138.881882,29.155212,-196.611618,211.610565,612.912170,-258.161682,49.593155,379.728271,-257.294678,118.428444,263.320557,-194.524750,282.772247,63.337952,-141.623413,328.830902,42.431870,-165.783661,118.402000,25.299152
