Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2487,0,97.201279,154.564850,943.812805,-105.263786,138.943573,944.015808,11.841822,356.323029,947.652527,-39.708420,358.463684,940.963989,154.263123,178.340195,681.095886,139.992737,241.809967,472.629639,173.263611,290.339600,262.524597,166.235275,302.004944,63.975655,112.461678,346.102539,30.974733,155.081161,136.927383,28.227037,-163.864090,146.403290,732.927185,-162.237869,250.983841,459.047852,-187.453629,277.948242,335.494812,-160.666962,287.730835,64.669060,-122.620560,332.911835,37.626884,-103.511436,119.320656,24.737835
2488,0,97.392509,154.778107,943.814575,-105.027267,138.712143,943.984436,11.591387,356.325348,947.678772,-39.954700,358.324066,940.982483,154.425156,178.691757,681.103638,140.015808,241.806580,472.945648,173.175491,290.526062,262.531708,166.248352,302.022125,63.960857,112.470215,346.119781,30.974216,155.098724,136.939758,28.228930,-163.686279,146.041473,732.941650,-162.170273,250.717819,459.036560,-187.376617,277.757416,335.495392,-160.648666,287.708649,64.671875,-122.612274,332.906738,37.632492,-103.491829,119.329643,24.719158
2489,0,97.594086,154.987686,943.810181,-104.788040,138.487274,943.943726,11.352799,356.333252,947.710327,-40.181732,358.167694,940.988098,154.589539,179.050735,681.106445,140.061783,241.959839,473.098114,173.098190,290.788910,262.453491,166.262650,302.041473,63.946308,112.477943,346.136658,30.967726,155.116562,136.954773,28.230665,-163.490860,145.681442,732.946045,-162.099945,250.459976,459.022858,-187.291824,277.582733,335.487610,-160.630005,287.687134,64.672920,-122.603836,332.901245,37.636971,-103.471535,119.340149,24.697947
2490,0,97.806534,155.194016,943.800781,-104.543228,138.268661,943.894592,11.124008,356.347473,947.745911,-40.392551,358.000763,940.981628,154.755035,179.415909,681.104248,140.132233,242.294418,473.064575,173.039627,291.106750,262.320038,166.277069,302.063141,63.932621,112.484558,346.152039,30.955173,155.134720,136.971741,28.232615,-163.272079,145.331665,732.931946,-162.028320,250.213409,459.007782,-187.211334,277.420807,335.470978,-160.612183,287.666870,64.673615,-122.596001,332.895538,37.640610,-103.451485,119.352982,24.675119
2491,0,98.028992,155.396820,943.789246,-104.290871,138.052277,943.841125,10.903398,356.367767,947.783936,-40.590847,357.836060,940.968506,154.921127,179.785019,681.097961,140.221252,242.796249,472.866028,172.996613,291.445984,262.181396,166.290665,302.087372,63.920006,112.490303,346.165344,30.938009,155.153275,136.989960,28.235067,-163.026352,144.999191,732.892761,-161.956482,249.980377,458.992188,-187.141861,277.266541,335.447723,-160.596497,287.648224,64.675323,-122.589447,332.890198,37.643520,-103.432541,119.368774,24.651730
2492,0,98.259476,155.595383,943.778198,-104.030670,137.831070,943.789734,10.689955,356.393555,947.822449,-40.779922,357.687286,940.955444,155.087692,180.154205,681.089294,140.318344,243.426239,472.547913,172.959869,291.781494,262.068787,166.303207,302.113800,63.908154,112.495461,346.176544,30.916821,155.172256,137.008545,28.238140,-162.752335,144.689133,732.823730,-161.884674,249.761292,458.976349,-187.084610,277.114746,335.422058,-160.583725,287.631134,64.678780,-122.584488,332.885925,37.646130,-103.415184,119.387672,24.628454
2493,0,98.495415,155.788925,943.769958,-103.764053,137.599136,943.746033,10.483655,356.423828,947.858826,-40.961216,357.559753,940.944702,155.254547,180.518539,681.079407,140.412506,244.131531,472.165009,172.926514,292.098267,261.990601,166.314774,302.141693,63.896454,112.499985,346.185669,30.890406,155.191635,137.026810,28.241772,-162.451767,144.403748,732.723511,-161.812622,249.554825,458.960052,-187.037384,276.961456,335.398376,-160.574020,287.614594,64.684250,-122.581146,332.883118,37.649136,-103.399124,119.409134,24.605320
2494,0,98.734253,155.977036,943.765137,-103.493378,137.355270,943.712524,10.285716,356.456757,947.889771,-41.134266,357.448853,940.933167,155.420853,180.872864,681.069153,140.495331,244.854706,471.771667,172.901016,292.388489,261.944794,166.325607,302.170074,63.884502,112.503708,346.193024,30.857460,155.211288,137.044571,28.245708,-162.131287,144.140625,732.596741,-161.740021,249.357788,458.942719,-186.996674,276.804321,335.379639,-160.567566,287.597504,64.692078,-122.578979,332.881653,37.652805,-103.383545,119.432167,24.582022
2495,0,98.973724,156.159500,943.764038,-103.220963,137.103958,943.688049,10.098817,356.488831,947.910889,-41.297951,357.347473,940.916565,155.585251,181.212677,681.059082,140.562515,245.543106,471.413483,172.886765,292.651367,261.927368,166.336014,302.198181,63.872150,112.506744,346.199768,30.819643,155.231094,137.061996,28.249641,-161.803070,143.891983,732.455994,-161.666946,249.166016,458.924286,-186.959259,276.642609,335.367188,-160.565018,287.579224,64.702965,-122.577209,332.881195,37.656837,-103.367615,119.455429,24.558716
2496,0,99.211884,156.335861,943.766235,-102.948906,136.854340,943.668579,9.926480,356.515930,947.918030,-41.451195,357.250946,940.892761,155.746048,181.534073,681.049316,140.613754,246.159103,471.120300,172.882751,292.890991,261.933655,166.346588,302.225769,63.859539,112.509445,346.207825,30.781286,155.250900,137.079590,28.253508,-161.481873,143.648911,732.318298,-161.593857,248.975266,458.905365,-186.922943,276.476044,335.361389,-160.567215,287.559448,64.717735,-122.575272,332.881470,37.661049,-103.350906,119.477577,24.536335
2497,0,99.446968,156.504807,943.771606,-102.679642,136.616592,943.649780,9.771662,356.535553,947.909180,-41.592728,357.157074,940.861450,155.901901,181.833405,681.040283,140.651855,246.685959,470.901947,172.888016,293.112793,261.954681,166.358063,302.252991,63.847042,112.512032,346.218414,30.746241,155.270554,137.097595,28.257540,-161.178421,143.408417,732.197083,-161.521561,248.782257,458.887360,-186.885574,276.305573,335.361420,-160.574341,287.538483,64.736588,-122.572899,332.882721,37.665672,-103.333336,119.497421,24.515934
2498,0,99.677071,156.664291,943.780029,-102.416252,136.398743,943.627991,9.636050,356.547577,947.885620,-41.720936,357.065125,940.823914,156.051727,182.107605,681.032043,140.682068,247.125351,470.751343,172.905182,293.320038,261.978333,166.371048,302.279602,63.835026,112.514771,346.231659,30.717257,155.289993,137.115738,28.261959,-160.896439,143.174637,732.097778,-161.450729,248.585251,458.872406,-186.844635,276.133667,335.365234,-160.585327,287.516541,64.758598,-122.570122,332.884857,37.670952,-103.314903,119.514008,24.497927
2499,0,99.900093,156.811905,943.791138,-102.162086,136.206177,943.601562,9.520447,356.553436,947.850830,-41.833969,356.975220,940.782532,156.194519,182.354721,681.024109,140.710800,247.489578,470.652069,172.939453,293.513489,261.993744,166.385590,302.305115,63.823467,112.518196,346.247375,30.696959,155.309341,137.133270,28.266592,-160.635208,142.952240,732.020630,-161.380829,248.384247,458.862122,-186.797272,275.963470,335.370239,-160.596771,287.494324,64.781494,-122.567101,332.887115,37.676899,-103.295738,119.526962,24.482029
2500,0,100.113876,156.945724,943.804260,-101.919823,136.042206,943.570190,9.425256,356.554688,947.809204,-41.930111,356.888123,940.740601,156.329193,182.574249,681.015869,140.743576,247.793152,470.586761,172.994812,293.691498,261.994232,166.401260,302.329071,63.812160,112.522667,346.264435,30.686422,155.328568,137.149399,28.270926,-160.393341,142.740952,731.964905,-161.309235,248.181503,458.856995,-186.741013,275.798462,335.374023,-160.602844,287.472961,64.801865,-122.564056,332.888458,37.683605,-103.276077,119.536293,24.467804
2501,0,100.316460,157.064377,943.818481,-101.690773,135.908447,943.535278,9.350481,356.552368,947.765381,-42.008099,356.804443,940.700745,156.454788,182.767075,681.006897,140.783463,248.046844,470.543488,173.068588,293.852142,261.979095,166.417130,302.350983,63.801147,112.528122,346.280975,30.683804,155.347305,137.163315,28.274605,-160.170670,142.534485,731.931641,-161.232544,247.980621,458.856415,-186.674667,275.641296,335.375305,-160.597946,287.453339,64.816612,-122.561089,332.888123,37.691326,-103.256256,119.542343,24.455004
2502,0,100.506485,157.167038,943.833496,-101.474663,135.805466,943.499146,9.295389,356.547363,947.723389,-42.067341,356.724365,940.665649,156.570877,182.935043,680.997742,140.831085,248.256866,470.516663,173.151291,293.994476,261.953125,166.432098,302.370514,63.790939,112.534439,346.295105,30.686092,155.364807,137.174469,28.277628,-159.968170,142.324097,731.922974,-161.149124,247.785217,458.859528,-186.599960,275.492279,335.374939,-160.580841,287.435913,64.825127,-122.558006,332.885864,37.700283,-103.236603,119.545723,24.443342
2503,0,100.683395,157.253311,943.848633,-101.269989,135.732758,943.464050,9.258388,356.540436,947.686768,-42.107906,356.647491,940.636292,156.678024,183.080231,680.988586,140.885971,248.428268,470.503876,173.233063,294.118011,261.923126,166.445251,302.387817,63.781933,112.541626,346.306030,30.690556,155.380402,137.182861,28.280060,-159.786926,142.104294,731.939758,-161.060440,247.597946,458.865540,-186.520569,275.350586,335.375061,-160.554077,287.420502,64.828842,-122.554443,332.881683,37.710415,-103.217514,119.547386,24.432163
2504,0,100.847603,157.323502,943.863403,-101.075012,135.686081,943.431824,9.237497,356.531982,947.657959,-42.130348,356.573120,940.612793,156.777420,183.204758,680.979858,140.947342,248.567352,470.502502,173.308365,294.222076,261.894958,166.456253,302.403046,63.774055,112.549118,346.312744,30.693207,155.393524,137.188950,28.281521,-159.627014,141.876602,731.978882,-160.969620,247.421143,458.873627,-186.440491,275.215668,335.377563,-160.520081,287.407104,64.828941,-122.550056,332.876221,37.721237,-103.199341,119.548309,24.420666
2505,0,101.000450,157.378433,943.876953,-100.888611,135.655304,943.404419,9.231101,356.521118,947.637268,-42.135582,356.500183,940.594055,156.870850,183.310333,680.971313,141.013550,248.681259,470.509613,173.375595,294.305969,261.872192,166.465225,302.416473,63.766972,112.555489,346.313934,30.688887,155.404160,137.193436,28.281290,-159.486954,141.649017,732.033630,-160.879166,247.257843,458.882782,-186.362640,275.088623,335.383423,-160.480728,287.395416,64.826172,-122.544548,332.870117,37.731884,-103.182304,119.548859,24.408484
2506,0,101.144119,157.419083,943.888916,-100.710541,135.626221,943.383972,9.238549,356.506104,947.623230,-42.124714,356.427460,940.578491,156.960144,183.398087,680.962952,141.081589,248.775406,470.523193,173.435501,294.369812,261.856110,166.472443,302.428497,63.760532,112.559113,346.309265,30.675148,155.412521,137.196732,28.279179,-159.364014,141.432495,732.095215,-160.790054,247.111801,458.892151,-186.289078,274.971252,335.392883,-160.439423,287.385071,64.822258,-122.537582,332.864075,37.741306,-103.166550,119.548927,24.395924
2507,0,101.280907,157.446320,943.898865,-100.540947,135.586578,943.372559,9.260067,356.484467,947.613281,-42.098953,356.354553,940.564819,157.046860,183.468430,680.954895,141.147705,248.850403,470.544464,173.489594,294.415222,261.846283,166.478104,302.439056,63.754879,112.559364,346.300507,30.654993,155.418808,137.198929,28.275982,-159.255463,141.235825,732.156860,-160.702377,246.986526,458.901062,-186.221939,274.865509,335.406189,-160.400070,287.375488,64.819267,-122.528702,332.858521,37.748711,-103.152267,119.548218,24.383738
2508,0,101.412636,157.460785,943.907227,-100.380013,135.528748,943.371521,9.296018,356.454590,947.604858,-42.059177,356.282013,940.551819,157.131989,183.521240,680.947205,141.208160,248.899094,470.580475,173.538925,294.445251,261.841125,166.482346,302.448364,63.750229,112.556801,346.290680,30.635075,155.423157,137.199860,28.272989,-159.159119,141.063171,732.214783,-160.616089,246.884277,458.909180,-186.163483,274.772705,335.423187,-160.365280,287.366730,64.818474,-122.517426,332.853485,37.753899,-103.139725,119.546425,24.373005
2509,0,101.540443,157.462555,943.914368,-100.227959,135.448883,943.382263,9.346595,356.416382,947.596497,-42.005436,356.210602,940.538696,157.216064,183.555710,680.940063,141.259796,248.907196,470.644470,173.583801,294.462616,261.838898,166.485352,302.456207,63.746655,112.552605,346.282318,30.621565,155.425705,137.199524,28.271273,-159.073181,140.914780,732.267883,-160.531464,246.805740,458.916565,-186.114716,274.693420,335.444122,-160.336075,287.359222,64.820152,-122.503700,332.848816,37.757435,-103.129227,119.543343,24.364929
2510,0,101.664848,157.451065,943.920654,-100.084946,135.345779,943.405396,9.412300,356.370789,947.588074,-41.936905,356.140869,940.525024,157.299408,183.570770,680.933716,141.300797,248.856125,470.753998,173.624420,294.469177,261.838196,166.487564,302.462402,63.744083,112.548187,346.276733,30.617739,155.426849,137.197769,28.271233,-158.995712,140.788956,732.315918,-160.448959,246.750046,458.923462,-186.073853,274.628723,335.468750,-160.312485,287.353271,64.824127,-122.488167,332.844543,37.760178,-103.120979,119.539009,24.360189
2511,0,101.785866,157.425171,943.926453,-99.951187,135.221115,943.440247,9.494349,356.318390,947.579834,-41.852322,356.073853,940.511536,157.382217,183.565689,680.927795,141.331192,248.726120,470.929626,173.660583,294.465729,261.837738,166.489349,302.466553,63.742401,112.545120,346.273865,30.624228,155.426987,137.194458,28.272549,-158.924850,140.683517,732.358704,-160.368622,246.715057,458.929901,-186.036621,274.580566,335.495697,-160.294296,287.349121,64.830162,-122.471893,332.840973,37.762665,-103.115135,119.533890,24.358599
2512,0,101.903252,157.383682,943.931580,-99.827232,135.081161,943.484131,9.594291,356.259033,947.572327,-41.750481,356.010712,940.500061,157.464630,183.540451,680.922241,141.352005,248.500122,471.190704,173.691467,294.453033,261.836487,166.491058,302.468384,63.741318,112.544693,346.273285,30.639565,155.426575,137.189545,28.274557,-158.858856,140.596603,732.395752,-160.290009,246.698059,458.935974,-185.997955,274.551117,335.522339,-160.281723,287.346771,64.838463,-122.456039,332.838501,37.764862,-103.111862,119.528564,24.359426
2513,0,102.016426,157.325912,943.935791,-99.714081,134.937836,943.531555,9.713245,356.192383,947.566528,-41.630608,355.952667,940.493225,157.546677,183.495575,680.916870,141.364212,248.169815,471.548248,173.715912,294.432648,261.834045,166.493073,302.468170,63.740520,112.547142,346.273895,30.660151,155.425873,137.183212,28.276800,-158.796356,140.527344,732.426208,-160.212585,246.696350,458.942047,-185.954483,274.541046,335.546082,-160.275558,287.346039,64.849678,-122.441658,332.837250,37.766624,-103.111290,119.523392,24.361872
2514,0,102.124611,157.251801,943.938965,-99.612885,134.805420,943.576355,9.851398,356.118622,947.563782,-41.492550,355.900818,940.493286,157.628281,183.431763,680.911682,141.368713,247.744476,471.994659,173.732620,294.406464,261.830902,166.495956,302.466370,63.739700,112.551598,346.274475,30.680857,155.424957,137.175888,28.279085,-158.736328,140.476700,732.448181,-160.136185,246.707352,458.948822,-185.905426,274.548798,335.565857,-160.276901,287.346588,64.864861,-122.429504,332.837097,37.767948,-103.113251,119.518570,24.365316
2515,0,102.227013,157.161850,943.940735,-99.524399,134.694016,943.613647,10.007659,356.039307,947.565796,-41.336769,355.855682,940.501892,157.709183,183.349731,680.906982,141.367203,247.265182,472.486755,173.741043,294.376617,261.827850,166.500305,302.463440,63.738548,112.556984,346.273438,30.696712,155.423737,137.168091,28.281094,-158.678009,140.447495,732.458191,-160.060654,246.728836,458.956757,-185.852051,274.571075,335.581879,-160.286148,287.348480,64.885094,-122.419632,332.837708,37.768879,-103.117325,119.514244,24.369514
2516,0,102.323097,157.056778,943.941223,-99.448685,134.606842,943.642212,10.179961,355.957031,947.573975,-41.164200,355.817047,940.519714,157.788818,183.250412,680.902954,141.363403,246.814102,472.934082,173.743332,294.344421,261.826202,166.506531,302.460205,63.736691,112.562714,346.269592,30.704033,155.422089,137.160431,28.282206,-158.620773,140.442276,732.453186,-159.985870,246.759109,458.965729,-185.796509,274.603638,335.594879,-160.302124,287.351715,64.910469,-122.411240,332.838776,37.769161,-103.123024,119.510475,24.374527
2517,0,102.412697,156.938095,943.939331,-99.384926,134.542465,943.662476,10.366788,355.872620,947.587341,-40.976299,355.784180,940.546143,157.866730,183.135071,680.898987,141.362854,246.492432,473.223389,173.746338,294.310242,261.826630,166.514603,302.456970,63.733810,112.568611,346.261932,30.701153,155.420013,137.153168,28.281794,-158.564316,140.460663,732.433350,-159.911301,246.797134,458.975159,-185.740891,274.642151,335.606079,-160.321838,287.356110,64.939354,-122.402855,332.840118,37.768093,-103.129822,119.506996,24.380590
