Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1917,0,99.301849,174.301071,932.745667,-97.840942,166.561798,934.002686,23.638790,370.380615,956.983643,-27.199581,377.336578,947.857361,170.288269,162.273773,689.970886,163.500854,177.063309,466.985657,184.957809,249.285156,255.218155,164.656250,298.272064,64.110985,106.572906,346.248718,34.791977,149.033554,137.832352,28.255013,-168.915359,142.432526,743.821533,-176.164566,167.301010,455.540527,-198.748215,210.907288,329.156799,-176.012436,280.980377,67.821663,-132.705780,328.048676,42.131107,-132.898621,114.652855,24.003838
1918,0,99.462082,171.655777,935.541626,-97.823021,163.541885,936.855957,23.365753,367.598236,960.099548,-27.474998,374.500000,951.112183,168.835220,163.113815,690.622620,160.574402,181.853470,468.242645,183.544601,252.098679,256.351410,164.395462,298.529083,64.353523,106.544746,346.341675,34.799377,148.809036,137.806808,28.204775,-168.599197,142.209641,744.658325,-174.615662,172.831390,456.923798,-197.780487,215.263657,330.524628,-175.877991,281.300110,67.938591,-132.817978,328.205750,42.073215,-132.735901,114.678551,23.952066
1919,0,99.632362,169.109009,937.820251,-97.814835,160.631516,939.202332,23.120667,364.943787,962.776978,-27.732244,371.791656,953.929016,167.437088,164.010178,690.998047,157.797607,186.477325,469.271515,182.159134,254.830841,257.325348,164.121658,298.799622,64.535423,106.499268,346.449768,34.759502,148.590424,137.788269,28.153364,-168.297058,142.042221,745.213440,-173.100098,178.226151,458.096130,-196.812775,219.498001,331.734314,-175.728348,281.617584,68.028015,-132.915298,328.366302,41.997688,-132.570587,114.702065,23.896658
1920,0,99.809395,166.654678,939.609619,-97.825142,157.839783,941.063843,22.914812,362.427612,965.022339,-27.961885,369.211914,956.304443,166.111053,164.946243,691.106750,155.213776,190.916397,470.092651,180.827805,257.475616,258.135803,163.845871,299.080872,64.652534,106.449242,346.572998,34.672859,148.381638,137.778778,28.102392,-168.028931,141.928192,745.497437,-171.643173,183.471329,459.059448,-195.856400,223.586197,332.783112,-175.574249,281.930481,68.084007,-133.007553,328.528961,41.900578,-132.404297,114.724388,23.838276
1921,0,99.987938,164.286438,940.945251,-97.860458,155.173752,942.471069,22.755007,360.053589,966.849731,-28.155745,366.761658,958.247009,164.874527,165.902313,690.965027,152.854980,195.169281,470.721313,179.578308,260.027405,258.785889,163.580734,299.368225,64.705978,106.411407,346.708313,34.543274,148.186218,137.779312,28.053650,-167.809113,141.866623,745.523804,-170.272522,188.559174,459.821960,-194.927444,227.518600,333.676361,-175.427216,282.238556,68.101837,-133.104004,328.693420,41.778797,-132.240662,114.747841,23.778885
1922,0,100.160439,161.997726,941.870911,-97.925659,152.638428,943.461304,22.641644,357.817352,968.281250,-28.308661,364.445374,959.779846,163.745712,166.857742,690.597900,150.742264,199.244141,471.174683,178.435013,262.477753,259.287689,163.338470,299.656250,64.701851,106.404648,346.850006,34.376133,148.006714,137.789490,28.008614,-167.645737,141.859283,745.307251,-169.014526,193.490250,460.395905,-194.045425,231.299881,334.425354,-175.298462,282.543915,68.079323,-133.212234,328.859619,41.630127,-132.085419,114.775787,23.721586
1923,0,100.317383,159.782776,942.438293,-98.024979,150.236069,944.076660,22.568266,355.705597,969.347473,-28.420671,362.264801,960.937683,162.742706,167.792297,690.040100,148.886658,203.151535,471.476105,177.415726,264.815552,259.660126,163.129120,299.939545,64.649971,106.446014,346.991150,34.177986,147.844070,137.807785,27.968338,-167.541687,141.910522,744.863586,-167.891998,198.271332,460.797302,-193.231003,234.946152,335.044586,-175.197144,282.851135,68.017860,-133.337601,329.026306,41.452839,-131.945999,114.811981,23.670252
1924,0,100.448021,157.637650,942.704773,-98.162834,147.965469,944.363037,22.522818,353.698212,970.085144,-28.498034,360.214600,961.762939,161.881409,168.686768,689.335754,147.289825,206.899384,471.655792,176.530701,267.031555,259.926636,162.959229,300.214294,64.562248,106.546021,347.125336,33.956955,147.698090,137.832413,27.933512,-167.495667,142.025497,744.210754,-166.923676,202.908722,461.046539,-192.505264,238.481171,335.550293,-175.128525,283.165924,67.922287,-133.482544,329.189911,41.245445,-131.830246,114.859550,23.628742
1925,0,100.540985,155.560379,942.731262,-98.343636,145.821899,944.368958,22.490627,351.773438,970.536560,-28.552023,358.282562,962.302734,161.173233,169.522751,688.533936,145.945343,210.490189,471.748688,175.783432,269.124420,260.113403,162.831223,300.479218,64.451096,106.706955,347.247162,33.721542,147.568207,137.861816,27.904325,-167.504242,142.206955,743.372742,-166.122757,207.402222,461.168060,-191.889664,241.929550,335.959320,-175.093430,283.493774,67.799820,-133.646545,329.344391,41.007549,-131.744232,114.920013,23.599834
1926,0,100.585541,153.551392,942.576660,-98.570213,143.798050,944.143372,22.458040,349.913788,970.747620,-28.596214,356.453156,962.604492,160.622589,170.282196,687.683594,144.839996,213.918991,471.791931,175.171341,271.104462,260.246277,162.743530,300.735596,64.327934,106.924828,347.352325,33.477684,147.454407,137.894867,27.880432,-167.563416,142.452866,742.380981,-165.495270,211.742737,461.189117,-191.403854,245.307999,336.287994,-175.088898,283.838043,67.659103,-133.827103,329.482849,40.741730,-131.690155,114.992538,23.584463
1927,0,100.573860,151.613068,942.296204,-98.841911,141.886017,943.735413,22.414692,348.106812,970.763306,-28.643324,354.709900,962.712708,160.225204,170.947342,686.828735,143.955688,217.171097,471.820496,174.684875,272.992584,260.346588,162.690964,300.986542,64.202248,107.191620,347.437042,33.227791,147.357498,137.930557,27.861130,-167.670242,142.755386,741.275269,-165.040680,215.912994,461.138702,-191.061859,248.619156,336.550720,-175.110138,284.198120,67.509514,-134.021149,329.599762,40.455261,-131.665680,115.073837,23.581556
1928,0,100.503609,149.748810,941.938477,-99.153046,140.079025,943.193359,22.354170,346.345490,970.624207,-28.702633,353.038147,962.665039,159.967499,171.501846,686.004700,143.270828,220.221222,471.862457,174.306076,274.815369,260.429749,162.665176,301.235535,64.081444,107.493401,347.500610,32.975376,147.278336,137.967789,27.845774,-167.822662,143.099899,740.100891,-164.752991,219.889252,461.045441,-190.868683,251.849716,336.758331,-175.152756,284.569305,67.360168,-134.225021,329.694519,40.160805,-131.665009,115.159119,23.588680
1929,0,100.379601,147.962677,941.543518,-99.492516,138.372345,942.565002,22.274868,344.633209,970.366211,-28.778540,351.427216,962.491516,159.827148,171.933807,685.235474,142.762375,223.036026,471.933350,174.011505,276.596558,260.507416,162.655197,301.484650,63.971184,107.806755,347.548431,32.732254,147.216370,138.005035,27.833988,-168.017334,143.464005,738.905701,-164.620911,223.642975,460.935364,-190.819000,254.971176,336.919678,-175.214340,284.943756,67.218529,-134.433548,329.774231,39.874935,-131.681076,115.243813,23.602964
1930,0,100.213127,146.259323,941.140747,-99.845184,136.763977,941.896240,22.180357,342.984955,970.020935,-28.870007,349.871796,962.214050,159.774567,172.239197,684.532593,142.407593,225.582901,472.029297,173.778641,278.348419,260.590729,162.649292,301.732941,63.876076,108.102043,347.590027,32.517563,147.168793,138.040100,27.825481,-168.246902,143.818100,737.736389,-164.627487,227.142563,460.829559,-190.897919,257.942780,337.044281,-175.294357,285.312836,67.089676,-134.641052,329.850525,39.613674,-131.707291,115.324814,23.621889
1931,0,100.019218,144.643356,940.749817,-100.194931,135.255554,941.229248,22.078180,341.418854,969.610229,-28.970877,348.372650,961.846802,159.775436,172.423370,683.896606,142.184982,227.842712,472.121643,173.589996,280.067871,260.689697,162.637802,301.976135,63.799984,108.353722,347.631775,32.347458,147.131912,138.070374,27.819725,-168.498947,144.128235,736.635193,-164.750427,230.354919,460.742981,-191.082062,260.717255,337.142548,-175.392548,285.667694,66.976341,-134.843964,329.932495,39.387894,-131.738297,115.400398,23.643423
1932,0,99.812775,143.119736,940.380371,-100.528481,133.853302,940.599792,21.978426,339.950897,969.146667,-29.070690,346.937225,961.399536,159.792923,172.499054,683.321167,142.072525,229.816025,472.163269,173.433487,281.738983,260.811218,162.616211,302.208649,63.745445,108.548248,347.673950,32.228268,147.102905,138.094009,27.815939,-168.757080,144.360626,735.636047,-164.963516,233.247635,460.684204,-191.341614,263.248260,337.222595,-175.507019,285.999329,66.879211,-135.040619,330.022827,39.202179,-131.769791,115.469284,23.665691
1933,0,99.605003,141.694504,940.034790,-100.838455,132.567093,940.035889,21.892637,338.594238,968.637634,-29.156210,345.578857,960.881165,159.789322,172.482300,682.796082,142.043671,231.512939,472.116089,173.302032,283.341156,260.958313,162.585938,302.426208,63.712605,108.685638,347.714569,32.157303,147.080887,138.110611,27.813211,-169.003723,144.487045,734.762451,-165.238907,235.791580,460.655151,-191.644989,265.496552,337.287750,-175.633011,286.298950,66.797684,-135.228546,330.118408,39.056694,-131.798492,115.530022,23.686768
1934,0,99.401451,140.374252,939.711609,-101.123863,131.407990,939.556213,21.832233,337.359741,968.089966,-29.214249,344.314819,960.303894,159.727036,172.387894,682.309082,142.062744,232.944687,471.975464,173.189926,284.854980,261.128632,162.552750,302.626862,63.698879,108.776566,347.752563,32.126030,147.066071,138.121429,27.810545,-169.222702,144.489243,734.026062,-165.548508,237.963089,460.651886,-191.961609,267.434204,337.337646,-175.762711,286.558746,66.730545,-135.402603,330.212433,38.948849,-131.821869,115.580574,23.704914
1935,0,99.202820,139.165802,939.408630,-101.388153,130.384430,939.171692,21.806351,336.255707,967.513062,-29.235010,343.165253,959.686279,159.570557,172.227173,681.848328,142.084015,234.132858,471.762512,173.088394,286.262146,261.311401,162.523438,302.809723,63.699871,108.836502,347.788055,32.123528,147.058380,138.128189,27.807110,-169.400848,144.361191,733.428223,-165.864822,239.745514,460.666107,-192.262939,269.045654,337.370300,-175.886292,286.772522,66.676582,-135.556015,330.296661,38.874607,-131.838165,115.618225,23.718920
1936,0,99.007576,138.075211,939.125122,-101.636230,129.499466,938.885681,21.819702,335.286774,966.920715,-29.214033,342.149139,959.051880,159.289948,172.008362,681.403748,142.058411,235.116684,471.503510,172.988724,287.542542,261.489227,162.502823,302.973969,63.710579,108.879578,347.821198,32.139351,147.056122,138.132217,27.802752,-169.528320,144.107742,732.961426,-166.161774,241.130905,460.686646,-192.527008,270.324005,337.384949,-175.993652,286.935883,66.635017,-135.682266,330.363190,38.829357,-131.845871,115.640091,23.727922
1937,0,98.814743,137.107269,938.862610,-101.871330,128.751251,938.695801,21.871178,334.453705,966.330566,-29.153166,341.279877,958.426514,158.865845,171.738724,680.968933,141.945053,235.945465,471.221466,172.888367,288.673279,261.642731,162.492279,303.118011,63.726364,108.915298,347.851501,32.165035,147.055923,138.133850,27.798073,-169.597778,143.741425,732.612183,-166.416489,242.122330,460.701874,-192.743576,271.266571,337.383911,-176.076431,287.047180,66.605553,-135.776871,330.405853,38.808346,-131.843872,115.644035,23.731054
1938,0,98.625816,136.265717,938.624146,-102.093048,128.134674,938.594055,21.953979,333.753662,965.762878,-29.061424,340.565186,957.836853,158.295380,171.426346,680.542480,141.721985,236.668137,470.935822,172.789459,289.633850,261.756012,162.489731,303.240051,63.743450,108.947952,347.877594,32.194489,147.054276,138.132874,27.793661,-169.603592,143.278488,732.364624,-166.612503,242.735962,460.702789,-192.912872,271.875977,337.373322,-176.129501,287.107788,66.587967,-135.837997,330.421753,38.806904,-131.831467,115.629829,23.727587
1939,0,98.445877,135.553574,938.413269,-102.296928,127.640976,938.568604,22.056984,333.181335,965.238281,-28.953751,340.007416,957.308716,157.596390,171.079880,680.127686,141.392395,237.326843,470.663055,172.693283,290.411011,261.821564,162.491302,303.338379,63.759178,108.978188,347.897583,32.223690,147.048645,138.128662,27.789583,-169.542404,142.735672,732.202209,-166.741898,243.001724,460.685211,-193.041199,272.167053,337.360474,-176.151855,287.122437,66.581657,-135.867020,330.411224,38.820530,-131.808884,115.599213,23.717344
1940,0,98.283676,134.972733,938.233704,-102.475647,127.256317,938.605347,22.166292,332.729218,964.775635,-28.847080,339.599365,956.862610,156.806946,170.707657,679.732666,140.983826,237.952927,470.417816,172.601501,290.999969,261.843140,162.493042,303.411987,63.772156,109.005043,347.909729,32.250401,147.038193,138.120651,27.785746,-169.414581,142.129089,732.109924,-166.805054,242.962372,460.650085,-193.137360,272.170715,337.351074,-176.146530,287.098083,66.585396,-135.868347,330.378143,38.844997,-131.776962,115.555748,23.700935
1941,0,98.150017,134.522690,938.089661,-102.620956,126.962334,938.690002,22.266724,332.387939,964.389343,-28.756666,339.321503,956.509216,155.979019,170.317688,679.368591,140.540451,238.565826,470.213287,172.520905,291.403839,261.833130,162.491898,303.461029,63.782482,109.027252,347.912720,32.273926,147.023300,138.108398,27.782320,-169.225861,141.474472,732.074463,-166.809158,242.669647,460.601562,-193.209961,271.931763,337.348114,-176.119949,287.043243,66.597458,-135.848862,330.328247,38.876549,-131.737350,115.504097,23.679728
1942,0,98.054771,134.199142,937.985291,-102.725487,126.738670,938.807983,22.343588,332.146118,964.087708,-28.694717,339.146484,956.249756,155.169357,169.919266,679.048523,140.111908,239.174301,470.060699,172.459091,291.636047,261.803406,162.486588,303.486969,63.791595,109.043877,347.906342,32.295055,147.005356,138.091812,27.779711,-168.988312,140.787674,732.085144,-166.765869,242.178818,460.545410,-193.265366,271.504547,337.350708,-176.080475,286.966766,66.615753,-135.816711,330.268188,38.912075,-131.692383,115.449371,23.655613
1943,0,98.004730,133.994034,937.924255,-102.784096,126.565590,938.946106,22.384531,331.990936,963.872131,-28.670305,339.047516,956.079590,154.430740,169.524551,678.785522,139.742264,239.777557,469.968811,172.414093,291.721344,261.760010,162.477249,303.492584,63.801632,109.054382,347.891083,32.315647,146.986023,138.071442,27.778364,-168.719818,140.084686,732.134094,-166.689362,241.542450,460.487457,-193.307480,270.946381,337.354767,-176.036545,286.876221,66.637939,-135.779648,330.204132,38.949070,-131.644333,115.396210,23.630478
1944,0,98.002548,133.896622,937.908203,-102.794724,126.426041,939.092834,22.380943,331.908905,963.736877,-28.689390,339.002930,955.989685,153.806458,169.148788,678.590820,139.462143,240.365326,469.942291,172.374466,291.691010,261.708038,162.465363,303.481567,63.814522,109.058731,347.868225,32.337643,146.967163,138.048523,27.778463,-168.441330,139.380920,732.215271,-166.594269,240.806229,460.432648,-193.338684,270.308807,337.355377,-175.995102,286.777344,66.661674,-135.744263,330.141144,38.985752,-131.594940,115.348137,23.605532
1945,0,98.046982,133.894699,937.936951,-102.758484,126.306694,939.239075,22.328701,331.886688,963.670593,-28.754684,338.995941,955.966736,153.327209,168.809555,678.472229,139.284607,240.917419,469.980347,172.331421,291.575958,261.657257,162.453064,303.458405,63.831253,109.057655,347.839783,32.362137,146.950058,138.024841,27.779808,-168.173248,138.691269,732.323792,-166.493347,240.007858,460.384430,-193.359848,269.630005,337.349243,-175.960907,286.674103,66.684998,-135.715485,330.083038,39.021465,-131.544968,115.307159,23.581343
1946,0,98.133553,133.975174,938.007141,-102.679428,126.198303,939.378540,22.228222,331.911987,963.658569,-28.865450,339.012909,955.992920,153.010880,168.525314,678.431641,139.204834,241.405197,470.075378,172.290192,291.400787,261.620667,162.442688,303.427734,63.851692,109.052872,347.808594,32.388885,146.935654,138.002106,27.782112,-167.932648,138.030563,732.454346,-166.395920,239.179260,460.343719,-193.370987,268.935577,337.335815,-175.936707,286.569611,66.706734,-135.696609,330.032257,39.056351,-131.494537,115.273834,23.558384
1947,0,98.255501,134.124298,938.113586,-102.563858,126.095680,939.507751,22.083881,331.974854,963.684021,-29.017454,339.042755,956.047791,152.863800,168.313248,678.465027,139.203781,241.795975,470.213470,172.268677,291.181274,261.610138,162.435989,303.394073,63.874729,109.046776,347.778290,32.416363,146.924393,137.981888,27.785105,-167.731537,137.414322,732.601196,-166.307541,238.349365,460.308868,-193.373367,268.244629,337.316376,-175.923096,286.466736,66.726295,-135.688751,329.990051,39.090191,-131.443710,115.247940,23.537306
