Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4899,0,93.820053,162.388931,932.926941,-88.317032,177.377731,939.261353,55.908520,360.244385,966.179932,-3.618575,358.539978,974.313293,169.660187,148.768738,715.065674,182.192215,138.555176,466.894409,192.287506,216.739487,240.136108,167.559753,277.608398,61.809174,103.870476,322.383759,37.388031,157.155457,113.006859,24.597685,-145.708801,183.819641,785.862793,-132.175003,159.939041,478.421448,-135.687668,170.988190,332.716309,-110.346916,262.328430,69.142242,-64.568497,321.106903,38.619934,-96.661964,94.838524,23.158285
4900,0,94.000923,160.677551,936.089844,-88.192390,174.973282,942.174866,55.401791,358.331665,969.067810,-4.121404,356.469757,977.149414,169.080246,149.027145,716.307861,180.678467,142.119247,468.143463,191.716965,218.868759,241.027374,167.520233,277.898468,61.941051,103.902466,322.466492,37.322849,157.148163,113.038902,24.614811,-145.398621,182.677963,787.195007,-131.009262,163.267181,479.460724,-135.041870,173.923691,333.974396,-110.535080,262.602722,69.239143,-64.809525,321.217682,38.567215,-96.653175,94.898392,23.197491
4901,0,94.221588,158.954193,939.056091,-88.027321,172.549484,944.866150,54.882130,356.402100,971.824524,-4.641446,354.383575,979.838684,168.547028,149.313461,717.443115,179.216873,145.703262,469.327209,191.173309,221.016998,241.879456,167.488953,278.197693,62.058117,103.941376,322.551575,37.246765,157.149124,113.078438,24.630449,-145.091827,181.576965,788.360596,-129.934570,166.606964,480.418945,-134.443954,176.840103,335.168549,-110.729210,262.874023,69.321030,-65.054054,321.325409,38.509415,-96.647789,94.957214,23.241119
4902,0,94.474609,157.219604,941.822998,-87.828148,170.114944,947.336304,54.354809,354.458557,974.446045,-5.171067,352.283630,982.376587,168.060638,149.623032,718.467712,177.813461,149.299927,470.441956,190.659225,223.178452,242.689590,167.467117,278.505463,62.159092,103.989113,322.640015,37.161137,157.159164,113.125610,24.644844,-144.790146,180.520813,789.363892,-128.950806,169.952881,481.296692,-133.893051,179.733673,336.297760,-110.927643,263.143585,69.387520,-65.300446,321.430359,38.445652,-96.646133,95.015366,23.288031
4903,0,94.751747,155.475067,944.389099,-87.602386,167.678375,949.588562,53.825775,352.504272,976.927734,-5.702775,350.173218,984.758850,167.620789,149.951126,719.378723,176.473343,152.901413,471.484467,190.176819,225.346970,243.455383,167.455795,278.821198,62.242970,104.047470,322.733368,37.067963,157.179047,113.180374,24.658455,-144.495392,179.512695,790.210510,-128.057159,173.298828,482.095215,-133.388489,182.600433,337.362305,-111.128624,263.412537,69.438423,-65.546791,321.533173,38.375496,-96.648399,95.073067,23.337214
4904,0,95.044556,153.722412,946.753601,-87.358360,165.248352,951.627625,53.301434,350.542969,979.264587,-6.229342,348.056274,986.981201,167.227005,150.293198,720.173584,175.200867,156.499420,472.451660,189.727631,227.516403,244.174652,167.455994,279.144135,62.308907,104.118095,322.833679,36.969566,157.209412,113.242599,24.671722,-144.209610,178.554672,790.906128,-127.251923,176.638016,482.815918,-132.929886,185.436005,338.363403,-111.330215,263.681641,69.473213,-65.791016,321.634888,38.298939,-96.654663,95.130394,23.387794
4905,0,95.344887,151.964157,948.916504,-87.104637,162.833145,953.459595,52.788357,348.578796,981.451416,-6.743881,345.937164,989.039368,166.878784,150.645157,720.850769,173.999313,160.085281,473.341095,189.312897,229.680588,244.845947,167.468704,279.473602,62.356197,104.202408,322.942566,36.868034,157.250977,113.312073,24.684849,-143.934570,177.647690,791.457092,-126.532524,179.963074,483.460388,-132.516846,188.236145,339.302765,-111.530380,263.950989,69.491180,-66.031082,321.736572,38.216198,-96.664810,95.187317,23.438948
4906,0,95.645180,150.203445,950.877991,-86.849495,160.440598,955.091492,52.293056,346.616547,983.483032,-7.239938,343.820496,990.929810,166.575760,151.003235,721.408936,172.871124,163.649933,474.150757,188.933487,231.833374,245.468399,167.494919,279.808777,62.384293,104.301636,323.061005,36.764896,157.304489,113.388641,24.697662,-143.671921,176.791519,791.869995,-125.895378,183.265991,484.030365,-132.148926,190.997162,340.182281,-111.727158,264.220337,69.491714,-66.265068,321.839142,38.127651,-96.678642,95.243698,23.489836
4907,0,95.938820,148.443802,952.639526,-86.600601,158.077927,956.530823,51.821667,344.661072,985.354980,-7.711597,341.711548,992.649536,166.317490,151.364197,721.848022,171.817871,167.183975,474.878998,188.590134,233.968735,246.041931,167.535660,280.148804,62.392879,104.416847,323.189423,36.661221,157.370773,113.472153,24.709639,-143.422928,175.984680,792.151550,-125.335930,186.538300,484.527435,-131.825409,193.716141,341.003540,-111.918808,264.489105,69.474831,-66.491356,321.943237,38.033756,-96.695915,95.299332,23.539686
4908,0,96.220268,146.689087,954.203247,-86.364662,155.751801,957.785645,51.379745,342.717316,987.063477,-8.153629,339.615692,994.196899,166.103760,151.725128,722.167969,170.840027,170.677704,475.524719,188.283203,236.080688,246.567093,167.591965,280.492584,62.381939,104.548820,323.327820,36.557755,157.450516,113.562439,24.720022,-143.188812,175.224625,792.308960,-124.848679,189.771378,484.953461,-131.545410,196.390762,341.767609,-112.103928,264.756989,69.441261,-66.708664,322.049194,37.935146,-96.716263,95.353897,23.587831
4909,0,96.485313,144.943237,955.572327,-86.147163,153.468521,958.864441,50.971985,340.790192,988.605469,-8.561651,337.538269,995.570984,165.934341,152.083633,722.370117,169.937241,174.121124,476.087494,188.012604,238.163361,247.044968,167.664703,280.838745,62.351864,104.698097,323.475525,36.454853,157.544159,113.659172,24.728058,-142.970718,174.507645,792.349792,-124.427132,192.956757,485.310394,-131.307831,199.019257,342.474884,-112.281509,265.023895,69.392723,-66.916031,322.157318,37.832588,-96.739296,95.406929,23.633743
4910,0,96.730896,143.210144,956.750977,-85.952209,151.233917,959.775330,50.602043,338.884125,989.979431,-8.932272,335.485107,996.772827,165.809052,152.437698,722.456604,169.108093,177.504257,476.567657,187.777725,240.210968,247.477142,167.754593,281.185974,62.303535,104.864876,323.631439,36.352356,157.651840,113.761719,24.733154,-142.769958,173.829193,792.282593,-124.063660,196.086227,485.600677,-131.110977,201.599548,343.125793,-112.451080,265.290375,69.332161,-67.112991,322.267578,37.726967,-96.764687,95.457855,23.677034
4911,0,96.955002,141.493271,957.744751,-85.782486,149.053284,960.526794,50.272404,337.003418,991.184631,-9.263210,333.462402,997.805237,165.727737,152.785706,722.431152,168.350098,180.817276,476.966187,187.577591,242.217682,247.865646,167.861786,281.532623,62.238373,105.048843,323.793762,36.249825,157.773254,113.869118,24.735077,-142.588120,173.183929,792.116028,-123.749672,199.151840,485.826904,-130.952667,204.128876,343.721680,-112.612793,265.557617,69.263603,-67.299477,322.379639,37.619179,-96.792046,95.506012,23.717436
4912,0,97.156647,139.795837,958.560852,-85.639236,146.931427,961.127197,49.984291,335.152008,992.222595,-9.553357,331.476074,998.672607,165.690247,153.126373,722.298645,167.659714,184.050888,477.284821,187.410660,244.177826,248.212982,167.985977,281.876770,62.158253,105.249153,323.960754,36.146904,157.907669,113.979897,24.734074,-142.426682,172.566299,791.859924,-123.475998,202.146149,485.992249,-130.829926,206.603699,344.264709,-112.767204,265.827057,69.191704,-67.475899,322.492767,37.510002,-96.821007,95.550697,23.754766
4913,0,97.335815,138.120911,959.207397,-85.522377,144.872406,961.584961,49.737644,333.333466,993.095886,-9.802789,329.530792,999.380127,165.696365,153.458832,722.065308,167.032486,187.196579,477.526093,187.274933,246.085800,248.521927,168.126114,282.216431,62.065327,105.464264,324.130280,36.043633,158.053787,114.092163,24.730898,-142.286453,171.970871,791.523621,-123.233459,205.061981,486.100220,-130.739120,209.020111,344.757416,-112.915016,266.099701,69.120728,-67.642944,322.606079,37.400124,-96.851135,95.591293,23.788900
4914,0,97.493484,136.471420,959.694153,-85.430534,142.879730,961.908203,49.531216,331.550964,993.809204,-10.012699,327.629974,999.933960,165.745819,153.782501,721.739136,166.463150,190.246826,477.693237,187.167908,247.936142,248.795563,168.280563,282.549225,61.961887,105.692047,324.300293,35.940418,158.209824,114.203598,24.726570,-142.167160,171.392960,791.116821,-123.013229,207.892807,486.154785,-130.675995,211.373306,345.202911,-113.056900,266.375549,69.053642,-67.801453,322.718506,37.290066,-96.881859,95.627319,23.819782
4915,0,97.631409,134.850159,960.031433,-85.361420,140.956055,962.105347,49.362667,329.807068,994.369019,-10.185279,325.775665,1000.341064,165.838058,154.097092,721.328796,165.946014,193.195145,477.790344,187.086792,249.723694,249.037109,168.446945,282.872864,61.850277,105.929878,324.468597,35.838017,158.373398,114.311867,24.722023,-142.067474,170.828705,790.648865,-122.807243,210.632370,486.160492,-130.635941,213.657440,345.605133,-113.193390,266.653412,68.991653,-67.952217,322.829132,37.180305,-96.912498,95.658539,23.847403
4916,0,97.751968,133.259567,960.230896,-85.312073,139.103317,962.184631,49.228756,328.103729,994.783264,-10.323520,323.968689,1000.609863,165.972107,154.402634,720.844055,165.475006,196.036346,477.822388,187.028229,251.443802,249.249832,168.622437,283.184845,61.732864,106.174820,324.633057,35.737396,158.541550,114.414711,24.717918,-141.985092,170.275299,790.129089,-122.608620,213.274826,486.122162,-130.613815,215.865997,345.968414,-113.324844,266.931244,68.934639,-68.095772,322.937347,37.071209,-96.942360,95.685036,23.871830
4917,0,97.857864,131.701660,960.304382,-85.279228,137.322540,962.154541,49.125656,326.442078,995.061829,-10.431025,322.209839,1000.750183,166.146423,154.699448,720.295044,165.044067,198.766373,477.795197,186.988693,253.092438,249.436890,168.803802,283.483032,61.611958,106.423447,324.791718,35.639626,158.710953,114.510117,24.714703,-141.917175,169.731110,789.566528,-122.411942,215.814224,486.045258,-130.604202,217.992233,346.296936,-113.451347,267.206421,68.881958,-68.232483,323.042847,36.963043,-96.970795,95.707123,23.893213
4918,0,97.951912,130.178146,960.264526,-85.259552,135.613861,962.024170,49.049240,324.822968,995.215759,-10.511816,320.499634,1000.773560,166.358917,154.987778,719.692627,164.647232,201.382355,477.715424,186.964279,254.666214,249.601471,168.987534,283.765381,61.489677,106.671959,324.942688,35.545631,158.878265,114.596336,24.712700,-141.860916,169.195297,788.970459,-122.213654,218.244125,485.935913,-130.601669,220.029144,346.594513,-113.572754,267.476532,68.832947,-68.362473,323.145477,36.855930,-96.997299,95.725433,23.911781
4919,0,98.036766,128.690384,960.124207,-85.250015,133.976486,961.802673,48.995373,323.247009,995.257935,-10.570143,318.838531,1000.693420,166.606934,155.267456,719.047913,164.278717,203.882385,477.590424,186.950699,256.162415,249.746658,169.170059,284.030396,61.368019,106.916283,325.084290,35.456139,159.040207,114.672028,24.712193,-141.813858,168.667755,788.350342,-122.012077,220.557220,485.800568,-130.601242,221.969711,346.864471,-113.688644,267.739044,68.786995,-68.485672,323.245392,36.749908,-97.021500,95.740730,23.927803
4920,0,98.114807,127.239510,959.896118,-85.248024,132.408920,961.500183,48.960014,321.715118,995.202576,-10.610288,317.227173,1000.524414,166.887192,155.537460,718.372253,163.933014,206.265457,477.427979,186.943481,257.579376,249.875519,169.347931,284.277191,61.248856,107.152359,325.215424,35.371620,159.194016,114.736351,24.713411,-141.773544,168.149124,787.714966,-121.807198,222.745529,485.645782,-130.598495,223.807144,347.108978,-113.798332,267.992035,68.743546,-68.601776,323.342773,36.645031,-97.043182,95.753906,23.941525
4921,0,98.188034,125.826714,959.592773,-85.251564,130.908875,961.127075,48.939190,320.227631,995.065430,-10.636417,315.666443,1000.282532,167.195923,155.795914,717.677124,163.605057,208.531403,477.236237,186.938110,258.916687,249.990845,169.517746,284.505310,61.133972,107.376213,325.335602,35.292336,159.337540,114.789024,24.716516,-141.737427,167.640686,787.072937,-121.600105,224.800812,485.477997,-130.589905,225.534851,347.329620,-113.900887,268.233826,68.702309,-68.710335,323.437927,36.541458,-97.062294,95.765938,23.953148
4922,0,98.257996,124.453064,959.226318,-85.259186,129.473709,960.694702,48.929031,318.784698,994.862854,-10.652413,314.157257,999.984863,167.528519,156.040298,716.973633,163.290329,210.680679,477.023224,186.930191,260.175018,250.095306,169.676376,284.714813,61.025021,107.584236,325.444580,35.218319,159.469345,114.830307,24.721546,-141.702972,167.144058,786.432678,-121.392693,226.714767,485.303131,-130.573013,227.146317,347.527466,-113.995247,268.463348,68.663246,-68.810677,323.531219,36.439507,-97.078964,95.777748,23.962767
4923,0,98.325577,123.119415,958.808838,-85.269844,128.100677,960.214233,48.925980,317.385803,994.611511,-10.661724,312.700775,999.648560,167.879486,156.267685,716.272217,162.985001,212.714172,476.796692,186.915878,261.356659,250.191208,169.821075,284.906403,60.923412,107.773239,325.542633,35.149494,159.588760,114.860924,24.728451,-141.667770,166.661240,785.802002,-121.187469,228.479065,485.126678,-130.546661,228.634979,347.703735,-114.080292,268.679626,68.626434,-68.902016,323.622620,36.339745,-97.093369,95.790146,23.970379
4924,0,98.390907,121.826294,958.352417,-85.282776,126.787376,959.697144,48.927021,316.030090,994.328003,-10.667202,311.298004,999.290466,168.242096,156.475403,715.581787,162.686005,214.633072,476.563965,186.891754,262.464691,250.280762,169.949371,285.081116,60.830341,107.940552,325.630249,35.085728,159.695511,114.881950,24.737150,-141.629715,166.193924,785.188293,-120.987274,230.085281,484.953339,-130.510590,229.994553,347.859253,-114.154953,268.881653,68.591988,-68.983582,323.711914,36.243065,-97.105804,95.803665,23.975937
4925,0,98.453300,120.573936,957.869080,-85.297401,125.531914,959.154358,48.929836,314.716431,994.028625,-10.670992,309.949280,998.926453,168.608643,156.661026,714.909180,162.391144,216.438629,476.331726,186.855057,263.503265,250.365891,170.059296,285.240295,60.746803,108.084213,325.708160,35.026852,159.789719,114.894745,24.747570,-141.587219,165.743515,784.598938,-120.794716,231.524948,484.787079,-130.465576,231.218933,347.994934,-114.218147,269.068115,68.560074,-69.054703,323.798218,36.150795,-97.116592,95.818283,23.979380
4926,0,98.511375,119.362419,957.370605,-85.313499,124.332817,958.596558,48.932949,313.443390,993.727783,-10.674393,308.654205,998.570374,168.970551,156.822128,714.260559,162.098938,218.131790,476.105957,186.803818,264.476776,250.448349,170.149185,285.385345,60.673660,108.202957,325.777039,34.972721,159.871674,114.900879,24.759638,-141.539185,165.310638,784.040649,-120.611740,232.789871,484.630798,-130.413330,232.302307,348.111359,-114.269012,269.237335,68.530830,-69.114868,323.880066,36.064690,-97.126053,95.833282,23.980680
4927,0,98.563148,118.191818,956.868164,-85.331406,123.188957,958.034546,48.935776,312.209656,993.438965,-10.677796,307.411835,998.234070,169.318771,156.956528,713.640503,161.808884,219.713135,475.891510,186.736801,265.389801,250.529938,170.217834,285.517822,60.611637,108.296196,325.837769,34.923180,159.941620,114.901985,24.773155,-141.485321,164.894882,783.519775,-120.439606,233.872543,484.486450,-130.356033,233.239258,348.209137,-114.306870,269.387177,68.504333,-69.163750,323.955505,35.986847,-97.134438,95.847130,23.979870
4928,0,98.606255,117.062210,956.372009,-85.351990,122.099274,957.478271,48.938545,311.014008,993.172852,-10.680707,306.220520,997.927002,169.643829,157.062592,713.052368,161.521210,221.182541,475.692230,186.653656,266.246063,250.612015,170.264435,285.639313,60.561234,108.363960,325.891113,34.878128,159.999969,114.899780,24.787663,-141.426010,164.494537,783.042053,-120.278946,234.766785,484.355011,-130.296036,234.025101,348.288696,-114.331314,269.515289,68.480629,-69.201103,324.022003,35.919586,-97.141762,95.857597,23.976995
4929,0,98.638062,115.973686,955.891479,-85.376472,121.062790,956.937195,48.942303,309.855591,992.938171,-10.681837,305.078461,997.655640,169.936600,157.139359,712.498230,161.237000,222.539047,475.510742,186.554733,267.047943,250.695374,170.288818,285.751373,60.522667,108.406845,325.937836,34.837475,160.047211,114.895882,24.802427,-141.362625,164.106491,782.612549,-120.129883,235.468140,484.236542,-130.235336,234.656006,348.350067,-114.342209,269.619141,68.459694,-69.226776,324.076874,35.865215,-97.147720,95.861977,23.972090
