Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5160,0,108.832451,271.402679,772.489380,-71.791328,271.990723,763.317566,52.100990,467.505188,824.151001,-8.624409,458.181213,829.587402,206.135651,229.548859,629.108459,241.087677,116.391922,415.362640,209.102020,224.022064,204.682007,153.976318,323.657959,56.316536,86.459061,368.935425,38.429874,145.014359,161.551193,25.721315,-140.629898,256.068542,675.146301,-167.789291,111.650284,421.378632,-153.927322,133.896286,278.870605,-107.335564,302.291504,64.891479,-59.576492,367.124939,41.040840,-92.264816,141.801849,23.943640
5161,0,109.021507,270.556000,777.975342,-71.656349,271.135986,769.019287,52.218197,466.653992,829.608948,-8.502861,457.371979,835.094910,205.905197,229.516586,632.169983,240.200363,118.815010,417.205292,208.834946,225.491882,205.870529,154.017578,323.845856,56.403625,86.550476,369.012756,38.386902,145.185242,161.609314,25.817003,-140.574921,255.694412,679.068054,-167.501068,114.171562,423.389252,-153.884689,136.052017,280.587982,-107.427132,302.501038,64.963844,-59.671528,367.209473,40.972885,-92.493149,141.898071,24.020859
5162,0,109.203979,269.690704,783.418091,-71.527214,270.261688,774.692566,52.328812,465.784210,835.023865,-8.385626,456.545013,840.566650,205.664185,229.504303,635.199585,239.301590,121.278221,419.045013,208.562515,226.991043,207.062836,154.060989,324.040741,56.492702,86.639763,369.097107,38.343475,145.355316,161.671432,25.912645,-140.517242,255.323715,682.963684,-167.202164,116.732559,425.396790,-153.851776,138.239716,282.312103,-107.522240,302.724640,65.042191,-59.773842,367.295319,40.905289,-92.725151,141.995422,24.097170
5163,0,109.379410,268.806793,788.815247,-71.404526,269.367981,780.334656,52.432384,464.895874,840.393188,-8.273059,455.700439,845.999817,205.412689,229.511978,638.196838,238.390930,123.780235,420.879700,208.283676,228.517227,208.255188,154.104874,324.240997,56.581722,86.726479,369.188293,38.299389,145.522476,161.738327,26.005638,-140.456894,254.957199,686.830566,-166.891052,119.333694,427.398834,-153.828827,140.459061,284.041962,-107.620529,302.963226,65.126762,-59.883667,367.382690,40.838005,-92.960197,142.094040,24.172630
5164,0,109.547386,267.904266,794.164185,-71.288666,268.454865,785.941833,52.528496,463.988861,845.714050,-8.165622,454.837952,851.391479,205.150757,229.539185,641.161011,237.467957,126.319412,422.707306,207.997253,230.067535,209.443787,154.147522,324.445007,56.668880,86.810181,369.285706,38.254559,145.684357,161.810760,26.093012,-140.393829,254.595306,690.666138,-166.566269,121.975121,429.392792,-153.815018,142.709747,285.776367,-107.721619,303.217163,65.217560,-60.001144,367.471558,40.771053,-93.197517,142.193878,24.247259
5165,0,109.707596,266.982971,799.461914,-71.179535,267.522064,791.509583,52.616844,463.063141,850.983887,-8.063816,453.957336,856.738159,204.878586,229.585083,644.092041,236.531967,128.893860,424.525848,207.702118,231.638535,210.625107,154.187332,324.651428,56.752789,86.890282,369.388672,38.208973,145.838760,161.889313,26.171959,-140.327896,254.237915,694.467346,-166.226242,124.656609,431.376312,-153.808655,144.991623,287.513519,-107.825233,303.486145,65.314384,-60.126316,367.561859,40.704536,-93.436157,142.294739,24.321117
5166,0,109.859901,266.042816,804.705933,-71.076447,266.569244,797.033020,52.697296,462.118561,856.199890,-7.968089,453.058411,862.036316,204.596512,229.648361,646.989136,235.582214,131.501587,426.333221,207.397064,233.226669,211.795807,154.222900,324.858948,56.832535,86.966225,369.496429,38.162632,145.983902,161.974304,26.240147,-140.258926,253.884399,698.231506,-165.869461,127.377434,433.347046,-153.806961,147.304764,289.251373,-107.931297,303.769257,65.417046,-60.259045,367.653442,40.638615,-93.675224,142.396240,24.394321
5167,0,110.004448,265.083679,809.893250,-70.978439,265.596252,802.506958,52.769985,461.154968,861.359192,-7.878721,452.141357,867.282471,204.304810,229.727417,649.851562,234.617645,134.140335,428.127319,207.080887,234.828400,212.952972,154.252975,325.066498,56.907639,87.037521,369.608124,38.115555,146.118744,162.065826,26.295717,-140.186493,253.533630,701.955750,-165.494446,130.136459,435.302765,-153.806229,149.649567,290.987579,-108.039993,304.065613,65.525543,-60.399033,367.746002,40.573421,-93.913864,142.498001,24.467047
5168,0,110.141617,264.105377,815.021057,-70.884613,264.602661,807.926880,52.835308,460.172211,866.458862,-7.795754,451.206299,872.472961,204.003708,229.820160,652.678162,233.637146,136.807739,429.906189,206.752441,236.440353,214.094162,154.276520,325.273285,56.978027,87.103806,369.722870,38.067699,146.242905,162.163727,26.337416,-140.110077,253.183960,705.636902,-165.099823,132.932129,437.241547,-153.802536,152.026215,292.719696,-108.151573,304.374115,65.640091,-60.545830,367.839172,40.509113,-94.151314,142.599579,24.539474
5169,0,110.272125,263.107727,820.086304,-70.794228,263.588318,813.288513,52.893967,459.170074,871.496033,-7.718922,450.253357,877.604004,203.693161,229.924179,655.467224,232.639420,139.501114,431.667938,206.410568,238.059586,215.217407,154.292740,325.478516,57.043949,87.164818,369.839661,38.019032,146.356247,162.267548,26.364744,-140.028961,252.833374,709.272400,-164.684464,135.762405,439.161835,-153.792191,154.434372,294.445557,-108.266350,304.693634,65.761200,-60.698856,367.932465,40.445812,-94.386894,142.700424,24.611746
5170,0,110.396973,262.090302,825.085754,-70.706718,262.552887,818.588135,52.946968,458.148163,876.467346,-7.647597,449.282562,882.671387,203.373123,230.036591,658.216614,231.622986,142.217484,433.410828,206.054276,239.683411,216.321472,154.301208,325.681732,57.105904,87.220329,369.957550,37.969551,146.458847,162.376511,26.378040,-139.942108,252.479645,712.859009,-164.247391,138.625031,441.062378,-153.771393,156.873123,296.163483,-108.384567,305.023041,65.889580,-60.857491,368.025452,40.383678,-94.619896,142.799850,24.683912
5171,0,110.517464,261.052673,830.015991,-70.621834,261.496155,823.822510,52.995640,457.106018,881.369385,-7.580802,448.293396,887.670532,203.043304,230.154114,660.923767,230.586136,144.953735,435.133301,205.682510,241.309616,217.405685,154.301926,325.882446,57.164604,87.270195,370.075317,37.919308,146.551071,162.489258,26.378508,-139.848297,252.120377,716.393860,-163.787857,141.517365,442.942383,-153.736282,159.341370,297.872040,-108.506248,305.361084,66.025894,-61.021088,368.117432,40.322914,-94.849510,142.897186,24.755863
5172,0,110.635208,259.994354,834.873657,-70.539536,260.417816,828.988892,53.041569,456.043213,886.198792,-7.517256,447.285126,892.596497,202.703308,230.273254,663.585693,229.526993,147.706451,436.834015,205.294479,242.936264,218.470123,154.295288,326.080170,57.221031,87.314377,370.191620,37.868416,146.633408,162.603897,26.368229,-139.745926,251.753128,719.873718,-163.304840,144.436691,444.800903,-153.683121,161.837494,299.569855,-108.631111,305.706268,66.170387,-61.189041,368.207764,40.263771,-95.074821,142.991592,24.827278
5173,0,110.751968,258.915100,839.655029,-70.459969,259.317688,834.084839,53.086544,454.959320,890.951904,-7.455465,446.257050,897.444092,202.352478,230.390640,666.198792,228.443390,150.472153,438.511566,204.889252,244.561691,219.515320,154.282120,326.274536,57.276417,87.353020,370.305145,37.817074,146.706558,162.718033,26.350079,-139.633194,251.375320,723.295471,-162.796906,147.379990,446.637054,-153.608521,164.359192,301.255280,-108.758629,306.056519,66.322777,-61.360748,368.295807,40.206528,-95.294792,143.082199,24.897709
5174,0,110.869652,257.814545,844.356567,-70.383461,258.195587,839.107849,53.132454,453.854218,895.625122,-7.393786,445.208862,902.208862,201.989609,230.503098,668.758728,227.332916,153.247375,440.164856,204.466034,246.184280,220.542084,154.263611,326.465149,57.332287,87.386490,370.414398,37.765568,146.771317,162.828842,26.327238,-139.508301,250.984573,726.655457,-162.262299,150.344193,448.449738,-153.509293,166.903961,302.926636,-108.888313,306.409485,66.481979,-61.535637,368.381104,40.151482,-95.508362,143.168243,24.966682
5175,0,110.990059,256.692749,848.974487,-70.310432,257.051361,844.055664,53.181122,452.727722,900.214661,-7.330500,444.140747,906.886780,201.613174,230.608078,671.261230,226.193069,156.028778,441.792908,204.023941,247.802505,221.551270,154.241241,326.651764,57.390507,87.415344,370.518188,37.714325,146.828278,162.933777,26.302467,-139.369354,250.578583,729.950439,-161.699188,153.325882,450.237793,-153.382751,169.469223,304.581787,-109.020180,306.762177,66.646255,-61.713139,368.463348,40.098900,-95.714447,143.249008,25.033770
5176,0,111.114861,255.549759,853.505127,-70.241531,255.884827,848.925903,53.234207,451.580048,904.716980,-7.263918,443.053680,911.474487,201.221252,230.703323,673.701660,225.020950,158.813248,443.394623,203.561981,249.414917,222.543732,154.216537,326.834015,57.453045,87.440399,370.615326,37.663910,146.877853,163.030594,26.277740,-139.214615,250.155426,733.176636,-161.105667,156.321655,452.000092,-153.226807,172.052460,306.219116,-109.154976,307.111755,66.813629,-61.892738,368.542358,40.049049,-95.912117,143.324036,25.098656
5177,0,111.245461,254.385971,857.944885,-70.177231,254.696075,853.716370,53.293137,450.411469,909.128601,-7.192509,441.948608,915.968811,200.811920,230.786911,676.075623,223.813431,161.597992,444.969330,203.078964,251.020020,223.520355,154.190872,327.011780,57.521660,87.462524,370.705231,37.614864,146.920151,163.117554,26.254316,-139.042603,249.713531,736.330444,-160.479675,159.328110,453.735291,-153.039963,174.650925,307.836700,-109.293701,307.455902,66.982391,-62.073891,368.618225,40.002213,-96.100533,143.393158,25.161131
5178,0,111.383018,253.201904,862.290588,-70.117485,253.485321,858.424988,53.359062,449.222534,913.445984,-7.114973,440.826630,920.366882,200.383270,230.857315,678.379578,222.567230,164.380615,446.516235,202.573441,252.616562,224.481949,154.165161,327.184998,57.597652,87.482567,370.787476,37.567589,146.955124,163.193329,26.232983,-138.852112,249.251862,739.408325,-159.819244,162.341888,455.441833,-152.821121,177.261490,309.433044,-109.436859,307.793335,67.151489,-62.256050,368.691223,39.958702,-96.279007,143.456497,25.221123
5179,0,111.528412,251.998367,866.538757,-70.061676,252.253204,863.049683,53.432854,448.014038,917.666199,-7.030307,439.688446,924.665588,199.933426,230.913422,680.610474,221.279083,167.159134,448.034973,202.043579,254.203583,225.429276,154.140030,327.353699,57.681755,87.501350,370.862030,37.522312,146.982590,163.256989,26.214207,-138.642410,248.769852,742.406616,-159.122482,165.359787,457.118073,-152.569763,179.880920,311.006531,-109.584244,308.123596,67.320251,-62.438656,368.761810,39.918846,-96.446983,143.514313,25.278673
5180,0,111.682129,250.776291,870.686462,-70.008858,251.000397,867.588013,53.515022,446.786926,921.786133,-6.937875,438.534698,928.862000,199.460617,230.954544,682.765991,219.946060,169.932159,449.525177,201.487595,255.780426,226.362869,154.115585,327.518005,57.774147,87.519661,370.929230,37.479046,147.002304,163.307953,26.198231,-138.413147,248.267563,745.321838,-158.387497,168.378845,458.762115,-152.285599,182.505951,312.556061,-109.735023,308.445984,67.487877,-62.621132,368.830292,39.882969,-96.604004,143.567047,25.333908
5181,0,111.844299,249.536758,874.730957,-69.958076,249.727493,872.037415,53.605659,445.542267,925.803101,-6.837452,437.365845,932.953186,198.963577,230.980362,684.844543,218.565659,172.698700,450.986664,200.904190,257.346710,227.283035,154.091827,327.678314,57.874596,87.538223,370.989594,37.437626,147.013992,163.346100,26.185110,-138.164398,247.745682,748.150757,-157.612717,171.396423,460.371948,-151.968613,185.133713,314.080719,-109.888245,308.759705,67.653099,-62.802925,368.897156,39.851307,-96.749672,143.615067,25.386972
5182,0,112.014565,248.280731,878.669800,-69.908440,248.435028,876.394409,53.704430,444.281067,929.714783,-6.729198,436.182007,936.936340,198.441620,230.990784,686.845764,217.136185,175.458267,452.419189,200.292633,258.902405,228.189758,154.068466,327.834930,57.982437,87.557632,371.043640,37.397713,147.017395,163.371689,26.174728,-137.896591,247.205490,750.890320,-156.796814,174.410141,461.945526,-151.618607,187.761856,315.579468,-110.042778,309.063354,67.814346,-62.983444,368.962891,39.824036,-96.883636,143.658768,25.437996
5183,0,112.192154,247.009186,882.500732,-69.859238,247.123489,880.655334,53.810543,443.004272,933.519165,-6.613645,434.983002,940.808838,197.894653,230.985809,688.769775,215.656952,178.210556,453.822510,199.652954,260.447571,229.082687,154.045212,327.988220,58.096645,87.578293,371.092133,37.358883,147.012344,163.385223,26.166840,-137.610413,246.648834,753.537415,-155.938995,177.417908,463.481018,-151.235153,190.388687,317.051300,-110.197411,309.355743,67.970222,-63.162094,369.027740,39.801342,-97.005646,143.698380,25.487022
5184,0,112.375969,245.722931,886.222046,-69.809677,245.793442,884.816223,53.922882,441.712769,937.214478,-6.491690,433.768494,944.568115,197.322922,230.965683,690.617249,214.128311,180.955444,455.196411,198.985703,261.982727,229.961182,154.021530,328.138367,58.215862,87.600464,371.135773,37.320663,146.998947,163.387512,26.161161,-137.306717,246.077805,756.089172,-155.039154,180.417831,464.976562,-150.817825,193.012497,318.495300,-110.350929,309.635864,68.119781,-63.338257,369.091949,39.783466,-97.115402,143.733978,25.533966
5185,0,112.564590,244.422592,889.832703,-69.758888,244.445694,888.872803,54.040012,440.407166,940.799805,-6.364587,432.537628,948.211792,196.727112,230.931091,692.389343,212.551880,183.692719,456.540558,198.292084,263.508667,230.824570,153.996811,328.285614,58.338581,87.624245,371.174927,37.282528,146.977493,163.379364,26.157478,-136.986572,245.494751,758.542969,-154.097763,183.408432,466.430542,-150.366364,195.631256,319.911407,-110.502274,309.903168,68.262619,-63.511292,369.155548,39.770733,-97.212723,143.765472,25.578602
5186,0,112.756393,243.108734,893.331970,-69.705933,243.081223,892.820679,54.160255,439.088135,944.274658,-6.233902,431.289276,951.737671,196.108185,230.883057,694.087708,210.930267,186.422104,457.854797,197.573792,265.026550,231.672241,153.970200,328.429962,58.463234,87.649727,371.210175,37.243977,146.948593,163.361847,26.155645,-136.651047,244.902130,760.896484,-153.115906,186.388550,467.841553,-149.880676,198.242630,321.299927,-110.650543,310.157379,68.398956,-63.680492,369.218292,39.763493,-97.297417,143.792480,25.620558
5187,0,112.949516,241.781784,896.719910,-69.649857,241.701462,896.655823,54.281723,437.756134,947.639160,-6.101454,430.022095,955.143555,195.467453,230.823181,695.713684,209.267242,189.143051,459.138977,196.833130,266.537628,232.503754,153.940918,328.571625,58.588318,87.676926,371.241852,37.204559,146.912949,163.336121,26.155605,-136.301453,244.302307,763.147949,-152.094955,189.357513,469.208221,-149.360916,200.844162,322.661194,-110.794991,310.398590,68.529549,-63.845211,369.279602,39.762089,-97.369331,143.814423,25.659332
5188,0,113.142021,240.442047,899.997253,-69.589684,240.308060,900.374084,54.402424,436.411621,950.893799,-5.969231,428.734436,958.427856,194.806610,230.753296,697.269165,207.567413,191.854828,460.392914,196.072876,268.043549,233.319077,153.908371,328.710693,58.712631,87.705833,371.270142,37.163864,146.871567,163.303528,26.157396,-135.939285,243.697388,765.295654,-151.037033,192.314972,470.529266,-148.807434,203.433334,323.995178,-110.935081,310.627167,68.655579,-64.004799,369.338745,39.766819,-97.428398,143.830627,25.694330
5189,0,113.331940,239.089767,903.164734,-69.524536,238.902939,903.972046,54.520329,435.054901,954.039795,-5.839293,427.424927,961.589050,194.127579,230.675644,698.755676,205.836243,194.556671,461.616516,195.296188,269.546234,234.118423,153.872162,328.847809,58.835388,87.736336,371.295441,37.121536,146.825546,163.265503,26.161129,-135.566193,243.089310,767.338928,-149.944916,195.260590,471.803802,-148.221191,206.007858,325.301605,-111.070473,310.844025,68.778648,-64.158714,369.395081,39.777828,-97.474678,143.840424,25.724941
5190,0,113.517365,237.725189,906.223450,-69.453934,237.488159,907.446533,54.633461,433.686310,957.078186,-5.713665,426.092896,964.626831,193.432541,230.592499,700.174561,204.079681,197.247681,462.809601,194.506500,271.047729,234.902191,153.831970,328.983765,58.956177,87.768280,371.318115,37.077324,146.776062,163.223633,26.166916,-135.183868,242.479721,769.277222,-148.821976,198.194092,473.031128,-147.603683,208.566223,326.579712,-111.200890,311.050476,68.900368,-64.306496,369.447815,39.794971,-97.508430,143.843216,25.750601
