Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3824,0,114.940712,86.502731,949.190002,-70.833260,97.006500,951.406250,67.327454,282.541321,986.149231,8.306445,278.283081,989.775146,178.657288,132.767822,711.060852,162.858353,213.270111,473.092285,180.288101,265.141113,248.819641,156.340073,288.904205,60.795822,91.915771,325.198120,36.678673,156.409805,117.254257,23.498371,-128.130325,142.974777,784.080933,-112.160927,222.808868,482.671448,-127.053726,230.321320,348.840820,-120.235634,279.240326,70.648735,-73.402267,332.444275,38.541084,-112.182137,106.252159,24.001024
3825,0,114.740479,86.469872,949.252014,-71.041016,97.030281,951.449768,67.192787,282.566437,986.118774,8.172390,278.287933,989.717590,178.553665,132.702469,711.057129,162.744781,213.216354,473.087708,180.234772,265.102631,248.846222,156.313553,288.896881,60.827297,91.903442,325.191833,36.698490,156.411865,117.248642,23.502140,-128.323700,142.991745,784.107361,-112.255569,222.792618,482.677368,-127.128944,230.311661,348.842651,-120.246681,279.264648,70.669151,-73.404549,332.441681,38.542583,-112.191002,106.248619,24.002468
3826,0,114.544609,86.434067,949.315613,-71.244720,97.042046,951.491028,67.051414,282.585754,986.088013,8.030441,278.288269,989.662170,178.443848,132.633743,711.050720,162.629288,213.163574,473.083374,180.182663,265.069122,248.870392,156.286682,288.890472,60.859371,91.891838,325.186279,36.717518,156.413788,117.244095,23.505806,-128.502655,142.997223,784.125305,-112.348106,222.785995,482.681580,-127.203583,230.312103,348.845703,-120.256454,279.296448,70.691261,-73.408409,332.441345,38.542309,-112.200211,106.246902,24.004616
3827,0,114.354263,86.395927,949.379639,-71.443550,97.041161,951.529663,66.903137,282.598999,986.057251,7.880631,278.283875,989.609558,178.327866,132.562775,711.042358,162.512466,213.112427,473.079346,180.132263,265.041534,248.891418,156.260498,288.885040,60.891022,91.881271,325.181732,36.735409,156.415695,117.240662,23.509426,-128.667404,142.991760,784.135010,-112.438820,222.789093,482.684174,-127.278091,230.322876,348.849731,-120.265556,279.335022,70.714005,-73.414001,332.443420,38.540150,-112.209763,106.246956,24.007387
3828,0,114.170441,86.356255,949.442688,-71.636673,97.027649,951.565308,66.747910,282.606537,986.027100,7.723223,278.274536,989.560303,178.206146,132.490784,711.032593,162.394730,213.063492,473.075714,180.083969,265.020020,248.909012,156.236038,288.880402,60.921196,91.871971,325.178162,36.751785,156.417679,117.238327,23.512995,-128.818588,142.976151,784.136780,-112.527992,222.801544,482.685211,-127.352730,230.343781,348.854645,-120.274788,279.379425,70.736244,-73.421410,332.447754,38.536057,-112.219650,106.248688,24.010633
3829,0,113.993805,86.315865,949.503601,-71.823273,97.002190,951.597412,66.585869,282.608887,985.998474,7.558686,278.260284,989.515015,178.079529,132.419220,711.022217,162.276398,213.017349,473.072327,180.037949,265.004150,248.923370,156.213852,288.876648,60.949268,91.864014,325.175659,36.766335,156.419785,117.237045,23.516466,-128.957199,142.951324,784.131226,-112.615959,222.822662,482.684723,-127.427620,230.374283,348.860077,-120.284958,279.428589,70.756973,-73.430771,332.454285,38.530083,-112.229851,106.251999,24.014118
3830,0,113.824677,86.275490,949.561401,-72.002586,96.965912,951.625305,66.417381,282.606873,985.972046,7.387662,278.241211,989.473999,177.949112,132.349442,711.012146,162.157776,212.974472,473.069153,179.994110,264.993286,248.935089,156.193665,288.873779,60.975307,91.857361,325.174133,36.778885,156.421997,117.236763,23.519781,-129.084595,142.918320,784.119080,-112.703072,222.851456,482.682861,-127.502724,230.413589,348.865967,-120.296791,279.481659,70.775551,-73.442192,332.462830,38.522396,-112.240303,106.256737,24.017593
3831,0,113.663002,86.235733,949.615784,-72.174019,96.920303,951.648376,66.243073,282.600891,985.948303,7.210896,278.217560,989.437561,177.816177,132.282806,711.003113,162.039154,212.935257,473.066315,179.952255,264.986328,248.944702,156.174683,288.871887,60.999783,91.851822,325.173401,36.789352,156.424332,117.237396,23.522886,-129.202332,142.878220,784.100952,-112.789635,222.886673,482.679504,-127.577957,230.460602,348.871918,-120.310852,279.537964,70.791718,-73.455772,332.473053,38.513271,-112.250931,106.262779,24.020857
3832,0,113.508453,86.197067,949.666199,-72.337097,96.867111,951.666199,66.063751,282.591217,985.927612,7.029175,278.189606,989.405823,177.682159,132.220566,710.996338,161.921127,212.899948,473.063812,179.912018,264.982574,248.952652,156.156219,288.870972,61.023075,91.847160,325.173248,36.797722,156.426697,117.238800,23.525751,-129.312134,142.832260,784.077576,-112.875938,222.926941,482.674805,-127.653076,230.514099,348.877716,-120.327599,279.596893,70.805267,-73.471542,332.484802,38.502983,-112.261642,106.269943,24.023785
3833,0,113.360542,86.159927,949.712585,-72.491615,96.808144,951.678467,65.880318,282.578033,985.909607,6.843314,278.157776,989.378540,177.548431,132.163803,710.992554,161.804276,212.868881,473.061951,179.872955,264.981293,248.959259,156.137909,288.870941,61.045158,91.843048,325.173340,36.803963,156.429153,117.240814,23.528357,-129.415619,142.781708,784.049744,-112.962143,222.970886,482.668701,-127.727684,230.572662,348.883026,-120.347427,279.657440,70.815880,-73.489349,332.497833,38.491756,-112.272369,106.278061,24.026299
3834,0,113.218636,86.124718,949.755066,-72.637772,96.744797,951.685364,65.693695,282.561218,985.893982,6.654157,278.122437,989.355347,177.416321,132.113449,710.992554,161.689316,212.842331,473.060883,179.834686,264.982056,248.964676,156.119904,288.871613,61.065716,91.839165,325.173401,36.808041,156.431747,117.243286,23.530695,-129.514374,142.727798,784.018005,-113.048363,223.016968,482.661224,-127.801315,230.634888,348.887421,-120.370613,279.718414,70.823074,-73.508965,332.511841,38.479755,-112.282997,106.286972,24.028324
3835,0,113.082031,86.091797,949.793884,-72.776268,96.678024,951.687439,65.504814,282.540588,985.879761,6.462559,278.084167,989.335510,177.286865,132.070145,710.996765,161.577011,212.820541,473.061035,179.796707,264.984436,248.969131,156.102386,288.872833,61.084370,91.835243,325.173096,36.809841,156.434586,117.246056,23.532787,-129.609894,142.671768,783.982971,-113.134605,223.063751,482.652405,-127.873528,230.699295,348.890442,-120.397194,279.778473,70.826225,-73.530052,332.526489,38.467129,-112.293434,106.296539,24.029791
3836,0,112.949936,86.061401,949.829529,-72.908073,96.608368,951.685974,65.314590,282.515961,985.866089,6.269363,278.043579,989.318604,177.160797,132.034302,711.005371,161.467972,212.803940,473.062714,179.758652,264.988434,248.972900,156.085663,288.874512,61.100864,91.831085,325.172150,36.809254,156.437744,117.249046,23.534681,-129.703430,142.614716,783.945557,-113.220909,223.109879,482.642365,-127.944008,230.764465,348.891907,-120.426826,279.836395,70.824982,-73.552216,332.541382,38.453987,-112.303551,106.306610,24.030699
3837,0,112.821556,86.033676,949.862671,-73.034271,96.536453,951.681763,65.123894,282.487183,985.851624,6.075390,278.001465,989.303711,177.038559,132.006088,711.018860,161.362152,212.793015,473.066223,179.720078,264.994141,248.976349,156.069839,288.876434,61.115131,91.826530,325.170349,36.806149,156.441223,117.252190,23.536497,-129.796158,142.557571,783.906311,-113.307198,223.154007,482.631195,-128.012665,230.828812,348.891724,-120.458740,279.891174,70.819344,-73.574974,332.556152,38.440514,-112.313179,106.316986,24.031116
3838,0,112.696068,86.008598,949.894043,-73.155777,96.463249,951.675903,64.933479,282.454498,985.835693,5.881424,277.958679,989.290100,176.920212,131.985413,711.037170,161.259186,212.788254,473.071564,179.680542,265.001984,248.979813,156.055054,288.878662,61.127258,91.821426,325.167419,36.800369,156.445053,117.255402,23.538408,-129.889053,142.500992,783.866333,-113.393425,223.194916,482.619110,-128.079620,230.890732,348.890015,-120.491913,279.942108,70.809647,-73.597900,332.570557,38.426941,-112.322212,106.327400,24.031195
3839,0,112.572731,85.986038,949.924683,-73.273293,96.390175,951.668762,64.744011,282.418610,985.817566,5.688192,277.916290,989.277405,176.805557,131.972031,711.060669,161.158661,212.790161,473.078979,179.639709,265.012543,248.983597,156.041428,288.881012,61.137276,91.815773,325.163208,36.791752,156.449127,117.258659,23.540642,-129.982941,142.445496,783.826355,-113.479431,223.231445,482.606201,-128.145081,230.948792,348.886871,-120.525337,279.988617,70.796333,-73.620583,332.584229,38.413521,-112.330513,106.337555,24.031094
3840,0,112.450974,85.965851,949.955261,-73.387321,96.319077,951.660461,64.556015,282.381042,985.797180,5.496327,277.875214,989.264954,176.694382,131.965714,711.089172,161.060349,212.799088,473.088379,179.597366,265.026398,248.987869,156.029251,288.883484,61.145206,91.809639,325.157715,36.780067,156.453323,117.261887,23.543423,-130.078278,142.391281,783.787048,-113.565086,223.262589,482.592621,-128.209213,231.001694,348.882446,-120.558029,280.030396,70.779915,-73.642632,332.597107,38.400490,-112.338013,106.347168,24.030920
3841,0,112.330406,85.947922,949.986511,-73.498245,96.251877,951.651001,64.369850,282.343567,985.774902,5.306317,277.836700,989.252319,176.586472,131.966217,711.122498,160.964249,212.815155,473.099792,179.553375,265.044159,248.992813,156.018555,288.886078,61.151203,91.803223,325.150696,36.765045,156.457672,117.265076,23.546879,-130.175400,142.338440,783.749268,-113.650223,223.287415,482.578461,-128.272079,231.048462,348.876526,-120.588982,280.067413,70.760979,-73.663788,332.608978,38.387985,-112.344704,106.355988,24.030703
3842,0,112.210838,85.932251,950.018555,-73.606537,96.190056,951.640442,64.185806,282.308380,985.751343,5.118497,277.802002,989.239197,176.481796,131.973434,711.159973,160.870911,212.838242,473.113251,179.507828,265.066315,248.998535,156.009125,288.888794,61.155586,91.796768,325.142365,36.746449,156.462204,117.268219,23.550972,-130.274368,142.286880,783.713379,-113.734734,223.305145,482.563660,-128.333740,231.088181,348.869019,-120.617287,280.099823,70.740204,-73.683800,332.619751,38.376049,-112.350609,106.363838,24.030392
3843,0,112.092232,85.918892,950.051697,-73.712914,96.134354,951.629333,64.004150,282.276672,985.726746,4.933076,277.772186,989.225586,176.380447,131.987228,711.200562,160.781158,212.867874,473.128754,179.460953,265.093231,249.005127,156.000534,288.891846,61.158836,91.790619,325.132782,36.724102,156.467010,117.271370,23.555542,-130.375183,142.236389,783.679932,-113.818565,223.315201,482.548340,-128.394257,231.120163,348.859619,-120.642281,280.127869,70.718201,-73.702522,332.629517,38.364677,-112.355736,106.370636,24.029909
3844,0,111.974556,85.907883,950.085754,-73.818451,96.084602,951.618713,63.825211,282.248840,985.701233,4.750174,277.748413,989.211182,176.282532,132.007584,711.243347,160.696106,212.903244,473.146423,179.413132,265.124878,249.012650,155.992447,288.895508,61.161358,91.785072,325.122375,36.697971,156.472198,117.274567,23.560371,-130.477661,142.186676,783.648987,-113.901665,223.317123,482.532410,-128.453659,231.143982,348.848022,-120.663635,280.151947,70.695518,-73.719818,332.638153,38.353893,-112.360130,106.376381,24.029200
3845,0,111.857712,85.899277,950.120483,-73.924568,96.039764,951.610352,63.649273,282.224823,985.674377,4.569824,277.731445,989.195984,176.188080,132.034271,711.287109,160.616608,212.943253,473.166168,179.364670,265.161133,249.021103,155.984833,288.899902,61.163254,91.780533,325.111725,36.668232,156.477829,117.277847,23.565254,-130.581802,142.137405,783.620972,-113.984062,223.310684,482.515961,-128.511978,231.159302,348.834106,-120.681435,280.172333,70.672768,-73.735603,332.645691,38.343769,-112.363823,106.381134,24.028263
3846,0,111.741493,85.893051,950.155945,-74.032860,95.998306,951.605957,63.476547,282.204010,985.645508,4.391994,277.721863,989.179749,176.096939,132.067001,711.330811,160.543289,212.986572,473.187927,179.315933,265.201294,249.030518,155.978012,288.904999,61.164371,91.777473,325.101379,36.635254,156.483826,117.281281,23.570044,-130.687485,142.088379,783.595886,-114.065781,223.295776,482.499146,-128.569443,231.166046,348.817841,-120.696114,280.189240,70.650528,-73.749825,332.652069,38.334419,-112.366859,106.384956,24.027203
3847,0,111.625587,85.889153,950.192017,-74.144844,95.958656,951.607666,63.307091,282.185822,985.614258,4.216578,277.719757,989.162048,176.008804,132.105148,711.373779,160.476517,213.031586,473.211670,179.267273,265.244507,249.040939,155.972076,288.910797,61.164642,91.776375,325.092133,36.599697,156.490082,117.284897,23.574661,-130.794785,142.039322,783.573914,-114.146881,223.272430,482.482086,-128.626205,231.164215,348.799438,-120.708237,280.203064,70.629333,-73.762466,332.657410,38.326000,-112.369370,106.387886,24.026182
3848,0,111.509644,85.887688,950.228699,-74.261742,95.919624,951.616577,63.140705,282.170288,985.580200,4.043393,277.725159,989.142456,175.923401,132.147873,711.415222,160.416168,213.076645,473.237122,179.218857,265.289490,249.052414,155.966644,288.917450,61.164413,91.777771,325.084961,36.562580,156.496384,117.288712,23.579096,-130.903702,141.989975,783.555298,-114.227417,223.240784,482.465088,-128.682587,231.153809,348.779114,-120.718285,280.213959,70.609589,-73.773499,332.661621,38.318649,-112.371422,106.389954,24.025400
3849,0,111.393349,85.888908,950.265686,-74.384216,95.880600,951.633484,62.976955,282.158081,985.543335,3.872180,277.737793,989.120972,175.840576,132.194122,711.454956,160.361542,213.120102,473.263885,179.170944,265.334595,249.064987,155.960770,288.924896,61.164375,91.782028,325.080505,36.525078,156.502625,117.292671,23.583376,-131.014313,141.940140,783.539978,-114.307487,223.201050,482.448303,-128.738724,231.134949,348.757172,-120.726601,280.221954,70.591522,-73.782860,332.664886,38.312443,-112.373123,106.391159,24.025028
3850,0,111.276558,85.893372,950.303040,-74.512375,95.841736,951.658447,62.815182,282.150330,985.504150,3.702636,277.757294,989.097046,175.760178,132.242691,711.492676,160.311401,213.160355,473.291382,179.123718,265.377991,249.078690,155.953445,288.933136,61.165302,91.789360,325.079224,36.488277,156.508621,117.296669,23.587482,-131.126556,141.889587,783.527771,-114.387154,223.153534,482.431976,-128.794662,231.107864,348.734009,-120.733376,280.227264,70.575226,-73.790527,332.667145,38.307407,-112.374466,106.391502,24.025156
3851,0,111.159317,85.901924,950.340210,-74.645630,95.803925,951.690369,62.654583,282.148773,985.463318,3.534439,277.782990,989.070496,175.682190,132.292450,711.528198,160.264236,213.195953,473.318848,179.077316,265.417786,249.093689,155.944046,288.941956,61.167702,91.799744,325.081116,36.453018,156.514435,117.300613,23.591322,-131.240356,141.838058,783.518677,-114.466507,223.098526,482.416290,-128.850311,231.072876,348.709900,-120.738747,280.229828,70.560692,-73.796478,332.668427,38.303493,-112.375404,106.390953,24.025759
3852,0,111.041771,85.915588,950.376892,-74.782951,95.768501,951.727722,62.494358,282.154938,985.421509,3.367245,277.814240,989.041199,175.606476,132.342331,711.561401,160.218613,213.225449,473.345703,179.031830,265.452026,249.110077,155.932266,288.951019,61.171776,91.812866,325.085815,36.419987,156.520065,117.304398,23.594780,-131.355728,141.785248,783.512268,-114.545662,223.036499,482.401520,-128.905563,231.030411,348.685211,-120.742928,280.229675,70.547928,-73.800728,332.668823,38.300640,-112.375809,106.389442,24.026709
3853,0,110.924179,85.935402,950.412720,-74.923065,95.736778,951.769165,62.333782,282.169861,985.379395,3.200673,277.850433,989.009155,175.532730,132.391205,711.592102,160.173035,213.247635,473.371307,178.987320,265.479004,249.128052,155.918121,288.959869,61.177547,91.828033,325.092743,36.389664,156.525528,117.307938,23.597733,-131.472900,141.730743,783.508728,-114.624786,222.967789,482.387726,-128.960312,230.980942,348.660095,-120.746292,280.226959,70.536926,-73.803391,332.668243,38.298763,-112.375618,106.386948,24.027824
3854,0,110.806816,85.962234,950.447449,-75.064705,95.709740,951.812866,62.172226,282.193970,985.337097,3.034294,277.890778,988.974243,175.460434,132.438049,711.619995,160.125977,213.261612,473.395050,178.943710,265.497192,249.147781,155.902054,288.967896,61.184654,91.844322,325.100800,36.362213,156.530762,117.311104,23.600084,-131.592316,141.674011,783.507812,-114.704025,222.892838,482.375000,-129.014526,230.925018,348.634766,-120.749283,280.221710,70.527626,-73.804657,332.666748,38.297779,-112.374809,106.383484,24.028912
