Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3987,0,96.685593,236.400436,747.840942,-86.839897,233.729950,741.555908,39.726460,427.370117,794.142578,-20.099987,417.168915,798.278748,207.077179,187.182159,628.555725,260.537415,69.659500,406.685791,215.716141,177.442673,199.631622,152.532364,278.771393,56.170322,81.114059,318.047791,38.507389,157.379745,116.482727,24.461685,-157.917770,215.748062,665.141663,-192.315430,44.806431,417.899658,-178.506683,64.605019,277.012939,-127.531502,234.144012,65.043037,-79.326767,297.451660,39.461227,-110.345276,71.938866,23.529512
3988,0,96.212379,237.566986,741.820679,-87.065216,234.717300,735.723389,39.306103,428.579010,788.065063,-20.508984,418.317780,792.232300,206.736389,187.544815,625.156128,261.409790,67.435234,404.804993,215.990387,176.126007,198.467285,152.427002,278.564758,56.068211,80.966423,317.921631,38.544373,157.345779,116.416901,24.499205,-158.321014,216.489761,660.949951,-193.370285,42.775223,415.907074,-179.203506,62.822742,275.284058,-127.568604,233.954285,64.856628,-79.276848,297.417114,39.520813,-110.315292,71.920570,23.521463
3989,0,95.751801,238.711655,735.741760,-87.281693,235.669861,729.843811,38.898396,429.765930,781.928894,-20.901081,419.446014,786.134888,206.381287,187.921188,621.707886,262.265259,65.244728,402.923889,216.266357,174.836487,197.309357,152.321396,278.360352,55.969452,80.821236,317.792969,38.579174,157.312378,116.353981,24.534647,-158.717834,217.218582,656.732605,-194.404968,40.758286,413.920959,-179.892334,61.050785,273.564728,-127.620789,233.757248,64.669647,-79.246567,297.378510,39.585358,-110.280640,71.895760,23.512205
3990,0,95.303375,239.835815,729.600708,-87.493858,236.593521,723.920288,38.502872,430.932434,775.730591,-21.277321,420.555176,779.983459,206.020844,188.319275,618.211914,263.107605,63.090279,401.044373,216.544662,173.572205,196.157455,152.218582,278.160492,55.876671,80.678490,317.662537,38.611309,157.278671,116.295921,24.564579,-159.109695,217.935898,652.485779,-195.419357,38.754391,411.940521,-180.567749,59.285248,271.854309,-127.688217,233.555573,64.485291,-79.235550,297.337219,39.653580,-110.240509,71.865135,23.501858
3991,0,94.866135,240.940109,723.395142,-87.706017,237.493393,717.956055,38.118519,432.079010,769.467834,-21.639576,421.646179,773.775269,205.663406,188.746765,614.668579,263.940308,60.974449,399.168030,216.825195,172.331390,195.010590,152.121628,277.967865,55.793068,80.537910,317.531189,38.640160,157.243866,116.244637,24.586004,-159.498383,218.642868,648.204834,-196.413071,36.762703,409.964020,-181.224518,57.523052,270.151550,-127.770813,233.352783,64.307053,-79.243210,297.294708,39.724098,-110.194237,71.829781,23.490551
3992,0,94.438560,242.024551,717.123413,-87.921745,238.373352,711.954651,37.743851,433.205780,763.138855,-21.990381,422.719818,767.508728,205.316666,189.210297,611.078674,264.766968,58.900032,397.296021,217.107544,171.112717,193.867630,152.033630,277.785461,55.721714,80.399139,317.400085,38.665066,157.207443,116.201736,24.596731,-159.885666,219.340103,643.885010,-197.385666,34.782650,407.989136,-181.857849,55.762032,268.455170,-127.868324,233.152695,64.138145,-79.268784,297.252838,39.795540,-110.141151,71.790970,23.478247
3993,0,94.018738,243.088837,710.784729,-88.143715,239.236008,705.918457,37.376953,434.312378,756.742981,-22.332779,423.776398,761.182739,204.987289,189.715363,607.442932,265.591034,56.869900,395.428772,217.390976,169.915222,192.727417,151.957062,277.615723,55.664692,80.262001,317.270386,38.685497,157.169220,116.168488,24.595278,-160.272919,220.027451,639.521912,-198.336792,32.813816,406.012970,-182.464081,54.001068,266.762787,-127.980171,232.958466,63.980377,-79.311317,297.213318,39.866642,-110.080582,71.750038,23.464638
3994,0,93.604408,244.132492,704.379456,-88.373528,240.083008,699.848572,37.015541,435.398285,750.280457,-22.670086,424.815948,754.796875,204.680756,190.265686,603.762207,266.415649,54.886700,393.566467,217.674622,168.738327,191.589050,151.893707,277.460419,55.622574,80.126526,317.143372,38.701202,157.129272,116.145889,24.580700,-160.660858,220.704041,635.111450,-199.266434,30.855869,404.032440,-183.040939,52.240093,265.070526,-128.105316,232.771942,63.833714,-79.369659,297.177582,39.936295,-110.011826,71.708168,23.449162
3995,0,93.193039,245.154907,697.908325,-88.611961,240.914902,693.744690,36.657101,436.462982,743.752197,-23.005676,425.838318,748.351501,204.401062,190.862946,600.037964,267.243713,52.952446,391.708679,217.957611,167.581482,190.451797,151.844467,277.320221,55.594448,79.993088,317.020477,38.712254,157.087875,116.134659,24.552536,-161.049271,221.368240,630.650391,-200.175095,28.908438,402.044159,-183.587296,50.479713,263.373108,-128.242188,232.593933,63.696785,-79.442268,297.146851,40.003658,-109.934151,71.666389,23.431116
3996,0,92.781929,246.155502,691.372742,-88.858948,241.731094,687.606079,36.298935,437.505798,737.159424,-23.342794,426.842987,741.847229,204.150467,191.506531,596.271545,268.077515,51.068203,389.854980,218.239136,166.444244,189.315170,151.809570,277.194733,55.577866,79.862358,316.902832,38.718880,157.045441,116.135193,24.510786,-161.437042,222.017868,626.136353,-201.063965,26.970985,400.044952,-184.102768,48.720699,261.665253,-128.388885,232.424973,63.568027,-79.527275,297.121948,40.068161,-109.846939,71.625488,23.409775
3997,0,92.368370,247.133667,684.774170,-89.113518,242.529739,681.432617,35.938301,438.526276,730.503662,-23.684460,427.828979,735.284363,203.929565,192.193573,592.464783,268.918976,49.233879,388.004944,218.518509,165.326187,188.178940,151.788437,277.082672,55.569012,79.735275,316.791565,38.721352,157.002350,116.147568,24.455973,-161.822220,222.650482,621.567810,-201.934845,25.042774,398.031647,-184.587662,46.963730,259.942200,-128.543182,232.265656,63.446312,-79.622375,297.103149,40.129543,-109.749725,71.585930,23.384457
3998,0,91.949692,248.089035,678.114014,-89.374268,243.307953,675.224915,35.572556,439.523834,723.786438,-24.033321,428.794952,728.663147,203.737305,192.918915,588.619751,269.769440,47.448269,386.158142,218.795456,164.226990,187.043213,151.780029,276.982025,55.563282,79.612946,316.687103,38.719887,156.959030,116.171394,24.389124,-162.202301,223.263550,616.944153,-202.790253,23.122871,396.001434,-185.043045,45.209393,258.199951,-128.702591,232.116119,63.330383,-79.725029,297.090302,40.187885,-109.642281,71.547966,23.354584
3999,0,91.523415,249.021317,671.393616,-89.639923,244.061981,668.984436,35.199211,440.498413,717.008911,-24.391544,429.739197,721.983093,203.571106,193.675598,584.738708,270.629913,45.709164,384.314209,219.070190,163.146408,185.908035,151.783051,276.890808,55.556305,79.496483,316.589600,38.714619,156.915833,116.205940,24.311691,-162.574493,223.854797,612.265564,-203.633499,21.210299,393.951752,-185.470886,43.458385,256.435211,-128.864304,231.975357,63.217968,-79.832489,297.082764,40.243591,-109.524635,71.511566,23.319714
4000,0,91.087234,249.930557,664.614136,-89.909698,244.787491,662.713196,34.815968,441.449890,710.172363,-24.760773,430.659943,715.243469,203.427338,194.455322,580.824036,271.501282,44.013611,382.472626,219.343430,162.084259,184.773361,151.796249,276.807373,55.544575,79.386810,316.498718,38.705803,156.873032,116.250175,24.225409,-162.936111,224.422348,607.533386,-204.468628,19.304245,391.880554,-185.874008,41.711651,254.645584,-129.025681,231.841446,63.106113,-79.942009,297.079437,40.297363,-109.397049,71.476501,23.279472
4001,0,90.639084,250.816849,657.776611,-90.182838,245.479767,656.414124,34.420742,442.378387,703.277649,-25.142151,431.555054,708.443054,203.301514,195.248993,576.878174,272.384155,42.358276,380.633057,219.616562,161.040558,183.638870,151.818451,276.730377,55.525497,79.284714,316.414185,38.693981,156.830902,116.302872,24.132185,-163.284744,224.964722,602.749329,-205.300308,17.404314,389.786407,-186.256409,39.970528,252.829132,-129.184753,231.711884,62.991924,-80.051033,297.078796,40.350140,-109.259995,71.442337,23.233500
4002,0,90.177147,251.680252,650.881775,-90.458374,246.133896,650.091492,34.011745,443.284027,696.325745,-25.536430,432.422516,701.580444,203.188812,196.047043,572.903809,273.279297,40.739735,378.794861,219.891907,160.015640,182.503723,151.848541,276.658905,55.497204,79.190865,316.335541,38.680111,156.789551,116.362534,24.034088,-163.618820,225.481033,597.915344,-206.133789,15.510710,387.668579,-186.623016,38.237000,250.984497,-129.340393,231.584091,62.873058,-80.157310,297.078796,40.403099,-109.114197,71.408379,23.181479
4003,0,89.699959,252.520569,643.930420,-90.735069,246.745224,643.749207,33.587490,444.166595,689.317261,-25.944082,433.260162,694.654358,203.084320,196.840103,568.903503,274.187408,39.154770,376.957581,220.172913,159.010162,181.366898,151.885605,276.592010,55.458378,79.106117,316.262695,38.665768,156.749084,116.427414,23.933296,-163.937408,225.970840,593.033630,-206.974640,13.624362,385.526978,-186.979736,36.513752,249.110825,-129.492142,231.455383,62.747822,-80.259094,297.077209,40.457619,-108.960716,71.373756,23.123280
4004,0,89.206436,253.337021,636.923462,-91.011818,247.309708,637.390564,33.146893,445.025269,682.253174,-26.365341,434.066101,687.663452,202.983353,197.619446,564.879761,275.108978,37.600563,375.120789,220.463760,158.025055,180.227432,151.929062,276.528961,55.408009,79.031532,316.195923,38.653294,156.709656,116.495468,23.832029,-164.240616,226.434326,588.105530,-207.828583,11.746979,383.362549,-187.332993,34.804092,247.208313,-129.639801,231.323044,62.614857,-80.355278,297.071808,40.515182,-108.800850,71.337410,23.059080
4005,0,88.695877,254.128342,629.861633,-91.287651,247.824188,631.017273,32.689255,445.858795,675.134277,-26.800270,434.838074,680.606934,202.881653,198.377335,560.834839,276.044373,36.074753,373.284302,220.768753,157.061798,179.085220,151.978806,276.468628,55.345222,78.968582,316.136230,38.645794,156.671494,116.564270,23.732662,-164.529449,226.872101,583.131958,-208.701141,9.881056,381.176910,-187.689819,33.111393,245.278442,-129.783112,231.184219,62.472717,-80.445450,297.060486,40.577263,-108.636093,71.298195,22.989544
4006,0,88.168045,254.892532,622.746094,-91.561516,248.286438,624.629211,32.214363,446.665253,667.961731,-27.248779,435.574219,673.484497,202.775513,199.107239,556.770630,276.993591,34.575504,371.448334,221.091766,156.122299,177.941437,152.035080,276.409943,55.269108,78.919235,316.084991,38.646999,156.634949,116.631027,23.637737,-164.805893,227.285400,578.112976,-209.597412,8.029878,378.972412,-188.058105,31.438702,243.324219,-129.921875,231.036072,62.319965,-80.529778,297.041534,40.645069,-108.468117,71.255035,22.915897
4007,0,87.623222,255.627243,615.578247,-91.832146,248.695236,618.225525,31.722471,447.442200,660.736755,-27.710680,436.272614,666.296265,202.661743,199.804214,552.688477,277.956879,33.101494,369.613678,221.436401,155.208710,176.798386,152.098419,276.351562,55.178768,78.885864,316.043732,38.660950,156.600388,116.693047,23.549503,-165.072845,227.675949,573.047546,-210.521667,6.197474,376.751831,-188.446136,29.788607,241.349792,-130.056427,230.876450,62.155544,-80.608948,297.013763,40.719387,-108.298531,71.207001,22.839867
4008,0,87.062241,256.329803,608.359802,-92.097855,249.050232,611.804993,31.214411,448.186951,653.461243,-28.185678,436.931824,659.042908,202.537827,200.464905,548.589478,278.934143,31.651989,367.781525,221.805923,154.323074,175.658997,152.169434,276.292175,55.073395,78.871071,316.013550,38.691193,156.568176,116.748123,23.469370,-165.334015,228.046051,567.934326,-211.477142,4.388549,374.518402,-188.861908,28.163546,239.359863,-130.187881,230.704254,61.979137,-80.683937,296.976562,40.800373,-108.128860,71.153519,22.763435
4009,0,86.486450,256.997528,601.093140,-92.356705,249.351990,605.366272,30.691559,448.896942,646.137451,-28.673319,437.550690,651.725952,202.401825,201.087540,544.473938,279.925476,30.226770,365.953308,222.203156,153.466965,174.526413,152.248795,276.230286,54.952343,78.877243,315.994171,38.739925,156.538712,116.794746,23.397793,-165.593781,228.398560,562.771606,-212.465881,2.608335,372.275421,-189.312500,26.566092,237.359177,-130.318359,230.519623,61.791561,-80.755898,296.930176,40.887657,-107.960258,71.094421,22.688572
4010,0,85.897850,257.627869,593.781067,-92.606873,249.601669,598.907837,30.155870,449.569519,638.768250,-29.172873,438.128662,644.347900,202.252548,201.671844,540.342163,280.930389,28.826061,364.130646,222.629974,152.641174,173.403458,152.336838,276.164398,54.815304,78.906006,315.984497,38.807903,156.512405,116.832031,23.334368,-165.856796,228.736801,557.557617,-213.488449,0.862403,370.026276,-189.803558,24.999155,235.352264,-130.450867,230.323975,61.594673,-80.826096,296.875427,40.980385,-107.793640,71.030014,22.616924
4011,0,85.298904,258.218445,586.426880,-92.847229,249.800827,592.428345,29.609861,450.202271,631.356934,-29.683262,438.665466,636.912598,202.089325,202.218765,536.193848,281.948303,27.450470,362.315155,223.087173,151.845551,172.292450,152.433563,276.093170,54.662468,78.957909,315.982697,38.894978,156.489517,116.859566,23.278084,-166.127731,229.064514,552.290955,-214.544052,-0.843575,367.774414,-190.338974,23.465927,233.343185,-130.588654,230.119202,61.390594,-80.895905,296.813629,41.077362,-107.629677,70.960968,22.549696
4012,0,84.692688,258.766907,579.034485,-93.077461,249.951157,585.926941,29.056566,450.793030,623.907654,-30.202930,439.161102,629.424072,201.912094,202.730225,532.028931,282.977875,26.100912,360.508362,223.574265,151.079041,171.195160,152.538589,276.015350,54.494709,79.032097,315.986786,39.000153,156.469864,116.877190,23.227617,-166.410843,229.385666,546.970703,-215.630539,-2.504102,365.523254,-190.921280,21.969669,231.335144,-130.734741,229.907333,61.181194,-80.966690,296.746643,41.177219,-107.469101,70.888359,22.487642
4013,0,84.082718,259.271545,571.608704,-93.298279,250.054413,579.404175,28.499521,451.339844,616.424683,-30.729765,439.615479,621.887817,201.721390,203.208817,527.847107,284.017456,24.778513,358.711670,224.089294,150.340057,170.112839,152.651230,275.929993,54.313644,79.126564,315.993896,39.121082,156.452774,116.884941,23.181612,-166.709702,229.704163,541.597168,-216.744278,-4.114155,363.276062,-191.551819,20.513424,229.330002,-130.891907,229.690384,60.968166,-81.039848,296.676117,41.278553,-107.312645,70.813339,22.431145
4014,0,83.472923,259.730743,564.154419,-93.511696,250.112183,572.861877,27.942656,451.841309,608.913330,-31.261023,440.029022,614.309875,201.518066,203.657867,523.648438,285.064484,23.484510,356.926208,224.628876,149.626450,169.046280,152.770752,275.836700,54.121799,79.238365,316.000519,39.254143,156.437241,116.883018,23.138849,-167.026688,230.023575,536.171936,-217.880295,-5.669506,361.036346,-192.230942,19.099752,227.328339,-131.062347,229.470703,60.753426,-81.116776,296.603912,41.380081,-107.161049,70.737053,22.380371
4015,0,82.867523,260.143921,556.677368,-93.721207,250.125763,566.303223,27.390192,452.296692,601.379089,-31.793325,440.402466,606.697327,201.303375,204.081161,519.432983,286.115936,22.220182,355.152863,225.188156,148.935867,167.995895,152.896454,275.736023,53.922749,79.363869,316.003296,39.395237,156.421936,116.871780,23.098370,-167.362640,230.346970,530.697937,-219.032440,-7.166964,358.807556,-192.957932,17.730459,225.330170,-131.247650,229.251221,60.539547,-81.198830,296.531616,41.480820,-107.015114,70.660530,22.335388
4016,0,82.270897,260.511169,549.183105,-93.931381,250.096619,559.732483,26.846487,452.706146,593.827820,-32.322746,440.737335,599.057800,201.078644,204.483032,515.200867,287.167816,20.986818,353.392395,225.760757,148.265961,166.961761,153.027893,275.629333,53.721119,79.499130,315.999664,39.540489,156.405426,116.851700,23.059540,-167.716797,230.676666,525.180054,-220.193680,-8.604507,356.593445,-193.730988,16.406469,223.335220,-131.449036,229.035706,60.330082,-81.287216,296.460693,41.580074,-106.875488,70.584686,22.296158
4017,0,81.687363,260.833649,541.677673,-94.146912,250.026550,553.154114,26.315870,453.070923,586.265198,-32.844948,441.035614,591.398865,200.845245,204.868256,510.952606,288.215576,19.785679,351.645020,226.339127,147.614563,165.943985,153.164719,275.518921,53.521950,79.640198,315.988434,39.686516,156.386185,116.823349,23.022045,-168.086563,231.014191,519.624207,-221.356308,-9.981323,354.397858,-194.546829,15.127832,221.343552,-131.667282,228.828690,60.129726,-81.382683,296.392456,41.677429,-106.742630,70.510315,22.262459
