Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4654,0,96.496513,159.725220,945.704895,-85.864380,182.494598,944.315308,59.518078,362.030334,981.820557,-0.800301,361.359528,986.470276,168.689667,159.379196,716.363586,169.159027,183.910477,475.422546,186.467834,245.265762,246.550201,163.357452,285.278778,61.074390,101.522491,327.779877,36.062996,151.315689,116.118828,24.711737,-142.695938,199.464859,786.288025,-139.339859,189.833572,483.920410,-147.447815,191.004303,341.412170,-134.320770,258.649231,69.686493,-92.303459,315.958588,37.124027,-112.391457,87.549881,24.585541
4655,0,96.153427,161.007538,944.629639,-86.089432,184.480850,943.171692,59.856350,363.466888,980.979553,-0.485927,363.017395,985.595642,168.589935,159.035461,716.243042,169.738708,181.999023,475.086975,186.689575,244.214767,246.269730,163.369644,285.186737,61.052723,101.529694,327.808624,36.058163,151.274765,116.133858,24.718931,-142.879288,200.643860,785.824402,-140.265533,187.174576,483.719910,-148.111343,188.770828,340.843384,-134.283493,258.509308,69.720879,-92.156448,315.920258,37.214909,-112.445145,87.574409,24.588245
4656,0,95.771973,162.279144,943.466858,-86.341423,186.483078,941.923584,60.212837,364.899933,980.052063,-0.157991,364.680878,984.614990,168.486115,158.653503,716.090881,170.338638,180.048325,474.716064,186.916687,243.138840,245.966278,163.383255,285.091125,61.026455,101.539856,327.841888,36.051037,151.231674,116.147720,24.726503,-143.078308,201.802505,785.272888,-141.204269,184.445160,483.475006,-148.789719,186.470154,340.241608,-134.242569,258.350372,69.753212,-92.009674,315.873352,37.312126,-112.495430,87.594315,24.583380
4657,0,95.353287,163.540558,942.214478,-86.619499,188.496735,940.565308,60.583439,366.328552,979.035645,0.179709,366.347198,983.524719,168.380753,158.236618,715.909119,170.962830,178.047531,474.309113,187.151642,242.030777,245.639191,163.398880,284.990173,60.996071,101.552582,327.877289,36.042843,151.187607,116.159561,24.734304,-143.295624,202.935852,784.628052,-142.150833,181.664856,483.179871,-149.474228,184.115128,339.606110,-134.196991,258.171143,69.781418,-91.864334,315.818512,37.413937,-112.539940,87.608856,24.571566
4658,0,94.899864,164.793045,940.871338,-86.921974,190.516663,939.091675,60.962757,367.751953,977.928162,0.522244,368.013123,982.322449,168.276093,157.790115,715.698608,171.615417,175.985458,473.865143,187.396591,240.882675,245.287521,163.416870,284.881927,60.962215,101.567116,327.912018,36.034962,151.143723,116.168533,24.742130,-143.534317,204.039581,783.885071,-143.100067,178.854156,482.828979,-150.155655,181.719543,338.936401,-134.145905,257.971710,69.803696,-91.721504,315.757050,37.518246,-112.576248,87.617683,24.553881
4659,0,94.415474,166.038284,939.436768,-87.246544,192.537216,937.498230,61.344215,369.169464,976.727600,0.863649,369.675598,981.006287,168.174332,157.320801,715.458496,172.300613,173.850922,473.382874,187.653412,239.686310,244.910233,163.437317,284.764465,60.925720,101.582336,327.943451,36.028904,151.100952,116.173805,24.749748,-143.797913,205.110001,783.040283,-144.046280,176.033386,482.417358,-150.824661,179.296967,338.233032,-134.088516,257.753082,69.818642,-91.582100,315.690552,37.622711,-112.601936,87.620750,24.531712
4660,0,93.904945,167.278381,937.910767,-87.590317,194.552322,935.781799,61.720348,370.580597,975.432129,1.197143,371.331787,979.575745,168.077957,156.836578,715.187195,173.022278,171.633652,472.860748,187.923462,238.433609,244.506012,163.460022,284.635956,60.887619,101.596802,327.968689,36.026260,151.059860,116.174538,24.756922,-144.090164,206.144302,782.090881,-144.983444,173.221420,481.941345,-151.472458,176.860336,337.497314,-134.024521,257.517517,69.825272,-91.446754,315.621002,37.724915,-112.614815,87.618378,24.506411
4661,0,93.373871,168.515686,936.293640,-87.949959,196.555374,933.940308,62.083141,371.984741,974.040222,1.515456,372.978729,978.031311,167.989975,156.345901,714.881714,173.784012,169.324722,472.297150,188.207520,237.117172,244.073456,163.484375,284.494598,60.849075,101.608917,327.985291,36.028561,151.020752,116.169998,24.763391,-144.414917,207.140717,781.035217,-145.905655,170.434708,481.399139,-152.091080,174.421738,336.730743,-133.953827,257.268005,69.823013,-91.315849,315.550354,37.822498,-112.613098,87.611237,24.479012
4662,0,92.828484,169.753067,934.585815,-88.321869,198.539612,931.972961,62.424465,373.381470,972.550171,1.811230,374.613586,976.374634,167.914032,155.857407,714.538330,174.588943,166.917389,471.690643,188.506073,235.730621,243.611084,163.509583,284.338745,60.811298,101.617058,327.990906,36.037094,150.983582,116.159630,24.768843,-144.775833,208.098587,779.872559,-146.807465,167.686813,480.791077,-152.673721,171.992310,335.934631,-133.876740,257.008057,69.811554,-91.189476,315.480652,37.913307,-112.595375,87.600182,24.450159
4663,0,92.275436,170.993652,932.786621,-88.702126,200.498169,929.880371,62.736473,374.770111,970.960449,2.077410,376.233521,974.607666,167.854538,155.379562,714.152100,175.439621,164.407410,471.039673,188.819443,234.269363,243.117813,163.534653,284.166992,60.775383,101.619698,327.983673,36.052902,150.948364,116.143127,24.772968,-145.175842,209.018738,778.602905,-147.683777,164.988510,480.119141,-153.215134,169.581451,335.110474,-133.793808,256.741394,69.790741,-91.067429,315.413757,37.995461,-112.560791,87.586311,24.420198
4664,0,91.721794,172.240677,930.894836,-89.086601,202.424530,927.664124,63.012054,376.150299,969.269592,2.307635,377.835724,972.733398,167.816544,154.919800,713.717285,176.337921,161.793716,470.342865,189.147858,232.730957,242.592773,163.558670,283.978577,60.742119,101.615471,327.962189,36.076633,150.915222,116.120468,24.775661,-145.616882,209.903229,777.227417,-148.530396,162.347672,479.386658,-153.712006,167.196686,334.260223,-133.705750,256.471954,69.760574,-90.949287,315.351318,38.067448,-112.509117,87.570847,24.389320
4665,0,91.174850,173.497086,928.907715,-89.471016,204.312836,925.327209,63.245140,377.522034,967.476440,2.496594,379.417450,970.755249,167.805893,154.483994,713.227905,177.284821,159.078323,469.598907,189.491455,231.115524,242.035400,163.580795,283.773193,60.711887,101.603386,327.925659,36.108601,150.884659,116.091850,24.777052,-146.099518,210.755539,775.747986,-149.344498,159.769333,478.598145,-154.163101,164.843338,333.386383,-133.613525,256.203369,69.721298,-90.834396,315.294739,38.128174,-112.440674,87.555092,24.357677
4666,0,90.641754,174.765182,926.821106,-89.851097,206.158173,922.873596,63.431129,378.885254,965.579895,2.640327,380.976105,968.677063,167.828903,154.076370,712.677917,178.280243,156.266525,468.806641,189.850037,229.426117,241.445511,163.600449,283.551331,60.684673,101.582893,327.873840,36.148735,150.857391,116.057701,24.777428,-146.622711,211.580185,774.167969,-150.125412,157.255463,477.759003,-154.569366,162.524719,332.491486,-133.518219,255.939102,69.673470,-90.721809,315.245209,38.177048,-112.356407,87.540482,24.325401
4667,0,90.129333,176.046158,924.630249,-90.222641,207.956741,920.308289,63.567123,380.240112,963.578674,2.736465,382.509521,966.502625,167.891922,153.699997,712.060547,179.322876,153.366623,467.965118,190.223175,227.668686,240.823425,163.617310,283.314331,60.660152,101.553879,327.807159,36.196629,150.834290,116.018639,24.777170,-147.183563,212.382263,772.491089,-150.874420,154.805176,476.875122,-154.933685,160.242554,331.577942,-133.420837,255.682205,69.617966,-90.610413,315.203461,38.214027,-112.257759,87.528404,24.292660
4668,0,89.643837,177.340042,922.330078,-90.581764,209.705978,917.636719,63.652119,381.586975,961.471924,2.784419,384.016113,964.236084,168.001053,153.357086,711.369568,180.410141,150.389542,467.073700,190.610062,225.851944,240.170105,163.631470,283.063965,60.637787,101.516739,327.726501,36.251625,150.816162,115.975296,24.776770,-147.777100,213.167221,770.722900,-151.594406,152.414993,475.952606,-155.260788,157.997238,330.647736,-133.322052,255.435196,69.555878,-90.499107,315.169708,38.239719,-112.146584,87.520058,24.259750
4669,0,89.190620,178.646408,919.914673,-90.925034,211.404541,914.865051,63.687088,382.926239,959.258240,2.785466,385.495697,961.881653,168.161713,153.049377,710.598572,181.538040,147.348068,466.131989,191.009537,223.986679,239.486954,163.643219,282.802521,60.616840,101.472260,327.633331,36.312798,150.803452,115.928314,24.776819,-148.395935,213.940308,768.870056,-152.289200,150.078979,474.997314,-155.556961,155.788101,329.702576,-133.222137,255.199875,69.488495,-90.386925,315.143860,38.255314,-112.025177,87.516258,24.227154
4670,0,88.773895,179.964890,917.377869,-91.249588,213.052582,911.999817,63.674927,384.258484,956.936340,2.742766,386.948883,959.443359,168.378159,152.778336,709.741150,182.701324,144.256348,465.139771,191.419968,222.085114,238.775986,163.653030,282.532440,60.596451,101.421478,327.529419,36.378971,150.796143,115.878250,24.777887,-149.030426,214.706177,766.940491,-152.963226,147.789307,474.014984,-155.829712,153.613785,328.743622,-133.121033,254.977020,69.417137,-90.273239,315.124969,38.262547,-111.896111,87.517311,24.195477
4671,0,88.396767,181.295242,914.713379,-91.553169,214.651459,909.046997,63.620358,385.584198,954.504272,2.661253,388.376953,956.924500,168.653351,152.545532,708.791199,183.893402,141.129059,464.097168,191.839401,220.159958,238.039581,163.661301,282.256287,60.575695,101.365532,327.417084,36.448853,150.793686,115.825691,24.780352,-149.668930,215.468491,764.944031,-153.621155,145.536606,473.011017,-156.086960,151.472076,327.771881,-133.018509,254.766464,69.343018,-90.157784,315.111633,38.263573,-111.762108,87.522942,24.165342
4672,0,88.061226,182.637131,911.915466,-91.834038,216.203949,906.012268,63.529648,386.904114,951.959839,2.547379,389.781494,954.327209,168.988724,152.352615,707.742432,185.106613,137.980637,463.004395,192.265396,218.223541,237.280228,163.668320,281.976593,60.553745,101.305504,327.298706,36.521149,150.794876,115.771255,24.784365,-150.298416,216.229355,762.892029,-154.267761,143.310715,471.990204,-156.336594,149.359695,326.788147,-132.914368,254.567062,69.267143,-90.040787,315.102081,38.260849,-111.625771,87.532242,24.137173
4673,0,87.768440,183.989395,908.979980,-92.090897,217.713898,902.900574,63.410336,388.219177,949.300720,2.408745,391.164398,951.652588,169.384079,152.201492,706.589539,186.332520,134.824677,461.861664,192.695068,216.287003,236.500198,163.674042,281.695923,60.529980,101.242325,327.176971,36.594673,150.798065,115.715576,24.789865,-150.905289,216.989136,760.796875,-154.907806,141.101318,470.956818,-156.586136,147.272354,325.793549,-132.808350,254.376862,69.190262,-89.922897,315.093964,38.256866,-111.489471,87.543846,24.111065
4674,0,87.518829,185.350388,905.903748,-92.322739,219.186157,899.715454,63.270756,389.530518,946.524719,2.253651,392.527771,948.900146,169.837830,152.094238,705.327087,187.562088,131.673447,460.669159,193.125076,214.359543,235.701263,163.678192,281.416687,60.503967,101.176712,327.054413,36.668377,150.801193,115.659264,24.796629,-151.476013,217.746628,758.671997,-155.546097,138.898514,469.914612,-156.842239,145.205276,324.788940,-132.700546,254.193604,69.112839,-89.805061,315.085175,38.254021,-111.355270,87.556046,24.086775
4675,0,87.312210,186.718048,902.685181,-92.528687,220.626297,896.459229,63.119591,390.839508,943.630005,2.090616,393.874298,946.068970,170.347137,152.033188,703.951050,188.786087,128.537354,459.427216,193.551575,212.447876,234.884445,163.680206,281.140839,60.475288,101.109108,326.933441,36.741241,150.802032,115.602821,24.804266,-151.998138,218.499176,756.529724,-156.187469,136.693344,468.866272,-157.110123,143.153793,323.774902,-132.591568,254.014755,69.035057,-89.688416,315.073486,38.254387,-111.224785,87.567192,24.063881
4676,0,87.148094,188.090103,899.324341,-92.707863,222.040375,893.132690,62.965347,392.147766,940.614563,1.927868,395.207275,943.157227,170.908035,152.020721,702.458191,189.995270,125.424889,458.136322,193.970261,210.556076,234.050018,163.679047,280.870026,60.443474,101.039749,326.816071,36.812271,150.798233,115.546577,24.812181,-152.461121,219.243042,754.381714,-156.836563,134.478455,467.813629,-157.393539,141.113556,322.751495,-132.482635,253.837738,68.956963,-89.574097,315.057251,38.259628,-111.099388,87.575829,24.041922
4677,0,87.025871,189.464615,895.822571,-92.859291,223.434738,889.735291,62.815815,393.456940,937.477356,1.772871,396.530518,940.162537,171.515717,152.059021,700.846863,191.180832,122.342285,456.797333,194.376572,208.685440,233.197479,163.673447,280.605347,60.407982,100.968689,326.703613,36.880413,150.787491,115.490784,24.819532,-152.857147,219.973694,752.236877,-157.497604,132.248413,466.757446,-157.694946,139.080460,321.717987,-132.375641,253.660141,68.878380,-89.463158,315.035126,38.270870,-110.980217,87.580833,24.020475
4678,0,86.945023,190.840530,892.182556,-92.981850,224.815628,886.264893,62.677650,394.768585,934.217285,1.631888,397.847412,937.081665,172.164780,152.149780,699.116272,192.334625,119.293724,455.411530,194.765732,206.835022,232.325638,163.661819,280.347412,60.368305,100.895782,326.596771,36.944595,150.767578,115.435638,24.825144,-153.181259,220.686356,750.101746,-158.174103,130.000031,465.697083,-158.015915,137.050949,320.673187,-132.273087,253.479813,68.799049,-89.356476,315.006531,38.288670,-110.868340,87.581406,23.999233
4679,0,86.905266,192.217484,888.407654,-93.074463,226.188797,882.718689,62.555984,396.084686,930.834167,1.509611,399.161194,933.910889,172.849274,152.294052,697.267456,193.449417,116.281517,453.980591,195.133163,205.002060,231.432892,163.642685,280.096039,60.324055,100.820763,326.495575,37.003807,150.736572,115.381363,24.827440,-153.431519,221.376358,747.978821,-158.868988,127.732201,464.630768,-158.357162,135.022171,319.615753,-132.177567,253.295059,68.718567,-89.254738,314.971252,38.313042,-110.764725,87.577080,23.977976
4680,0,86.906677,193.595367,884.502686,-93.136177,227.559082,879.092590,62.454182,397.407196,927.328308,1.408912,400.474701,930.645996,173.562912,152.491974,695.302429,194.519272,113.306404,452.506714,195.474472,203.182785,230.517303,163.614548,279.850830,60.275032,100.743118,326.399689,37.057167,150.692810,115.328384,24.824413,-153.608780,222.039307,745.867004,-159.584717,125.445694,463.555908,-158.718506,132.992310,318.543610,-132.091202,253.105255,68.636543,-89.158470,314.929565,38.343475,-110.670189,87.567741,23.956594
4681,0,86.949532,194.974594,880.473267,-93.166542,228.929825,875.382690,62.373638,398.738281,923.700928,1.330681,401.790039,927.282227,174.299316,152.742630,693.224670,195.539520,110.367996,450.992706,195.785843,201.373154,229.577148,163.576065,279.611115,60.221382,100.662102,326.308228,37.103951,150.635071,115.277290,24.813805,-153.716232,222.671646,743.761902,-160.323425,123.142845,462.469208,-159.099167,130.960785,317.454651,-132.015594,252.910706,68.552589,-89.068092,314.882355,38.379009,-110.585312,87.553566,23.935019
4682,0,87.033852,196.357239,876.324768,-93.166039,230.302353,871.585022,62.313740,400.079987,919.953674,1.273763,403.108887,923.815308,175.052048,153.044113,691.039246,196.507080,107.465187,449.441589,196.064087,199.569855,228.611206,163.526199,279.376282,60.163624,100.576775,326.220276,37.143669,150.562622,115.228607,24.793486,-153.759064,223.270447,741.655396,-161.086899,120.827225,461.367126,-159.497772,128.928177,316.346313,-131.951828,252.712601,68.466499,-88.983871,314.830597,38.418427,-110.510468,87.535126,23.913233
4683,0,87.159012,197.747330,872.062622,-93.136307,231.675827,867.696716,62.271893,401.433960,916.088745,1.235028,404.431854,920.240784,175.814545,153.393585,688.753296,197.420273,104.596497,447.857147,196.306915,197.770691,227.618988,163.464188,279.145966,60.102688,100.485931,326.134796,37.176090,150.475403,115.182762,24.761925,-153.744034,223.833801,739.537537,-161.876389,118.503479,460.245911,-159.912689,126.896454,315.216125,-131.900528,252.512817,68.378242,-88.905930,314.775665,38.460430,-110.445824,87.513283,23.891348
