Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5013,0,98.957443,203.022827,939.773254,-93.378189,211.583450,938.393738,49.890404,431.777191,964.180298,-11.604455,435.583557,966.257324,209.860474,207.951035,754.402527,220.306259,144.264923,480.019348,204.677185,222.915268,258.161438,165.682541,292.548248,67.433159,103.083221,341.201508,41.610462,147.743927,109.924606,25.455284,-150.851974,182.812103,826.607727,-198.983383,139.351608,487.881287,-179.791519,206.127045,266.888489,-142.946411,296.264313,59.603695,-82.690735,347.351746,41.168892,-130.562149,120.507980,26.679159
5014,0,98.944557,201.259125,942.044617,-93.324730,209.588669,941.005432,49.821987,430.073090,966.234314,-11.653126,433.811279,968.286011,209.437271,207.353928,755.815735,219.129395,146.136536,480.966583,204.161652,224.056000,258.782990,165.716248,292.662537,67.492645,103.161209,341.251892,41.607304,147.763779,109.945724,25.455542,-150.677292,181.378799,828.020752,-197.633286,140.959824,488.829895,-179.192032,207.153137,267.597931,-143.000168,296.323212,59.684761,-82.791252,347.405518,41.149651,-130.556519,120.511421,26.684082
5015,0,98.956429,199.485077,944.287415,-93.277534,207.603912,943.554321,49.764950,428.376587,968.200562,-11.689729,432.048981,970.231445,209.005646,206.773544,757.171021,217.931564,147.991699,481.890137,203.632843,225.183472,259.393860,165.749710,292.769867,67.553154,103.239052,341.303375,41.604961,147.781769,109.964714,25.455622,-150.514679,179.965912,829.390442,-196.281433,142.572937,489.761047,-178.592194,208.187149,268.298706,-143.055115,296.386566,59.762028,-82.892387,347.462402,41.131306,-130.549149,120.519417,26.689569
5016,0,98.994576,197.700638,946.509277,-93.236122,205.629868,946.039001,49.719337,426.689545,970.078857,-11.714470,430.298370,972.093994,208.565277,206.210205,758.467896,216.711884,149.828415,482.789703,203.090378,226.297546,259.993774,165.782272,292.870850,67.616035,103.316475,341.355286,41.603119,147.797424,109.981331,25.455330,-150.362228,178.574982,830.715637,-194.928635,144.190567,490.673737,-177.992615,209.230316,268.990204,-143.111053,296.455292,59.835197,-82.993874,347.522095,41.113594,-130.539902,120.532707,26.695580
5017,0,99.060036,195.906342,948.717590,-93.199799,203.667206,948.457336,49.685066,425.013855,971.870056,-11.727694,428.561401,973.874695,208.116104,205.664001,759.705994,215.469788,151.644592,483.665070,202.534042,227.397919,260.582123,165.813126,292.965973,67.682663,103.393105,341.406982,41.601524,147.810196,109.995361,25.454426,-150.218201,177.207199,831.994995,-193.575989,145.812210,491.567139,-177.394073,210.283539,269.671661,-143.167892,296.529846,59.904079,-83.095688,347.583923,41.096085,-130.528793,120.551697,26.702065
5018,0,99.153069,194.103592,950.917480,-93.167763,201.716736,950.807190,49.661896,423.351501,973.575012,-11.729846,426.840393,975.575378,207.658188,205.134735,760.885437,214.205399,153.437988,484.516052,201.963959,228.484039,261.158356,165.841339,293.055817,67.754364,103.468369,341.457764,41.599941,147.819504,110.006638,25.452686,-150.081131,175.863495,833.227112,-192.224915,147.437286,492.440430,-176.797455,211.347031,270.342316,-143.225677,296.610443,59.968559,-83.198128,347.647034,41.078167,-130.516052,120.576492,26.709019
5019,0,99.272911,192.294983,953.111572,-93.139183,199.779327,953.086365,49.649448,421.704315,975.195618,-11.721457,425.137207,977.197876,207.191757,204.621826,762.006531,212.919281,155.206223,485.342377,201.380478,229.555161,261.721863,165.865860,293.141174,67.832474,103.541550,341.507050,41.598091,147.824829,110.014999,25.449892,-149.949768,174.544357,834.410522,-190.877060,149.064850,493.292694,-176.203537,212.420258,271.001556,-143.284271,296.697144,60.028618,-83.301689,347.710388,41.059097,-130.502029,120.606796,26.716480
5020,0,99.417488,190.484314,955.298218,-93.113205,197.856155,955.292419,49.647125,420.073914,976.734009,-11.703154,423.453491,978.744202,206.717117,204.124374,763.070007,211.612640,156.946747,486.143829,200.783981,230.610413,262.272308,165.885406,293.222778,67.917496,103.611877,341.554199,41.595654,147.825562,110.020340,25.445860,-149.823074,173.250092,835.544067,-189.534317,150.693604,494.123047,-175.613037,213.501953,271.648468,-143.343628,296.789520,60.084282,-83.406792,347.772797,41.038162,-130.487244,120.641861,26.724581
5021,0,99.583527,188.676178,957.470764,-93.088882,195.948502,957.423279,49.654144,418.461487,978.192383,-11.675714,421.790466,980.216431,206.234482,203.641159,764.076782,210.287155,158.656906,486.920197,200.174973,231.648865,262.809662,165.898605,293.300720,68.008507,103.678520,341.598541,41.592220,147.821198,110.022560,25.440418,-149.699936,171.980743,836.626099,-188.198700,152.321869,494.930603,-175.026474,214.590149,272.282257,-143.403473,296.887115,60.135677,-83.513542,347.833344,41.015064,-130.472229,120.680511,26.733555
5022,0,99.767204,186.875412,959.618164,-93.065178,194.057770,959.476746,49.669510,416.867737,979.573181,-11.640097,420.149048,981.616760,205.744125,203.170868,765.027954,208.945007,160.334015,487.671295,199.554047,232.669540,263.334015,165.904083,293.375000,68.103806,103.740608,341.639526,41.587395,147.811356,110.021561,25.433447,-149.579193,170.736252,837.655396,-186.872162,153.947464,495.714569,-174.444260,215.682068,272.901886,-143.463379,296.989197,60.182961,-83.621635,347.891418,40.990017,-130.457458,120.721329,26.743683
5023,0,99.964767,185.086487,961.727051,-93.041023,192.185593,961.450989,49.692089,415.293243,980.879089,-11.597448,418.529724,982.947205,205.246216,202.711914,765.924988,207.588928,161.975525,488.396698,198.921936,233.671646,263.845428,165.900391,293.445892,68.202156,103.797340,341.676575,41.580734,147.795776,110.017273,25.424854,-149.459534,169.516617,838.630310,-185.556717,155.567764,496.474335,-173.866577,216.774536,273.506561,-143.522781,297.094910,60.226357,-83.730286,347.947021,40.963509,-130.443222,120.762970,26.755138
5024,0,100.173019,183.313370,963.783569,-93.015289,190.333664,963.344238,49.720631,413.738556,982.112854,-11.549038,416.932587,984.210022,204.740891,202.262726,766.769348,206.221939,163.579071,489.096008,198.279373,234.654465,264.344116,165.886093,293.514130,68.303154,103.847969,341.709259,41.571815,147.774414,110.009705,25.414581,-149.339569,168.321899,839.549683,-184.254120,157.179855,497.209381,-173.293549,217.863876,274.095306,-143.581100,297.203400,60.266155,-83.838509,348.000336,40.935806,-130.429428,120.804314,26.767927
5025,0,100.389206,181.559631,965.774780,-92.986885,188.503586,965.155212,49.753765,412.203918,983.277222,-11.496215,415.357605,985.407166,204.228394,201.821747,767.562683,204.847458,165.142654,489.768677,197.627090,235.617462,264.830292,165.859741,293.580994,68.407288,103.891937,341.737152,41.560177,147.747330,109.998993,25.402573,-149.218109,167.152069,840.412598,-182.966141,158.780502,497.919250,-172.725281,218.946289,274.667328,-143.637680,297.313782,60.302715,-83.945183,348.051636,40.906803,-130.415833,120.844521,26.781887
5026,0,100.610756,179.828796,967.690002,-92.954796,186.697067,966.883423,49.790096,410.689575,984.375183,-11.440378,413.804688,986.540466,203.708923,201.387360,768.306641,203.469345,166.664703,490.414093,196.966217,236.560318,265.304321,165.820114,293.648163,68.515732,103.928925,341.759918,41.545353,147.714706,109.985329,25.388819,-149.094299,166.007065,841.218811,-181.694427,160.366119,498.603729,-172.161804,220.017899,275.221924,-143.691849,297.425293,60.336449,-84.049263,348.101379,40.876118,-130.401932,120.882889,26.796738
5027,0,100.835144,178.124207,969.520752,-92.918205,184.915558,968.528625,49.828220,409.195648,985.409302,-11.382903,412.273499,987.611633,203.182663,200.958054,769.002808,202.091690,168.144104,491.031677,196.298325,237.482895,265.766541,165.766220,293.717773,68.630074,103.958809,341.777222,41.526901,147.676773,109.969017,25.373365,-148.967575,164.886765,841.968384,-180.440552,161.932968,499.262512,-171.603180,221.074844,275.758453,-143.742981,297.537170,60.367779,-84.149696,348.149811,40.843483,-130.387253,120.918930,26.812105
5028,0,101.059952,176.448730,971.261292,-92.876549,183.160461,970.091064,49.866829,407.722412,986.382446,-11.325074,410.763702,988.622192,202.650024,200.532410,769.652710,200.718491,169.580063,491.621033,195.625580,238.385193,266.217163,165.697495,293.791840,68.751823,103.981750,341.788757,41.504425,147.633743,109.950378,25.356333,-148.837860,163.790817,842.661987,-179.206039,163.477097,499.895416,-171.049500,222.113480,276.276337,-143.790405,297.648590,60.397160,-84.245514,348.197205,40.808937,-130.371170,120.952171,26.827534
5029,0,101.283005,174.804398,972.908325,-92.829697,181.432999,971.571289,49.904774,406.270111,987.296875,-11.268034,409.275421,989.573303,202.111465,200.109070,770.257874,199.353745,170.972031,492.181885,194.950287,239.267105,266.656372,165.613998,293.871643,68.881554,103.998123,341.794312,41.477638,147.585999,109.929680,25.337858,-148.705368,162.718979,843.300903,-177.992386,164.994354,500.502289,-170.500977,223.130173,276.775177,-143.833603,297.758545,60.425049,-84.335838,348.243530,40.772804,-130.353134,120.982277,26.842470
5030,0,101.502258,173.192398,974.461365,-92.777939,179.734329,972.970215,49.941097,404.839417,988.154907,-11.212720,407.808746,990.466064,201.567734,199.686798,770.819336,198.001633,172.319824,492.714020,194.275055,240.128311,267.083740,165.516510,293.957275,69.018425,104.008446,341.793701,41.446449,147.533875,109.907135,25.318085,-148.570572,161.670929,843.886719,-176.800964,166.480652,501.082886,-169.957794,224.121460,277.254608,-143.872086,297.866211,60.451923,-84.419907,348.288818,40.735580,-130.332687,121.008949,26.856173
5031,0,101.715508,171.613708,975.922180,-92.722038,178.065689,974.289368,49.975025,403.431244,988.958679,-11.159859,406.364166,991.301514,201.019714,199.264572,771.337952,196.666611,173.623444,493.216949,193.602768,240.968079,267.498779,165.406631,294.047974,69.160561,104.013184,341.787231,41.410995,147.477890,109.882896,25.297148,-148.434174,160.646301,844.421692,-175.633057,167.931870,501.636871,-169.420044,225.084061,277.714294,-143.905380,297.970520,60.478268,-84.497002,348.332642,40.697826,-130.309448,121.031960,26.867685
5032,0,101.920219,170.069641,977.294495,-92.663063,176.428162,975.530640,50.005989,402.046722,989.709961,-11.109987,404.942261,992.080505,200.468536,198.841492,771.814331,195.353561,174.883163,493.690369,192.936539,241.785248,267.900757,165.286407,294.142731,69.305832,104.012680,341.775299,41.371674,147.418640,109.857124,25.275166,-148.297104,159.644852,844.908203,-174.489807,169.344070,502.163757,-168.887924,226.014694,278.153809,-143.933228,298.070435,60.504547,-84.566528,348.374725,40.660133,-130.283157,121.051086,26.875994
5033,0,102.113464,168.562073,978.583008,-92.602394,174.822937,976.696289,50.033539,400.687012,990.410217,-11.063477,403.543610,992.803528,199.915802,198.416794,772.249390,194.067596,176.099457,494.133942,192.279709,242.578140,268.288666,165.158173,294.240234,69.452209,104.007019,341.758911,41.329235,147.356735,109.829918,25.252186,-148.160431,158.666245,845.348633,-173.372360,170.713699,502.663147,-168.361694,226.910126,278.572968,-143.955368,298.164886,60.531231,-84.627899,348.414520,40.623016,-130.253754,121.065903,26.880232
5034,0,102.292023,167.093430,979.793457,-92.541565,173.251038,977.789185,50.057362,399.352905,991.060425,-11.020532,402.169067,993.470886,199.363693,197.989746,772.643982,192.813873,177.273102,494.547760,191.635849,243.344711,268.661224,165.024338,294.339508,69.597847,103.995941,341.739441,41.284859,147.292862,109.801384,25.228214,-148.025421,157.710007,845.745911,-172.281815,172.037720,503.134430,-167.841675,227.767471,278.971558,-143.971619,298.252869,60.558678,-84.680603,348.451508,40.586933,-130.221252,121.075928,26.879789
5035,0,102.452538,165.666504,980.932739,-92.482353,171.713196,978.811768,50.077229,398.044891,991.660950,-10.981188,400.819305,994.083313,198.815201,197.559647,772.999390,191.597488,178.404816,494.932190,191.008087,244.082809,269.017059,164.887436,294.439240,69.740898,103.978920,341.718811,41.240025,147.227753,109.771637,25.203226,-147.893372,156.775574,846.102539,-171.219345,173.313721,503.577240,-167.328430,228.584030,279.349548,-143.981873,298.333679,60.587105,-84.724182,348.485077,40.552219,-130.185822,121.080742,26.874279
5036,0,102.591537,164.284470,982.008850,-92.426575,170.209946,979.766724,50.093098,396.763214,992.211853,-10.945312,399.494995,994.640808,198.274033,197.125885,773.318054,190.423508,179.495575,495.288177,190.399338,244.790314,269.354889,164.749863,294.538147,69.879616,103.955429,341.698669,41.196140,147.162125,109.740807,25.177217,-147.765274,155.862473,846.421021,-170.186279,174.539612,503.991241,-166.822617,229.357758,279.706970,-143.986023,298.406525,60.616600,-84.758301,348.514862,40.519093,-130.147614,121.080040,26.863531
5037,0,102.705338,162.950607,983.030701,-92.376114,168.741547,980.656738,50.105141,395.507904,992.713318,-10.912626,398.196747,995.144165,197.744507,196.687881,773.602661,189.296906,180.546631,495.616669,189.812271,245.465515,269.673615,164.613922,294.635254,70.012390,103.925377,341.680237,41.154243,147.096878,109.709015,25.150261,-147.641968,154.970169,846.703857,-169.184280,175.713501,504.376587,-166.324936,230.087402,280.044128,-143.983932,298.471130,60.647121,-84.782829,348.540466,40.487682,-130.106873,121.073700,26.847551
5038,0,102.790215,161.668427,984.007507,-92.332703,167.308090,981.484070,50.113701,394.278412,993.164673,-10.882772,396.924957,995.593933,197.231125,196.245422,773.856323,188.222565,181.559540,495.919128,189.249390,246.107239,269.972778,164.481750,294.730042,70.137878,103.889374,341.664001,41.114883,147.032822,109.676392,25.122543,-147.523987,154.098328,846.953674,-168.215393,176.833832,504.733490,-165.836472,230.772766,280.361572,-143.975647,298.527344,60.678493,-84.797859,348.561646,40.458012,-130.063843,121.061859,26.826490
5039,0,102.842438,160.441330,984.948730,-92.297859,165.909592,982.250977,50.119305,393.073853,993.565491,-10.855393,395.679962,995.990723,196.738129,195.798859,774.082214,187.204895,182.536133,496.197296,188.712784,246.715027,270.251892,164.355255,294.821960,70.254951,103.848618,341.650330,41.078251,146.970963,109.643143,25.094372,-147.411819,153.246429,847.173157,-167.281937,177.899841,505.062805,-165.358551,231.414749,280.660095,-143.961349,298.575439,60.710426,-84.803749,348.578430,40.430080,-130.019012,121.044960,26.800631
5040,0,102.858620,159.272552,985.863586,-92.272690,164.545837,982.959595,50.122631,391.893372,993.915405,-10.830151,394.461945,996.336060,196.269348,195.349167,774.283081,186.247894,183.478485,496.452972,188.204132,247.289062,270.511200,164.236099,294.910889,70.362732,103.804459,341.639252,41.044346,146.912109,109.609581,25.066133,-147.305984,152.413849,847.364746,-166.386398,178.911331,505.365662,-164.892990,232.015060,280.940735,-143.941559,298.615906,60.742599,-84.801224,348.590881,40.403839,-129.972931,121.023720,26.770403
5041,0,102.836090,158.164917,986.760315,-92.257904,163.216492,983.612244,50.124474,390.736511,994.214783,-10.806724,393.271179,996.631348,195.828384,194.897812,774.461243,185.354889,184.388763,496.688049,187.724777,247.830307,270.751007,164.125702,294.996887,70.460579,103.758240,341.630707,41.013157,146.857224,109.576157,25.038261,-147.206955,151.599716,847.530762,-165.531418,179.868744,505.643372,-164.441742,232.576004,281.204681,-143.916962,298.649445,60.774677,-84.791260,348.599152,40.379280,-129.926361,120.999008,26.736414
5042,0,102.773247,157.120483,987.645996,-92.253723,161.920975,984.211487,50.125584,389.602753,994.464355,-10.784798,392.107452,996.878418,195.418640,194.446533,774.619629,184.528519,185.269104,496.904419,187.276215,248.340561,270.971863,164.025208,295.080139,70.548111,103.711205,341.624756,40.984699,146.806992,109.543404,25.011213,-147.115173,150.803131,847.673767,-164.719833,180.772964,505.897766,-164.007111,233.100296,281.452728,-143.888565,298.677032,60.806343,-84.775024,348.603607,40.356384,-129.880127,120.971771,26.699392
