Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4979,0,98.829643,352.850800,558.013062,-85.681145,370.113342,558.656372,46.493530,567.620300,497.792084,-14.751311,573.145569,498.384644,216.826019,291.011169,475.599243,288.127411,30.681721,383.359344,240.940704,158.334305,197.874924,182.058960,297.736786,64.295189,116.748154,355.082214,42.917263,147.607101,123.474380,24.070814,-148.197266,322.558960,525.978699,-268.857391,35.935024,389.002533,-208.586884,143.368683,196.931351,-151.251434,305.237183,55.838303,-88.871132,361.999481,41.910919,-129.378677,133.286240,26.811241
4980,0,99.264389,354.115753,554.344849,-85.293877,371.196045,554.876160,46.771351,568.089722,491.451355,-14.443854,573.634644,491.988068,217.104553,291.714172,472.093964,288.954712,30.538204,382.777649,241.066559,158.228119,197.839615,182.208221,297.768280,64.397949,116.709518,355.072449,42.928642,147.578964,123.471367,24.067869,-147.795868,323.668518,521.938477,-269.209473,35.869801,388.554352,-208.659348,143.056442,196.512436,-151.281357,305.188416,55.834877,-88.803680,361.992523,41.953018,-129.344498,133.271561,26.796875
4981,0,99.684731,355.354523,550.680420,-84.931793,372.245117,551.110596,47.059437,568.518005,485.117584,-14.127078,574.082458,485.598999,217.430237,292.405579,468.586731,289.838806,30.431932,382.176758,241.186584,158.149002,197.819534,182.353271,297.794434,64.483299,116.677956,355.060577,42.942310,147.556259,123.461838,24.072054,-147.419708,324.744354,517.912720,-269.606140,35.832935,388.098907,-208.753876,142.752899,196.088272,-151.311829,305.139526,55.823360,-88.740883,361.983765,41.993950,-129.312317,133.256958,26.781275
4982,0,100.092728,356.565643,547.020691,-84.592400,373.258850,547.361450,47.357883,568.904175,478.795898,-13.800972,574.487671,479.222931,217.801132,293.085938,465.082275,290.772644,30.360481,381.556824,241.300003,158.093063,197.809860,182.492706,297.814606,64.549606,116.654053,355.046417,42.957741,147.539078,123.446541,24.082272,-147.066254,325.784882,513.903015,-270.044128,35.823307,387.636780,-208.869263,142.458267,195.659286,-151.343292,305.091278,55.804302,-88.682037,361.972504,42.032452,-129.281677,133.243347,26.763628
4983,0,100.490791,357.748230,543.366638,-84.272690,374.235809,543.629639,47.666309,569.247498,472.492218,-13.465966,574.849243,472.865631,218.214218,293.755371,461.585510,291.748474,30.321096,380.918884,241.406418,158.056213,197.806519,182.625671,297.828552,64.596405,116.638374,355.029907,42.974293,147.527328,123.426231,24.097311,-146.732498,326.788605,509.910522,-270.519257,35.839493,387.168732,-209.003830,142.172516,195.226044,-151.376068,305.044586,55.778332,-88.626053,361.957825,42.066906,-129.251633,133.231720,26.742903
4984,0,100.881500,358.901550,539.719543,-83.969269,375.174408,539.916077,47.983829,569.547302,466.213135,-13.122910,575.165955,466.533661,218.665283,294.413727,458.101379,292.758301,30.310978,380.264923,241.505768,158.034546,197.806229,182.751709,297.836212,64.624207,116.631348,355.010742,42.991283,147.520645,123.401680,24.115902,-146.415024,327.753998,505.936035,-271.026917,35.879883,386.695862,-209.155563,141.895676,194.789246,-151.410553,305.000214,55.746124,-88.571861,361.938782,42.095684,-129.221100,133.223007,26.717987
4985,0,101.267387,360.025330,536.081604,-83.678604,376.073517,536.221680,48.309086,569.803040,459.965820,-12.773041,575.436707,460.233673,219.149277,295.060120,454.634766,293.794891,30.327488,379.598328,241.598190,158.024353,197.806366,182.870697,297.837738,64.634178,116.633171,354.988831,43.008053,147.518463,123.373650,24.136797,-146.110336,328.679901,501.980530,-271.561920,35.942787,386.219330,-209.321960,141.627579,194.349686,-151.447067,304.958801,55.708370,-88.518814,361.914825,42.117641,-129.188858,133.218277,26.687826
4986,0,101.650826,361.119659,532.455994,-83.397148,376.932373,532.547607,48.640305,570.014404,453.757904,-12.417936,575.660706,453.972626,219.660263,295.693604,451.190613,294.851776,30.368090,378.923248,241.683807,158.022324,197.805252,182.982590,297.833221,64.628258,116.643753,354.964111,43.023952,147.519791,123.342873,24.158783,-145.814865,329.565521,498.045197,-272.119019,36.026459,385.740540,-209.500305,141.367996,193.908432,-151.486038,304.920776,55.665768,-88.466782,361.885712,42.132286,-129.153702,133.218506,26.651546
4987,0,102.034050,362.185120,528.846130,-83.121429,377.750702,528.895203,48.975407,570.180969,447.597229,-12.059458,575.837341,447.757629,220.191879,296.312775,447.774200,295.922882,30.430176,378.244080,241.762863,158.025482,197.802017,183.087509,297.823059,64.608757,116.662796,354.936646,43.038342,147.523438,123.310173,24.180630,-145.525162,330.410645,494.131653,-272.692657,36.129150,385.261322,-209.687866,141.116669,193.466568,-151.527847,304.886505,55.619007,-88.416130,361.851654,42.139610,-129.114532,133.224701,26.608465
4988,0,102.419006,363.222656,525.256714,-82.848091,378.528564,525.266785,49.312141,570.302368,441.491516,-11.699641,575.966064,441.595398,220.737350,296.916199,444.390656,297.002258,30.511084,377.564941,241.835648,158.031418,197.796249,183.185684,297.807587,64.578194,116.689705,354.906860,43.050503,147.527817,123.276558,24.200939,-145.237854,331.215302,490.241852,-273.277496,36.249123,384.783783,-209.882080,140.873169,193.025330,-151.573029,304.856140,55.568768,-88.367798,361.813446,42.139885,-129.070450,133.237595,26.558102
4989,0,102.807335,364.233582,521.692383,-82.574150,379.266663,521.664551,49.648159,570.378723,435.448120,-11.340614,576.046753,435.492523,221.289917,297.502167,441.045166,298.084442,30.608150,376.889709,241.902573,158.038223,197.787918,183.277451,297.787323,64.538933,116.723785,354.875397,43.059578,147.531281,123.243340,24.218103,-144.949921,331.980133,486.378265,-273.868225,36.384743,384.310303,-210.080582,140.637146,192.586212,-151.622177,304.829712,55.515697,-88.323433,361.772614,42.133667,-129.020660,133.257736,26.500164
4990,0,103.200348,365.219360,518.158508,-82.296906,379.966095,518.091492,49.981178,570.410156,429.474030,-10.984504,576.079773,429.454926,221.842896,298.068939,437.742371,299.164246,30.718777,376.221741,241.963928,158.044586,197.777084,183.363144,297.762939,64.493187,116.764328,354.843170,43.064816,147.532333,123.211708,24.230671,-144.658722,332.706329,482.543823,-274.460175,36.534439,383.843567,-210.281403,140.408279,192.150803,-151.675949,304.807037,55.460476,-88.285095,361.730560,42.121490,-128.964661,133.285202,26.434559
4991,0,103.599098,366.181732,514.659851,-82.014046,380.628296,514.550781,50.309032,570.396973,423.575470,-10.633330,576.065857,423.488159,222.390076,298.614990,434.486572,300.236877,30.840437,375.564026,242.020142,158.049667,197.763992,183.443222,297.735168,64.442818,116.810852,354.810760,43.065914,147.529739,123.182457,24.237869,-144.361877,333.395355,478.741760,-275.048706,36.696728,383.386475,-210.482773,140.186234,191.721024,-151.735153,304.787750,55.403744,-88.254456,361.687500,42.103100,-128.902161,133.319611,26.361471
4992,0,104.004387,367.122528,511.201019,-81.723694,381.255005,511.046051,50.629772,570.339966,417.757874,-10.288927,576.005859,417.597076,222.925735,299.138733,431.281097,301.298065,30.970736,374.918945,242.071655,158.052948,197.749069,183.518173,297.704742,64.389519,116.863144,354.778259,43.063183,147.522690,123.155807,24.239655,-144.057571,334.048828,474.975555,-275.629517,36.870182,382.941925,-210.683289,139.970764,191.298874,-151.800629,304.771332,55.346188,-88.232353,361.642487,42.077579,-128.833130,133.359940,26.281494
4993,0,104.416702,368.043549,507.786163,-81.424492,381.848022,507.580872,50.941730,570.240295,412.025665,-9.952847,575.901428,411.785767,223.445023,299.639008,428.128693,302.343903,31.107470,374.288361,242.119125,158.054169,197.732727,183.588669,297.672455,64.334778,116.921158,354.745056,43.057285,147.510712,123.131676,24.236376,-143.744415,334.668671,471.249023,-276.198700,37.053387,382.512878,-210.881775,139.761581,190.886398,-151.873184,304.757172,55.288528,-88.219330,361.594238,42.044762,-128.757889,133.404480,26.195883
4994,0,104.836281,368.946228,504.418304,-81.115562,382.409241,504.159149,51.243629,570.099426,406.382050,-9.626297,575.754150,406.057526,223.944031,300.115112,425.031189,303.371277,31.248732,373.673553,242.163147,158.053238,197.715546,183.655426,297.638702,64.279800,116.984726,354.710754,43.048717,147.493652,123.109879,24.228495,-143.421524,335.256653,467.565918,-276.752441,37.244900,382.101990,-211.077286,139.558426,190.485626,-151.953659,304.744537,55.231560,-88.216125,361.542175,42.006363,-128.677139,133.450867,26.106615
4995,0,105.263229,369.831848,501.099823,-80.796455,382.940369,500.784576,51.534588,569.918945,400.829315,-9.310081,575.566101,400.415039,224.419800,300.566589,421.989624,304.377594,31.392925,373.075500,242.204315,158.050140,197.697800,183.719009,297.604065,64.225388,117.053452,354.675262,43.037556,147.471542,123.090271,24.216471,-143.088470,335.814606,463.929962,-277.287445,37.443218,381.711731,-211.268967,139.361038,190.098618,-152.042740,304.732666,55.176163,-88.223747,361.486633,41.966072,-128.591980,133.496506,26.016077
4996,0,105.697960,370.701508,497.831787,-80.466743,383.442902,497.460541,51.814274,569.701050,395.368469,-9.004594,575.339355,394.860016,224.870438,300.993591,419.004120,305.360718,31.538822,372.494629,242.243011,158.045044,197.679657,183.779907,297.568848,64.171974,117.126633,354.638733,43.023872,147.444672,123.072800,24.200735,-142.744812,336.343903,460.344543,-277.800751,37.646832,381.344177,-211.455978,139.169357,189.727310,-152.141037,304.720886,55.123276,-88.243202,361.428864,41.929070,-128.503693,133.539078,25.926407
4997,0,106.141251,371.555939,494.613983,-80.125824,383.917755,494.190216,52.082874,569.448303,389.999695,-8.709810,575.076416,389.393860,225.295197,301.396759,416.073883,306.319092,31.685650,371.931030,242.279678,158.038162,197.661163,183.838623,297.533478,64.119766,117.203430,354.601562,43.008286,147.413391,123.057487,24.181662,-142.389923,336.845551,456.812897,-278.289734,37.854317,381.000916,-211.637512,138.983261,189.373505,-152.248749,304.708527,55.073910,-88.274994,361.370178,41.900738,-128.413696,133.576950,25.839098
4998,0,106.594261,372.395233,491.444977,-79.773041,384.365387,490.976440,52.341084,569.163330,384.722473,-8.425303,574.779724,384.017517,225.694305,301.777039,413.197571,307.251526,31.833094,371.384216,242.314835,158.029922,197.642395,183.895676,297.498352,64.068886,117.282837,354.564362,42.992146,147.378143,123.044357,24.159666,-142.023209,337.319946,453.337830,-278.752350,38.064354,380.683197,-211.812698,138.802826,189.038773,-152.365891,304.695221,55.029015,-88.318665,361.311737,41.885185,-128.323318,133.609116,25.754971
4999,0,107.058205,373.219086,488.322235,-79.407829,384.785919,487.821899,52.590034,568.849060,379.535736,-8.150285,574.452209,378.731812,226.069016,302.135773,410.373199,308.156982,31.981182,370.853363,242.349106,158.020737,197.623550,183.951782,297.463715,64.019417,117.363846,354.528107,42.977375,147.339493,123.033302,24.135279,-141.644028,337.767273,449.921967,-279.186890,38.275738,380.391632,-211.980743,138.628174,188.724197,-152.492050,304.680511,54.989506,-88.372665,361.254028,41.884399,-128.233826,133.635284,25.674347
5000,0,107.534180,374.026367,485.242493,-79.029823,385.179230,484.728546,52.831139,568.508484,374.438324,-7.883674,574.096863,373.537506,226.421402,302.474579,407.598328,309.034912,32.130085,370.337738,242.383240,158.011017,197.604675,184.007675,297.430054,63.971371,117.445526,354.493744,42.965961,147.297958,123.024055,24.109179,-141.252075,338.187378,446.567352,-279.592194,38.487473,380.126373,-212.140778,138.459457,188.430511,-152.626328,304.664398,54.956188,-88.434578,361.197571,41.898174,-128.146271,133.655533,25.597208
5001,0,108.022629,374.815308,482.202118,-78.639290,385.545380,481.698181,53.066017,568.144531,369.428986,-7.624178,573.716370,368.435547,226.754288,302.795227,404.870209,309.885101,32.280025,369.836670,242.417969,158.001297,197.585754,184.064102,297.397614,63.924545,117.527092,354.462158,42.959217,147.254166,123.016212,24.082100,-140.847610,338.580292,443.275696,-279.967621,38.698860,379.887085,-212.292191,138.297165,188.158035,-152.767365,304.646698,54.929771,-88.501640,361.142944,41.924389,-128.061630,133.670380,25.523401
5002,0,108.522888,375.583557,479.197845,-78.237686,385.884613,478.732330,53.296360,567.760010,364.506989,-7.370387,573.313721,363.427155,227.071045,303.099518,402.186401,310.707611,32.431221,369.349670,242.453995,157.992065,197.566620,184.121811,297.366699,63.878597,117.607834,354.433838,42.957462,147.208847,123.009354,24.054676,-140.432037,338.946350,440.048584,-280.312988,38.909515,379.672852,-212.434555,138.141922,187.906540,-152.913177,304.627258,54.910748,-88.571144,361.091431,41.959682,-127.980652,133.680359,25.452805
5003,0,109.033249,376.328125,476.227325,-77.827309,386.197662,475.832550,53.523865,567.357239,359.671875,-7.120838,572.891602,358.513977,227.375244,303.389069,399.544769,311.502808,32.583916,368.876343,242.491791,157.983765,197.546875,184.181320,297.337677,63.832977,117.687141,354.408630,42.960434,147.162857,123.003006,24.027393,-140.007706,339.286163,436.887512,-280.628723,39.119408,379.482574,-212.567734,137.994522,187.675507,-153.061234,304.605804,54.899380,-88.640686,361.044220,42.000511,-127.903908,133.686050,25.385416
5004,0,109.551590,377.046082,473.289062,-77.410805,386.485352,473.000214,53.750198,566.938843,354.924164,-6.874057,572.452698,353.698120,227.670654,303.665436,396.944031,312.271454,32.738342,368.416534,242.531677,157.976944,197.526077,184.242905,297.310852,63.787086,117.764458,354.386017,42.967751,147.117142,122.996765,24.000568,-139.577225,339.600616,433.793945,-280.915527,39.328739,379.314697,-212.691788,137.855896,187.464050,-153.208511,304.581879,54.895618,-88.708214,361.002136,42.043808,-127.831757,133.687820,25.321476
5005,0,110.075806,377.734680,470.382843,-76.990555,386.748627,470.236572,53.976959,566.506714,350.265320,-6.628577,571.999573,348.982086,227.960922,303.929626,394.383667,313.014221,32.894836,367.970245,242.573730,157.972015,197.503952,184.306656,297.286530,63.740479,117.839340,354.365265,42.978958,147.072769,122.990211,23.974363,-139.143021,339.890686,430.769012,-281.174652,39.537941,379.167664,-212.807175,137.726837,187.270874,-153.351822,304.554871,54.899139,-88.772179,360.965576,42.087116,-127.764313,133.685745,25.261528
5006,0,110.603767,378.391449,467.509583,-76.568710,386.988770,467.542664,54.205658,566.062622,345.697845,-6.382957,571.534302,344.368988,228.249512,304.182495,391.864288,313.731964,33.053722,367.537750,242.617737,157.969528,197.480576,184.372406,297.265076,63.693062,117.911514,354.345337,42.993435,147.030884,122.982941,23.948790,-138.707214,340.157593,427.813873,-281.407654,39.747585,379.039948,-212.914795,137.608078,187.094467,-153.488083,304.524109,54.909382,-88.831512,360.934601,42.128563,-127.701416,133.679459,25.206530
5007,0,111.133286,379.014465,464.672119,-76.147194,387.207153,464.919434,54.437595,565.608398,341.225342,-6.135821,571.059021,339.862549,228.539581,304.424438,389.387939,314.425812,33.215199,367.119293,242.663345,157.969910,197.456314,184.439743,297.246857,63.645126,117.980865,354.325287,43.010403,146.992630,122.974571,23.923700,-138.271744,340.402771,424.929443,-281.616516,39.958359,378.930023,-213.015991,137.500153,186.933014,-153.614563,304.488831,54.925503,-88.885773,360.909149,42.166893,-127.642754,133.668243,25.157860
5008,0,111.662132,379.602386,461.874634,-75.727837,387.405487,462.368164,54.673889,565.145264,336.852539,-5.885901,570.575684,335.466858,228.833923,304.655457,386.957489,315.097382,33.379082,366.715149,242.709930,157.973480,197.431793,184.508133,297.232025,63.597187,118.047363,354.304321,43.028961,146.958954,122.964813,23.898830,-137.838440,340.627899,422.116913,-281.803528,40.171032,378.836792,-213.112823,137.403473,186.784668,-153.728989,304.448608,54.946434,-88.934875,360.888977,42.201374,-127.587868,133.651215,25.117083
