Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4643,0,113.380310,375.541443,474.253265,-73.804512,393.675049,470.364349,71.423615,599.956543,531.305542,10.363104,605.985779,530.631531,235.399582,318.231964,498.600555,289.995728,60.527897,403.183899,242.627899,172.747833,208.318878,183.352783,299.279816,62.862232,120.749992,357.093719,40.763626,142.175293,125.316574,29.635382,-124.629822,356.253265,550.375061,-244.614471,70.744354,415.223907,-189.265625,161.051208,212.775375,-136.263931,309.692596,55.396046,-75.944168,367.185394,39.143440,-107.001503,137.188782,27.221617
4644,0,113.417480,375.049042,479.287842,-73.764374,393.227966,475.385223,71.530151,599.477783,536.253357,10.452887,605.524292,535.576660,235.126968,317.561493,501.323822,289.110626,60.555630,403.686340,242.190582,172.940109,208.723267,183.319138,299.293091,62.883259,120.774834,357.122375,40.741177,142.101669,125.269341,29.585718,-124.639297,355.505981,553.369934,-244.166229,70.917938,415.675598,-189.098099,161.312988,213.128143,-136.230804,309.720795,55.440281,-75.964874,367.205444,39.158180,-107.020332,137.194824,27.232031
4645,0,113.452797,374.529816,484.332733,-73.725899,392.754822,480.414093,71.635117,598.972290,541.209839,10.541004,605.036865,540.529724,234.853043,316.877441,504.051453,288.214478,60.589626,404.193237,241.747528,173.128510,209.128250,183.281265,299.305511,62.909462,120.800224,357.149445,40.720459,142.022720,125.206619,29.535170,-124.655548,354.746796,556.373108,-243.719696,71.098610,416.132904,-188.933273,161.578796,213.485397,-136.199112,309.748291,55.482807,-75.981659,367.218414,39.167244,-107.041443,137.200348,27.243856
4646,0,113.486534,373.984375,489.386444,-73.688866,392.256012,485.450165,71.738777,598.440796,546.174072,10.627697,604.523804,545.490112,234.579391,316.179901,506.783295,287.307098,60.630081,404.704712,241.299210,173.313248,209.534088,183.239136,299.317657,62.941067,120.826500,357.174835,40.701511,141.939484,125.128265,29.484240,-124.678032,353.975708,559.385071,-243.274002,71.286507,416.596405,-188.770523,161.849045,213.847595,-136.168274,309.774994,55.523300,-75.996170,367.225800,39.171562,-107.064880,137.205276,27.256998
4647,0,113.519035,373.413452,494.447357,-73.652924,391.732178,490.492889,71.841431,597.883667,551.144836,10.713284,603.985657,550.457031,234.307510,315.468994,509.519287,286.389038,60.677132,405.220673,240.846695,173.495026,209.941208,183.192871,299.330505,62.978188,120.853943,357.198486,40.684250,141.853577,125.035133,29.432884,-124.706039,353.192810,562.406006,-242.828018,71.481918,417.066559,-188.609146,162.124161,214.215164,-136.137665,309.800690,55.561325,-76.010201,367.229279,39.171906,-107.090500,137.209702,27.271221
4648,0,113.550644,372.817841,499.513855,-73.617722,391.183929,495.541473,71.943443,597.301514,556.121399,10.798136,603.423035,555.429810,234.038712,314.744965,512.259216,285.461456,60.730877,405.740723,240.391571,173.674988,210.349823,183.142792,299.344940,63.020885,120.882896,357.220276,40.668461,141.766937,124.929398,29.380239,-124.738792,352.397766,565.436096,-242.380432,71.685219,417.543304,-188.448502,162.404480,214.588486,-136.106705,309.825165,55.596432,-76.025414,367.230774,39.168999,-107.117973,137.213776,27.286179
4649,0,113.581779,372.198425,504.584564,-73.582855,390.611847,500.595520,72.045135,596.694885,561.102783,10.882646,602.836731,560.408142,233.774002,314.008057,515.002747,284.525757,60.791351,406.264526,239.935593,173.854370,210.760071,183.089203,299.361572,63.068756,120.913643,357.240295,40.653885,141.681564,124.814224,29.324663,-124.775444,351.590515,568.475098,-241.929688,71.896698,418.026611,-188.287903,162.690338,214.967926,-136.074768,309.848236,55.628128,-76.043121,367.231628,39.163525,-107.146835,137.217728,27.301510
4650,0,113.612801,371.555969,509.657684,-73.547943,390.016571,505.654327,72.146812,596.064392,566.088013,10.967212,602.227173,565.391174,233.514023,313.258484,517.749023,283.583374,60.858616,406.791718,239.480392,174.034256,211.171936,183.031982,299.380280,63.120468,120.946350,357.258606,40.640224,141.599030,124.693649,29.263952,-124.815247,350.770813,571.522522,-241.474319,72.116638,418.516510,-188.126572,162.982117,215.353760,-136.041336,309.869751,55.655987,-76.064308,367.233307,39.156132,-107.176666,137.221817,27.316931
4651,0,113.644035,370.891113,514.731750,-73.512604,389.398682,510.717560,72.248749,595.410156,571.076355,11.052201,601.594910,570.378601,233.258896,312.496521,520.497070,282.635834,60.932861,407.321991,239.027222,174.215698,211.585510,182.970978,299.400330,63.174194,120.981102,357.275452,40.627197,141.520477,124.572006,29.195803,-124.857460,349.938599,574.577942,-241.012848,72.345253,419.013000,-187.963730,163.279999,215.746109,-136.005905,309.889465,55.679668,-76.089668,367.236694,39.147396,-107.207092,137.226196,27.332361
4652,0,113.675781,370.204590,519.805481,-73.476517,388.758789,515.784607,72.351212,594.732788,576.066589,11.137951,600.940674,575.369934,233.008606,311.722229,523.246094,281.684418,61.014473,407.855225,238.577057,174.399734,212.000778,182.906097,299.421234,63.228115,121.017883,357.290955,40.614536,141.446457,124.453362,29.118553,-124.901398,349.094025,577.640442,-240.543900,72.582771,419.516235,-187.798355,163.583969,216.144821,-135.968094,309.907196,55.698956,-76.119591,367.242554,39.137867,-107.237846,137.231079,27.347927
4653,0,113.708282,369.496796,524.877747,-73.439354,388.097229,520.855103,72.454430,594.032166,581.058350,11.224766,600.264832,580.364624,232.762924,310.935883,525.995483,280.730408,61.104000,408.391418,238.130737,174.587234,212.417618,182.837463,299.442139,63.280643,121.056610,357.305176,40.601978,141.376999,124.340729,29.031593,-124.946266,348.237030,580.709290,-240.066208,72.829422,420.026489,-187.629395,163.893860,216.549423,-135.927597,309.922882,55.713848,-76.154251,367.251251,39.128048,-107.268715,137.236603,27.363895
4654,0,113.741783,368.768066,529.947632,-73.400871,387.414398,525.928345,72.558731,593.308838,586.050659,11.312909,599.567688,585.362061,232.521637,310.137634,528.744995,279.774994,61.202045,408.930664,237.688995,174.778854,212.835724,182.765427,299.462433,63.330502,121.097237,357.318085,40.589252,141.311371,124.235970,28.935156,-124.991234,347.367584,583.783325,-239.578690,73.085381,420.543915,-187.455750,164.209473,216.959305,-135.884415,309.936371,55.724583,-76.193535,367.263000,39.118362,-107.299477,137.242752,27.380518
4655,0,113.776535,368.018585,535.014771,-73.360809,386.710571,531.003662,72.664474,592.562988,591.043091,11.402620,598.849609,590.361633,232.284286,309.327393,531.494568,278.819489,61.309189,409.473083,237.252304,174.974869,213.254715,182.690567,299.481232,63.376911,121.139755,357.329559,40.576092,141.248260,124.139832,28.829950,-125.035423,346.485626,586.861877,-239.080322,73.350792,421.068542,-187.276352,164.530396,217.373734,-135.838852,309.947784,55.731800,-76.237206,367.277954,39.109097,-107.329819,137.249420,27.397932
4656,0,113.812798,367.248596,540.078552,-73.318962,385.985931,536.080383,72.772064,591.794800,596.035034,11.494118,598.110596,595.362671,232.050018,308.505157,534.243408,277.864990,61.425915,410.018951,236.820755,175.175262,213.674255,182.613541,299.497772,63.419716,121.184219,357.339233,40.562294,141.185974,124.052078,28.716825,-125.078041,345.591003,589.943787,-238.570221,73.625664,421.600342,-187.090240,164.856354,217.792160,-135.791626,309.957275,55.736618,-76.285149,367.296234,39.100327,-107.359230,137.256561,27.415995
4657,0,113.850830,366.458069,545.139038,-73.275108,385.240601,541.157654,72.881889,591.004700,601.025879,11.587622,597.350952,600.364197,231.817429,307.670593,536.990967,276.912628,61.552589,410.568420,236.393997,175.379684,214.094086,182.535156,299.511292,63.459396,121.230667,357.346802,40.547745,141.122955,123.971947,28.596546,-125.118538,344.683838,593.028381,-238.047745,73.909897,422.138947,-186.896820,165.187012,218.214188,-135.743881,309.965149,55.740692,-76.337265,367.318115,39.091972,-107.386955,137.264099,27.434219
4658,0,113.890961,365.647125,550.195984,-73.229019,384.474731,546.234863,72.994347,590.193176,606.015259,11.683353,596.570862,605.365601,231.584778,306.823517,539.735718,275.963379,61.689503,411.121796,235.971817,175.587646,214.514008,182.456070,299.521210,63.496834,121.279160,357.351776,40.532410,141.057968,123.898407,28.469790,-125.156563,343.763977,596.114868,-237.512421,74.203392,422.684265,-186.695770,165.522141,218.639557,-135.696960,309.971863,55.745785,-76.393402,367.343750,39.083878,-107.412064,137.272003,27.451885
4659,0,113.933426,364.815979,555.249329,-73.180473,383.688507,551.310852,73.109711,589.360474,611.002502,11.781541,595.770325,610.365784,231.349960,305.963684,542.476440,275.018097,61.836914,411.679291,235.554062,175.798691,214.933746,182.376785,299.527130,63.532932,121.329788,357.353943,40.516312,140.990265,123.830383,28.337282,-125.191986,342.831299,599.202759,-236.964157,74.506187,423.236023,-186.487213,165.861572,219.068161,-135.651917,309.978088,55.753174,-76.453278,367.373138,39.075916,-107.433640,137.280258,27.468248
4660,0,113.978516,363.964813,560.298523,-73.129234,382.882233,556.384766,73.228264,588.507263,615.986816,11.882416,594.949646,615.363892,231.110733,305.091095,545.211304,274.077850,61.995060,412.241211,235.140488,176.012054,215.353088,182.297302,299.528870,63.568504,121.382721,357.352905,40.499428,140.919373,123.766823,28.199978,-125.224831,341.885437,602.291138,-236.403137,74.818405,423.793945,-186.271606,166.205353,219.500000,-135.609421,309.984436,55.763493,-76.516418,367.405914,39.067921,-107.450958,137.288834,27.482693
4661,0,114.026413,363.094086,565.342590,-73.075096,382.056366,561.455627,73.350151,587.633667,620.967346,11.986182,594.109558,620.359070,230.864960,304.205566,547.938904,273.143311,62.164200,412.807648,234.730713,176.226959,215.771851,182.217468,299.526123,63.604050,121.438179,357.348480,40.481651,140.845169,123.706764,28.059122,-125.255150,340.926208,605.379150,-235.829926,75.140266,424.357880,-186.049622,166.553574,219.935211,-135.569778,309.991577,55.776943,-76.582306,367.441803,39.059677,-107.463524,137.297745,27.494789
4662,0,114.077209,362.204407,570.380310,-73.017929,381.211395,566.522461,73.475487,586.740417,625.942871,12.092943,593.250244,625.350098,230.610657,303.307312,550.657715,272.214996,62.344631,413.378754,234.323975,176.442642,216.190109,182.137207,299.518677,63.639603,121.496407,357.340668,40.462830,140.767761,123.649460,27.916294,-125.283066,339.953003,608.466309,-235.245102,75.472038,424.927887,-185.821884,166.906464,220.373840,-135.533218,310.000061,55.793446,-76.650421,367.480164,39.050858,-107.470978,137.307068,27.504290
4663,0,114.130829,361.296417,575.410339,-72.957817,380.348053,571.584351,73.604233,585.827942,630.912292,12.202658,592.372681,630.336243,230.346481,302.396576,553.366943,271.293030,62.536785,413.954651,233.919006,176.658310,216.607819,182.056747,299.506012,63.674709,121.557648,357.329681,40.442810,140.687622,123.594429,27.773314,-125.308693,338.965576,611.552124,-234.649277,75.813919,425.503815,-185.589005,167.264267,220.815918,-135.499817,310.010620,55.812778,-76.720398,367.520599,39.041088,-107.473007,137.316895,27.511078
4664,0,114.187050,360.370972,580.431030,-72.894943,379.467194,576.640198,73.736198,584.896973,635.874390,12.315092,591.477478,635.316284,230.072189,301.473633,556.066650,270.377106,62.741241,414.535461,233.514313,176.873520,217.024963,181.976517,299.487946,63.708752,121.622009,357.316223,40.421566,140.605423,123.541481,27.632061,-125.332130,337.963348,614.636047,-234.042801,76.166191,426.085846,-185.351517,167.627335,221.261490,-135.469696,310.023773,55.834686,-76.792130,367.562714,39.029980,-107.469246,137.327499,27.515104
4665,0,114.245422,359.429047,585.440796,-72.829758,378.569550,581.689087,73.871025,583.948303,640.828003,12.429822,590.565491,640.289490,229.788849,300.539124,558.757812,269.466675,62.958771,415.121124,233.108551,177.088074,217.441513,181.896881,299.464539,63.741138,121.689476,357.301178,40.399315,140.521820,123.490776,27.494272,-125.353378,336.946045,617.718079,-233.425995,76.529030,426.673950,-185.109940,167.995911,221.710678,-135.442902,310.040131,55.858875,-76.865677,367.606354,39.017288,-107.459213,137.339020,27.516315
4666,0,114.305435,358.471710,590.437683,-72.762863,377.655914,586.730286,74.008141,582.982971,645.771973,12.546247,589.637573,645.254883,229.498856,299.593719,561.442688,268.560913,63.190155,415.711731,232.700989,177.302322,217.857651,181.818161,299.436279,63.771473,121.759850,357.285614,40.376549,140.437363,123.442535,27.361549,-125.372398,335.913269,620.798035,-232.798935,76.902634,427.268127,-184.864807,168.370316,222.163712,-135.419571,310.060028,55.885136,-76.941414,367.651642,39.003033,-107.442352,137.351608,27.514631
4667,0,114.366508,357.500183,595.419434,-72.694969,376.726868,591.763184,74.146828,582.001831,650.705200,12.663621,588.694214,650.212036,229.204849,298.638184,564.123413,267.659302,63.436127,416.307251,232.291504,177.517120,218.273880,181.740570,299.403656,63.799477,121.832664,357.271149,40.354034,140.352234,123.396858,27.235458,-125.389084,334.864777,623.875610,-232.161545,77.287140,427.868408,-184.616531,168.750687,222.620712,-135.399872,310.083588,55.913261,-77.020004,367.698944,38.987427,-107.418106,137.365067,27.509951
4668,0,114.427994,356.515472,600.383667,-72.626961,375.782715,596.787048,74.286285,581.005920,655.626526,12.781090,587.735840,655.160217,228.909180,297.673645,566.801331,266.761505,63.697182,416.907806,231.880692,177.733566,218.690948,181.664169,299.367493,63.824905,121.907372,357.259125,40.332603,140.266510,123.353706,27.117311,-125.403358,333.800201,626.950500,-231.513641,77.682556,428.474792,-184.365677,169.137054,223.081848,-135.383942,310.110809,55.943104,-77.102280,367.748657,38.970802,-107.385994,137.379028,27.502176
4669,0,114.489250,355.518585,605.328369,-72.559715,374.823883,601.800964,74.425613,579.996521,660.534912,12.897778,586.762695,660.098389,228.613724,296.701141,569.477295,265.867432,63.973629,417.513489,231.469528,177.952881,219.109451,181.588959,299.328186,63.847340,121.983429,357.250763,40.312874,140.180130,123.313118,27.007933,-125.415146,332.719177,630.022034,-230.854797,78.088715,429.087372,-184.112595,169.529266,223.547256,-135.371811,310.141083,55.974598,-77.189018,367.800995,38.953533,-107.345734,137.392883,27.491224
4670,0,114.549644,354.510529,610.251526,-72.494049,373.850647,606.804138,74.563988,578.974731,665.429199,13.012837,585.775269,665.025757,228.320084,295.721924,572.151611,264.977325,64.265648,418.124054,231.059082,178.175888,219.529510,181.515060,299.286011,63.866154,122.060394,357.246857,40.295200,140.093079,123.275208,26.907612,-125.424431,331.621429,633.089600,-230.184692,78.505211,429.706055,-183.857513,169.926849,224.016998,-135.363403,310.173920,56.007698,-77.280701,367.855927,38.936039,-107.297310,137.405807,27.477043
4671,0,114.608612,353.492279,615.151306,-72.430756,372.863464,611.795349,74.700577,577.941467,670.308044,13.125520,584.773804,669.941345,228.029709,294.737213,574.823608,264.091461,64.573395,418.739288,230.650177,178.402954,219.950531,181.442566,299.241119,63.880562,122.137825,357.247833,40.279736,140.005356,123.240021,26.816168,-125.431221,330.506927,636.152344,-229.503021,78.931427,430.330750,-183.600464,170.329086,224.491119,-135.358490,310.208435,56.042362,-77.377228,367.913116,38.918697,-107.240959,137.417068,27.459595
4672,0,114.665649,352.464966,620.025513,-72.370468,371.862915,616.773804,74.834648,576.898010,675.170349,13.235164,583.759033,674.844116,227.744080,293.748474,577.492859,263.210236,64.897072,419.359039,230.243134,178.634064,220.371353,181.371704,299.193695,63.889771,122.215248,357.253693,40.266544,139.917023,123.207527,26.732971,-125.435608,329.375580,639.209412,-228.809616,79.366768,430.961060,-183.341339,170.734848,224.969513,-135.356781,310.243774,56.078518,-77.478012,367.971802,38.901730,-107.177246,137.425980,27.438889
4673,0,114.720245,351.429535,624.872681,-72.313820,370.849609,621.738220,74.965469,575.845337,680.014954,13.341178,582.731506,679.732849,227.464493,292.756805,580.157898,262.334198,65.236938,419.983063,229.837845,178.868927,220.790680,181.302704,299.143921,63.893230,122.292122,357.264343,40.255585,139.828293,123.177544,26.657047,-125.437675,328.227509,642.259888,-228.104507,79.810745,431.596619,-183.079926,171.142868,225.451965,-135.357910,310.279175,56.116055,-77.582024,368.031097,38.885155,-107.107079,137.432190,27.415045
