Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5260,0,113.168381,150.230469,999.771362,-81.541626,143.993362,989.134888,53.870056,378.098297,1003.383850,-6.918253,378.323883,1006.361389,201.282455,212.980927,779.614563,178.599365,242.897629,503.546661,188.623062,284.342163,277.064270,173.467834,305.666443,71.575195,117.202927,352.108704,38.890221,146.459229,117.262138,24.529863,-133.818634,150.136688,845.353394,-143.622284,234.774551,510.912476,-150.299484,269.092804,289.418518,-139.109711,308.685272,61.670322,-80.441307,358.497070,39.202503,-122.115837,128.538300,26.631933
5261,0,113.162872,149.888763,999.751221,-81.545029,143.611755,989.091675,53.804478,377.748535,1003.354187,-6.983600,377.965424,1006.326904,201.270798,212.808823,779.587036,178.536194,243.069382,503.539154,188.625320,284.467499,277.085175,173.475540,305.676331,71.583252,117.213898,352.114349,38.892788,146.464676,117.265175,24.533514,-133.796890,149.814636,845.297668,-143.634796,234.631531,510.855316,-150.299240,269.038971,289.409210,-139.107315,308.676514,61.671257,-80.442596,358.483978,39.199326,-122.132957,128.536438,26.631098
5262,0,113.159050,149.560913,999.729980,-81.544830,143.243851,989.048401,53.739445,377.411957,1003.327271,-7.048789,377.620300,1006.295227,201.257462,212.632217,779.560059,178.479889,243.225967,503.532654,188.630661,284.581360,277.104218,173.485123,305.685791,71.590179,117.226578,352.120117,38.895809,146.469727,117.267883,24.536472,-133.766022,149.500305,845.242188,-143.645874,234.485016,510.794769,-150.298828,268.981140,289.397461,-139.106308,308.667480,61.670910,-80.445412,358.473419,39.196228,-122.148178,128.533447,26.630281
5263,0,113.157104,149.246155,999.708374,-81.541725,142.889343,989.004883,53.674995,377.088440,1003.303284,-7.113649,377.288177,1006.266235,201.242554,212.452408,779.533752,178.429688,243.367783,503.526642,188.638168,284.684509,277.121643,173.496155,305.694824,71.596245,117.240425,352.126068,38.899380,146.474548,117.270210,24.538607,-133.727249,149.193924,845.186829,-143.655655,234.337082,510.731750,-150.298065,268.919586,289.383545,-139.106323,308.658142,61.669678,-80.449173,358.464966,39.193356,-122.161430,128.529465,26.629124
5264,0,113.156998,148.943771,999.687195,-81.536461,142.548004,988.961182,53.611145,376.777679,1003.282654,-7.178114,376.968567,1006.240356,201.226120,212.270889,779.507812,178.384308,243.495667,503.520599,188.646820,284.777802,277.137665,173.508087,305.703644,71.601753,117.254890,352.132050,38.903542,146.479172,117.272049,24.539974,-133.682098,148.895706,845.131592,-143.664368,234.189804,510.667572,-150.296844,268.855194,289.368042,-139.107086,308.648590,61.667999,-80.453445,358.458008,39.190914,-122.172844,128.524551,26.627546
5265,0,113.158409,148.653259,999.666748,-81.529953,142.219666,988.917114,53.547882,376.479370,1003.265381,-7.242175,376.660980,1006.216980,201.208145,212.089264,779.482117,178.342285,243.611084,503.513977,188.655640,284.862213,277.152832,173.520309,305.712311,71.607071,117.269402,352.138092,38.908241,146.483521,117.273300,24.540770,-133.632462,148.605942,845.076477,-143.672195,234.045197,510.603485,-150.295380,268.788940,289.351715,-139.108414,308.638763,61.666351,-80.457909,358.452240,39.189198,-122.182632,128.518875,26.625696
5266,0,113.160789,148.374237,999.647339,-81.523071,141.904099,988.872864,53.485172,376.193146,1003.251221,-7.305832,376.364960,1006.196167,201.188583,211.909195,779.456726,178.302338,243.715744,503.506195,188.663635,284.939026,277.167572,173.532196,305.721008,71.612488,117.283455,352.144012,38.913345,146.487457,117.273842,24.541250,-133.580399,148.325134,845.022095,-143.679291,233.904938,510.540894,-150.293793,268.722168,289.335297,-139.110107,308.628876,61.665154,-80.462334,358.447083,39.188465,-122.191116,128.512543,26.623854
5267,0,113.163475,148.106384,999.628906,-81.516624,141.601334,988.828674,53.422974,375.918518,1003.239502,-7.369043,376.080200,1006.177429,201.167389,211.732224,779.431458,178.263245,243.811615,503.496643,188.669968,285.009369,277.182312,173.543152,305.729828,71.618225,117.296524,352.149445,38.918652,146.490799,117.273621,24.541656,-133.527939,148.053925,844.968445,-143.685822,233.770660,510.480835,-150.292374,268.656555,289.319641,-139.111969,308.619141,61.664768,-80.466568,358.442261,39.188931,-122.198639,128.505783,26.622343
5268,0,113.165810,147.849350,999.611511,-81.511292,141.311356,988.784668,53.361176,375.655029,1003.229980,-7.431706,375.806396,1006.160400,201.144592,211.559814,779.406067,178.224152,243.900589,503.485016,188.673981,285.074524,277.197662,173.552734,305.738739,71.624428,117.308136,352.154297,38.923992,146.493484,117.272591,24.542139,-133.476776,147.793167,844.915894,-143.691772,233.643631,510.423950,-150.291229,268.593597,289.305206,-139.113876,308.609833,61.665367,-80.470505,358.437531,39.190632,-122.205521,128.498703,26.621437
5269,0,113.167114,147.602966,999.594971,-81.507553,141.034180,988.741028,53.299706,375.402191,1003.221985,-7.493672,375.543488,1006.144775,201.120285,211.393448,779.380554,178.184372,243.984360,503.470947,188.675293,285.136017,277.213806,173.560623,305.747742,71.631088,117.317848,352.158234,38.929260,146.495590,117.270836,24.542698,-133.428421,147.543732,844.864441,-143.697113,233.525055,510.370544,-150.290466,268.534943,289.292511,-139.115616,308.601227,61.666958,-80.474060,358.432983,39.193432,-122.211884,128.491608,26.621271
5270,0,113.166756,147.367096,999.578857,-81.505760,140.769760,988.697998,53.238491,375.159576,1003.215210,-7.554747,375.291412,1006.130432,201.094742,211.234451,779.354797,178.143677,244.064392,503.454437,188.673752,285.195160,277.231232,173.566589,305.756805,71.638107,117.325241,352.161133,38.934414,146.497299,117.268456,24.543219,-133.383911,147.306519,844.814209,-143.701721,233.415787,510.320496,-150.290070,268.481873,289.281830,-139.117065,308.593567,61.669384,-80.477135,358.428589,39.197048,-122.217804,128.484802,26.621855
5271,0,113.164131,147.141693,999.562866,-81.506149,140.518036,988.655762,53.177547,374.926819,1003.209106,-7.614690,375.050110,1006.117249,201.068253,211.084076,779.329041,178.102051,244.141861,503.435547,188.669388,285.253296,277.250214,173.570648,305.765839,71.645340,117.330040,352.163116,38.939415,146.498749,117.265671,24.543545,-133.343964,147.082397,844.765198,-143.705368,233.316437,510.273041,-150.290070,268.435608,289.273132,-139.117996,308.587097,61.672371,-80.479637,358.424622,39.201073,-122.223289,128.478592,26.623100
5272,0,113.158722,146.926727,999.546509,-81.508934,140.278885,988.614502,53.116974,374.703522,1003.203491,-7.673219,374.819672,1006.104919,201.041183,210.943420,779.303406,178.059692,244.217621,503.414856,188.662415,285.311432,277.271027,173.572739,305.774780,71.652657,117.332077,352.164093,38.944263,146.500198,117.262642,24.543587,-133.309021,146.872147,844.717224,-143.708084,233.227356,510.227325,-150.290482,268.396942,289.266479,-139.118286,308.581970,61.675568,-80.481499,358.421234,39.205132,-122.228424,128.473267,26.624884
5273,0,113.150078,146.722031,999.529907,-81.514435,140.052185,988.574524,53.056965,374.489471,1003.198242,-7.730030,374.600067,1006.093628,201.013885,210.813339,779.278137,178.016983,244.292236,503.393066,188.653198,285.370544,277.294189,173.572906,305.783539,71.659988,117.331306,352.164215,38.948952,146.501785,117.259537,24.543404,-133.279251,146.676346,844.670410,-143.709885,233.148636,510.182312,-150.291367,268.366455,289.261658,-139.117798,308.578308,61.678619,-80.482727,358.418671,39.208874,-122.233345,128.469101,26.627125
5274,0,113.137886,146.527451,999.512817,-81.522926,139.837799,988.536072,52.997826,374.284485,1003.193115,-7.784807,374.391266,1006.083374,200.986679,210.694580,779.253662,177.974258,244.365982,503.370880,188.642197,285.431244,277.320038,173.571274,305.792206,71.667313,117.327797,352.163544,38.953518,146.503540,117.256485,24.543175,-133.254593,146.495407,844.624634,-143.711090,233.080078,510.136780,-150.292953,268.344330,289.258575,-139.116516,308.576202,61.681183,-80.483406,358.417114,39.212044,-122.238228,128.466156,26.629803
5275,0,113.121948,146.342758,999.495361,-81.534767,139.635651,988.499329,52.939919,374.088470,1003.187988,-7.837260,374.193268,1006.074219,200.959717,210.587585,779.230042,177.931793,244.438995,503.349060,188.630081,285.493744,277.348663,173.567841,305.800720,71.674675,117.321732,352.162201,38.957954,146.505554,117.253532,24.543125,-133.234924,146.329498,844.579834,-143.712173,233.021301,510.089691,-150.295410,268.330475,289.256805,-139.114471,308.575653,61.682964,-80.483673,358.416718,39.214428,-122.243225,128.464432,26.632956
5276,0,113.102180,146.167755,999.477966,-81.550194,139.445801,988.464661,52.883694,373.901550,1003.182739,-7.887142,374.006195,1006.066101,200.932968,210.492615,779.207764,177.889816,244.511383,503.328094,188.617615,285.558167,277.380280,173.562759,305.808929,71.682205,117.313393,352.160309,38.962254,146.507874,117.250793,24.543407,-133.220032,146.178680,844.535828,-143.713608,232.971710,510.040161,-150.298904,268.324432,289.256195,-139.111694,308.576660,61.683720,-80.483688,358.417542,39.215870,-122.248413,128.463882,26.636604
5277,0,113.078651,146.002396,999.460571,-81.569397,139.268311,988.431946,52.829624,373.723969,1003.177551,-7.934266,373.830017,1006.058960,200.906372,210.409500,779.186768,177.848419,244.583115,503.308044,188.605850,285.624207,277.414825,173.556152,305.816895,71.690056,117.303093,352.157806,38.966450,146.510651,117.248337,24.544054,-133.209839,146.042816,844.492554,-143.715973,232.930603,509.987579,-150.303696,268.325500,289.256317,-139.108353,308.579163,61.683266,-80.483574,358.419464,39.216293,-122.253738,128.464294,26.640697
5278,0,113.051476,145.846603,999.443176,-81.592445,139.103363,988.401184,52.778145,373.556000,1003.172302,-7.978512,373.664978,1006.052734,200.879837,210.337769,779.167297,177.807663,244.654160,503.288879,188.595535,285.691589,277.451965,173.548218,305.824493,71.698334,117.291168,352.154724,38.970642,146.513916,117.246216,24.544975,-133.204300,145.921707,844.449829,-143.719757,232.897095,509.931671,-150.309799,268.332794,289.256805,-139.104584,308.582947,61.681549,-80.483368,358.422333,39.215694,-122.259094,128.465561,26.645138
5279,0,113.020767,145.700394,999.425964,-81.619400,138.951141,988.372070,52.729626,373.398041,1003.167053,-8.019835,373.511108,1006.047485,200.853287,210.276627,779.149170,177.767517,244.724472,503.270142,188.587234,285.759766,277.491241,173.539230,305.831635,71.707062,117.277908,352.151031,38.974957,146.517700,117.244453,24.546045,-133.203506,145.815063,844.407532,-143.725510,232.870178,509.872375,-150.317352,268.345062,289.257477,-139.100662,308.587830,61.678619,-80.483147,358.425842,39.214165,-122.264351,128.467422,26.649820
5280,0,112.986671,145.563690,999.408691,-81.650246,138.811646,988.344543,52.684299,373.250336,1003.161926,-8.058279,373.368500,1006.042603,200.826508,210.224991,779.132385,177.728012,244.793777,503.251495,188.581009,285.828156,277.532166,173.529388,305.838409,71.716225,117.263634,352.146637,38.979458,146.521927,117.242935,24.547176,-133.207764,145.722488,844.365967,-143.733704,232.848740,509.809967,-150.326324,268.361023,289.258057,-139.096802,308.593414,61.674671,-80.482941,358.429626,39.211880,-122.269440,128.469666,26.654680
5281,0,112.949226,145.436356,999.391296,-81.685051,138.684952,988.318115,52.642265,373.113220,1003.156799,-8.093964,373.237152,1006.037842,200.799347,210.181549,779.116821,177.689209,244.861725,503.232300,188.576447,285.895905,277.573730,173.518814,305.844696,71.725746,117.248672,352.141449,38.984116,146.526413,117.241516,24.548309,-133.217346,145.643631,844.324951,-143.744781,232.831589,509.744934,-150.336670,268.379517,289.258575,-139.093307,308.599426,61.669975,-80.482773,358.433380,39.209129,-122.274437,128.471970,26.659689
5282,0,112.908531,145.318192,999.373779,-81.723869,138.570999,988.292786,52.603497,372.986816,1003.151917,-8.127061,373.117188,1006.032959,200.771606,210.144913,779.102417,177.651260,244.927780,503.212158,188.572586,285.962311,277.614990,173.507629,305.850433,71.735542,117.233345,352.135406,38.988777,146.530945,117.240036,24.549412,-133.232513,145.577988,844.284729,-143.759125,232.817581,509.677887,-150.348282,268.399261,289.258942,-139.090393,308.605408,61.664810,-80.482697,358.436737,39.206234,-122.279472,128.474121,26.664824
5283,0,112.864708,145.209076,999.355713,-81.766640,138.469666,988.268433,52.567909,372.871429,1003.147034,-8.157761,373.008423,1006.027344,200.743149,210.113586,779.089172,177.614426,244.991318,503.190704,188.568146,286.026581,277.654541,173.496109,305.855621,71.745453,117.217987,352.128754,38.993225,146.535370,117.238304,24.550447,-133.253418,145.524994,844.245544,-143.776901,232.805695,509.609467,-150.361038,268.419342,289.259308,-139.088120,308.610992,61.659420,-80.482735,358.439484,39.203537,-122.284660,128.475861,26.669973
5284,0,112.817947,145.108765,999.337097,-81.813240,138.380859,988.244568,52.535355,372.767059,1003.142212,-8.186255,372.910919,1006.020996,200.713943,210.086166,779.076904,177.579025,245.051636,503.167572,188.561829,286.087952,277.691132,173.484573,305.860138,71.755264,117.202988,352.121429,38.997269,146.539597,117.236229,24.551342,-133.279953,145.484085,844.207642,-143.798203,232.795181,509.540314,-150.374725,268.439148,289.259857,-139.086624,308.615936,61.654015,-80.482910,358.441406,39.201355,-122.290062,128.477081,26.674910
5285,0,112.768524,145.017136,999.317261,-81.863380,138.304382,988.221313,52.505650,372.673706,1003.137451,-8.212715,372.824432,1006.013489,200.683975,210.061432,779.065613,177.545395,245.108032,503.142700,188.553055,286.145905,277.723846,173.473511,305.863861,71.764641,117.188766,352.113831,39.000771,146.543671,117.233788,24.551970,-133.311829,145.454605,844.171204,-143.822876,232.785309,509.471008,-150.389175,268.458344,289.260620,-139.085800,308.619934,61.648766,-80.483170,358.442474,39.199909,-122.295631,128.477737,26.679291
5286,0,112.716759,144.934006,999.296265,-81.916695,138.240067,988.198242,52.478588,372.591370,1003.132812,-8.237284,372.748871,1006.005188,200.653336,210.038361,779.055115,177.513779,245.160065,503.116058,188.542221,286.199921,277.752502,173.463379,305.866852,71.773170,117.175705,352.106232,39.003662,146.547592,117.231125,24.552191,-133.348511,145.435852,844.136536,-143.850662,232.775650,509.401611,-150.404129,268.476959,289.261871,-139.085678,308.622925,61.643833,-80.483452,358.442596,39.199295,-122.301247,128.477921,26.682747
5287,0,112.662956,144.859177,999.273621,-81.972771,138.187714,988.175354,52.453960,372.519836,1003.128662,-8.260077,372.684082,1005.995972,200.622040,210.016296,779.045471,177.484283,245.207504,503.087524,188.530579,286.249817,277.777466,173.454605,305.869232,71.780464,117.164192,352.098907,39.005936,146.551437,117.228416,24.551914,-133.389343,145.427307,844.103760,-143.881256,232.765778,509.332489,-150.419357,268.495422,289.263763,-139.086227,308.624908,61.639389,-80.483650,358.441956,39.199478,-122.306755,128.477814,26.684990
5288,0,112.607361,144.792389,999.249329,-82.031212,138.147034,988.152527,52.431576,372.458771,1003.125305,-8.281173,372.629852,1005.986572,200.590073,209.994812,779.036682,177.456894,245.250488,503.057312,188.519791,286.295441,277.799500,173.447525,305.871246,71.786293,117.154564,352.092224,39.007599,146.555191,117.225960,24.551142,-133.433456,145.428436,844.072998,-143.914368,232.755432,509.263275,-150.434708,268.514191,289.266418,-139.087402,308.626007,61.635586,-80.483727,358.440582,39.200348,-122.312065,128.477615,26.685888
5289,0,112.550102,144.733215,999.223511,-82.091743,138.117722,988.129822,52.411301,372.407654,1003.123047,-8.300606,372.585815,1005.977661,200.557312,209.973740,779.028748,177.431427,245.289505,503.025665,188.511246,286.336975,277.819550,173.442154,305.873322,71.790581,117.147026,352.086456,39.008686,146.558716,117.223999,24.549965,-133.480087,145.438858,844.044312,-143.949783,232.744492,509.194031,-150.450134,268.533905,289.270020,-139.089233,308.626404,61.632545,-80.483650,358.438690,39.201710,-122.317154,128.477463,26.685522
5290,0,112.491219,144.681076,999.196716,-82.154106,138.099380,988.107117,52.393055,372.365906,1003.122559,-8.318362,372.551575,1005.969910,200.523499,209.953094,779.021667,177.407471,245.325302,502.992920,188.505844,286.374756,277.838257,173.438477,305.875824,71.793510,117.141747,352.081818,39.009174,146.561874,117.222733,24.548552,-133.528351,145.458313,844.017883,-143.987289,232.732925,509.124329,-150.465744,268.555389,289.274567,-139.091644,308.626465,61.630314,-80.483498,358.436615,39.203388,-122.322105,128.477417,26.684187
