Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3645,0,166.666458,67.600304,925.940613,-19.579351,56.416306,927.844971,89.009987,262.094269,960.943054,33.524036,260.208466,949.626465,216.425507,111.736847,642.338806,203.517105,154.756577,471.003845,224.518448,212.149033,256.513306,186.732727,246.316620,65.503601,136.581070,285.887146,33.658382,165.677353,72.304459,24.164597,-52.360165,62.511677,748.999512,-59.169422,132.758774,467.032562,-84.775467,152.957672,331.614807,-67.751503,210.129150,47.385464,-22.572630,263.037292,40.848988,-42.240856,47.417290,26.355768
3646,0,166.676376,67.585457,925.965637,-19.563440,56.366508,927.872437,88.961769,262.087555,960.829163,33.465881,260.149506,949.519470,216.443726,111.274216,642.364075,203.402054,154.084091,470.820892,224.449646,211.725204,256.408142,186.719055,246.301987,65.495125,136.568222,285.899353,33.593128,165.671204,72.301491,24.175844,-52.361847,62.318584,749.038757,-59.138405,132.356140,467.010162,-84.723473,152.630936,331.547577,-67.734154,210.131424,47.395618,-22.565800,263.034576,40.856644,-42.232735,47.422104,26.348227
3647,0,166.683212,67.574417,925.991455,-19.547503,56.327187,927.915283,88.921577,262.087891,960.708252,33.414864,260.096985,949.404541,216.457001,110.777824,642.388428,203.294891,153.336884,470.654968,224.370667,211.264694,256.299591,186.701431,246.278870,65.488930,136.559814,285.906189,33.523228,165.664093,72.299232,24.183353,-52.370583,62.122902,749.082153,-59.097511,131.927765,466.984314,-84.663078,152.277069,331.475342,-67.715256,210.129562,47.405159,-22.557468,263.031036,40.864143,-42.223648,47.426498,26.340204
3648,0,166.686340,67.568596,926.017822,-19.530935,56.300510,927.978333,88.889931,262.096069,960.580139,33.371529,260.051971,949.281555,216.464417,110.247185,642.411682,203.198425,152.506805,470.514008,224.280670,210.765366,256.187805,186.679596,246.246674,65.485535,136.556137,285.906830,33.449020,165.655869,72.297638,24.186754,-52.386276,61.925259,749.129761,-59.044933,131.471237,466.955139,-84.592560,151.893692,331.398071,-67.694916,210.122559,47.414017,-22.547441,263.026672,40.871559,-42.213417,47.430519,26.331783
3649,0,166.685165,67.569725,926.044373,-19.512964,56.289021,928.067261,88.867409,262.113251,960.444702,33.336281,260.016052,949.150757,216.464874,109.681694,642.433716,203.112640,151.589447,470.402405,224.178848,210.225052,256.073151,186.653412,246.204910,65.485435,136.557037,285.900360,33.371342,165.646255,72.296532,24.185829,-52.408817,61.726212,749.181824,-58.979034,130.983612,466.923157,-84.510902,151.478302,331.315918,-67.673248,210.109726,47.422283,-22.535578,263.021515,40.879002,-42.201878,47.434227,26.323030
3650,0,166.678955,67.579948,926.070740,-19.492666,56.295612,928.188232,88.854561,262.140472,960.301819,33.309402,259.991699,949.012390,216.457092,109.080528,642.453979,203.034821,150.584061,470.321136,224.064529,209.641800,255.955994,186.622650,246.152954,65.489075,136.561874,285.886230,33.291630,165.634827,72.295555,24.180510,-52.438091,61.526119,749.238464,-58.898369,130.461426,466.889343,-84.417725,151.028244,331.229095,-67.650291,210.090820,47.430206,-22.521805,263.015503,40.886620,-42.188908,47.437695,26.313993
3651,0,166.667084,67.601616,926.096375,-19.468962,56.323544,928.348083,88.851959,262.179016,960.151184,33.291084,259.981995,948.867676,216.439529,108.442673,642.471924,202.960129,149.492340,470.268341,223.937149,209.013809,255.837082,186.587097,246.090195,65.496933,136.569199,285.864044,33.212067,165.621124,72.294167,24.170931,-52.473953,61.325073,749.300232,-58.801727,129.900848,466.855164,-84.313034,150.540756,331.137970,-67.625969,210.065903,47.438190,-22.506107,263.008667,40.894634,-42.174465,47.440956,26.304747
3652,0,166.649033,67.637291,926.120605,-19.440641,56.376396,928.553772,88.860191,262.230072,959.992432,33.281456,259.990784,948.717957,216.410614,107.767113,642.487122,202.883499,148.315659,470.241943,223.796295,208.339508,255.717163,186.546539,246.015839,65.509499,136.576736,285.833710,33.135635,165.604660,72.291649,24.157410,-52.516254,61.122883,749.367798,-58.688072,129.297760,466.822388,-84.196709,150.013000,331.042603,-67.600151,210.035355,47.446747,-22.488468,263.000854,40.903328,-42.158546,47.444000,26.295357
3653,0,166.624237,67.689789,926.142395,-19.406404,56.458061,928.811951,88.879814,262.295044,959.825256,33.280621,260.022369,948.564880,216.368958,107.052971,642.499084,202.800430,147.053497,470.240845,223.641541,207.617569,255.596939,186.500717,245.928986,65.527222,136.581024,285.795349,33.066345,165.584991,72.287079,24.140392,-52.564728,60.919174,749.441589,-58.556377,128.648026,466.793121,-84.067596,149.442093,330.942657,-67.572556,209.999756,47.456455,-22.468832,262.991882,40.913017,-42.141132,47.446716,26.285845
3654,0,166.592316,67.762123,926.160461,-19.364902,56.572613,929.128967,88.911263,262.375610,959.649353,33.288597,260.080811,948.409790,216.313385,106.299690,642.507690,202.706726,145.705948,470.262421,223.472656,206.846863,255.476807,186.449356,245.828568,65.550537,136.577454,285.749359,33.009289,165.561722,72.279381,24.120413,-52.618950,60.713486,749.522339,-58.405457,127.947479,466.769409,-83.923187,148.824905,330.837250,-67.542839,209.959869,47.467964,-22.447069,262.981476,40.924038,-42.122116,47.448910,26.276134
3655,0,166.552811,67.857544,926.173340,-19.314894,56.724216,929.509277,88.954781,262.473999,959.464478,33.305370,260.169678,948.253662,216.242905,105.506866,642.512512,202.598343,144.275604,470.301178,223.289520,206.026535,255.356964,186.392151,245.713531,65.579781,136.560959,285.696228,32.969971,165.534424,72.267395,24.098089,-52.678303,60.505329,749.610413,-58.233932,127.192009,466.753082,-83.760132,148.157974,330.724854,-67.510597,209.916458,47.481995,-22.423000,262.969421,40.936886,-42.101288,47.450310,26.266035
3656,0,166.505356,67.979546,926.179016,-19.255407,56.916908,929.955505,89.010414,262.592651,959.270508,33.330849,260.291901,948.096924,216.156693,104.674271,642.513428,202.471634,142.767960,470.348572,223.092239,205.156113,255.237549,186.328827,245.582764,65.615250,136.527481,285.636505,32.952663,165.502792,72.250031,24.074045,-52.741932,60.294216,749.706360,-58.040318,126.377480,466.745911,-83.575195,147.437393,330.603912,-67.475426,209.870285,47.499355,-22.396461,262.955200,40.952232,-42.078339,47.450558,26.255266
3657,0,166.449387,68.131744,926.175476,-19.185986,57.154331,930.467285,89.078018,262.734161,959.067261,33.364899,260.450043,947.939636,216.054138,103.801865,642.510376,202.322327,141.191055,470.393799,222.881210,204.235382,255.118546,186.259171,245.435120,65.657196,136.475418,285.570221,32.958904,165.466644,72.226440,24.048855,-52.808807,60.079628,749.810486,-57.823120,125.499847,466.749176,-83.365654,146.658951,330.472961,-67.436905,209.821976,47.520966,-22.367275,262.938324,40.970947,-42.052940,47.449196,26.243517
3658,0,166.384399,68.317841,926.160400,-19.106989,57.439438,931.040344,89.157242,262.901306,958.854797,33.407299,260.645905,947.781494,215.934921,102.889839,642.503113,202.146423,139.552200,470.427277,222.656891,203.264389,254.999786,186.182800,245.269440,65.705910,136.405548,285.496918,32.987713,165.426041,72.196091,24.023005,-52.877705,59.861057,749.922852,-57.581032,124.554947,466.764191,-83.129349,145.818329,330.330688,-67.394623,209.772034,47.547863,-22.335182,262.918121,40.994148,-42.024773,47.445690,26.230513
3659,0,166.309769,68.541412,926.131470,-19.019871,57.774212,931.664856,89.247597,263.096680,958.632629,33.457798,260.880737,947.621704,215.798920,101.938751,642.491821,201.942123,137.854187,470.444275,222.420074,202.243408,254.881149,186.099503,245.084686,65.761749,136.319687,285.416077,33.037094,165.381180,72.158714,23.996929,-52.947319,59.637951,750.044128,-57.313061,123.538574,466.792206,-82.864479,144.911362,330.176300,-67.348099,209.720657,47.581127,-22.299805,262.893768,41.023144,-41.993607,47.439369,26.216070
3660,0,166.225021,68.805794,926.086609,-18.927460,58.159412,932.324524,89.348526,263.322906,958.400757,33.516148,261.155121,947.458923,215.646225,100.949440,642.476868,201.710068,136.094666,470.445648,222.171707,201.172882,254.762436,186.009171,244.880157,65.825134,136.219604,285.327148,33.105141,165.332336,72.114288,23.971037,-53.016254,59.409702,750.174622,-57.018742,122.446220,466.834381,-82.569580,143.934525,330.009125,-67.296852,209.667618,47.621796,-22.260622,262.864410,41.059402,-41.959354,47.429558,26.200108
3661,0,166.129745,69.113770,926.023499,-18.834257,58.594440,932.994385,89.459305,263.582550,958.158752,33.582142,261.469421,947.291626,215.477066,99.922852,642.458740,201.451126,134.269516,470.434265,221.912796,200.053543,254.643860,185.912109,244.655746,65.896568,136.106857,285.229950,33.190441,165.279877,72.062897,23.945669,-53.083027,59.175640,750.315063,-56.698246,121.273178,466.891541,-82.243446,142.884644,329.828705,-67.240334,209.612305,47.670803,-22.217026,262.829132,41.104492,-41.922005,47.415539,26.182619
3662,0,166.024002,69.467400,925.940186,-18.746679,59.077160,933.639099,89.579208,263.878204,957.906250,33.655540,261.824554,947.118652,215.291763,98.860222,642.437988,201.164413,132.376846,470.410278,221.644440,198.886230,254.525543,185.808899,244.411880,65.976639,135.982788,285.124512,33.291924,165.224274,72.004776,23.921064,-53.146065,58.935131,750.466125,-56.352364,120.014618,466.964050,-81.885246,141.759018,329.634766,-67.178055,209.553543,47.728928,-22.168322,262.786957,41.159927,-41.881645,47.396717,26.163639
3663,0,165.908249,69.867928,925.835144,-18.673321,59.603718,934.211060,89.707413,264.212341,957.642822,33.736008,262.221893,946.938904,215.090775,97.763130,642.415283,200.847336,130.418304,470.369385,221.367722,197.671997,254.407608,185.700348,244.149582,66.066139,135.848633,285.010864,33.408783,165.165894,71.940292,23.897324,-53.203617,58.687702,750.627991,-55.982273,118.665756,467.051453,-81.494759,140.555344,329.427032,-67.109619,209.489609,47.796719,-22.113695,262.737183,41.227036,-41.838394,47.372581,26.143209
3664,0,165.783569,70.315567,925.706848,-18.625179,60.168304,934.648438,89.843025,264.587494,957.367981,33.823124,262.662811,946.751221,214.874619,96.633530,642.390747,200.497040,128.397812,470.304169,221.083862,196.412079,254.289871,185.587189,243.870209,66.166130,135.705627,284.888885,33.540276,165.105164,71.869904,23.874397,-53.253803,58.433121,750.800781,-55.589428,117.221886,467.152466,-81.072647,139.271713,329.205658,-67.034737,209.418732,47.874580,-22.052277,262.679016,41.306831,-41.792366,47.342850,26.121338
3665,0,165.651855,70.809303,925.554504,-18.615864,60.762894,934.873718,89.985245,265.006134,957.080933,33.916393,263.147614,946.553589,214.643890,95.473640,642.364319,200.111221,126.319916,470.206665,220.794220,195.107788,254.171677,185.469955,243.575623,66.278099,135.554993,284.758362,33.685581,165.042526,71.794006,23.852142,-53.294601,58.171444,750.984436,-55.175484,115.678345,467.264984,-80.620537,137.906830,328.970947,-66.953278,209.339127,47.962868,-21.983185,262.611847,41.399990,-41.743721,47.307453,26.097956
3666,0,165.515732,71.346924,925.377563,-18.661751,61.376900,934.792297,90.133255,265.470398,956.780823,34.015278,263.676422,946.343445,214.399277,94.285835,642.335754,199.690262,124.186737,470.073303,220.500259,193.760391,254.052216,185.348969,243.267929,66.403786,135.398026,284.618683,33.843723,164.978241,71.712929,23.830370,-53.323898,57.903088,751.178101,-54.742268,114.030602,467.385803,-80.140854,136.460052,328.723236,-66.865227,209.249390,48.061886,-21.905582,262.535278,41.506805,-41.692631,47.266579,26.072910
3667,0,165.378098,71.925964,925.175049,-18.782021,61.996834,934.292175,90.286377,265.982330,956.466492,34.119213,264.249359,946.118408,214.141556,93.072723,642.304626,199.239151,121.996010,469.906708,220.203690,192.371094,253.930481,185.224564,242.949417,66.544830,135.236008,284.469238,34.013527,164.912659,71.626953,23.808882,-53.339508,57.628933,751.380432,-54.291813,112.274117,467.510803,-79.636360,134.931259,328.462585,-66.770645,209.148590,48.171841,-21.818750,262.449036,41.627235,-41.639248,47.220615,26.046038
3668,0,165.241257,72.545151,924.945312,-18.998634,62.605999,933.244629,90.443939,266.543640,956.135925,34.227623,264.867126,945.876099,213.871613,91.837036,642.270081,198.766830,119.742348,469.713196,219.906311,190.941025,253.805374,185.097183,242.622284,66.702446,135.070267,284.309570,34.193653,164.846039,71.536362,23.787500,-53.339195,57.350384,751.590088,-53.826298,110.404579,467.634949,-79.109474,133.321243,328.188507,-66.669617,209.035995,48.292755,-21.722122,262.352936,41.760975,-41.583721,47.170090,26.017220
3669,0,165.106583,73.205269,924.684265,-19.336109,63.184380,931.505554,90.605263,267.155487,955.786926,34.339901,265.531189,945.614563,213.590286,90.581734,642.231445,198.283905,117.420212,469.498535,219.610016,189.471344,253.675903,184.967697,242.288620,66.877136,134.902008,284.139404,34.382587,164.778641,71.441467,23.766092,-53.320633,57.069489,751.804749,-53.348076,108.418076,467.752228,-78.562515,131.631409,327.899811,-66.562218,208.911346,48.424397,-21.615309,262.247040,41.907421,-41.526100,47.115604,25.986406
3670,0,164.974457,73.909012,924.387085,-19.820951,63.708858,928.918701,90.769585,267.818939,955.416809,34.455387,266.243256,945.331482,213.298431,89.310104,642.187622,197.800690,115.025757,469.266144,219.316605,187.963745,253.541321,184.837082,241.950516,67.068733,134.732498,283.958954,34.578663,164.710724,71.342705,23.744604,-53.281364,56.788967,752.022156,-52.859718,106.311302,467.855927,-77.998299,129.863876,327.594971,-66.448509,208.774628,48.566189,-21.498104,262.131195,42.065659,-41.466396,47.057766,25.953640
3671,0,164.844666,74.659958,924.047791,-20.480585,64.153740,925.321716,90.935966,268.534515,955.022156,34.573315,267.004974,945.023926,212.996857,88.025841,642.137146,197.326309,112.557770,469.016388,219.027832,186.420242,253.400894,184.706604,241.609894,67.276260,134.563004,283.769012,34.780010,164.642639,71.240715,23.723019,-53.218845,56.512222,752.239258,-52.364208,104.081787,467.938812,-77.420464,128.021118,327.272217,-66.328552,208.626221,48.717262,-21.370531,262.005554,42.234333,-41.404533,46.997181,25.919054
3672,0,164.716965,75.461250,923.660706,-21.341871,64.491783,920.553345,91.103348,269.302673,954.599060,34.692822,267.816986,944.688049,212.686279,86.733139,642.078491,196.868546,110.017776,468.747681,218.745590,184.843445,253.253494,184.577728,241.268356,67.497673,134.394653,283.570923,34.984547,164.574661,71.136314,23.701384,-53.130520,56.243263,752.452881,-51.864792,101.728325,467.993164,-76.833534,126.106087,326.929779,-66.202545,208.466965,48.876461,-21.232895,261.870361,42.411705,-41.340424,46.934464,25.882900
3673,0,164.591385,76.314621,923.220947,-22.429106,64.695465,914.465027,91.270416,270.123596,954.143372,34.812931,268.679169,944.318726,212.367447,85.436699,642.009460,196.434113,107.409935,468.456787,218.471878,183.236374,253.097443,184.452240,240.927063,67.729797,134.228622,283.366516,35.189980,164.507202,71.030556,23.679789,-53.013950,55.986549,752.659729,-51.364929,99.251442,468.011108,-76.242844,124.121872,326.565735,-66.070847,208.297974,49.042419,-21.085836,261.726013,42.595715,-41.273903,46.870235,25.845541
3674,0,164.468292,77.220245,922.724304,-23.761438,64.738556,906.935059,91.435692,270.997192,953.649780,34.932495,269.591003,943.910034,212.041061,84.141594,641.927734,196.028702,104.740585,468.139709,218.208771,181.602493,252.930878,184.331863,240.586914,67.968590,134.066101,283.158447,35.393803,164.440582,70.924698,23.658451,-52.866924,55.746807,752.856262,-50.868347,96.653519,467.984772,-75.654106,122.071983,326.178192,-65.934090,208.120667,49.213596,-20.930374,261.573547,42.784081,-41.204830,46.805164,25.807428
3675,0,164.347992,78.177521,922.167175,-25.349634,64.598534,897.887024,91.597481,271.923004,953.112610,35.050110,270.552124,943.456299,211.708084,82.853294,641.830627,195.657120,102.017868,467.791992,217.958405,179.945633,252.751205,184.218338,240.248779,68.209435,133.908386,282.949982,35.593285,164.375168,70.820068,23.637707,-52.687565,55.528839,753.039001,-50.379211,93.938972,467.906891,-75.072800,119.960159,325.764648,-65.793137,207.936798,49.388248,-20.767910,261.414368,42.974384,-41.133057,46.739956,25.769100
3676,0,164.230392,79.186066,921.545593,-27.191999,64.259674,887.312439,91.753876,272.900299,952.525635,35.164127,271.562500,942.950806,211.369720,81.577560,641.714905,195.323288,99.251030,467.409332,217.722961,178.269882,252.555405,184.113266,239.913712,68.447372,133.756958,282.744843,35.785442,164.311234,70.718025,23.617996,-52.474457,55.337296,753.204529,-49.902092,91.114319,467.771210,-74.504112,117.790428,325.322388,-65.649025,207.748199,49.564434,-20.600153,261.250305,43.164127,-41.058506,46.675285,25.731138
