Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5298,0,167.932648,166.614410,936.993958,-19.565245,170.245682,939.780884,73.950272,378.069611,928.467407,53.543968,366.000519,948.733704,217.232834,198.146057,649.194275,207.535736,238.718994,475.336731,227.918625,290.538422,258.176880,191.084854,325.010864,65.710968,140.650742,366.850769,34.760460,157.731644,152.790695,24.907036,-71.946373,169.419281,758.308472,-79.637955,207.630920,481.831848,-109.455833,228.155197,338.739746,-100.225327,288.079010,47.603340,-50.656471,335.657440,38.189556,-99.069016,129.795471,42.748077
5299,0,167.399582,166.457275,937.010437,-20.089930,169.525467,939.652039,73.264656,377.819641,928.535156,51.919849,365.567291,948.308105,216.529114,197.933594,649.190918,206.917664,238.451569,475.365051,227.520706,290.442719,258.239685,190.914200,324.969238,65.758461,140.522232,366.846313,34.762939,157.683746,152.776566,24.899826,-72.748192,169.302292,756.031067,-79.913261,208.686081,481.766815,-109.599815,229.073044,338.720886,-100.041389,288.021027,47.584229,-50.482407,335.631531,38.128807,-98.707047,129.749237,42.355427
5300,0,166.857971,166.279953,937.014954,-20.619440,168.827393,939.544189,72.584740,377.550110,928.599304,50.383877,365.131195,947.918396,215.838226,197.684143,649.189453,206.310699,238.142365,475.390930,227.125107,290.320770,258.297241,190.738266,324.921417,65.810600,140.393112,366.838470,34.768665,157.632935,152.759232,24.892300,-73.419640,169.129684,753.840515,-80.196884,209.673477,481.723419,-109.776573,229.949341,338.718689,-99.888649,287.966339,47.567471,-50.338627,335.607758,38.078438,-98.363388,129.706177,41.978146
5301,0,166.299149,166.080078,937.011047,-21.162863,168.161713,939.466797,71.916496,377.265198,928.661987,48.953789,364.695251,947.579224,215.159866,197.396011,649.191162,205.714874,237.790405,475.413879,226.732574,290.170258,258.349213,190.559067,324.867706,65.867531,140.264252,366.826324,34.778111,157.579102,152.738281,24.884266,-73.972038,168.898605,751.766296,-80.492737,210.590469,481.698181,-109.988243,230.776123,338.729889,-99.769920,287.913910,47.552036,-50.227879,335.585480,38.039673,-98.042221,129.664062,41.615044
5302,0,165.715652,165.856003,937.002808,-21.728046,167.537094,939.426331,71.270905,376.971985,928.724854,47.642872,364.262451,947.302917,214.493362,197.068604,649.197083,205.130035,237.396072,475.433289,226.344345,289.989441,258.395752,190.379181,324.808624,65.929146,140.136673,366.809082,34.791676,157.522232,152.713486,24.875578,-74.419579,168.607758,749.833618,-80.802505,211.435608,481.686707,-110.233505,231.544907,338.751007,-99.686020,287.863312,47.537109,-50.151031,335.564178,38.012875,-97.746971,129.621628,41.266594
5303,0,165.101318,165.606873,936.994080,-22.321287,166.960327,939.426636,70.664207,376.680695,928.788208,46.459576,363.836090,947.099182,213.837601,196.702454,649.208252,204.555832,236.961304,475.448944,225.961731,289.777924,258.437225,190.201447,324.745148,65.995216,140.011459,366.786224,34.809643,157.462372,152.684784,24.866188,-74.778595,168.257660,748.062134,-81.125954,212.208542,481.684662,-110.508209,232.247604,338.778595,-99.636063,287.814514,47.522175,-50.107277,335.543945,37.997662,-97.480141,129.578201,40.935036
5304,0,164.451736,165.332352,936.989136,-22.947063,166.436646,939.468994,70.116631,376.404083,928.851257,45.407421,363.419312,946.974243,213.190994,196.299179,649.225281,203.991959,236.489365,475.460968,225.586075,289.536438,258.474213,190.028397,324.678345,66.065552,139.889832,366.757355,34.832111,157.399719,152.652283,24.856136,-75.066994,167.851151,746.465515,-81.461090,212.910126,481.687805,-110.806099,232.877289,338.809235,-99.617691,287.767944,47.507011,-50.094452,335.525177,37.993137,-97.243340,129.533905,40.624039
5305,0,163.764114,165.032822,936.991638,-23.607946,165.969467,939.552185,69.649223,376.156403,928.911499,44.485149,363.015320,946.930054,212.551437,195.861450,649.248596,203.438141,235.984940,475.470032,225.218613,289.266846,258.507568,189.862091,324.608917,66.139900,139.773056,366.722351,34.858948,157.334488,152.616257,24.845493,-75.303535,167.393463,745.051697,-81.804665,213.542328,481.692474,-111.119667,233.429230,338.839905,-99.627419,287.724365,47.491631,-50.109268,335.508514,37.997952,-97.037422,129.489288,40.338097
5306,0,163.037720,164.709473,937.004944,-24.304733,165.560516,939.673401,69.279465,375.951691,928.965088,43.687115,362.627014,946.964233,211.916489,195.392899,649.278076,202.894104,235.453888,475.476471,224.860352,288.972107,258.538300,189.703918,324.537415,66.217941,139.662476,366.681183,34.889694,157.267059,152.577286,24.834301,-75.507156,166.892273,743.822205,-82.152824,214.108002,481.695312,-111.441071,233.901260,338.868042,-99.660995,287.684845,47.476219,-50.147636,335.494629,38.010445,-96.862595,129.445465,40.081749
5307,0,162.273575,164.364517,937.031067,-25.036608,165.209579,939.828552,69.017235,375.800720,929.007629,43.004063,362.256958,947.069946,211.283630,194.898087,649.313293,202.359299,234.903549,475.480591,224.512268,288.656189,258.567413,189.554886,324.464294,66.299187,139.559433,366.634155,34.923531,157.197891,152.536011,24.822533,-75.696442,166.357483,742.773010,-82.501640,214.610809,481.694031,-111.762825,234.294357,338.891541,-99.713684,287.650421,47.461086,-50.204887,335.484192,38.028736,-96.718430,129.403564,39.858753
5308,0,161.474533,164.001053,937.071167,-25.801203,164.914764,940.012451,68.861000,375.707642,929.035645,42.423946,361.907166,947.236206,210.650375,194.382370,649.353333,201.832809,234.342484,475.481995,224.175125,288.324005,258.596008,189.415665,324.389923,66.382797,139.465424,366.581726,34.959202,157.127594,152.493225,24.810106,-75.889191,165.800644,741.894287,-82.847511,215.055099,481.686737,-112.078499,234.612732,338.909088,-99.780655,287.622101,47.446571,-50.275986,335.477478,38.050846,-96.603912,129.364731,39.671284
5309,0,160.644913,163.622772,937.124817,-26.594736,164.672958,940.218811,68.793785,375.666443,929.048706,41.932846,361.579224,947.448853,210.014664,193.851685,649.397095,201.313400,233.780243,475.479828,223.849777,287.981140,258.625092,189.286774,324.314789,66.467667,139.381897,366.524567,34.994949,157.056763,152.449783,24.796934,-76.102242,165.234421,741.171997,-83.187462,215.445923,481.672211,-112.383240,234.863602,338.920380,-99.857178,287.600342,47.432995,-50.355801,335.474426,38.074860,-96.517342,129.329803,39.519463
5310,0,159.790253,163.233582,937.190979,-27.412336,164.479736,940.441162,68.779213,375.657257,929.051697,41.515835,361.274231,947.691589,209.374969,193.312286,649.443298,200.799622,233.226822,475.472809,223.537094,287.633789,258.655945,189.168533,324.239319,66.552422,139.310516,366.463470,35.028534,156.986115,152.406540,24.782972,-76.351219,164.671967,740.588196,-83.519836,215.789017,481.650177,-112.674095,235.056656,338.925751,-99.938782,287.585297,47.420609,-50.439384,335.474670,38.099072,-96.456322,129.298950,39.401371
5311,0,158.916824,162.837433,937.267517,-28.248434,164.329788,940.672852,,,,41.157631,360.992737,947.947327,208.730316,192.770462,649.490417,200.289810,232.691910,475.459167,223.237793,287.287933,258.689484,189.061142,324.163879,66.635643,139.252838,366.399323,35.057304,156.916321,152.364273,24.768192,-76.650200,164.126572,740.122803,-83.844948,216.090591,481.621429,-112.950104,235.203323,338.925964,-100.021393,287.576477,47.409534,-50.522194,335.477264,38.122162,-96.417938,129.271729,39.313354
5312,0,158.031372,162.438339,937.352173,-29.097059,164.217102,940.907898,,,,40.843182,360.734711,948.199341,208.080658,192.232574,649.536560,199.782700,232.184174,475.437469,222.952347,286.949463,258.726532,188.964539,324.089111,66.715927,139.210373,366.332947,35.078312,156.848022,152.323624,24.752602,-77.011307,163.611130,739.754883,-84.164726,216.357269,481.587799,-113.212135,235.316254,338.922180,-100.101524,287.572998,47.399746,-50.600292,335.481049,38.143234,-96.399010,129.247025,39.250454
5313,0,157.140686,162.040314,937.441406,-29.952152,164.135513,941.140137,,,,40.558083,360.499512,948.432251,207.426819,191.704849,649.579834,199.278793,231.709457,475.407898,222.680878,286.623779,258.767426,188.878510,324.015625,66.791962,139.184464,366.265167,35.088467,156.781876,152.285202,24.736246,-77.443909,163.137848,739.464233,-84.482002,216.596313,481.551086,-113.462616,235.408493,338.915619,-100.176315,287.573975,47.391125,-50.670437,335.484558,38.161777,-96.396271,129.223297,39.206924
5314,0,156.251221,161.647263,937.531616,-30.807903,164.078766,941.364258,,,,40.289024,360.286072,948.633179,206.770325,191.193314,649.618347,198.781052,231.270599,475.372925,222.423203,286.315735,258.812042,188.802475,323.944153,66.862625,139.176178,366.196991,35.084698,156.718384,152.249542,24.719221,-77.953957,162.718155,739.232239,-84.799835,216.815323,481.513092,-113.705055,235.492783,338.907410,-100.243614,287.578125,47.383533,-50.730125,335.486298,38.177597,-96.406708,129.198792,39.176544
5315,0,155.368942,161.262955,937.619080,-31.659010,164.040512,941.575867,,,,40.024158,360.092743,948.791992,206.113434,190.703537,649.650269,198.293427,230.868698,475.335938,222.178696,286.029480,258.859833,188.735687,323.875671,66.927040,139.186356,366.128998,35.064114,156.658005,152.217026,24.701731,-78.543884,162.362198,739.043030,-85.121269,217.021744,481.475159,-113.943512,235.580750,338.898590,-100.302025,287.584534,47.376896,-50.777660,335.484741,38.190834,-96.427635,129.171616,39.152966
5316,0,154.499100,160.891022,937.699890,-32.500805,164.014496,941.771301,,,,39.753212,359.917694,948.901550,205.458832,190.240738,649.674561,197.819366,230.504318,475.299805,221.946472,285.768341,258.909943,188.677155,323.811096,66.984642,139.215439,366.062042,35.024155,156.601044,152.187988,24.684065,-79.212730,162.078598,738.883545,-85.449120,217.222565,481.438263,-114.182175,235.682343,338.889648,-100.350861,287.592224,47.371208,-50.812160,335.478699,38.201885,-96.456795,129.139984,39.129944
5317,0,153.646194,160.534668,937.770935,-33.329357,163.994980,941.947754,,,,39.467506,359.758850,948.958130,204.809860,189.809540,649.690063,197.361115,230.177872,475.266479,221.725525,285.534607,258.961243,188.625656,323.751343,67.035202,139.263397,365.996674,34.962894,156.547684,152.162689,24.666594,-79.956581,161.873917,738.743408,-85.785835,217.423691,481.402863,-114.424866,235.805298,338.880829,-100.390015,287.600433,47.366451,-50.833412,335.466949,38.211246,-96.492325,129.102310,39.101578
5318,0,152.813858,160.196594,937.829285,-34.141548,163.976807,942.103210,,,,39.159878,359.614227,948.961365,204.170013,189.413971,649.696899,196.919601,229.889862,475.236877,221.514801,285.329956,259.012207,188.579834,323.697266,67.078751,139.329437,365.933472,34.879288,156.497986,152.141235,24.649734,-80.768829,161.752441,738.614868,-86.133255,217.629715,481.369171,-114.674660,235.954865,338.871918,-100.419861,287.608337,47.362522,-50.841740,335.448730,38.219387,-96.532639,129.057129,39.062542
5319,0,152.004700,159.878876,937.872742,-34.935104,163.955521,942.236633,,,,38.824703,359.481781,948.913086,203.543030,189.057266,649.694885,196.494843,229.640671,475.211212,221.313416,285.155090,259.061432,188.538055,323.649567,67.115639,139.411896,365.873077,34.773502,156.451935,152.123596,24.633911,-81.640572,161.715652,738.492371,-86.492386,217.843796,481.336853,-114.933456,236.133591,338.862396,-100.441017,287.615143,47.359241,-50.837925,335.423431,38.226711,-96.576218,129.003174,39.008259
5320,0,151.220627,159.583237,937.899963,-35.708519,163.927429,942.348083,,,,38.457867,359.359711,948.817810,202.932388,188.741882,649.684570,196.086334,229.430115,475.189667,221.120453,285.009979,259.107300,188.498581,323.608673,67.146576,139.508011,365.816071,34.647293,156.409531,152.109650,24.619511,-82.560997,161.762207,738.372375,-86.863304,218.067749,481.305634,-115.201836,236.341492,338.851318,-100.454254,287.620087,47.356388,-50.823082,335.390625,38.233589,-96.621544,128.939301,38.935097
5321,0,150.462769,159.310959,937.909912,-36.460934,163.889633,942.437866,,,,38.056728,359.246399,948.681641,202.341232,188.469360,649.666687,195.693588,229.256958,475.172577,220.934891,284.894287,259.148590,188.459595,323.574921,67.172546,139.613358,365.763519,34.504375,156.370697,152.099167,24.606834,-83.517853,161.887894,738.253174,-87.245026,218.301926,481.274963,-115.478966,236.576279,338.837830,-100.460419,287.622406,47.353683,-50.798584,335.350372,38.240391,-96.666832,128.864700,38.840443
5322,0,149.731644,159.062897,937.902405,-37.191971,163.839859,942.507202,,,,37.619999,359.140442,948.511658,201.772202,188.240524,649.642273,195.316544,229.118790,475.160461,220.755661,284.807037,259.184753,188.419373,323.548248,67.194672,139.722000,365.716705,34.350658,156.335449,152.091751,24.596048,-84.497787,162.085861,738.133606,-87.635544,218.545685,481.244446,-115.762703,236.833893,338.820923,-100.460258,287.621246,47.350845,-50.765949,335.302917,38.247433,-96.710075,128.778732,38.722900
5323,0,149.027298,158.839310,937.878113,-37.901672,163.776688,942.557251,,,,37.147701,359.040649,948.315735,201.227310,188.055389,649.612854,194.955460,229.012146,475.154144,220.581421,284.746948,259.215668,188.376434,323.528320,67.214012,139.826660,365.677124,34.193863,156.303802,152.087067,24.587132,-85.486809,162.346725,738.013367,-88.031952,218.797607,481.213806,-116.049858,237.109161,338.799866,-100.454414,287.616089,47.347630,-50.726730,335.249023,38.254860,-96.749023,128.681213,38.582294
5324,0,148.349304,158.639786,937.838989,-38.590405,163.699173,942.589783,,,,36.640980,358.945862,948.101440,200.707886,187.913147,649.580078,194.610413,228.932922,475.154541,220.410828,284.712372,259.241760,188.329605,323.514191,67.231575,139.919556,365.646301,34.042553,156.275848,152.084595,24.579908,-86.470901,162.658936,737.892944,-88.430702,219.055496,481.182831,-116.336632,237.396210,338.773956,-100.443306,287.606476,47.343842,-50.682285,335.189667,38.262665,-96.781281,128.572495,38.419743
5325,0,147.696823,158.463242,937.787659,-39.258789,163.606995,942.606323,,,,36.102039,358.855164,947.876282,200.214523,187.812241,649.545898,194.280685,228.877365,475.162018,220.242447,284.701630,259.263916,188.278122,323.504761,67.248146,139.993591,365.625336,33.904854,156.251617,152.083878,24.574106,-87.436668,163.009155,737.772400,-88.827950,219.316940,481.151489,-116.619080,237.689163,338.743256,-100.427177,287.592194,47.339394,-50.633675,335.125793,38.270668,-96.804558,128.453400,38.237583
5326,0,147.068848,158.308273,937.727783,-39.907516,163.500214,942.609009,,,,35.533981,358.767517,947.646912,199.747101,187.750229,649.512451,193.963989,228.843307,475.175110,220.074997,284.712585,259.283081,188.221664,323.498474,67.264397,140.043259,365.614929,33.787361,156.231094,152.084381,24.569468,-88.371819,163.382782,737.652466,-89.219810,219.579117,481.119446,-116.893478,237.982452,338.708038,-100.406197,287.573303,47.334305,-50.581673,335.058624,38.278645,-96.816811,128.325409,38.039276
5327,0,146.464096,158.173355,937.663452,-40.537285,163.379303,942.599792,,,,34.940639,358.681946,947.419434,199.304855,187.724136,649.481384,193.656601,228.830383,475.190277,219.907379,284.743103,259.300507,188.160294,323.493774,67.280968,140.064468,365.615173,33.695168,156.214127,152.085617,24.565804,-89.265724,163.764801,737.533264,-89.602577,219.839066,481.086517,-117.156586,238.271103,338.669189,-100.380463,287.550079,47.328690,-50.526806,334.989441,38.286392,-96.816467,128.190445,37.829060
5328,0,145.881149,158.056931,937.598450,-41.148773,163.245087,942.580994,,,,34.326393,358.597443,947.199280,198.886475,187.730316,649.453979,193.353699,228.839798,475.202698,219.738770,284.790649,259.317322,188.094330,323.489410,67.298447,140.054169,365.625885,33.632351,156.200562,152.087219,24.563030,-90.109642,164.140289,737.414795,-89.972839,220.093735,481.051941,-117.405716,238.550980,338.627563,-100.350166,287.523193,47.322723,-50.469482,334.919556,38.293697,-96.802650,128.051010,37.611538
5329,0,145.318588,157.957260,937.536682,-41.742569,163.098663,942.554626,,,,33.695957,358.513000,946.991272,198.490158,187.764709,649.431702,193.050262,228.873215,475.207489,219.568604,284.852722,259.334534,188.024109,323.484344,67.317360,140.010681,365.646606,33.601540,156.190048,152.088806,24.561113,-90.897026,164.495178,737.296204,-90.327568,220.340210,481.015076,-117.638702,238.818695,338.584259,-100.315643,287.493317,47.316685,-50.410107,334.850342,38.300297,-96.775223,127.909897,37.391273
