Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4161,0,129.939011,123.013817,930.944519,-57.754505,119.283569,932.851624,60.680912,318.453949,965.606567,5.639609,317.958191,954.385437,187.839325,166.566956,645.939697,180.269058,209.183258,474.222137,208.972565,261.073273,259.955444,177.181580,291.453796,66.905159,129.426941,331.217346,33.695381,149.611435,117.199455,24.828453,-90.903984,129.011261,755.160889,-89.683685,202.959244,469.597992,-112.142639,218.757050,334.356262,-82.801064,255.558578,46.316036,-32.082436,303.166138,39.895557,-73.674210,89.758911,27.004553
4162,0,129.982529,122.908180,930.974670,-57.711811,119.191917,932.873962,60.749214,318.364777,965.571228,5.709288,317.855896,954.335266,187.861160,166.384033,645.961121,180.277100,208.942474,474.209564,208.954254,260.902313,259.936951,177.173630,291.453156,66.911438,129.426422,331.239410,33.696835,149.582733,117.211510,24.823044,-90.825256,128.833038,755.198059,-89.638145,202.690445,469.586334,-112.056702,218.598511,334.332703,-82.776390,255.554703,46.327789,-32.063618,303.153778,39.888084,-73.664482,89.759521,27.002909
4163,0,130.025818,122.817505,931.010742,-57.667820,119.113503,932.900269,60.815483,318.292297,965.531799,5.777653,317.765137,954.278320,187.883224,166.176865,645.990784,180.278381,208.650970,474.189056,208.928253,260.694061,259.915680,177.164810,291.446350,66.918854,129.423630,331.263153,33.701786,149.551285,117.223152,24.817245,-90.755844,128.656158,755.240356,-89.596802,202.388199,469.575684,-111.968979,218.418015,334.305237,-82.750854,255.550079,46.339813,-32.046169,303.140259,39.877987,-73.653458,89.760323,27.001707
4164,0,130.069580,122.742188,931.052917,-57.622089,119.048164,932.931213,60.879128,318.236694,965.487854,5.843856,317.686279,954.214722,187.905746,165.943390,646.028931,180.271500,208.306747,474.158600,208.894180,260.446747,259.891357,177.154739,291.432739,66.927376,129.416428,331.288727,33.712784,149.517441,117.234123,24.811335,-90.695786,128.480057,755.286438,-89.558281,202.052536,469.566254,-111.880638,218.213074,334.273651,-82.724594,255.544754,46.351974,-32.030624,303.125916,39.865509,-73.641243,89.761452,27.001102
4165,0,130.114594,122.682556,931.101074,-57.574089,118.995682,932.966858,60.939560,318.197998,965.438904,5.907033,317.619690,954.144836,187.928696,165.681641,646.075378,180.255722,207.907501,474.118134,208.851685,260.159454,259.863586,177.143021,291.411713,66.936966,129.402893,331.316223,33.731747,149.481705,117.244278,24.805370,-90.644608,128.304108,755.335144,-89.520767,201.683640,469.558136,-111.792435,217.981064,334.237640,-82.697655,255.538757,46.364098,-32.017365,303.111389,39.850910,-73.627869,89.763062,27.001022
4166,0,130.161560,122.638779,931.154724,-57.523201,118.955917,933.007507,60.996216,318.175903,965.384644,5.966300,317.566010,954.069580,187.952057,165.390015,646.129517,180.230835,207.451324,474.069061,208.800507,259.832123,259.831909,177.129333,291.382812,66.947609,129.381348,331.346008,33.760044,149.444611,117.253517,24.799145,-90.601372,128.127686,755.385620,-89.482330,201.281509,469.551331,-111.704659,217.719193,334.196625,-82.670052,255.532120,46.376019,-32.006561,303.097107,39.834362,-73.613335,89.765411,27.001150
4167,0,130.211121,122.610977,931.212952,-57.468807,118.928764,933.052795,61.048496,318.170135,965.325134,6.020754,317.525940,953.989807,187.975662,165.067184,646.190674,180.197113,206.937073,474.012848,208.740540,259.465302,259.795776,177.113327,291.345825,66.959373,129.349869,331.378326,33.799252,149.406830,117.261818,24.792267,-90.564796,127.950012,755.437744,-89.441330,200.845764,469.545410,-111.617195,217.424850,334.149963,-82.641769,255.524841,46.387573,-31.998161,303.083344,39.815983,-73.597626,89.768829,27.000982
4168,0,130.263687,122.599167,931.274658,-57.410358,118.914124,933.102234,61.095837,318.180054,965.260132,6.069515,317.500031,953.906555,187.999390,164.712173,646.257935,180.155151,206.363937,473.951080,208.671555,259.060516,259.754883,177.094620,291.300781,66.972366,129.306152,331.413422,33.851437,149.369003,117.269165,24.784304,-90.533440,127.770317,755.491455,-89.396545,200.375763,469.540161,-111.529770,217.095840,334.096954,-82.612732,255.517059,46.398613,-31.991888,303.070404,39.795963,-73.580688,89.773628,26.999985
4169,0,130.319443,122.603172,931.338562,-57.347599,118.911774,933.155579,61.137718,318.205017,965.189880,6.111780,317.487885,953.820312,188.022964,164.324493,646.330566,180.105515,205.731018,473.885345,208.593369,258.619507,259.708984,177.072845,291.247650,66.986816,129.248062,331.450958,33.918461,149.331543,117.275574,24.774933,-90.505867,127.587570,755.547729,-89.347160,199.870682,469.535187,-111.442123,216.730484,334.037292,-82.582817,255.508774,46.409096,-31.987238,303.058411,39.774742,-73.562584,89.780060,26.997768
4170,0,130.378189,122.622536,931.403687,-57.280598,118.921295,933.212646,61.173725,318.244049,965.113953,6.146871,317.488647,953.730957,188.046127,163.903900,646.407654,180.048630,205.037308,473.817383,208.505814,258.144196,259.657715,177.047455,291.186707,67.003036,129.174744,331.490326,34.000713,149.294708,117.280983,24.764011,-90.480728,127.400444,755.608093,-89.292686,199.329529,469.530518,-111.354095,216.327744,333.970917,-82.551888,255.500046,46.419098,-31.983484,303.047546,39.753036,-73.543488,89.788269,26.994232
4171,0,130.439331,122.656563,931.469177,-57.209843,118.942123,933.273438,61.203560,318.295959,965.032288,6.174273,317.500580,953.637939,188.068420,163.450592,646.488464,179.984650,204.281937,473.749176,208.408813,257.635956,259.600555,177.017761,291.118073,67.021576,129.087265,331.530182,34.096310,149.258575,117.285316,24.751551,-90.456871,127.207161,755.675049,-89.232811,198.751328,469.526154,-111.265549,215.886993,333.897980,-82.519867,255.490936,46.428844,-31.979769,303.037781,39.731819,-73.523697,89.798203,26.989563
4172,0,130.501968,122.704346,931.534668,-57.136196,118.973557,933.338257,61.227077,318.359558,964.944336,6.193630,317.521973,953.540649,188.089355,162.965042,646.572327,179.913513,203.464386,473.683167,208.302383,257.095581,259.536774,176.983109,291.041870,67.043228,128.988617,331.568726,34.201336,149.223083,117.288452,24.737671,-90.433456,127.005768,755.751709,-89.167236,198.135330,469.522308,-111.176292,215.408096,333.818848,-82.486626,255.481415,46.438690,-31.975359,303.029083,39.712128,-73.503624,89.809692,26.984175
4173,0,130.564957,122.764885,931.599792,-57.060810,119.014771,933.407776,61.244305,318.433685,964.849670,6.204741,317.551178,953.438171,188.108261,162.448105,646.658569,179.834915,202.585144,473.621490,208.186462,256.523621,259.465851,176.942856,290.958130,67.068832,128.882889,331.603516,34.310806,149.188171,117.290222,24.722494,-90.410103,126.794411,755.840942,-89.095566,197.480835,469.519287,-111.085991,214.891190,333.733948,-82.452080,255.471497,46.449078,-31.969688,303.021393,39.694851,-73.483673,89.822464,26.978569
4174,0,130.626984,122.837173,931.664490,-56.985001,119.065010,933.482544,61.255466,318.517212,964.747314,6.207556,317.586914,953.329712,188.124451,161.900909,646.746765,179.748245,201.645859,473.565430,208.061020,255.920471,259.387238,176.896729,290.867035,67.099121,128.774292,331.632111,34.419842,149.153748,117.290405,24.706099,-90.386963,126.571518,755.945190,-89.017273,196.787186,469.517273,-110.994034,214.336533,333.643616,-82.416138,255.461014,46.460480,-31.962351,303.014496,39.680695,-73.464203,89.836151,26.973139
4175,0,130.686707,122.920212,931.728821,-56.910118,119.123634,933.562988,61.260956,318.609100,964.636230,6.202157,317.628387,953.214417,188.136902,161.324692,646.835999,179.652740,200.649323,473.515594,207.926254,255.286606,259.300781,176.844818,290.768921,67.134689,128.666367,331.652069,34.524662,149.119843,117.288788,24.688442,-90.364601,126.335800,756.066589,-88.931854,196.053345,469.516724,-110.899590,213.744263,333.548065,-82.378716,255.449707,46.473370,-31.952984,303.008057,39.670174,-73.445343,89.850449,26.968052
4176,0,130.742874,123.013123,931.793213,-56.837421,119.190186,933.649475,61.261326,318.708496,964.515198,6.188736,317.674957,953.091370,188.144531,160.721008,646.925781,179.547501,199.599014,473.472076,207.782272,254.622513,259.206879,176.787369,290.664307,67.175903,128.561600,331.661835,34.622906,149.086533,117.285187,24.669336,-90.343849,126.086281,756.206665,-88.839050,195.277832,469.518127,-110.801682,213.114258,333.447418,-82.339699,255.437317,46.488186,-31.941280,303.001526,39.663677,-73.427010,89.865051,26.963192
4177,0,130.794449,123.115112,931.857788,-56.768063,119.264305,933.742249,61.257172,318.814789,964.382996,6.167531,317.726624,952.959778,188.145996,160.091324,647.015503,179.431625,198.499359,473.434662,207.629166,253.928986,259.106476,176.724747,290.553680,67.223068,128.461472,331.660095,34.713432,149.054047,117.279495,24.648464,-90.325821,125.822144,756.366699,-88.739021,194.458374,469.522400,-110.699356,212.445892,333.341553,-82.298965,255.423523,46.505264,-31.926992,302.994324,39.661484,-73.408920,89.879677,26.958216
4178,0,130.840469,123.225624,931.923218,-56.703064,119.345711,933.841614,61.249088,318.927277,964.238159,6.138787,317.783630,952.818848,188.139847,159.437363,647.104675,179.303955,197.355682,473.402496,207.467087,253.207153,259.000702,176.657364,290.437286,67.276489,128.366714,331.646362,34.795925,149.022629,117.271744,24.625467,-90.311775,125.542877,756.547119,-88.632446,193.591934,469.530914,-110.591698,211.737930,333.230194,-82.256332,255.407806,46.524876,-31.909994,302.985718,39.663769,-73.390640,89.894020,26.952641
4179,0,130.880020,123.344261,931.990234,-56.643269,119.434174,933.947815,61.237568,319.045685,964.079346,6.102734,317.846649,952.668213,188.124649,158.760910,647.192871,179.163330,196.173828,473.374176,207.296265,252.458664,258.890717,176.585449,290.314941,67.336456,128.277557,331.620544,34.870567,148.992538,117.262047,24.600031,-90.303093,125.248222,756.747498,-88.520485,192.674698,469.545349,-110.478012,210.988678,333.113403,-82.211563,255.389816,46.547173,-31.890224,302.975098,39.670658,-73.371689,89.907791,26.945921
4180,0,130.912338,123.470879,932.059387,-56.589394,119.529457,934.061401,61.222897,319.169922,963.905396,6.059584,317.916901,952.507446,188.098969,158.063965,647.279663,179.008499,194.959946,473.348053,207.117126,251.685715,258.778015,176.509323,290.186584,67.403152,128.193909,331.583099,34.937824,148.964096,117.250626,24.571917,-90.301132,124.938225,756.966797,-88.404427,191.702560,469.567688,-110.357918,210.195938,332.991058,-82.164467,255.369034,46.572323,-31.867691,302.961639,39.682201,-73.351471,89.920654,26.937494
4181,0,130.936722,123.605568,932.131470,-56.541973,119.631416,934.182800,61.204979,319.300446,963.715515,6.009540,317.995850,952.336365,188.061371,157.348709,647.364685,178.838150,193.720657,473.321716,206.930405,250.890671,258.663574,176.429321,290.052185,67.476479,128.115555,331.535004,34.998264,148.937500,117.237854,24.540993,-90.307076,124.613258,757.202759,-88.285370,190.671646,469.599854,-110.231194,209.357193,332.863190,-82.114891,255.345047,46.600483,-31.842396,302.944885,39.698448,-73.329521,89.932297,26.926882
4182,0,130.952515,123.748619,932.206665,-56.501362,119.740105,934.312622,61.183159,319.438507,963.509399,5.952816,318.085358,952.154968,188.010330,156.617447,647.447205,178.650970,192.462891,473.292877,206.737015,250.076599,258.548492,176.345993,289.911804,67.555840,128.042084,331.477417,35.052475,148.912903,117.224060,24.507261,-90.321587,124.274010,757.452698,-88.164078,189.578522,469.643463,-110.097672,208.469406,332.729614,-82.062775,255.317535,46.631859,-31.814281,302.924255,39.719383,-73.305397,89.942413,26.913752
4183,0,130.959091,123.900414,932.285339,-56.467884,119.855980,934.451111,61.156261,319.586090,963.287598,5.889657,318.187073,951.963135,187.944504,155.872498,647.526733,178.446579,191.192261,473.260834,206.537842,249.246750,258.433899,176.260040,289.766022,67.640167,127.973106,331.411713,35.101059,148.890442,117.209579,24.470930,-90.344788,123.921509,757.713318,-88.040863,188.420242,469.700073,-109.957069,207.529449,332.590027,-82.008118,255.286224,46.666702,-31.783148,302.899048,39.744957,-73.278847,89.950722,26.897936
4184,0,130.955872,124.061371,932.367310,-56.441902,119.980011,934.597961,61.122749,319.745911,963.050781,5.820351,318.301697,951.759644,187.862701,155.115906,647.602539,178.225815,189.911896,473.226898,206.333832,248.404510,258.320679,176.172241,289.615204,67.728050,127.908005,331.339569,35.144695,148.869995,117.194534,24.432520,-90.376114,123.556946,757.980591,-87.915718,187.194489,469.770691,-109.809044,206.534393,332.444153,-81.950981,255.250809,46.705318,-31.748678,302.868622,39.775108,-73.249725,89.957039,26.879488
4185,0,130.942261,124.231865,932.452393,-56.423882,120.113533,934.752441,61.081009,319.920746,962.799927,5.745264,318.429047,951.542603,187.764206,154.349472,647.674133,177.990295,188.623383,473.193451,206.126083,247.553024,258.209442,176.083359,289.459961,67.817802,127.846062,331.262573,35.184052,148.851273,117.178696,24.392954,-90.414551,123.181252,758.251038,-87.788445,185.899307,469.856140,-109.653297,205.481476,332.291809,-81.891472,255.211121,46.748024,-31.710491,302.832611,39.809792,-73.218185,89.961220,26.858686
4186,0,130.917587,124.412201,932.539673,-56.414387,120.258209,934.913940,61.029732,320.113525,962.535645,5.664865,318.568634,951.309875,187.648834,153.574753,647.741333,177.741379,187.328140,473.162170,205.915741,246.695190,258.100525,175.993973,289.300903,67.907654,127.786530,331.182312,35.219875,148.833801,117.161438,24.353561,-90.458946,122.794518,758.521851,-87.659019,184.532578,469.956390,-109.489655,204.368042,332.132538,-81.829666,255.166855,46.795151,-31.668190,302.790283,39.849037,-73.184563,89.963142,26.836048
4187,0,130.881378,124.602455,932.628357,-56.414101,120.415855,935.080750,60.968128,320.326538,962.258423,5.579708,318.720245,951.059448,187.516800,152.793015,647.804138,177.479706,186.027954,473.133728,205.703918,245.833435,257.993988,175.904648,289.138550,67.995926,127.728584,331.100250,35.252941,148.816910,117.141891,24.315855,-90.508476,122.395821,758.791626,-87.527664,183.091919,470.071106,-109.318153,203.191513,331.965942,-81.765617,255.117798,46.847038,-31.621418,302.741302,39.892994,-73.149437,89.962601,26.812256
4188,0,130.833206,124.802536,932.717041,-56.423729,120.588371,935.251465,60.895905,320.561310,961.968140,5.490370,318.884216,950.789551,187.368790,152.005447,647.862793,177.206055,184.724167,473.108124,205.491653,244.969727,257.889648,175.815735,288.973724,68.080933,127.671364,331.017944,35.284103,148.800125,117.119354,24.281147,-90.562790,121.983536,759.060425,-87.394882,181.574677,470.199158,-109.139084,201.949326,331.791565,-81.699295,255.063538,46.903980,-31.569935,302.685059,39.942024,-73.113396,89.959297,26.787979
4189,0,130.772934,125.012207,932.804138,-56.443958,120.777695,935.423401,60.813221,320.819000,961.664368,5.397410,319.060974,950.498901,187.205978,151.213104,647.917419,176.922058,183.417206,473.084839,205.279846,244.105545,257.786926,175.727615,288.807129,68.160950,127.614258,330.936615,35.314163,148.783142,117.093460,24.250353,-90.621811,121.555702,759.329224,-87.261406,179.977982,470.339264,-108.952995,200.639084,331.608826,-81.630676,255.003540,46.966236,-31.513582,302.621002,39.996811,-73.076996,89.952835,26.763741
4190,0,130.700653,125.231224,932.887756,-56.475384,120.985748,935.593628,60.720634,321.099670,961.346497,5.301345,319.250916,950.185730,187.029831,150.417053,647.967896,176.630203,182.106857,473.063019,205.069336,243.242111,257.685059,175.640656,288.639618,68.234314,127.556923,330.857391,35.343750,148.765961,117.064140,24.223919,-90.685440,121.110336,759.599121,-87.128120,178.298950,470.489349,-108.760574,199.258759,331.417389,-81.559692,254.937149,47.034019,-31.452269,302.548553,40.058331,-73.040588,89.942703,26.739769
4191,0,130.616592,125.459518,932.965393,-56.518429,121.214218,935.758301,60.619041,321.402893,961.013550,5.202633,319.454346,949.848938,186.842194,149.618439,648.013977,176.333298,180.792801,473.041168,204.860886,242.380356,257.583405,175.555191,288.471863,68.299568,127.499298,330.781067,35.373253,148.748749,117.031631,24.201885,-90.753479,120.645767,759.871460,-86.995842,176.534805,470.646942,-108.562500,197.806808,331.216797,-81.486221,254.863388,47.107491,-31.385839,302.466949,40.127846,-73.004379,89.928268,26.715986
