Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5599,0,142.885712,145.956238,934.758911,-45.301022,143.718979,937.404175,74.257828,342.776642,959.652649,19.467571,340.517365,947.426575,196.525101,180.215195,647.295166,185.901443,220.908676,475.238739,206.643936,284.405243,257.634979,170.268265,323.820953,66.650757,115.868576,361.822449,34.860298,158.825333,151.134171,24.570988,-81.873154,147.842148,732.723328,-73.954659,216.389206,469.800262,-94.220787,233.193314,333.495697,-61.569618,273.760101,46.628021,-11.872041,321.402710,40.200409,-52.676586,109.148582,28.042406
5600,0,142.877335,145.646988,934.725464,-45.281761,143.378113,937.363953,74.206818,342.448853,959.645996,19.417866,340.154358,947.419678,196.465363,179.997589,647.244446,185.870499,220.812012,475.168518,206.631348,284.347626,257.623688,170.243652,323.805115,66.646820,115.861099,361.808899,34.859840,158.830444,151.117844,24.575836,-81.698883,147.498596,732.679504,-73.898735,216.227493,469.777863,-94.173653,233.095230,333.488464,-61.559677,273.754547,46.635551,-11.864175,321.400330,40.197353,-52.646996,109.143051,28.032675
5601,0,142.863998,145.333664,934.690125,-45.270168,143.041733,937.325745,74.165276,342.120422,959.642090,19.377422,339.795990,947.415771,196.394577,179.772400,647.191650,185.836121,220.714249,475.098816,206.617981,284.290619,257.614349,170.218430,323.789551,66.643547,115.853188,361.796082,34.859695,158.834427,151.104507,24.578600,-81.521057,147.164764,732.639465,-73.839775,216.071320,469.754578,-94.126999,232.997849,333.481445,-61.549156,273.749359,46.643135,-11.854710,321.397949,40.193439,-52.617378,109.137558,28.022726
5602,0,142.846497,145.017471,934.653198,-45.265720,142.710098,937.289307,74.132301,341.791992,959.640198,19.345100,339.442719,947.413635,196.315536,179.541183,647.137268,185.799698,220.614120,475.031494,206.604477,284.234406,257.606567,170.193130,323.774109,66.640953,115.845161,361.783936,34.860138,158.837112,151.092941,24.579964,-81.345375,146.841324,732.602112,-73.779289,215.920563,469.730225,-94.081871,232.900635,333.474396,-61.538162,273.744476,46.650669,-11.843819,321.395599,40.188896,-52.588261,109.132149,28.012569
5603,0,142.825516,144.699631,934.615112,-45.267906,142.383377,937.254700,74.106918,341.464264,959.639343,19.319799,339.094910,947.412170,196.231232,179.305634,647.082153,185.762650,220.510803,474.968170,206.591660,284.179108,257.600220,170.168289,323.758759,66.639084,115.837646,361.772186,34.861271,158.838516,151.082367,24.580442,-81.177765,146.528778,732.566040,-73.718689,215.775070,469.704742,-94.039291,232.803238,333.467194,-61.526802,273.739777,46.658073,-11.831777,321.393280,40.184078,-52.560196,109.126884,28.002258
5604,0,142.801605,144.381287,934.576233,-45.276260,142.061615,937.221924,74.088203,341.137848,959.639038,19.300497,338.752747,947.410767,196.144531,179.067505,647.027100,185.726242,220.404068,474.910004,206.580246,284.124695,257.595245,170.144394,323.743439,66.637962,115.831284,361.760681,34.863190,158.839035,151.072449,24.580328,-81.023880,146.227493,732.529724,-73.659370,215.634613,469.678131,-94.000183,232.705460,333.459656,-61.515156,273.735260,46.665260,-11.818923,321.390930,40.179363,-52.533695,109.121826,27.991884
5605,0,142.775284,144.063385,934.536804,-45.290390,141.744949,937.190979,74.075233,340.813354,959.638428,19.286283,338.416656,947.408508,196.058289,178.828659,646.973083,185.691635,220.294083,474.857605,206.570984,284.071106,257.591492,170.121902,323.728149,66.637672,115.826401,361.749451,34.866196,158.839233,151.063065,24.579727,-80.888557,145.937820,732.491821,-73.602615,215.498886,469.650543,-93.965370,232.607208,333.451721,-61.503307,273.730682,46.672153,-11.805622,321.388458,40.175129,-52.509216,109.117035,27.981569
5606,0,142.746841,143.746811,934.496887,-45.309917,141.433502,937.161438,74.067184,340.491486,959.637146,19.276384,338.087311,947.405090,195.974991,178.590851,646.920837,185.659882,220.181519,474.811005,206.564468,284.018433,257.589050,170.101349,323.712891,66.638275,115.823105,361.738556,34.870667,158.839783,151.054382,24.578674,-80.775421,145.660080,732.451782,-73.549522,215.367676,469.622162,-93.935463,232.508575,333.443329,-61.491344,273.726135,46.678711,-11.792215,321.385742,40.171612,-52.487114,109.112579,27.971457
5607,0,142.716431,143.432266,934.456787,-45.334450,141.127594,937.133118,74.063232,340.172791,959.635010,19.270153,337.765259,947.400269,195.896774,178.355698,646.871216,185.631775,220.067368,474.769836,206.561279,283.966797,257.587982,170.083145,323.697815,66.639870,115.821503,361.728149,34.876884,158.841263,151.046417,24.577204,-80.686775,145.394745,732.409607,-73.500732,215.240952,469.593170,-93.910904,232.409805,333.434570,-61.479378,273.721588,46.684875,-11.778996,321.382629,40.168968,-52.467636,109.108498,27.961699
5608,0,142.684174,143.120270,934.416687,-45.363564,140.827560,937.105896,74.062729,339.858063,959.631714,19.267096,337.450806,947.394043,195.825333,178.124557,646.824402,185.608047,219.952484,474.733490,206.561783,283.916595,257.588348,170.067703,323.683044,66.642532,115.821609,361.718292,34.885017,158.844116,151.039001,24.575403,-80.623680,145.142166,732.365356,-73.456451,215.118988,469.563812,-93.891861,232.311218,333.425507,-61.467510,273.716980,46.690651,-11.766187,321.378998,40.167244,-52.450962,109.104820,27.952499
5609,0,142.650116,142.811172,934.377136,-45.396828,140.533813,937.079224,74.065063,339.547729,959.627380,19.266811,337.143921,947.386230,195.761856,177.898621,646.780701,185.589325,219.837250,474.702087,206.566177,283.867889,257.590302,170.055222,323.668854,66.646263,115.823418,361.709015,34.895180,158.848526,151.032074,24.573393,-80.586174,144.902695,732.320007,-73.416801,215.001892,469.534363,-93.878349,232.213287,333.416229,-61.455860,273.712463,46.696075,-11.753980,321.374725,40.166496,-52.437214,109.101524,27.944080
5610,0,142.614365,142.505173,934.338379,-45.433846,140.246658,937.053162,74.069809,339.242096,959.621887,19.269007,336.844391,947.376709,195.707062,177.678680,646.739990,185.576172,219.721649,474.675690,206.574402,283.820953,257.593628,170.045883,323.655426,66.651077,115.826950,361.700256,34.907322,158.854538,151.025513,24.571299,-80.573776,144.676224,732.274109,-73.381882,214.889557,469.505157,-93.870224,232.116409,333.406891,-61.444515,273.707886,46.701210,-11.742540,321.369629,40.166813,-52.426468,109.098595,27.936703
5611,0,142.577209,142.202286,934.300903,-45.474258,139.966278,937.027283,74.076599,338.941284,959.615417,19.273432,336.551605,947.365784,195.661255,177.465424,646.702087,185.568802,219.605774,474.654480,206.586334,283.775757,257.598236,170.039566,323.642914,66.656860,115.832176,361.691956,34.921291,158.862228,151.019516,24.569124,-80.585640,144.462341,732.228577,-73.351906,214.781357,469.476532,-93.867165,232.020996,333.397705,-61.433540,273.703308,46.706131,-11.732000,321.363678,40.168224,-52.418762,109.095947,27.930614
5612,0,142.539047,141.902603,934.265076,-45.517662,139.692780,937.001404,74.085175,338.645081,959.608032,19.279896,336.265015,947.353394,195.624359,177.259460,646.666687,185.567200,219.489838,474.638275,206.601639,283.732300,257.603607,170.036072,323.631256,66.663536,115.839005,361.683807,34.936779,158.871704,151.014420,24.566742,-80.620476,144.260162,732.183716,-73.327187,214.676208,469.448822,-93.868736,231.927200,333.388763,-61.422974,273.698669,46.710896,-11.722402,321.356995,40.170647,-52.413994,109.093475,27.925955
5613,0,142.500427,141.606216,934.230957,-45.563534,139.426193,936.975342,74.095284,338.353394,959.599792,19.288195,335.984100,947.339966,195.596039,177.061249,646.633362,185.571228,219.374313,474.626617,206.619843,283.690613,257.609314,170.035126,323.620453,66.670975,115.847313,361.675659,34.953312,158.883041,151.010544,24.563984,-80.676498,144.068512,732.139709,-73.308113,214.572479,469.422333,-93.874329,231.835098,333.380127,-61.412842,273.693787,46.715561,-11.713669,321.349426,40.173904,-52.411907,109.091095,27.922670
5614,0,142.462006,141.313278,934.198730,-45.611202,139.166382,936.948730,74.106674,338.066162,959.590881,19.298128,335.708771,947.325928,195.575806,176.871170,646.601807,185.580566,219.259644,474.618774,206.640305,283.650726,257.614746,170.036316,323.610229,66.679001,115.856911,361.667053,34.970413,158.896118,151.007858,24.560808,-80.751442,143.885925,732.096375,-73.295143,214.468079,469.397217,-93.883148,231.744598,333.371735,-61.403160,273.688660,46.720184,-11.705618,321.341003,40.177753,-52.412060,109.088676,27.920507
5615,0,142.424408,141.024033,934.168030,-45.659912,138.913223,936.921143,74.119095,337.783203,959.581604,19.309492,335.438965,947.312195,195.562943,176.689468,646.571533,185.594833,219.146408,474.613861,206.662292,283.612732,257.619507,170.039215,323.600311,66.687408,115.867348,361.658081,34.987770,158.910721,151.005966,24.557323,-80.842690,143.710861,732.053101,-73.288628,214.360840,469.373474,-93.894333,231.655487,333.363434,-61.393936,273.683228,46.724842,-11.698033,321.331726,40.182011,-52.413853,109.086082,27.919094
5616,0,142.388168,140.738617,934.138733,-45.708900,138.666351,936.892395,74.132408,337.504639,959.572144,19.322107,335.174927,947.299194,195.556580,176.516174,646.542053,185.613525,219.035156,474.610992,206.685028,283.576691,257.623199,170.043350,323.590515,66.696053,115.877907,361.648865,35.005280,158.926514,151.004440,24.553659,-80.947227,143.541611,732.009399,-73.288437,214.249146,469.351227,-93.906944,231.567444,333.355133,-61.385155,273.677277,46.729618,-11.690735,321.321594,40.186543,-52.416649,109.083199,27.918077
5617,0,142.353668,140.457016,934.110840,-45.757565,138.425018,936.862793,74.146439,337.230255,959.562622,19.335819,334.916595,947.287415,195.555649,176.351074,646.513123,185.636017,218.926331,474.609131,206.707733,283.542786,257.625549,170.048035,323.580719,66.704903,115.887840,361.639648,35.022896,158.943222,151.002945,24.549908,-81.061646,143.376282,731.965271,-73.293907,214.132324,469.330444,-93.920105,231.480057,333.346680,-61.376774,273.670898,46.734589,-11.683629,321.310791,40.191345,-52.419876,109.079910,27.917187
5618,0,142.321106,140.179077,934.084229,-45.805504,138.188202,936.832764,74.161072,336.960144,959.553101,19.350496,334.663727,947.277222,195.558990,176.193710,646.484192,185.661362,218.820221,474.607727,206.729736,283.511017,257.626556,170.052704,323.570831,66.713928,115.896645,361.630615,35.040535,158.960449,151.001343,24.546156,-81.182213,143.212952,731.920593,-73.303886,214.010483,469.311066,-93.932983,231.393005,333.338135,-61.368706,273.664062,46.739807,-11.676718,321.299347,40.196457,-52.423111,109.076164,27.916281
5619,0,142.290497,139.904480,934.058960,-45.852493,137.954391,936.803406,74.176193,336.694031,959.543762,19.366018,334.415619,947.268433,195.565414,176.043411,646.455322,185.688385,218.717102,474.606354,206.750610,283.481293,257.626434,170.056808,323.560852,66.723152,115.903931,361.622040,35.058044,158.977844,150.999588,24.542513,-81.305283,143.049728,731.875977,-73.316948,213.884201,469.292938,-93.944885,231.305908,333.329559,-61.360844,273.656708,46.745274,-11.670088,321.287537,40.201954,-52.426098,109.071907,27.915295
5620,0,142.261841,139.632812,934.034851,-45.898403,137.722046,936.775452,74.191628,336.431732,959.534302,19.382263,334.171326,947.260559,195.573715,175.899277,646.426331,185.715897,218.617401,474.604340,206.770081,283.453644,257.625610,170.059784,323.550903,66.732552,115.909431,361.613953,35.075268,158.995026,150.997604,24.539087,-81.427544,142.884872,731.831421,-73.331711,213.754288,469.275940,-93.955185,231.218384,333.321136,-61.353054,273.648926,46.751011,-11.663864,321.275604,40.207924,-52.428677,109.067184,27.914188
5621,0,142.235123,139.363708,934.011780,-45.943058,137.489655,936.749634,74.207214,336.172974,959.524597,19.399071,333.929749,947.253174,195.582748,175.760406,646.397034,185.742599,218.521698,474.600952,206.787994,283.427826,257.624664,170.061264,323.540955,66.742020,115.913132,361.606323,35.092037,159.011642,150.995392,24.535963,-81.546104,142.716843,731.787048,-73.346909,213.621414,469.260071,-93.963371,231.129898,333.313019,-61.345226,273.640656,46.757019,-11.658154,321.263794,40.214397,-52.430759,109.062050,27.912886
5622,0,142.210464,139.096970,933.989258,-45.986107,137.255981,936.726379,74.222710,335.917267,959.514648,19.416199,333.689667,947.245789,195.591431,175.625839,646.367737,185.767334,218.430618,474.595490,206.804230,283.403687,257.624268,170.060928,323.531097,66.751457,115.915077,361.598938,35.108185,159.027405,150.992889,24.533215,-81.658401,142.544357,731.742737,-73.361305,213.486343,469.245117,-93.969017,231.039963,333.305359,-61.337288,273.632050,46.763321,-11.652966,321.252228,40.221333,-52.432220,109.056602,27.911253
5623,0,142.188110,138.832657,933.966858,-46.027016,137.020248,936.705383,74.237770,335.664337,959.504578,19.433275,333.449951,947.237976,195.598862,175.494858,646.338318,185.789078,218.345001,474.587128,206.818527,283.381348,257.625153,170.058716,323.521210,66.760811,115.915344,361.591522,35.123623,159.042084,150.990082,24.530897,-81.762016,142.366577,731.698242,-73.373856,213.349731,469.230988,-93.971825,230.948044,333.298248,-61.329216,273.623138,46.769913,-11.648185,321.241058,40.228596,-52.432907,109.050911,27.909134
5624,0,142.168396,138.570969,933.943970,-46.065090,136.781998,936.686462,74.252014,335.413635,959.494446,19.449770,333.209900,947.229675,195.604111,175.366837,646.309021,185.806915,218.265549,474.575073,206.830399,283.360962,257.627625,170.054489,323.511292,66.770004,115.913940,361.584045,35.138359,159.055557,150.986908,24.529095,-81.854591,142.182907,731.653564,-73.383553,213.212189,469.217560,-93.971634,230.853607,333.291626,-61.321045,273.613922,46.776814,-11.643623,321.230286,40.235981,-52.432655,109.045006,27.906384
5625,0,142.151703,138.312225,933.919983,-46.099674,136.541138,936.668762,74.264915,335.164764,959.484558,19.465008,332.969025,947.221191,195.606445,175.241302,646.279785,185.820175,218.192810,474.558563,206.839340,283.342712,257.631653,170.048355,323.501465,66.779037,115.910835,361.576569,35.152493,159.067688,150.983276,24.527895,-81.933983,141.993134,731.608826,-73.389618,213.074387,469.204773,-93.968369,230.756317,333.285461,-61.312866,273.604492,46.783993,-11.639094,321.219940,40.243328,-52.431332,109.038864,27.902939
5626,0,142.138367,138.056839,933.894531,-46.130268,136.297745,936.651855,74.275856,334.917206,959.475220,19.478222,332.727203,947.213196,195.605118,175.117905,646.250793,185.828445,218.126938,474.537170,206.845062,283.326843,257.637024,170.040283,323.491821,66.787910,115.905876,361.569214,35.166222,159.078278,150.978989,24.527374,-81.998489,141.797348,731.563721,-73.391479,212.936768,469.192566,-93.962105,230.655930,333.279724,-61.304787,273.594727,46.791397,-11.634461,321.209961,40.250488,-52.428837,109.032471,27.898802
5627,0,142.128647,137.805206,933.867493,-46.156582,136.051895,936.635559,74.284241,334.670654,959.466614,19.488667,332.484650,947.205994,195.599579,174.996307,646.221924,185.831482,218.067657,474.510620,206.847443,283.313263,257.643433,170.030273,323.482208,66.796638,115.898979,361.562317,35.179771,159.087128,150.973831,24.527575,-82.046997,141.595734,731.518372,-73.388809,212.799789,469.180847,-93.953026,230.552414,333.274414,-61.296936,273.584717,46.798923,-11.629660,321.200226,40.257370,-52.425152,109.025734,27.894003
5628,0,142.122833,137.557663,933.838989,-46.178413,135.803650,936.619568,74.289482,334.424835,959.459412,19.495644,332.241577,947.200562,195.589523,174.876175,646.193237,185.829300,218.014633,474.478729,206.846558,283.302032,257.650452,170.018463,323.472748,66.805153,115.890327,361.555817,35.193199,159.094025,150.967453,24.528492,-82.078880,141.388687,731.472839,-73.381470,212.663651,469.169586,-93.941406,230.445923,333.269409,-61.289379,273.574432,46.806419,-11.624680,321.190613,40.263905,-52.420284,109.018654,27.888544
5629,0,142.121185,137.314514,933.809021,-46.195587,135.553085,936.603821,74.291039,334.179474,959.453674,19.498592,331.997986,947.197083,195.574921,174.757217,646.164612,185.822098,217.967285,474.441345,206.842712,283.292847,257.657379,170.005157,323.463257,66.813354,115.880402,361.549591,35.206348,159.098862,150.959518,24.530109,-82.094009,141.176529,731.427185,-73.369591,212.528259,469.158783,-93.927536,230.336594,333.264587,-61.282139,273.563904,46.813736,-11.619555,321.181244,40.270020,-52.414215,109.011238,27.882341
