Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3772,0,133.257278,250.194275,586.107361,-45.986050,226.807190,653.394775,37.088318,414.832092,717.263855,-15.786851,410.755768,712.856323,181.979752,107.006744,526.717163,179.616440,-22.214230,392.269196,188.030945,108.991570,202.992752,154.180573,244.976578,65.516792,102.161064,298.460663,32.818710,136.238678,87.835258,22.671633,-113.419418,187.375778,614.343384,-155.870041,-29.677589,392.623596,-156.543274,28.954899,251.736069,-121.188965,232.639557,50.152889,-68.405533,281.560730,47.241989,-112.186005,75.251900,25.666618
3773,0,133.233124,249.203049,590.134460,-45.855152,226.484268,656.426758,37.106422,414.348602,722.272827,-15.788747,410.283142,717.873535,181.873337,107.207214,529.038513,179.179886,-20.614979,393.546326,187.909103,109.874802,203.829788,154.225983,245.078217,65.540070,102.225159,298.481964,32.796032,136.263870,87.836334,22.689863,-113.772766,186.768585,617.819092,-155.633438,-28.099081,393.935730,-156.467789,30.205336,252.912430,-121.221573,232.733688,50.106659,-68.474182,281.618744,47.155941,-112.235985,75.248215,25.687883
3774,0,133.213043,248.210571,594.163208,-45.740486,226.152328,659.445496,37.128731,413.848145,727.295532,-15.785627,409.793121,722.903503,181.754211,107.425148,531.370056,178.727036,-18.972593,394.837280,187.783325,110.778595,204.679306,154.275650,245.182480,65.563660,102.291252,298.506836,32.779736,136.287506,87.837280,22.707821,-114.107567,186.158188,621.295898,-155.361984,-26.490688,395.269226,-156.367874,31.480034,254.106644,-121.251915,232.827515,50.062645,-68.543045,281.679108,47.072285,-112.281616,75.244347,25.707676
3775,0,133.198410,247.217606,598.193176,-45.640079,225.809616,662.453369,37.154064,413.330688,732.332947,-15.778446,409.285187,727.946716,181.621658,107.663109,533.713501,178.258347,-17.287231,396.147278,187.654175,111.704483,205.542480,154.329742,245.290115,65.587875,102.359398,298.535492,32.770458,136.309753,87.838425,22.725782,-114.422638,185.544998,624.773438,-155.055954,-24.851246,396.624695,-156.244751,32.779671,255.319214,-121.280403,232.920792,50.020607,-68.612968,281.741943,46.990955,-112.322975,75.240334,25.726059
3776,0,133.190109,246.225143,602.223328,-45.551762,225.454422,665.452759,37.181126,412.796082,737.385681,-15.768331,408.759003,733.003662,181.474930,107.923706,536.070801,177.774338,-15.558536,397.480194,187.522278,112.654121,206.420410,154.388260,245.401855,65.613037,102.429626,298.568329,32.768688,136.330826,87.840111,22.744053,-114.717056,184.929260,628.251343,-154.715988,-23.179455,398.002655,-156.099976,34.105068,256.550751,-121.307487,233.013336,49.980293,-68.684776,281.807495,46.911736,-112.360237,75.236206,25.743170
3777,0,133.188599,245.234146,606.252747,-45.473232,225.085220,668.445923,37.208576,412.244263,742.454468,-15.756533,408.214325,738.074646,181.313354,108.209534,538.443420,177.275742,-13.785797,398.839142,187.388412,113.629196,207.313889,154.450943,245.518433,65.639450,102.501923,298.605682,32.774715,136.350952,87.842636,22.762920,-114.990120,184.311264,631.728699,-154.342880,-21.473862,399.403290,-155.935349,35.457100,257.801941,-121.333694,233.104889,49.941441,-68.759163,281.875580,46.834110,-112.393585,75.231934,25.759169
3778,0,133.193756,244.245483,610.280029,-45.402203,224.700638,671.434937,37.235100,411.675079,747.539307,-15.744342,407.651001,743.159912,181.136398,108.523033,540.832764,176.763565,-11.968433,400.226807,187.253372,114.631386,208.223434,154.517227,245.640518,65.667435,102.576202,298.647766,32.788727,136.370407,87.846245,22.782633,-115.241455,183.691147,635.205017,-153.937531,-19.732851,400.826630,-155.752914,36.836620,259.073425,-121.359566,233.195343,49.903728,-68.836761,281.946136,46.757393,-112.423256,75.227509,25.774237
3779,0,133.204971,243.259933,614.304382,-45.336464,224.299637,674.421936,37.259403,411.088318,752.640198,-15.733033,407.068878,748.259216,180.943634,108.866440,543.239929,176.239258,-10.106186,401.645111,187.117859,115.662399,209.149567,154.586395,245.768631,65.697327,102.652428,298.694946,32.810875,136.389435,87.851128,22.803360,-115.470886,183.068924,638.679565,-153.500809,-17.954586,402.272125,-155.554428,38.244438,260.365540,-121.385666,233.284760,49.866806,-68.918159,282.018707,46.680748,-112.449486,75.222946,25.788540
3780,0,133.221085,242.277985,618.324768,-45.273914,223.881317,677.408447,37.280212,410.483887,757.757019,-15.723869,406.467743,753.372498,180.734833,109.241776,545.665771,175.704514,-8.198787,403.095306,186.982513,116.723953,210.092804,154.657516,245.903336,65.729485,102.730515,298.747772,32.841324,136.408401,87.857452,22.825191,-115.678497,182.444717,642.151550,-153.033478,-16.137043,403.739044,-155.341156,39.681362,261.678101,-121.412529,233.373184,49.830341,-69.003899,282.093048,46.603279,-112.472504,75.218323,25.802229
3781,0,133.240646,241.299927,622.341064,-45.212608,223.445145,680.396118,37.296307,409.861877,762.889404,-15.718056,405.847748,758.499451,180.509827,109.650848,548.110657,175.161026,-6.245627,404.577209,186.847885,117.817604,211.053131,154.729675,246.045090,65.764343,102.810356,298.806793,32.880238,136.427658,87.865334,22.848110,-115.864578,181.818680,645.620239,-152.536301,-14.278088,405.226166,-155.113968,41.148365,263.010406,-121.440659,233.460876,49.793995,-69.094406,282.168701,46.523922,-112.492523,75.213684,25.815449
3782,0,133.261765,240.325806,626.353271,-45.150719,222.990845,683.386230,37.306557,409.222412,768.036865,-15.716657,405.209167,763.639526,180.268723,110.095329,550.574585,174.610367,-4.245883,406.089752,186.714417,118.944717,212.030136,154.802353,246.194534,65.802460,102.891953,298.872314,32.927513,136.447540,87.874863,22.872057,-116.029518,181.191101,649.084900,-152.010132,-12.375573,406.732330,-154.873489,42.646622,264.361450,-121.470482,233.548157,49.757492,-69.189949,282.245148,46.441429,-112.509743,75.209198,25.828362
3783,0,133.282547,239.355530,630.361694,-45.086647,222.518433,686.379395,37.310066,408.565735,773.198364,-15.720483,404.552246,768.792053,180.011765,110.576553,553.057129,174.053925,-2.198551,407.631165,186.582428,120.106445,213.023178,154.875351,246.352524,65.844559,102.975410,298.944458,32.982540,136.468323,87.886131,22.896954,-116.173828,180.562378,652.545227,-151.455902,-10.427390,408.255890,-154.620514,44.177479,265.729950,-121.502319,233.635361,49.720612,-69.290642,282.322052,46.354469,-112.524414,75.205078,25.841175
3784,0,133.300873,238.388870,634.367065,-45.019062,222.028259,689.376038,37.306274,407.891907,778.372559,-15.730023,403.877380,773.955688,179.739288,111.095589,555.557800,173.492737,-0.102428,409.199097,186.452255,121.303490,214.031296,154.948883,246.519852,65.891396,103.061089,299.022736,33.043949,136.490189,87.899208,22.922718,-116.298126,179.932800,656.000427,-150.874847,-8.431476,409.795105,-154.355652,45.742306,267.114807,-121.536362,233.723007,49.683224,-69.396431,282.398834,46.261814,-112.536873,75.201546,25.854164
3785,0,133.314743,237.425369,638.369995,-44.946987,221.520981,692.376648,37.294971,407.201019,783.557495,-15.745452,403.184692,779.128906,179.451813,111.653099,558.075439,172.927734,2.043544,410.791138,186.324112,122.536209,215.053375,155.023209,246.697067,65.943359,103.149582,299.106110,33.109570,136.513245,87.914093,22.949263,-116.403145,179.302643,659.450317,-150.268250,-6.385882,411.347992,-154.079651,47.342350,268.514801,-121.572739,233.811462,49.645344,-69.507095,282.475159,46.162491,-112.547646,75.198845,25.867682
3786,0,133.322235,236.464554,642.371216,-44.869957,220.997543,695.381287,37.276299,406.492981,788.750549,-15.766665,402.474304,784.309326,179.149948,112.249451,560.608887,172.359955,4.239982,412.405151,186.197937,123.804726,216.088287,155.098526,246.884186,66.000214,103.241898,299.193207,33.176338,136.537430,87.930832,22.976513,-116.489624,178.672226,662.894104,-149.637589,-4.288905,412.912384,-153.793152,48.978680,269.928619,-121.611496,233.901306,49.607075,-69.622261,282.550781,46.055939,-112.557411,75.197136,25.882151
3787,0,133.321533,235.505890,646.371582,-44.788021,220.459030,698.389893,37.250607,405.767761,793.948547,-15.793333,401.746399,789.494019,178.834457,112.884666,563.156372,171.790237,6.487182,414.039185,186.073074,125.109062,217.134766,155.175079,247.080872,66.061195,103.339439,299.281647,33.240253,136.562653,87.949402,23.004425,-116.558243,178.041977,666.331421,-148.984543,-2.139382,414.486450,-153.496857,50.652184,271.354645,-121.652687,233.992935,49.568615,-69.741455,282.625977,45.942196,-112.566948,75.196609,25.898073
3788,0,133.311066,234.548752,650.371765,-44.701752,219.906631,701.402283,37.218464,405.025452,799.147888,-15.824908,401.000763,794.679871,178.506165,113.558464,565.715759,171.219299,8.785249,415.690948,185.948471,126.449165,218.191437,155.253021,247.286667,66.125313,103.444183,299.368469,33.296425,136.588745,87.969826,23.033001,-116.609604,177.412689,669.761108,-148.311295,0.062943,416.068726,-153.191483,52.363571,272.791321,-121.696297,234.086823,49.530190,-69.864029,282.701294,45.822060,-112.577049,75.197388,25.915977
3789,0,133.289520,233.592438,654.372437,-44.612164,219.341415,704.418518,37.180557,404.265991,804.344604,-15.860665,400.237305,799.862976,178.166153,114.270241,568.284485,170.647736,11.134041,417.357849,185.822998,127.824936,219.256714,155.332565,247.501053,66.191505,103.558205,299.450256,33.339867,136.615585,87.992081,23.062220,-116.644135,176.785370,673.182434,-147.620941,2.317161,417.658752,-152.877670,54.113312,274.236938,-121.742332,234.183395,49.492020,-69.989235,282.777832,45.697121,-112.588463,75.199608,25.936344
3790,0,133.255951,232.636292,658.374329,-44.520710,218.764343,707.437988,37.137741,403.489685,809.533997,-15.899772,399.455963,805.039001,177.815582,115.019028,570.859863,170.075974,13.533249,419.037109,185.695709,129.236160,220.328918,155.413879,247.723587,66.258713,103.683220,299.523651,33.366570,136.643051,88.016190,23.092037,-116.662193,176.161240,676.593872,-146.917480,4.621281,419.256775,-152.556351,55.901592,275.689697,-121.790779,234.283051,49.454338,-70.116318,282.857056,45.569427,-112.601799,75.203415,25.959517
3791,0,133.209824,231.679611,662.377747,-44.429203,218.176208,710.460266,37.090935,402.696686,814.711426,-15.941339,398.657349,810.203491,177.455856,115.803574,573.438538,169.504227,15.982522,420.725464,185.565872,130.682724,221.406235,155.497177,247.953827,66.325996,103.820206,299.586395,33.374229,136.671036,88.042084,23.122364,-116.663841,175.541733,679.994141,-146.205368,6.972704,420.863464,-152.228546,57.728210,277.147644,-121.841644,234.386124,49.417397,-70.244591,282.940277,45.441124,-112.617531,75.208977,25.985579
3792,0,133.151001,230.721756,666.383057,-44.339733,217.577560,713.484253,37.041157,401.887665,819.871582,-15.984474,397.842407,815.351868,177.088425,116.622261,576.017273,168.932693,18.481247,422.419617,185.433044,132.164078,222.486588,155.582672,248.191360,66.392647,103.968948,299.637482,33.362907,136.699432,88.069603,23.153093,-116.648865,174.928314,683.381226,-145.488632,9.368876,422.479431,-151.895584,59.592640,278.609253,-121.894913,234.492935,49.381527,-70.373360,283.028595,45.314232,-112.635933,75.216606,26.014309
3793,0,133.079666,229.761932,670.390381,-44.254570,216.968903,716.509033,36.989452,401.062958,825.008972,-16.028315,397.012299,820.479370,176.714844,117.473190,578.592407,168.361725,21.028364,424.116302,185.297363,133.679428,223.567780,155.670486,248.435715,66.458244,104.127846,299.678162,33.335331,136.728195,88.098534,23.184095,-116.616638,174.322754,686.752319,-144.770386,11.807590,424.104431,-151.558746,61.494125,280.072968,-121.950531,234.603760,49.347210,-70.502014,283.123047,45.190342,-112.657028,75.226685,26.045189
3794,0,132.996368,228.799408,674.399597,-44.176098,216.350632,719.533813,36.936901,400.223328,830.117981,-16.072096,396.168091,825.580933,176.336716,118.354286,581.160522,167.792023,23.622492,425.812500,185.160004,135.227554,224.647583,155.760834,248.686584,66.522774,104.294464,299.710815,33.296051,136.757324,88.128563,23.215225,-116.565880,173.727280,690.104004,-144.052750,14.286881,425.737671,-151.219330,63.431843,281.537628,-122.008408,234.718796,49.315056,-70.629951,283.223999,45.070511,-112.680573,75.239693,26.077448
3795,0,132.901840,227.833344,678.410645,-44.106663,215.722961,722.557434,36.884583,399.369263,835.192871,-16.115126,395.310944,830.651367,175.955765,119.263222,583.717651,167.224701,26.262070,427.504913,185.022980,136.806824,225.723541,155.853851,248.943573,66.586456,104.466522,299.738495,33.249840,136.786758,88.159401,23.246328,-116.494476,173.144821,693.431763,-143.337341,16.804842,427.377960,-150.878510,65.405006,283.002258,-122.068382,234.838364,49.285816,-70.756714,283.331390,44.955276,-112.706032,75.256119,26.110186
3796,0,132.797043,226.862900,682.423340,-44.048512,215.085953,725.578918,36.833515,398.501465,840.227722,-16.156757,394.441986,835.685120,175.573547,120.197609,586.259644,166.661346,28.945173,429.190491,184.889084,138.415176,226.793060,155.949615,249.206497,66.649826,104.642433,299.764099,33.200680,136.816483,88.190796,23.277254,-116.399498,172.578964,696.729736,-142.625229,19.359644,429.023651,-150.537445,67.413109,284.466217,-122.130241,234.962631,49.260315,-70.881943,283.445160,44.844826,-112.732780,75.276283,26.142563
3797,0,132.683029,225.887207,686.437195,-44.003620,214.439453,728.597351,36.784580,397.620300,845.216797,-16.196333,393.562500,840.676819,175.191559,121.154984,588.782471,166.103806,31.669292,430.866486,184.761673,140.050079,227.853287,156.048126,249.475204,66.713501,104.821365,299.790070,33.151470,136.846451,88.222481,23.307835,-116.278358,172.033142,699.992065,-141.917038,21.949625,430.672913,-150.197311,69.456032,285.929138,-122.193748,235.091721,49.239185,-71.005547,283.564880,44.739143,-112.760262,75.300240,26.174034
3798,0,132.560898,224.905304,690.451599,-43.973579,213.783020,731.611755,36.738579,396.726166,850.154480,-16.233145,392.673218,845.620789,174.811188,122.132935,591.282043,165.554001,34.431259,432.530823,184.643906,141.708740,228.900909,156.149292,249.749420,66.777885,105.003075,299.818512,33.103825,136.876633,88.254318,23.337904,-116.129623,171.510056,703.213074,-141.212753,24.573347,432.323608,-149.859390,71.534164,287.391205,-122.258568,235.225433,49.222725,-71.127686,283.690277,44.638111,-112.788086,75.327667,26.204376
3799,0,132.431839,223.916153,694.466309,-43.959507,213.116043,734.621094,36.696148,395.819397,855.035034,-16.266418,391.774658,850.511230,174.433716,123.129021,593.754150,165.013855,37.227428,434.181885,184.538269,143.388351,229.932816,156.253067,250.028137,66.842567,105.187668,299.850616,33.057949,136.907043,88.286140,23.367342,-115.953148,171.011383,706.387878,-140.511688,27.229652,433.973175,-149.524963,73.648033,288.852783,-122.324364,235.363358,49.210892,-71.248764,283.820892,44.541542,-112.816048,75.358078,26.233572
3800,0,132.296875,222.918564,698.480530,-43.962009,212.437622,737.624390,36.657856,394.900269,859.852844,-16.295349,390.866302,855.341980,174.060257,124.140846,596.194885,164.485229,40.053932,435.818542,184.446121,145.086411,230.946732,156.359406,250.309830,66.906418,105.375603,299.886414,33.013161,136.937714,88.317795,23.396074,-115.749931,170.538101,709.511719,-139.812347,29.917654,435.618530,-149.195297,75.797737,290.313843,-122.390862,235.504883,49.203297,-71.369370,283.956390,44.449131,-112.843948,75.390976,26.261732
3801,0,132.156921,221.911133,702.493713,-43.981174,211.746704,740.620605,36.624176,393.969116,864.602600,-16.319120,389.947205,860.106323,173.691757,125.165985,598.600220,163.969803,42.907238,437.439545,184.367813,146.801178,231.941833,156.468369,250.592743,66.967979,105.567284,299.925568,32.968906,136.968796,88.349174,23.424103,-115.522041,170.090408,712.580750,-139.112579,32.636620,437.256073,-148.871109,77.982498,291.773773,-122.457855,235.649216,49.199253,-71.490273,284.096100,44.360504,-112.871559,75.425865,26.288992
3802,0,132.012527,220.892181,706.505127,-44.016617,211.042191,743.608765,36.595497,393.026337,869.279297,-16.336994,389.015778,864.797913,173.329086,126.202034,600.966492,163.468567,45.784668,439.042877,184.302780,148.531494,232.918808,156.580185,250.875290,67.025871,105.762634,299.967987,32.925865,137.000458,88.380150,23.451456,-115.272438,169.667587,715.591858,-138.410049,35.385784,438.882111,-148.552170,80.200714,293.231018,-122.525177,235.795517,49.197834,-71.612366,284.239380,44.275177,-112.898590,75.462288,26.315468
3803,0,131.863770,219.859924,710.513916,-44.067513,210.322983,746.587952,36.572083,392.072327,873.878357,-16.348373,388.070709,869.410583,172.972900,127.246620,603.290466,162.982132,48.684338,440.625763,184.250137,150.276596,233.879181,156.695221,251.156357,67.078896,105.960907,300.014130,32.886082,137.032990,88.410667,23.478210,-115.004868,169.267624,718.542664,-137.702713,38.164085,440.492859,-148.237335,82.450150,294.683350,-122.592735,235.942993,49.198009,-71.736595,284.385590,44.192646,-112.924652,75.499886,26.341181
