Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5723,0,132.712021,388.333527,634.768799,-107.640114,383.094757,634.216187,32.126617,588.793396,652.019348,-23.320894,583.213867,661.211487,179.590897,269.314972,569.245483,209.832062,109.020020,432.560699,205.111145,200.031555,216.447311,179.075272,292.601410,62.305523,118.794121,323.340790,50.407440,172.452774,131.985870,30.038700,-164.900101,374.116089,599.339172,-151.608536,116.563683,438.754669,-161.991455,177.046127,294.747192,-123.563141,304.932648,68.935196,-65.263489,353.110199,42.854244,-114.130920,160.977997,24.852642
5724,0,132.953964,388.594940,632.066895,-107.383476,383.245422,631.759460,32.351093,589.073975,648.538940,-23.062246,583.579529,657.812073,179.628906,269.418671,567.438171,210.097473,108.094643,432.047272,205.021423,199.729050,215.839371,179.067368,292.484161,62.247509,118.703903,323.283722,50.454994,172.439026,131.972565,30.018642,-164.746094,374.329315,597.020081,-151.900208,115.711739,438.176147,-162.116837,176.314957,294.255157,-123.563278,304.868591,68.958031,-65.044525,352.685577,42.503498,-114.048454,160.933716,24.835722
5725,0,133.197357,388.849854,629.351196,-107.119713,383.407715,629.283936,32.573700,589.340759,645.075195,-22.807770,583.924377,654.424744,179.644104,269.547363,565.596558,210.354874,107.183990,431.523834,204.950790,199.406647,215.268311,179.044556,292.372833,62.206829,118.582161,323.214661,50.552242,172.430466,131.963562,29.992489,-164.586990,374.535889,594.718811,-152.201904,114.871277,437.596954,-162.248657,175.594681,293.764008,-123.558693,304.805298,68.977188,-64.818832,352.266998,42.138954,-113.977959,160.888779,24.821379
5726,0,133.439224,389.099030,626.606445,-106.852173,383.582703,626.780884,32.794403,589.594116,641.630371,-22.556337,584.251099,651.053589,179.639801,269.697052,563.731812,210.604401,106.288116,430.993927,204.909805,199.051254,214.755600,179.006897,292.266479,62.181629,118.431152,323.150055,50.689220,172.425415,131.957535,29.962879,-164.422989,374.734253,592.440308,-152.510941,114.043076,437.018860,-162.384705,174.887390,293.275574,-123.548210,304.743134,68.991638,-64.594070,351.868195,41.783836,-113.919838,160.845291,24.809338
5727,0,133.676468,389.342529,623.821045,-106.584785,383.770477,624.240784,33.013107,589.834717,638.206177,-22.307463,584.562134,647.701416,179.622131,269.860077,561.858948,210.847137,105.406441,430.462433,204.903717,198.656403,214.313782,178.955139,292.165405,62.170181,118.253052,323.108337,50.854042,172.422226,131.953568,29.931969,-164.254471,374.922699,590.189209,-152.824783,113.227638,436.443909,-162.523605,174.194611,292.791748,-123.531395,304.682495,69.000908,-64.376595,351.498657,41.454823,-113.873589,160.804810,24.799515
5728,0,133.906815,389.579468,620.991455,-106.320938,383.969208,621.655334,33.229664,590.062744,634.804260,-22.061775,584.857910,644.368896,179.598953,270.027191,559.994873,211.084824,104.538193,429.935120,204.932297,198.222534,213.945419,178.890839,292.070557,62.171032,118.049187,323.107910,51.034832,172.419434,131.951187,29.901440,-164.082092,375.099548,587.969360,-153.140915,112.425194,435.873718,-162.664642,173.517212,292.314545,-123.508591,304.623810,69.005074,-64.171974,351.164978,41.162064,-113.838165,160.768219,24.791790
5729,0,134.129074,389.808319,618.122864,-106.063255,384.175385,619.018188,33.443893,590.278809,631.425720,-21.820896,585.136963,641.054260,179.578079,270.189911,558.154358,211.319397,103.682953,429.417328,204.990051,197.756622,213.643219,178.816010,291.983795,62.183033,117.819618,323.164825,51.221989,172.415802,131.950104,29.872564,-163.906357,375.263153,585.783447,-153.456589,111.635742,435.309753,-162.807236,172.855331,291.845795,-123.480583,304.567627,69.004593,-63.984722,350.871002,40.910351,-113.812202,160.736069,24.785952
5730,0,134.342468,390.025970,615.227600,-105.814667,384.383240,616.323792,33.655556,590.483582,628.071472,-21.587399,585.395813,637.754333,179.565872,270.342316,556.347717,211.552521,102.841171,428.912659,205.067596,197.271011,213.391785,178.733139,291.907288,62.205315,117.563248,323.292084,51.408600,172.410599,131.950348,29.846256,-163.727402,375.412354,583.632690,-153.768753,110.859039,434.753235,-162.950409,172.208679,291.387177,-123.448334,304.514069,69.000107,-63.817844,350.618530,40.700401,-113.794144,160.708527,24.781691
5731,0,134.545959,390.227478,612.324280,-105.579109,384.584564,613.567261,33.864281,590.677673,624.741821,-21.364788,585.628845,634.463257,179.566986,270.481354,554.581604,211.785568,102.014191,428.422699,205.154434,196.780334,213.171906,178.645218,291.843567,62.237225,117.278572,323.498993,51.589718,172.403366,131.951996,29.823088,-163.545029,375.546356,581.517700,-154.074265,110.094475,434.204742,-163.092606,171.576569,290.939850,-123.412926,304.463257,68.992577,-63.672581,350.407562,40.530018,-113.782333,160.685440,24.778633
5732,0,134.738602,390.406830,609.436768,-105.361008,384.769745,610.745361,34.069614,590.861633,621.436523,-21.157146,585.828979,631.174133,179.584564,270.606079,552.858887,212.019653,101.203842,427.946930,205.241302,196.298553,212.964966,178.555618,291.795471,62.278351,116.964272,323.790710,51.761578,172.394150,131.955139,29.803318,-163.358444,375.665131,579.438171,-154.369980,109.341171,433.664612,-163.232101,170.957809,290.504578,-123.375603,304.415100,68.983543,-63.548519,350.236328,40.395279,-113.775116,160.666412,24.776350
5733,0,134.919846,390.559387,606.584412,-105.163612,384.930634,607.858826,34.271015,591.035767,618.155334,-20.967615,585.990662,627.881775,179.620636,270.716980,551.180603,212.255844,100.412003,427.483337,205.320663,195.837982,212.754120,178.467957,291.765625,62.328442,116.620186,324.167236,51.920574,172.383362,131.959824,29.786940,-163.166534,375.769104,577.393555,-154.652725,108.598206,433.132874,-163.367355,170.350632,290.081421,-123.337631,304.369324,68.974831,-63.443996,350.101715,40.291679,-113.770950,160.650787,24.774416
5734,0,135.089737,390.685150,603.771423,-104.987114,385.065369,604.914917,34.468018,591.200745,614.897461,-20.796427,586.114563,624.586365,179.676224,270.815399,549.545654,212.495209,99.640152,427.029541,205.386063,195.409485,212.523895,178.385788,291.756287,62.387291,116.248528,324.622986,52.061638,172.371658,131.965927,29.773708,-162.967987,375.859344,575.382935,-154.919540,107.864677,432.609253,-163.496918,169.752869,289.669922,-123.300125,304.325409,68.968376,-63.356495,349.999512,40.214920,-113.768379,160.637863,24.772425
5735,0,135.248993,390.788971,600.986206,-104.828583,385.178284,601.927063,34.660217,591.357178,611.662170,-20.640800,586.207581,621.293701,179.751480,270.902985,547.951782,212.738403,98.889473,426.582886,205.432449,195.021530,212.261459,178.312500,291.768860,62.454556,115.855019,325.145752,52.176723,172.359802,131.973129,29.763212,-162.761658,375.936768,573.404785,-155.167725,107.139709,432.093536,-163.619019,169.162201,289.268951,-123.263992,304.282532,68.966248,-63.282944,349.925537,40.161079,-113.766205,160.626755,24.770033
5736,0,135.398544,390.877411,598.211243,-104.683853,385.276428,598.910767,34.847275,591.505371,608.448425,-20.496786,586.278687,618.011780,179.845993,270.981476,546.396118,212.985687,98.160942,426.140869,205.457367,194.678070,211.959442,178.251282,291.804108,62.529633,115.449539,325.714966,52.254208,172.348770,131.981064,29.754959,-162.546951,376.002258,571.456482,-155.395370,106.422462,431.585388,-163.731537,168.576477,288.876831,-123.229874,304.240265,68.970879,-63.220024,349.875916,40.126633,-113.763496,160.616470,24.766956
5737,0,135.539474,390.956512,595.431824,-104.548965,385.366302,595.880310,35.028961,591.645935,605.255554,-20.360695,586.336304,614.747314,179.958710,271.052124,544.875610,213.236832,97.455269,425.701324,205.460266,194.379684,211.614639,178.205124,291.861847,62.611462,115.046913,326.299530,52.279045,172.339401,131.989166,29.748466,-162.323654,376.056458,569.534790,-155.601410,105.712166,431.084473,-163.832047,167.993942,288.491608,-123.198204,304.198212,68.984917,-63.164516,349.847534,40.108456,-113.759575,160.606201,24.762968
5738,0,135.672791,391.031342,592.636536,-104.420433,385.453308,592.847961,35.205109,591.779602,602.082642,-20.229301,586.387573,611.505737,180.088318,271.116089,543.386902,213.491486,96.772736,425.262054,205.439453,194.127716,211.222443,178.176727,291.940948,62.698254,114.666992,326.857422,52.234005,172.332443,131.996918,29.743313,-162.092117,376.100281,567.635742,-155.785568,105.008240,430.590210,-163.918381,167.413177,288.111115,-123.169060,304.155914,69.010735,-63.113766,349.837891,40.103786,-113.754105,160.595154,24.757906
5739,0,135.799713,391.106232,589.816101,-104.294968,385.542145,589.824280,35.375645,591.906677,598.929077,-20.099611,586.438416,608.291809,180.233322,271.174011,541.926636,213.749084,96.113342,424.821411,205.392426,193.924210,210.777191,178.168549,292.038971,62.787289,114.330811,327.343567,52.104004,172.328552,132.003662,29.739174,-161.853226,376.134521,565.754761,-155.948318,104.310295,430.101776,-163.988907,166.832977,287.733276,-123.142303,304.112762,69.049919,-63.065765,349.845093,40.110184,-113.746948,160.582657,24.751694
5740,0,135.921646,391.184906,586.961487,-104.169365,385.636841,586.818420,35.540604,592.027527,595.794250,-19.968666,586.493774,605.109314,180.392197,271.226562,540.491638,214.008972,95.476868,424.377686,205.319763,193.766998,210.279495,178.182602,292.152039,62.874840,114.053490,327.723358,51.883572,172.327988,132.008881,29.735815,-161.607941,376.160675,563.886841,-156.090607,103.618248,429.618469,-164.042953,166.252487,287.356537,-123.117546,304.067810,69.103142,-63.018784,349.866882,40.125652,-113.738205,160.568298,24.744341
5741,0,136.040253,391.270844,584.064148,-104.040359,385.740753,583.838684,35.700142,592.142700,592.677856,-19.833466,586.558044,601.962341,180.563416,271.274261,539.079163,214.270340,94.862846,423.929779,205.227844,193.646408,209.741379,178.219955,292.275452,62.956913,113.839539,327.981232,51.581951,172.330856,132.012115,29.733095,-161.357056,376.181061,562.026062,-156.213974,102.932297,429.139435,-164.080734,165.671051,286.979828,-123.094078,304.020233,69.170525,-62.970802,349.900818,40.148632,-113.728157,160.551773,24.735933
5742,0,136.157196,391.366974,581.116333,-103.904915,385.857147,580.892212,35.854607,592.252502,589.579529,-19.691170,586.634949,598.854065,180.745560,271.317810,537.686279,214.532547,94.270500,423.476746,205.127060,193.547714,209.182785,178.280258,292.404114,63.030323,113.683929,328.119781,51.220249,172.336945,132.013046,29.730938,-161.101349,376.198212,560.167053,-156.320297,102.252815,428.663727,-164.103790,165.088364,286.603058,-123.070847,303.969604,69.251732,-62.919357,349.943451,40.177887,-113.717094,160.532974,24.726566
5743,0,136.273987,391.475708,578.112122,-103.760315,385.988586,577.984558,36.004498,592.356995,586.499329,-19.539253,586.727417,595.787720,180.937103,271.358002,536.310364,214.795105,93.698700,423.018188,205.027786,193.456360,208.623993,178.361252,292.533356,63.093388,113.576294,328.151428,50.822102,172.346008,132.011673,29.729307,-160.842056,376.213837,558.305542,-156.411774,101.580460,428.190186,-164.114944,164.504761,286.226959,-123.046288,303.916046,69.345619,-62.861538,349.990845,40.212467,-113.705276,160.512039,24.716316
5744,0,136.391983,391.598694,575.046509,-103.604156,386.137207,575.120667,36.150421,592.456055,583.437561,-19.375448,586.838074,592.765625,181.136627,271.395844,534.948853,215.057709,93.146172,422.554291,204.938126,193.361191,208.080780,178.458908,292.658966,63.145832,113.504066,328.091309,50.407234,172.357620,132.008118,29.728163,-160.581284,376.228363,556.440125,-156.490494,100.916161,427.717590,-164.117676,163.921112,285.852570,-123.018646,303.860077,69.449905,-62.794365,350.038361,40.251583,-113.692810,160.489258,24.705175
5745,0,136.512497,391.737152,571.915344,-103.434364,386.304443,572.304138,36.293083,592.549500,580.394287,-19.197834,586.968262,589.789917,181.342758,271.432281,533.599182,215.320450,92.611382,422.086365,204.863693,193.254654,207.563858,178.567947,292.777283,63.188343,113.454163,327.955139,49.991047,172.371338,132.002838,29.727444,-160.321594,376.241180,554.570557,-156.558640,100.261093,427.244781,-164.115326,163.338791,285.480652,-122.987366,303.802582,69.562172,-62.715321,350.081268,40.294399,-113.679626,160.465179,24.693029
5746,0,136.636368,391.891449,568.716797,-103.249649,386.490936,569.536743,36.433266,592.637207,577.369324,-19.005211,587.118774,586.861572,181.554337,271.468536,532.259338,215.583984,92.092346,421.617004,204.808167,193.132065,207.079651,178.681992,292.885406,63.222111,113.414337,327.757477,49.585178,172.386856,131.996475,29.727058,-160.065216,376.251740,552.697266,-156.618362,99.616562,426.770752,-164.110382,162.759628,285.111664,-122.954407,303.744720,69.681709,-62.622948,350.114685,40.339893,-113.665390,160.440536,24.679659
5747,0,136.763748,392.060791,565.453857,-103.049736,386.696808,566.819031,36.571861,592.718445,574.362793,-18.797369,587.289795,583.979980,181.770370,271.505707,530.927551,215.849564,91.586494,421.150024,204.773575,192.991058,206.630951,178.794449,292.980927,63.248440,113.373116,327.512817,49.199802,172.403900,131.989761,29.726944,-159.813797,376.260040,550.820007,-156.671906,98.983971,426.295380,-164.104568,162.185684,284.745941,-122.923424,303.687744,69.809418,-62.517212,350.134399,40.386688,-113.649513,160.416199,24.664785
5748,0,136.894379,392.243408,562.134277,-102.835358,386.921112,564.148743,36.709915,592.792908,571.374451,-18.575111,587.480286,581.142761,181.990173,271.544769,529.602173,216.118988,91.090668,420.690308,204.760590,192.830917,206.217773,178.899460,293.062500,63.268505,113.318863,327.237335,48.846725,172.422409,131.983521,29.727152,-159.568130,376.266571,548.939148,-156.721680,98.364624,425.819397,-164.098785,161.618851,284.383484,-122.897743,303.632446,69.946075,-62.399738,350.137817,40.433178,-113.631210,160.393173,24.648134
5749,0,137.027679,392.436340,558.770508,-102.608147,387.161469,561.521912,36.848621,592.860168,568.403870,-18.340094,587.687866,578.345886,182.213333,271.586548,528.282288,216.394089,90.601715,420.242737,204.768921,192.652039,205.838135,178.992905,293.129883,63.283264,113.241684,326.946747,48.537178,172.442322,131.978516,29.727846,-159.328491,376.272156,547.055115,-156.769897,97.759666,425.344299,-164.093246,161.060852,284.024414,-122.878654,303.578796,70.090881,-62.273624,350.124847,40.478085,-113.609558,160.372345,24.629478
5750,0,137.163193,392.635284,555.379578,-102.370514,387.413757,558.932312,36.989182,592.919678,565.450500,-18.094757,587.908020,575.583130,182.439590,271.631287,526.966858,216.676239,90.117203,419.810791,204.797714,192.455688,205.488815,179.072311,293.183807,63.293526,113.136597,326.652618,48.277901,172.463821,131.975418,29.729261,-159.094742,376.278107,545.168091,-156.818237,97.169952,424.871918,-164.087631,160.513306,283.669342,-122.864014,303.525696,70.239845,-62.142776,350.097137,40.520721,-113.583626,160.354553,24.608715
5751,0,137.300476,392.834351,551.983093,-102.125877,387.671570,556.371399,37.132778,592.971008,562.513123,-17.842520,588.134521,572.846130,182.668777,271.678986,525.655457,216.966690,89.635689,419.395691,204.845764,192.243713,205.166016,179.136597,293.225189,63.299812,113.004921,326.362488,48.070511,172.487198,131.974747,29.731625,-158.866241,376.286072,543.278503,-156.867493,96.595779,424.403839,-164.081421,159.977524,283.319122,-122.848587,303.470673,70.386108,-62.011028,350.057281,40.561237,-113.552467,160.340347,24.585855
5752,0,137.439102,393.025909,548.609985,-101.878899,387.925598,553.827576,37.280464,593.013977,559.590515,-17.588068,588.357788,570.123535,182.900620,271.729004,524.347229,217.266464,89.156693,418.996155,204.911896,192.018112,204.865707,179.185440,293.254883,63.302284,112.853767,326.079559,47.911880,172.513000,131.976868,29.735085,-158.641891,376.298401,541.386658,-156.917618,96.036789,423.941345,-164.074142,159.454361,282.974731,-122.826630,303.411224,70.522995,-61.881302,350.007538,40.600498,-113.515274,160.330032,24.561066
