Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6519,0,53.456573,164.892151,949.202637,-130.316071,176.630219,951.082764,0.997238,387.436920,971.829895,-68.046982,382.576355,971.278931,162.051941,220.715927,773.950562,130.519547,284.388885,493.333405,157.893539,340.264160,246.588806,159.899521,344.638855,74.836403,105.986305,390.614929,26.526197,131.971512,164.057114,26.771008,-195.208099,213.109421,810.818848,-162.158890,290.284760,486.707886,-190.424911,306.136688,342.373627,-188.069977,337.547729,64.908554,-142.318924,381.358765,38.037388,-157.690094,156.882385,27.202971
6520,0,53.225674,164.678406,949.158997,-130.470322,176.702194,951.105225,1.008289,387.311523,971.825928,-68.038551,382.505280,971.292969,161.992844,220.417419,773.966614,130.736420,283.931122,493.680359,157.823715,340.191986,246.580521,159.871246,344.624725,74.844353,105.971359,390.618713,26.513063,131.964447,164.049408,26.771351,-195.438995,213.161423,810.814392,-162.271667,290.317505,486.689117,-190.511292,306.162567,342.355194,-188.081711,337.543396,64.899338,-142.316162,381.347626,38.015160,-157.695953,156.879623,27.202797
6521,0,53.002548,164.472015,949.111816,-130.630035,176.786880,951.107361,1.018613,387.185852,971.819702,-68.031242,382.431244,971.305664,161.920151,220.115387,773.955688,130.973648,283.454742,494.039978,157.752182,340.122314,246.571869,159.842468,344.610626,74.851036,105.955826,390.621979,26.498405,131.957748,164.041885,26.771091,-195.670135,213.197281,810.806519,-162.382629,290.348480,486.668793,-190.596588,306.188141,342.336243,-188.094772,337.539154,64.889214,-142.315094,381.339844,37.998882,-157.701584,156.876801,27.202690
6522,0,52.788513,164.272537,949.061890,-130.795959,176.883057,951.088257,1.027961,387.059631,971.811096,-68.025139,382.353821,971.317017,161.834671,219.808899,773.927551,131.218277,282.973785,494.396484,157.679626,340.055481,246.563004,159.813553,344.596527,74.856392,105.939896,390.624908,26.482975,131.951523,164.034607,26.770117,-195.899490,213.217133,810.795044,-162.490479,290.377869,486.647430,-190.680038,306.213287,342.317139,-188.108963,337.535126,64.878448,-142.315353,381.335052,37.987961,-157.707062,156.874084,27.202652
6523,0,52.584534,164.080276,949.009827,-130.968079,176.988647,951.047913,1.036124,386.932526,971.800232,-68.020325,382.272705,971.327209,161.736618,219.498886,773.890320,131.455826,282.504517,494.732300,157.606674,339.991882,246.554092,159.784973,344.582458,74.860306,105.923759,390.627502,26.467686,131.945755,164.027588,26.768412,-196.124542,213.221573,810.780151,-162.594040,290.405731,486.625427,-190.761139,306.237885,342.298248,-188.124756,337.530396,64.866760,-142.316925,381.333099,37.982754,-157.712616,156.871552,27.202688
6524,0,52.391243,163.896149,948.955994,-131.145401,177.100250,950.987671,1.042906,386.804382,971.787048,-68.016869,382.187714,971.336487,161.626266,219.186722,773.850098,131.671768,282.063690,495.029724,157.533936,339.931946,246.545349,159.757095,344.568359,74.862534,105.907600,390.629974,26.453394,131.940475,164.020859,26.766115,-196.342453,213.211731,810.761902,-162.692322,290.432007,486.603119,-190.839539,306.261353,342.279877,-188.143082,337.523743,64.853394,-142.319946,381.334564,37.984425,-157.718430,156.869324,27.202801
6525,0,52.209137,163.721252,948.900940,-131.325821,177.213074,950.910767,1.048112,386.675171,971.771729,-68.014854,382.098785,971.345093,161.505112,218.873398,773.811462,131.852142,281.667877,495.271820,157.461990,339.876099,246.536987,159.730225,344.554138,74.862785,105.891563,390.632355,26.440701,131.935669,164.014511,26.763458,-196.550201,213.188889,810.740417,-162.784515,290.456604,486.580994,-190.915146,306.283295,342.262482,-188.164658,337.513794,64.837570,-142.324677,381.339691,37.993721,-157.724701,156.867401,27.203020
6526,0,52.038715,163.556656,948.844727,-131.506409,177.321365,950.820984,1.051533,386.545197,971.754700,-68.014328,382.006104,971.353271,161.375946,218.560028,773.776855,131.984528,281.332916,495.443848,157.391495,339.824799,246.529205,159.704590,344.539673,74.860886,105.875710,390.634857,26.429893,131.931458,164.008621,26.760672,-196.745422,213.154190,810.715942,-162.869888,290.479340,486.559662,-190.987854,306.303101,342.246246,-188.189529,337.500031,64.818947,-142.331070,381.348236,38.010101,-157.731262,156.865799,27.203362
6527,0,51.880505,163.403366,948.787720,-131.683990,177.420029,950.722229,1.052951,386.414948,971.736633,-68.015381,381.909790,971.361572,161.242111,218.249405,773.746826,132.058212,281.074249,495.532684,157.323105,339.778473,246.522263,159.680237,344.525085,74.856880,105.860039,390.637634,26.421061,131.927856,164.003281,26.757944,-196.926590,213.108490,810.688904,-162.947784,290.500122,486.539917,-191.057510,306.320251,342.231476,-188.216949,337.482910,64.797974,-142.338791,381.359253,38.031670,-157.737900,156.864532,27.203825
6528,0,51.734997,163.262360,948.730408,-131.855606,177.505585,950.617371,1.052128,386.284912,971.718323,-68.018143,381.809875,971.370117,161.107132,217.946915,773.720642,132.063507,280.907257,495.526764,157.257568,339.737549,246.516312,159.657028,344.510742,74.851074,105.844559,390.640717,26.414190,131.924988,163.998611,26.755419,-197.092590,213.052429,810.660339,-163.017838,290.518951,486.522858,-191.123978,306.334106,342.218475,-188.245605,337.463531,64.775719,-142.347412,381.371582,38.055843,-157.744202,156.863678,27.204437
6529,0,51.602665,163.134628,948.673218,-132.018723,177.576126,950.508301,1.048792,386.156006,971.700562,-68.022850,381.706421,971.379395,160.974380,217.659058,773.696167,131.993652,280.843140,495.418762,157.195541,339.702118,246.511612,159.634827,344.496948,74.844032,105.829269,390.644257,26.409199,131.922897,163.994690,26.753202,-197.242264,212.986755,810.631348,-163.080231,290.535492,486.509430,-191.187103,306.344055,342.207397,-188.274216,337.443207,64.753357,-142.356293,381.384064,38.079998,-157.750000,156.863358,27.205290
6530,0,51.483974,163.021057,948.617126,-132.171249,177.631104,950.395874,1.042633,386.028717,971.684326,-68.029778,381.599182,971.389648,160.847031,217.391479,773.672058,131.847092,280.885437,495.209229,157.137589,339.672272,246.508240,159.613464,344.484100,74.836441,105.814262,390.648102,26.405869,131.921616,163.991577,26.751356,-197.374191,212.912415,810.603210,-163.135696,290.549042,486.500427,-191.246841,306.349396,342.198425,-188.301971,337.422638,64.731758,-142.364853,381.395569,38.101707,-157.755280,156.863770,27.206545
6531,0,51.379379,162.922318,948.562622,-132.311340,177.670929,950.280640,1.033302,385.903748,971.670471,-68.039307,381.488068,971.401245,160.727783,217.148178,773.647278,131.628159,281.028412,494.907623,157.084244,339.647675,246.506363,159.592865,344.472443,74.828873,105.799698,390.652130,26.403837,131.921112,163.989410,26.749870,-197.487045,212.830566,810.577942,-163.185287,290.558502,486.496033,-191.303177,306.349243,342.191681,-188.328186,337.402405,64.711563,-142.372498,381.404907,38.118725,-157.760162,156.864899,27.208368
6532,0,51.289360,162.838821,948.510498,-132.437485,177.696381,950.163330,1.020391,385.781677,971.659790,-68.051857,381.372864,971.414185,160.619003,216.931931,773.621704,131.347198,281.257263,494.532745,157.035858,339.628113,246.506058,159.573227,344.462128,74.821808,105.785767,390.656097,26.402704,131.921432,163.988251,26.748657,-197.579636,212.742737,810.557617,-163.229675,290.562469,486.495911,-191.356232,306.342712,342.187164,-188.352295,337.382629,64.693390,-142.378616,381.410919,38.129192,-157.764618,156.866623,27.210855
6533,0,51.214489,162.770569,948.461365,-132.548111,177.708450,950.044373,1.003414,385.663116,971.652832,-68.067955,381.253815,971.429016,160.522659,216.744446,773.595825,131.020035,281.548584,494.111694,156.992706,339.612976,246.507385,159.554703,344.453186,74.815575,105.772659,390.659851,26.402178,131.922592,163.988098,26.747616,-197.651413,212.650513,810.544434,-163.269104,290.559540,486.499390,-191.405975,306.328888,342.185089,-188.373566,337.363617,64.677788,-142.382736,381.413116,38.132214,-157.768509,156.868851,27.213995
6534,0,51.155418,162.717270,948.415771,-132.641663,177.707947,949.925293,0.981823,385.549011,971.650269,-68.088173,381.131104,971.445679,160.440292,216.586990,773.570496,130.665314,281.874756,493.675415,156.954803,339.601715,246.510269,159.537552,344.445557,74.810402,105.760475,390.663391,26.402096,131.924713,163.988937,26.746695,-197.702271,212.555420,810.539917,-163.303543,290.548065,486.505524,-191.452316,306.306946,342.185333,-188.391327,337.345673,64.665138,-142.384857,381.411499,38.128239,-157.771576,156.871323,27.217627
6535,0,51.112808,162.678421,948.374084,-132.716599,177.695251,949.807495,0.955045,385.440155,971.652527,-68.113243,381.005341,971.464539,160.373199,216.460236,773.546692,130.300568,282.210510,493.251282,156.922180,339.593872,246.514526,159.521942,344.439240,74.806427,105.749298,390.666901,26.402353,131.928070,163.990509,26.745911,-197.731979,212.458542,810.544800,-163.332855,290.526611,486.513184,-191.494843,306.276184,342.187927,-188.405151,337.328766,64.655571,-142.385162,381.406677,38.118622,-157.773438,156.873856,27.221495
6536,0,51.087204,162.653610,948.336365,-132.771667,177.670166,949.693237,0.922528,385.337555,971.659973,-68.143967,380.877197,971.485596,160.322235,216.364655,773.525757,129.940704,282.536499,492.858948,156.894547,339.588806,246.519928,159.508011,344.434174,74.803764,105.739120,390.670532,26.402824,131.932938,163.992737,26.745359,-197.740326,212.360153,810.558777,-163.356903,290.493896,486.521423,-191.533035,306.236084,342.192810,-188.414871,337.312958,64.649071,-142.383850,381.399414,38.104950,-157.773636,156.876221,27.225300
6537,0,51.079052,162.642120,948.302795,-132.806168,177.632248,949.584412,0.883820,385.242218,971.672729,-68.181091,380.747040,971.509033,160.287933,216.300400,773.509155,129.597870,282.839569,492.510101,156.871735,339.586029,246.526291,159.495850,344.430328,74.802429,105.729958,390.674286,26.403332,131.939590,163.995422,26.745243,-197.727875,212.259964,810.580811,-163.375641,290.449036,486.529358,-191.566116,306.186584,342.199799,-188.420578,337.298218,64.645462,-142.381165,381.390472,38.088577,-157.771729,156.878281,27.228764
6538,0,51.088627,162.642944,948.273315,-132.819870,177.581314,949.482483,0.838658,385.155029,971.690857,-68.225327,380.615417,971.534424,160.270386,216.267319,773.497925,129.281372,283.111450,492.210815,156.853424,339.585022,246.533417,159.485413,344.427612,74.802391,105.721802,390.678070,26.403713,131.948120,163.998505,26.745907,-197.696350,212.157196,810.608887,-163.389130,290.391205,486.536255,-191.593155,306.127930,342.208923,-188.422791,337.284210,64.644417,-142.377228,381.380249,38.070248,-157.767426,156.879868,27.231714
6539,0,51.115871,162.654999,948.248169,-132.813080,177.517578,949.388977,0.786996,385.076813,971.714233,-68.277222,380.482483,971.561401,160.269394,216.264969,773.493835,128.997604,283.348389,491.962860,156.839172,339.585419,246.541245,159.476624,344.425964,74.803566,105.714600,390.681641,26.403936,131.958450,164.001968,26.747831,-197.648453,212.050964,810.640564,-163.397400,290.320190,486.541748,-191.613022,306.060791,342.219971,-188.422165,337.270630,64.645439,-142.372101,381.368866,38.050289,-157.760788,156.880966,27.234146
6540,0,51.160309,162.677551,948.227478,-132.786469,177.441574,949.304810,0.728930,385.008331,971.742676,-68.337173,380.348816,971.589600,160.284332,216.292572,773.497864,128.750397,283.549744,491.765137,156.828629,339.586975,246.549591,159.469177,344.425262,74.805832,105.708237,390.684875,26.404070,131.970551,164.005844,26.751564,-197.587112,211.940353,810.673828,-163.400497,290.235901,486.545349,-191.624329,305.986420,342.232880,-188.419250,337.257080,64.648109,-142.366058,381.356934,38.029648,-157.752045,156.881546,27.236181
6541,0,51.221226,162.710114,948.211365,-132.741013,177.354172,949.230957,0.664590,384.950256,971.775513,-68.405319,380.214722,971.618469,160.314285,216.349136,773.511414,128.541397,283.717438,491.614380,156.821274,339.589294,246.558411,159.462860,344.425262,74.808998,105.702530,390.687592,26.404211,131.984344,164.010147,26.757572,-197.514862,211.824234,810.706360,-163.398422,290.138885,486.546997,-191.625336,305.906494,342.247375,-188.414581,337.243408,64.652023,-142.359558,381.345245,38.009972,-157.741623,156.881622,27.237993
6542,0,51.297729,162.752335,948.199890,-132.677872,177.256485,949.167725,0.594091,384.902985,971.812439,-68.481636,380.080933,971.647522,160.358246,216.433365,773.535156,128.370117,283.854431,491.505920,156.816681,339.592468,246.567551,159.457413,344.425842,74.812881,105.697296,390.689728,26.404436,131.999710,164.014893,26.766031,-197.433258,211.701172,810.736755,-163.391037,290.029877,486.546692,-191.614166,305.823181,342.262970,-188.408524,337.229279,64.656837,-142.352997,381.334625,37.992619,-157.729752,156.881195,27.239746
6543,0,51.388908,162.803955,948.192810,-132.598373,177.149887,949.115234,0.517521,384.867035,971.852722,-68.565918,379.948303,971.676392,160.414932,216.543671,773.569580,128.234619,283.964447,491.434204,156.814255,339.596344,246.576859,159.452698,344.426819,74.817291,105.692375,390.691223,26.404800,132.016602,164.020065,26.776760,-197.343231,211.569839,810.763855,-163.378204,289.910156,486.544647,-191.589157,305.738434,342.279205,-188.401566,337.214661,64.662140,-142.346512,381.325287,37.977871,-157.716446,156.880310,27.241526
6544,0,51.493816,162.864746,948.190002,-132.503952,177.035980,949.072754,0.434962,384.842834,971.895813,-68.657814,379.817963,971.705139,160.483078,216.678482,773.614563,128.131714,284.051544,491.393341,156.813507,339.600983,246.586166,159.448547,344.427979,74.822044,105.687630,390.692108,26.405365,132.034851,164.025681,26.789307,-197.245346,211.429688,810.786743,-163.359665,289.781250,486.541260,-191.550003,305.653442,342.295502,-188.394150,337.199371,64.667511,-142.339890,381.316650,37.964939,-157.701553,156.878967,27.243298
6545,0,51.611511,162.934387,948.190857,-132.396210,176.916458,949.039551,0.346507,384.830505,971.940918,-68.756721,379.691345,971.733643,160.561371,216.835999,773.669861,128.057510,284.119659,491.377289,156.813889,339.606293,246.595413,159.444901,344.429169,74.826988,105.683029,390.692505,26.406258,132.054428,164.031723,26.803158,-197.140106,211.280792,810.804688,-163.335220,289.644897,486.537201,-191.497589,305.568604,342.311371,-188.386795,337.183319,64.672516,-142.332855,381.308319,37.952892,-157.684784,156.877197,27.244902
6546,0,51.741032,163.012466,948.195007,-132.276764,176.793106,949.014160,0.252272,384.829987,971.987793,-68.861816,379.570312,971.762329,160.648575,217.014450,773.734436,128.007599,284.172882,491.380402,156.815033,339.612244,246.604523,159.441605,344.430206,74.831978,105.678574,390.692474,26.407629,132.075119,164.038208,26.817881,-197.028198,211.123901,810.817322,-163.304672,289.503204,486.533203,-191.433823,305.483795,342.326569,-188.380066,337.166382,64.676735,-142.325394,381.300079,37.941750,-157.665985,156.875061,27.246130
6547,0,51.881348,163.098267,948.202087,-132.147369,176.667801,948.995239,0.152395,384.841278,972.035461,-68.972038,379.456940,971.792053,160.743546,217.211914,773.807190,127.977463,284.214722,491.397430,156.816605,339.618774,246.613525,159.438614,344.431091,74.836899,105.674370,390.691986,26.409540,132.096619,164.045029,26.833178,-196.910431,210.959991,810.824463,-163.267899,289.358429,486.530304,-191.360947,305.398743,342.340729,-188.374496,337.148346,64.679802,-142.317780,381.292603,37.932526,-157.645035,156.872482,27.246838
6548,0,52.031399,163.190994,948.211670,-132.009811,176.542236,948.981018,0.047019,384.864014,972.083557,-69.085991,379.353821,971.823792,160.845337,217.426575,773.886353,127.962662,284.248505,491.423950,156.818222,339.625641,246.622421,159.435806,344.431732,74.841682,105.670601,390.691223,26.411879,132.118576,164.052078,26.848904,-196.787781,210.790131,810.825989,-163.224915,289.212830,486.529419,-191.281662,305.313263,342.353516,-188.370667,337.128967,64.681465,-142.310242,381.286530,37.926270,-157.622086,156.869522,27.246975
6549,0,52.190079,163.289658,948.223572,-131.865738,176.418182,948.970398,-0.063706,384.897949,972.131287,-69.202011,379.263977,971.859436,160.953262,217.656448,773.969421,127.959312,284.276978,491.456116,156.819702,339.632660,246.631165,159.433167,344.431946,74.846252,105.667343,390.690094,26.414387,132.140518,164.059296,26.864948,-196.661407,210.615402,810.822388,-163.175888,289.068451,486.531311,-191.198822,305.227081,342.364471,-188.369095,337.108063,64.681534,-142.302826,381.281921,37.923180,-157.597519,156.866196,27.246603
