Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6367,0,45.719196,148.289185,953.318054,-134.677490,185.621429,956.646912,18.439493,376.087158,971.460388,,,,159.003082,193.614212,775.851379,127.923172,264.465118,489.012512,156.103455,329.563049,245.767105,156.621002,342.854034,74.880524,105.516884,396.831696,34.033813,131.764114,163.257950,24.980913,-196.210449,223.715256,816.164612,-152.267914,298.125610,484.972198,-173.215652,323.026184,344.109222,-165.678680,357.084747,62.813313,-115.121010,402.615814,41.387730,-125.991119,175.682465,26.784542
6368,0,45.710644,148.231186,953.322327,-134.724548,185.376175,956.600403,18.174252,375.982147,971.424133,,,,158.986404,193.640610,775.870911,127.928940,264.510681,489.017700,156.064545,329.577057,245.749069,156.605331,342.863159,74.881721,105.511093,396.835327,34.030426,131.773819,163.266724,24.985678,-196.262054,223.469772,816.108398,-152.320633,297.981964,485.113373,-173.268661,323.024292,344.096710,-165.683853,357.091309,62.815136,-115.135239,402.624908,41.389503,-125.988129,175.687424,26.787523
6369,0,45.702904,148.173706,953.333984,-134.768158,185.134903,956.554321,17.899208,375.886902,971.405396,,,,158.972519,193.661560,775.888855,127.928703,264.540619,489.020935,156.029495,329.585663,245.734650,156.590576,342.871704,74.884575,105.505356,396.839417,34.027145,131.785065,163.271194,24.995247,-196.310120,223.228424,816.055237,-152.376755,297.831543,485.255035,-173.317413,323.020386,344.086273,-165.687744,357.097351,62.817589,-115.147034,402.635101,41.393204,-125.984550,175.691925,26.790565
6370,0,45.696117,148.116226,953.351501,-134.808090,184.898254,956.508545,17.611696,375.805511,971.409912,,,,158.961472,193.677002,775.904175,127.921104,264.554688,489.022095,155.998535,329.588776,245.724045,156.576599,342.879425,74.889122,105.499596,396.843842,34.024078,131.798370,163.270218,25.010838,-196.354248,222.991684,816.005371,-152.433823,297.683655,485.385651,-173.361481,323.014404,344.078156,-165.690384,357.102814,62.820637,-115.156448,402.645782,41.398331,-125.979973,175.695740,26.793684
6371,0,45.690361,148.058517,953.373840,-134.844345,184.666672,956.463318,17.309835,375.742615,971.444092,,,,158.953339,193.686935,775.916321,127.905144,264.552704,489.021271,155.971527,329.586212,245.717346,156.563477,342.886139,74.895325,105.493660,396.848450,34.021446,131.814301,163.262558,25.033953,-196.394287,222.759949,815.958923,-152.489975,297.545380,485.496490,-173.400482,323.006256,344.072510,-165.691772,357.107483,62.824196,-115.163361,402.656860,41.404812,-125.974121,175.698715,26.796942
6372,0,45.685688,148.000366,953.400269,-134.877182,184.440109,956.419128,16.992397,375.703491,971.514893,,,,158.947998,193.691254,775.925232,127.880363,264.534637,489.018616,155.948181,329.577759,245.714340,156.551270,342.891846,74.903107,105.487381,396.852905,34.019405,131.833328,163.246841,25.066202,-196.430191,222.533279,815.915833,-152.543945,297.421478,485.581085,-173.434280,322.995758,344.069702,-165.691956,357.111389,62.828197,-115.167694,402.668121,41.412708,-125.966949,175.700760,26.800474
6373,0,45.682034,147.941605,953.429993,-134.907074,184.218185,956.376099,16.659117,375.693787,971.629211,,,,158.945358,193.689819,775.930908,127.846794,264.500458,489.014343,155.927994,329.563202,245.714752,156.540100,342.896393,74.912529,105.480713,396.857056,34.018063,131.855835,163.221771,25.109118,-196.462112,222.311646,815.875854,-152.594879,297.315247,485.634766,-173.462921,322.982666,344.069794,-165.691101,357.114441,62.832432,-115.169395,402.679382,41.421967,-125.958649,175.702011,26.804470
6374,0,45.679325,147.882065,953.462341,-134.934586,184.000305,956.334900,16.311247,375.719482,971.794067,,,,158.945221,193.682495,775.933472,127.805069,264.450409,489.008698,155.910492,329.542236,245.718246,156.529999,342.899933,74.923599,105.473709,396.860535,34.017380,131.882019,163.186279,25.164101,-196.490402,222.094635,815.838623,-152.642303,297.228424,485.654541,-173.486572,322.966858,344.073059,-165.689590,357.116394,62.836544,-115.168549,402.690399,41.432392,-125.949501,175.702621,26.809126
6375,0,45.677509,147.821487,953.496765,-134.960312,183.785843,956.296021,15.951887,375.786072,972.015076,,,,158.947479,193.668976,775.933105,127.756226,264.384766,489.001526,155.895035,329.514740,245.724289,156.521118,342.902435,74.936310,105.466576,396.863342,34.017307,131.912109,163.139313,25.232471,-196.515594,221.881775,815.803833,-152.685989,297.161957,485.638306,-173.505386,322.947998,344.079468,-165.687988,357.117065,62.840008,-115.165298,402.701050,41.443604,-125.939713,175.702789,26.814573
6376,0,45.676659,147.759537,953.532288,-134.984665,183.574188,956.259521,15.585289,375.896057,972.294678,,,,158.952118,193.648956,775.930115,127.701538,264.304199,488.992706,155.880875,329.480438,245.732254,156.513672,342.904022,74.950485,105.459503,396.865204,34.017761,131.946487,163.079910,25.315500,-196.538208,221.672363,815.770874,-152.725845,297.115753,485.585327,-173.519424,322.926117,344.088898,-165.686951,357.115997,62.842274,-115.159996,402.710785,41.455040,-125.929283,175.702759,26.820854
6377,0,45.676979,147.695953,953.567871,-135.008026,183.364899,956.225647,15.215813,376.046112,972.628784,,,,158.958969,193.622162,775.925049,127.642273,264.209167,488.982178,155.867050,329.439240,245.741394,156.508102,342.904755,74.965912,105.452591,396.866272,34.018745,131.985580,163.007172,25.414398,-196.558823,221.465729,815.739075,-152.762054,297.088745,485.496033,-173.528702,322.900909,344.101105,-165.686890,357.112976,62.842846,-115.153038,402.719269,41.466026,-125.918091,175.702713,26.827932
6378,0,45.678799,147.630417,953.602539,-135.030518,183.157715,956.194092,14.848088,376.226196,973.006165,,,,158.967880,193.588242,775.918518,127.579735,264.100647,488.969788,155.852737,329.391083,245.750977,156.504822,342.904633,74.982292,105.445854,396.866455,34.020298,132.029800,162.920441,25.529970,-196.577835,221.261230,815.708130,-152.794998,297.078949,485.372375,-173.533142,322.872406,344.115509,-165.688004,357.107849,62.841476,-115.144707,402.726196,41.476223,-125.905960,175.702774,26.835728
6379,0,45.682510,147.562668,953.634949,-135.052170,182.952606,956.164734,14.488136,376.422363,973.410583,,,,158.978531,193.546936,775.911499,127.515327,263.979431,488.955688,155.837112,329.336090,245.760361,156.504257,342.903717,74.999481,105.439240,396.865753,34.022423,132.079407,162.819778,25.662184,-196.595551,221.058319,815.677612,-152.825241,297.083008,485.217987,-173.532791,322.840393,344.131561,-165.690308,357.100647,62.838001,-115.134972,402.732117,41.485958,-125.892761,175.703094,26.844118
6380,0,45.688526,147.492523,953.664185,-135.072830,182.749771,956.137268,14.143461,376.619995,973.822998,,,,158.990494,193.497925,775.905273,127.450600,263.846802,488.940125,155.819611,329.274353,245.769150,156.506668,342.902100,75.017456,105.432655,396.864014,34.025101,132.134109,162.706116,25.809774,-196.612061,220.856766,815.647095,-152.853439,297.096008,485.038971,-173.527771,322.804657,344.148651,-165.693802,357.091309,62.832348,-115.123596,402.737701,41.496002,-125.878471,175.703583,26.852936
6381,0,45.697208,147.419754,953.689209,-135.092224,182.549500,956.111633,13.821791,376.805145,974.223999,,,,159.003189,193.440933,775.900940,127.387405,263.704071,488.923523,155.799789,329.206238,245.776978,156.512009,342.900024,75.036423,105.425911,396.861267,34.028316,132.192978,162.581635,25.969877,-196.627258,220.656540,815.616821,-152.880508,297.110931,484.844238,-173.518600,322.765045,344.166412,-165.698593,357.079987,62.824562,-115.110374,402.743713,41.507141,-125.863312,175.704147,26.861946
6382,0,45.708794,147.344040,953.709412,-135.110092,182.352280,956.087769,13.529554,376.966278,974.596802,,,,159.015991,193.375763,775.900269,127.327728,263.552704,488.906342,155.777603,329.132019,245.783707,156.519958,342.897858,75.056656,105.418747,396.857391,34.032146,132.254288,162.450104,26.137568,-196.640961,220.457932,815.586914,-152.907379,297.118439,484.646149,-173.505875,322.721313,344.184418,-165.704544,357.066895,62.814957,-115.095116,402.750641,41.519924,-125.847740,175.704498,26.870836
6383,0,45.723434,147.264954,953.724304,-135.126099,182.158615,956.065796,13.270939,377.095276,974.928772,,,,159.028397,193.302368,775.904480,127.273384,263.394318,488.889038,155.753235,329.052368,245.789215,156.530151,342.895813,75.078400,105.410881,396.852448,34.036701,132.315414,162.316864,26.305761,-196.652878,220.261353,815.557922,-152.934921,297.107147,484.460114,-173.490387,322.673065,344.202362,-165.711319,357.052551,62.804207,-115.077820,402.758514,41.534554,-125.832291,175.704315,26.879211
6384,0,45.741161,147.182144,953.733887,-135.139893,181.969070,956.045776,13.047758,377.188110,975.212341,,,,159.039917,193.220764,775.914795,127.225670,263.230530,488.871765,155.727203,328.967834,245.793427,156.541962,342.893951,75.101616,105.402046,396.846680,34.042118,132.373352,162.188004,26.466385,-196.662720,220.067307,815.530151,-152.963593,297.066559,484.301666,-173.473099,322.619751,344.219727,-165.718201,357.037476,62.793175,-115.058662,402.767181,41.550804,-125.817390,175.703430,26.886841
6385,0,45.761967,147.095230,953.738098,-135.151230,181.783997,956.027893,12.859817,377.243896,975.443909,,,,159.050232,193.131332,775.932251,127.185303,263.062775,488.854675,155.700150,328.879333,245.796356,156.554520,342.892303,75.126053,105.392143,396.840424,34.048557,132.425507,162.068848,26.612423,-196.670166,219.876297,815.504089,-152.992630,296.990814,484.181580,-173.454956,322.560303,344.235535,-165.724472,357.022339,62.782688,-115.037781,402.776581,41.568283,-125.802979,175.701782,26.893826
6386,0,45.785740,147.004044,953.737061,-135.159821,181.603592,956.012085,12.705412,377.264038,975.623535,,,,159.059143,193.034592,775.957397,127.152580,262.892242,488.837830,155.672806,328.787628,245.797958,156.567032,342.890625,75.151253,105.381218,396.834045,34.056164,132.470215,161.962982,26.739115,-196.674789,219.688812,815.479919,-153.020187,296.880219,484.103455,-173.436905,322.493530,344.248749,-165.729431,357.007568,62.773384,-115.015190,402.786896,41.586792,-125.788658,175.699326,26.900518
6387,0,45.812344,146.908432,953.731201,-135.165619,181.427841,955.998474,12.581859,377.251282,975.753906,,,,159.066574,192.931290,775.990601,127.127350,262.719940,488.821442,155.646072,328.693634,245.798325,156.578812,342.888763,75.176743,105.369507,396.827850,34.064976,132.506714,161.872345,26.843958,-196.676270,219.505264,815.458191,-153.043823,296.739624,484.064789,-173.419800,322.417725,344.257721,-165.732574,356.993347,62.765644,-114.990692,402.798737,41.606316,-125.773880,175.696167,26.907305
6388,0,45.841560,146.808411,953.720581,-135.168503,181.256439,955.986877,12.485909,377.209381,975.839661,,,,159.072571,192.822281,776.031738,127.109230,262.546478,488.805664,155.620880,328.598114,245.797607,156.589325,342.886719,75.202126,105.357315,396.822021,34.074909,132.534927,161.797333,26.926502,-196.674194,219.325806,815.438843,-153.061050,296.576202,484.059448,-173.404236,322.331726,344.261230,-165.733566,356.979858,62.759579,-114.964149,402.812347,41.626720,-125.758110,175.692368,26.914557
6389,0,45.873108,146.703918,953.705505,-135.168488,181.089035,955.977295,12.414039,377.142639,975.886414,,,,159.077240,192.708344,776.080750,127.097580,262.372681,488.790710,155.598175,328.501678,245.796005,156.598389,342.884338,75.227081,105.344955,396.816711,34.085777,132.555298,161.737106,26.988184,-196.668365,219.150558,815.422180,-153.069641,296.397949,484.078979,-173.390594,322.234924,344.258392,-165.732193,356.966980,62.755138,-114.935692,402.827515,41.647663,-125.740990,175.688049,26.922615
6390,0,45.906685,146.594864,953.686340,-135.165604,180.925095,955.969666,12.362700,377.055237,975.900330,,,,159.080750,192.590225,776.137085,127.091560,262.198914,488.777008,155.578979,328.404877,245.793884,156.605911,342.881592,75.251411,105.332764,396.811676,34.097286,132.568710,161.689651,27.032068,-196.658630,218.979218,815.408020,-153.067947,296.212250,484.115082,-173.379410,322.127289,344.249023,-165.728470,356.954651,62.752171,-114.905754,402.843384,41.668503,-125.722351,175.683334,26.931734
6391,0,45.942005,146.481216,953.663696,-135.159744,180.764175,955.963745,12.328443,376.951385,975.888000,,,,159.083313,192.468643,776.200378,127.090263,262.025879,488.764618,155.564178,328.308075,245.791519,156.612045,342.878479,75.274879,105.320900,396.806824,34.109142,132.576431,161.652069,27.062502,-196.644882,218.811401,815.396118,-153.055115,296.024109,484.161957,-173.371231,322.008667,344.232849,-165.722504,356.942902,62.750534,-114.875137,402.858765,41.688217,-125.702232,175.678375,26.942038
6392,0,45.978809,146.362915,953.637817,-135.150925,180.605759,955.959106,12.308141,376.834656,975.855530,,,,159.085266,192.344223,776.269409,127.092796,261.854187,488.753632,155.554398,328.211823,245.789230,156.617050,342.875092,75.297318,105.309402,396.802216,34.121151,132.579956,161.620804,27.084667,-196.627197,218.646545,815.386230,-153.031464,295.835815,484.216461,-173.366837,321.879333,344.210083,-165.714523,356.931488,62.750042,-114.845009,402.871948,41.705338,-125.680908,175.673279,26.953405
6393,0,46.016891,146.240067,953.609375,-135.138992,180.449371,955.955566,12.299544,376.707031,975.808350,,,,159.087158,192.217575,776.343018,127.098457,261.684448,488.744263,155.550079,328.116333,245.787155,156.621201,342.871460,75.318604,105.298187,396.797852,34.133293,132.580994,161.592148,27.103884,-196.605743,218.483978,815.377686,-152.998398,295.646942,484.278290,-173.366714,321.739594,344.181152,-165.704773,356.920441,62.750542,-114.816353,402.881561,41.718594,-125.658722,175.668137,26.965448
6394,0,46.055981,146.112823,953.578979,-135.123764,180.294601,955.952698,12.301557,376.568481,975.750122,,,,159.089554,192.089310,776.419495,127.106934,261.517700,488.736420,155.551254,328.021912,245.785370,156.624786,342.867584,75.338676,105.287003,396.793976,34.145596,132.581116,161.563110,27.124275,-196.580734,218.323120,815.370056,-152.958527,295.454346,484.349731,-173.370743,321.590607,344.146820,-165.693466,356.909912,62.751987,-114.788971,402.887543,41.727947,-125.636208,175.662979,26.977539
6395,0,46.095829,145.981369,953.547424,-135.105087,180.141113,955.950073,12.313787,376.418304,975.683594,,,,159.093155,191.960052,776.497009,127.118263,261.354980,488.730377,155.557831,327.928925,245.783890,156.627884,342.863556,75.357574,105.275612,396.790619,34.158123,132.581253,161.532593,27.147385,-196.552551,218.163391,815.362732,-152.915466,295.253021,484.434631,-173.378296,321.434082,344.108337,-165.680862,356.899811,62.754326,-114.761368,402.891510,41.734943,-125.613823,175.657867,26.989040
6396,0,46.136314,145.845749,953.515442,-135.082901,179.988556,955.947021,12.335902,376.255890,975.610535,,,,159.098648,191.830292,776.573608,127.132965,261.197327,488.726501,155.569351,327.837585,245.782730,156.630463,342.859528,75.375343,105.263756,396.787933,34.170914,132.581482,161.501251,27.172268,-196.521591,218.004242,815.355103,-152.872971,295.038605,484.535767,-173.388397,321.272034,344.067169,-165.667603,356.889984,62.757061,-114.731468,402.896027,41.742062,-125.592010,175.652924,26.999573
6397,0,46.177433,145.705948,953.483826,-135.057175,179.836746,955.943298,12.367378,376.081238,975.532715,,,,159.106537,191.700317,776.647705,127.152206,261.045837,488.725494,155.585281,327.748108,245.781784,156.632462,342.855469,75.392067,105.251266,396.785858,34.184063,132.581650,161.470474,27.196915,-196.488419,217.845245,815.346863,-152.833832,294.811127,484.651184,-173.400024,321.106598,344.024536,-165.655014,356.879852,62.758884,-114.697548,402.903564,41.751766,-125.571091,175.648209,27.009104
6398,0,46.219238,145.562073,953.453125,-135.027954,179.685455,955.938232,12.407513,375.894592,975.451660,,,,159.117355,191.570206,776.717529,127.177414,260.901398,488.728027,155.604965,327.660645,245.780991,156.633820,342.851410,75.407799,105.238098,396.784271,34.197620,132.581467,161.441620,27.219416,-196.453491,217.686111,815.337585,-152.799530,294.575134,484.774170,-173.412231,320.939972,343.982056,-165.644867,356.868408,62.757954,-114.658630,402.915955,41.765884,-125.551315,175.643845,27.017899
