Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5612,0,199.674667,185.199768,963.332703,29.842188,230.690842,1018.170593,164.211105,416.011475,971.381836,97.439598,421.433136,983.118591,275.764282,228.220413,766.986084,209.365601,294.990540,487.771576,194.577850,347.434082,237.509338,166.146561,346.725525,67.492661,108.006844,393.117218,28.522171,131.864868,165.216354,25.785299,-51.557594,239.384903,1008.813354,-204.710663,-11.212603,872.662170,-202.515244,26.400492,727.258118,-132.461517,162.381989,498.371033,-63.692711,197.663925,489.092712,-134.654663,7.199869,414.505188
5613,0,199.285675,185.251114,963.131958,29.520506,230.902039,1017.783630,164.093857,416.052856,971.347168,97.299553,421.586975,982.988098,275.525177,228.252060,766.969788,209.560104,295.028320,487.970734,194.573425,347.479736,237.552780,166.128845,346.726349,67.497185,108.004028,393.131622,28.525339,131.901535,165.231445,25.820850,-52.403885,238.969879,1007.558350,-204.673264,-10.860301,868.391296,-202.807999,27.063227,722.963379,-133.656372,162.961380,493.695007,-64.978043,198.447479,484.386139,-135.467773,7.791860,409.885101
5614,0,198.890625,185.292480,962.937805,29.189411,231.111984,1017.396423,163.974808,416.087433,971.309875,97.155640,421.732452,982.850891,275.283569,228.275894,766.959595,209.756241,295.050446,488.168640,194.587204,347.496185,237.614975,166.113602,346.725494,67.505905,108.001877,393.144745,28.527803,131.949310,165.249054,25.866076,-53.259892,238.548889,1006.268005,-204.612564,-10.475616,864.072815,-203.103210,27.755892,718.619629,-134.885773,163.581467,488.964783,-66.320442,199.262558,479.601044,-136.328049,8.422766,405.177826
5615,0,198.490479,185.323441,962.749939,28.849554,231.320160,1017.007019,163.853745,416.115082,971.270264,97.007797,421.869049,982.707764,275.040131,228.292130,766.953247,209.936798,295.068481,488.349609,194.619720,347.478302,237.699417,166.100128,346.722778,67.519089,107.998749,393.156525,28.529215,132.007507,165.268738,25.919880,-54.123230,238.122406,1004.943237,-204.529800,-10.057232,859.707458,-203.401367,28.479359,714.228210,-136.147644,164.246094,484.185364,-67.717781,200.111801,474.740784,-137.240234,9.094105,400.388733
5616,0,198.086304,185.343613,962.567749,28.501743,231.525757,1016.614197,163.730453,416.135864,971.228271,96.855858,421.996460,982.559509,274.795563,228.300781,766.948181,210.081833,295.097656,488.494446,194.671249,347.421051,237.809692,166.088028,346.718414,67.537209,107.993294,393.166962,28.529390,132.075165,165.289948,25.980972,-54.991127,237.691162,1003.584839,-204.426727,-9.603640,855.296265,-203.702515,29.234886,709.789856,-137.440002,164.958038,479.360352,-69.167015,200.997696,469.808502,-138.208374,9.806574,395.524506
5617,0,197.679092,185.352631,962.390320,28.146896,231.727951,1016.217468,163.604538,416.150055,971.184265,96.699478,422.114319,982.406799,274.550903,228.301666,766.941345,210.171234,295.154297,488.583282,194.742065,347.320068,237.949478,166.077057,346.712555,67.560844,107.984459,393.176025,28.528240,132.150391,165.312088,26.047527,-55.860809,237.255890,1002.193542,-204.305466,-9.113111,850.839783,-204.006302,30.024099,705.305420,-138.760498,165.719635,474.492828,-70.664230,201.922562,464.807617,-139.236053,10.560660,390.592010
5618,0,197.269760,185.350342,962.217224,27.785898,231.925842,1015.816345,163.475540,416.157990,971.138245,96.538162,422.222198,982.250244,274.307251,228.294250,766.929626,210.188766,295.251862,488.600189,194.831665,347.171814,238.122055,166.067245,346.705750,67.590607,107.971443,393.183868,28.525734,132.230438,165.334320,26.116951,-56.729565,236.817261,1000.770447,-204.168259,-8.583607,846.339355,-204.311966,30.849051,700.774536,-140.106110,166.533310,469.586151,-72.204750,202.888687,459.741760,-140.326431,11.357010,385.597382
5619,0,196.859192,185.337173,962.048157,27.419537,232.118408,1015.410522,163.342987,416.160004,971.090332,96.371269,422.319794,982.090454,274.065887,228.277802,766.909302,210.124695,295.397949,488.536530,194.937897,346.973755,238.329529,166.058670,346.698517,67.627060,107.953735,393.190704,28.521854,132.311768,165.355865,26.186184,-57.594669,236.375946,999.316284,-204.016830,-8.012643,841.795410,-204.618347,31.712048,696.197144,-141.474030,167.400848,464.643005,-73.783348,203.898087,454.614685,-141.482376,12.196512,380.545776
5620,0,196.448044,185.314178,961.882935,27.048491,232.304718,1015.000366,163.206329,416.156708,971.040588,96.198044,422.406860,981.928101,273.827789,228.251404,766.876770,209.976822,295.593109,488.392303,195.057175,346.725067,238.572296,166.051697,346.691589,67.670631,107.931091,393.196777,28.516581,132.391113,165.376129,26.252460,-58.453518,235.932297,997.831482,-203.852905,-7.397403,837.208618,-204.924545,32.615044,691.572815,-142.862518,168.322327,459.663910,-75.394440,204.952728,449.430389,-142.706100,13.080344,375.441315
5621,0,196.036743,185.283340,961.721069,26.673351,232.483841,1014.586304,163.065048,416.148468,970.989502,96.017677,422.483063,981.763489,273.593475,228.214355,766.829468,209.750656,295.830658,488.176849,195.184814,346.427277,238.848755,166.046799,346.685455,67.721687,107.903572,393.202118,28.509880,132.465881,165.394852,26.313684,-59.303978,235.486206,996.316467,-203.678024,-6.734993,832.580017,-205.230347,33.559059,686.901550,-144.270721,169.296310,454.648010,-77.032082,206.054642,444.193085,-143.998566,14.010028,370.287415
5622,0,195.625534,185.247131,961.562195,26.294573,232.654892,1014.169067,162.918701,416.135651,970.937378,95.829315,422.548187,981.597168,273.362457,228.166321,766.767700,209.459305,296.096588,487.908539,195.314804,346.085052,239.154572,166.044479,346.680756,67.780449,107.871498,393.206787,28.501667,132.534241,165.412094,26.368385,-60.144283,235.037094,994.771484,-203.493759,-6.022558,827.910583,-205.536194,34.544491,682.184143,-145.696793,170.321991,449.595032,-78.690094,207.205673,438.907471,-145.359055,14.987354,365.087036
5623,0,195.214584,185.207611,961.406494,25.912405,232.817261,1013.749023,162.766891,416.118530,970.884583,95.632126,422.602051,981.429810,273.133392,228.107254,766.693848,209.120728,296.372375,487.611267,195.439438,345.706940,239.481598,166.045395,346.677795,67.846909,107.835442,393.210571,28.491835,132.594894,165.427948,26.415592,-60.973129,234.583923,993.196106,-203.301270,-5.257212,823.201721,-205.842514,35.571609,677.421692,-147.136780,171.400696,444.506805,-80.362206,208.407532,433.578247,-146.784866,16.014244,359.842896
5624,0,194.804138,185.165543,961.254395,25.526909,232.970612,1013.325806,162.609192,416.097290,970.831726,95.425385,422.644653,981.262024,272.904419,228.037186,766.612000,208.753403,296.639587,487.308746,195.548859,345.306580,239.816849,166.050034,346.676605,67.920776,107.796120,393.213257,28.480316,132.647202,165.442566,26.454838,-61.789730,234.125305,991.590149,-203.101624,-4.436105,818.454895,-206.149673,36.640873,672.615723,-148.584854,172.535355,439.386902,-82.042282,209.661926,428.210327,-148.271362,17.092657,354.557678
5625,0,194.394394,185.121216,961.107117,25.138014,233.114792,1012.899536,162.445114,416.072144,970.779846,95.208466,422.676025,981.094482,272.673279,227.956055,766.526733,208.373703,296.882568,487.020905,195.630722,344.903748,240.141525,166.058380,346.676971,68.001282,107.754379,393.214844,28.467152,132.690948,165.456070,26.486086,-62.593742,233.659424,989.952637,-202.895859,-3.556604,813.672485,-206.457794,37.753017,667.768311,-150.034546,173.728989,434.238983,-83.724487,210.970383,422.808411,-149.811569,18.224716,349.234070
5626,0,193.985153,185.075195,960.965698,24.745556,233.249634,1012.469666,162.274063,416.043030,970.729492,94.980888,422.696411,980.927917,272.437408,227.863770,766.443176,207.995529,297.088959,486.763336,195.670181,344.525421,240.429825,166.069763,346.678406,68.087074,107.711082,393.215302,28.452536,132.726212,165.468552,26.509663,-63.385128,233.184448,988.282593,-202.685074,-2.616391,808.856567,-206.766907,38.909161,662.881897,-151.479446,174.983719,429.065948,-85.403381,212.334198,417.377258,-151.396149,19.413050,343.874542
5627,0,193.575897,185.028275,960.830627,24.349257,233.374756,1012.036438,162.095169,416.009918,970.681335,94.742241,422.706024,980.763306,272.194214,227.760300,766.365967,207.630768,297.248962,486.547852,195.650528,344.205078,240.649490,166.082626,346.680084,68.176125,107.667068,393.214600,28.436775,132.753189,165.479965,26.526134,-64.163895,232.698532,986.578735,-202.470200,-1.613468,804.009827,-207.076660,40.110901,657.959534,-152.914001,176.300781,423.869995,-87.074059,213.754349,411.921631,-153.014236,20.660686,338.481293
5628,0,193.165833,184.981323,960.702393,23.948652,233.489487,1011.600464,161.907394,415.972382,970.635742,94.492043,422.705170,980.601135,271.941345,227.645798,766.299072,207.289703,297.355103,486.383209,195.556244,343.976593,240.767761,166.094955,346.681213,68.266190,107.623116,393.212982,28.420216,132.772141,165.490189,26.536182,-64.929893,232.200089,984.839661,-202.252167,-0.546130,799.134888,-207.386261,41.360432,653.003784,-154.334152,177.679962,418.652100,-88.732162,215.231598,406.445984,-154.653732,21.970167,333.057587
5629,0,192.753845,184.935577,960.581299,23.542999,233.592651,1011.162537,161.709488,415.929718,970.592712,94.229782,422.693756,980.441895,271.677368,227.520920,766.244629,206.981369,297.401886,486.275513,195.377472,343.864105,240.761185,166.104691,346.680878,68.355095,107.579872,393.210388,28.403212,132.783157,165.499100,26.540514,-65.682968,231.687805,983.063965,-202.031570,0.587014,794.234375,-207.694366,42.660568,648.017700,-155.737579,179.119949,413.412384,-90.374001,216.766357,400.954620,-156.301102,23.342836,327.608124
5630,0,192.338776,184.892593,960.466736,23.131294,233.682510,1010.723450,161.500137,415.881042,970.552124,93.954956,422.671631,980.285950,271.401672,227.386566,766.203796,206.713684,297.385254,486.228790,195.113144,343.876099,240.622330,166.109818,346.678467,68.440971,107.537819,393.206848,28.386156,132.786392,165.506607,26.539762,-66.423080,231.160599,981.250427,-201.808533,1.786946,789.310913,-207.999146,44.014656,643.004211,-157.123322,180.618973,408.150848,-91.996483,218.358765,395.451538,-157.942642,24.779202,322.138397
5631,0,191.919800,184.853394,960.358032,22.712324,233.756668,1010.284912,161.278168,415.825226,970.513428,93.667175,422.638458,980.133179,271.114136,227.243546,766.176208,206.493423,297.302765,486.245026,194.771896,344.003143,240.361511,166.108795,346.673248,68.522362,107.497253,393.202423,28.369589,132.781952,165.512604,26.534422,-67.150215,230.617706,979.398254,-201.582993,3.054080,784.367310,-208.298874,45.425854,637.966675,-158.490952,182.175705,402.868103,-93.597115,220.008652,389.940094,-159.565857,26.279530,316.652618
5632,0,191.496735,184.816620,960.254700,22.284698,233.811920,1009.849182,161.042511,415.761139,970.475708,93.366142,422.593750,979.983521,270.815216,227.092331,766.160645,206.325912,297.153320,486.324738,194.371460,344.219940,240.005661,166.100571,346.664917,68.598274,107.458267,393.197083,28.354208,132.769943,165.517197,26.524778,-67.864143,230.058960,977.506836,-201.354721,4.388248,779.406677,-208.592377,46.896523,632.909241,-159.839584,183.789688,397.565857,-95.173569,221.715698,384.423615,-161.159729,27.843958,311.153534
5633,0,191.069962,184.778458,960.156616,21.846788,233.844147,1009.419556,160.792374,415.687653,970.438599,93.051727,422.537140,979.836731,270.505798,226.932999,766.155151,206.214584,296.937469,486.466217,193.934647,344.491974,239.591278,166.084595,346.653137,68.668091,107.420982,393.191010,28.340797,132.750320,165.520416,26.510876,-68.564430,229.484756,975.575928,-201.122955,5.788853,774.432068,-208.878662,48.428280,627.836426,-161.167847,185.460709,392.246735,-96.723595,223.479935,378.905975,-162.714386,29.472345,305.642914
5634,0,190.640060,184.733978,960.063416,21.396711,233.848465,1009.000183,160.527222,415.604004,970.401428,92.723953,422.468292,979.692749,270.186890,226.765320,766.157471,206.159912,296.657501,486.666077,193.483398,344.785156,239.153915,166.060837,346.637787,68.731529,107.385635,393.184143,28.330046,132.722733,165.522339,26.492495,-69.250717,228.895950,973.605652,-200.886215,7.254976,769.446655,-209.156647,50.022457,622.752869,-162.474518,187.188263,386.913330,-98.245277,225.301819,373.392090,-164.220917,31.164177,300.121979
5635,0,190.207520,184.678635,959.974670,20.932432,233.819916,1008.594971,160.246902,415.509613,970.364014,92.382996,422.386993,979.551514,269.859680,226.588898,766.166260,206.158722,296.317993,486.918091,193.035034,345.072327,238.721527,166.029770,346.618927,68.788651,107.352592,393.176605,28.322428,132.686737,165.522964,26.469170,-69.922897,228.293915,971.596558,-200.642578,8.785376,764.453491,-209.424667,51.680191,617.662842,-163.758911,188.971542,381.568604,-99.737183,227.182419,367.887756,-165.670776,32.918564,294.592041
5636,0,189.772629,184.608658,959.889465,20.451805,233.753983,1008.206970,159.951508,415.404053,970.326477,92.029205,422.293060,979.413086,269.525055,226.403229,766.181030,206.203415,295.926361,487.212982,192.602173,345.333984,238.313919,165.992294,346.596527,68.839684,107.322388,393.168610,28.318275,132.641586,165.522141,26.440229,-70.581123,227.680481,969.549683,-200.389648,10.378543,759.455627,-209.680740,53.402451,612.570557,-165.020416,190.809692,376.216187,-101.198097,229.123489,362.399902,-167.055603,34.734352,289.055023
5637,0,189.335480,184.521149,959.806763,19.952648,233.646362,1007.838745,159.641418,415.286896,970.288940,91.663048,422.186218,979.277466,269.184052,226.207565,766.201172,206.282196,295.492554,487.538361,192.193375,345.557190,237.944077,165.949661,346.570862,68.885086,107.295639,393.160400,28.317839,132.586517,165.519592,26.404861,-71.225761,227.058060,967.466858,-200.124924,12.032790,754.456055,-209.922256,55.189968,607.479675,-166.258179,192.702118,370.860321,-102.627052,231.127350,356.936584,-168.367004,36.610184,283.513824
5638,0,188.895966,184.414078,959.725464,19.433073,233.493393,1007.492065,159.317062,415.157715,970.251770,91.285164,422.066437,979.145020,268.837799,226.001144,766.226318,206.381638,295.027924,487.880402,191.814102,345.734070,237.619553,165.903580,346.542053,68.925522,107.273064,393.152435,28.321354,132.520752,165.514923,26.362179,-71.857407,226.429718,965.350281,-199.845856,13.746154,749.457825,-210.146820,57.042801,602.393921,-167.470963,194.648376,365.506042,-104.023560,233.196228,351.505646,-169.597183,38.544456,277.972290
5639,0,188.453735,184.285950,959.644531,18.891953,233.292969,1007.168274,158.979034,415.015869,970.215637,90.896431,421.933777,979.016296,268.487610,225.783066,766.255920,206.488617,294.543671,488.225677,191.467422,345.861298,237.343506,165.856354,346.510681,68.961952,107.255402,393.145233,28.328981,132.443604,165.507660,26.311285,-72.476990,225.799057,963.202698,-199.550507,15.516276,744.464355,-210.352707,58.959942,597.317078,-168.657150,196.648010,360.158783,-105.387909,235.331467,346.113373,-170.739929,40.535286,272.434448
5640,0,188.008057,184.136017,959.563354,18.329157,233.045395,1006.866821,158.628006,414.860718,970.180847,90.497833,421.788422,978.891785,268.134766,225.552475,766.289368,206.591797,294.050476,488.562164,191.154465,345.938660,237.115891,165.810471,346.477051,68.995522,107.243401,393.139191,28.340761,132.354660,165.497421,26.251411,-73.085747,225.170151,961.027527,-199.237625,17.340443,739.478455,-210.538513,60.939762,592.252869,-169.814697,198.700531,354.823883,-106.721283,237.533005,340.763702,-171.790909,42.580528,266.904419
5641,0,187.557938,183.964111,959.481140,17.745714,232.754471,1006.583801,158.264725,414.691528,970.148132,90.090294,421.630707,978.772278,267.780945,225.308640,766.325806,206.683228,293.556824,488.881622,190.875000,345.968414,236.934280,165.768219,346.441742,69.027260,107.237732,393.134766,28.356548,132.253738,165.483887,26.182053,-73.685158,224.547455,958.828308,-198.906464,19.215780,734.503357,-210.702591,62.980690,587.204041,-170.941559,200.805054,349.506653,-108.025589,239.799408,335.457611,-172.747513,44.677959,261.386322
5642,0,187.102142,183.770584,959.397217,17.143883,232.428177,1006.311157,157.890091,414.507660,970.118103,89.674500,421.460510,978.658264,267.427399,225.050934,766.364319,206.759613,293.067963,489.180817,190.627792,345.954590,236.794662,165.731293,346.405273,69.057938,107.238899,393.132446,28.375906,132.140930,165.466812,26.103102,-74.276878,223.935715,956.609497,-198.556671,21.139463,729.541443,-210.842987,65.081299,582.173340,-172.036560,202.960281,344.211273,-109.302902,242.128174,330.194458,-173.608871,46.825279,255.884171
