Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1503,0,73.646294,235.337616,904.631531,-178.421646,228.284424,908.839233,-18.233238,435.041534,936.777771,-86.536842,437.000885,928.200378,134.416809,225.573898,687.938354,119.170326,283.111359,459.127350,136.292267,309.516602,247.602310,129.964523,315.979248,66.139381,69.140480,366.046173,24.837217,111.400330,166.211914,30.789747,-235.332504,239.585709,754.246887,-202.301636,265.212769,453.226044,-222.230118,278.669037,300.508484,-193.389069,296.108154,62.955826,-139.963684,336.638763,30.005014,-167.817215,135.119217,30.707077
1504,0,74.121323,232.880356,904.759644,-178.114029,225.880890,908.776489,-18.088373,432.781097,937.205688,-86.430809,434.684998,928.631042,134.397797,224.890564,686.980042,118.194176,285.769348,458.523834,135.598190,311.678894,247.777084,129.961029,316.274200,66.125839,69.088104,366.107239,24.781605,111.450035,166.269470,30.819601,-234.639557,237.977722,753.808899,-201.698090,268.308167,453.203796,-221.839218,280.961914,300.671082,-193.404785,296.334229,62.879696,-139.964874,336.661865,29.894428,-167.831299,135.128922,30.713207
1505,0,74.569839,230.589417,904.637878,-177.834488,223.664520,908.488892,-17.931080,430.697571,937.367004,-86.318314,432.544861,928.811035,134.451538,224.235657,685.810913,117.456894,287.785950,457.718781,135.035355,313.589417,247.884384,129.985550,316.535095,66.096504,69.051704,366.156006,24.739418,111.507935,166.296524,30.814678,-234.003632,236.459610,753.198853,-201.244171,270.909546,453.131775,-221.547119,282.888214,300.762726,-193.427429,296.517334,62.796711,-139.968353,336.674957,29.789665,-167.842682,135.124039,30.724157
1506,0,74.974411,228.470291,904.334595,-177.592468,221.632599,908.054749,-17.767797,428.772308,937.347839,-86.203392,430.570953,928.827698,134.538467,223.621918,684.507446,116.933601,289.223541,456.780731,134.614807,315.258850,247.941452,130.048157,316.769470,66.053230,69.044205,366.198242,24.711061,111.581581,166.302002,30.782545,-233.446655,235.050507,752.489075,-200.932541,273.036926,453.033569,-221.351959,284.467712,300.802185,-193.460876,296.663910,62.711796,-139.978821,336.680939,29.695433,-167.854202,135.109299,30.742929
1507,0,75.321342,226.526581,903.915894,-177.394135,219.780167,907.546265,-17.605619,426.985565,937.226624,-86.090546,428.753448,928.760315,134.622894,223.054245,683.155212,116.584785,290.170258,455.788300,134.333496,316.698456,247.964523,130.151505,316.983398,65.999420,69.072495,366.238892,24.695461,111.674141,166.295044,30.732302,-232.987320,233.763016,751.748718,-200.748642,274.723358,452.928375,-221.244186,285.728271,300.806335,-193.505997,296.780243,62.629795,-139.998367,336.682220,29.615540,-167.868027,135.089218,30.770317
1508,0,75.601944,224.758820,903.442078,-177.242020,218.100342,907.025635,-17.451109,425.319672,937.068787,-85.983864,427.082947,928.673462,134.677185,222.530533,681.838806,116.363686,290.728638,454.820953,134.175095,317.920074,247.967712,130.290665,317.180817,65.939857,69.136520,366.281494,24.690254,111.784645,166.284225,30.673548,-232.638916,232.602844,751.037598,-200.671875,276.012634,452.830414,-221.208038,286.704681,300.789703,-193.561020,296.872070,62.555149,-140.026459,336.680634,29.552399,-167.885895,135.067902,30.804993
1509,0,75.813217,223.163666,902.964233,-177.135147,216.584488,906.542297,-17.309099,423.761536,936.922607,-85.886078,425.551971,928.612976,134.684326,222.043640,680.630493,116.224083,291.003571,453.948975,134.113388,318.936279,247.962570,130.454422,317.363556,65.880386,69.229652,366.327515,24.692135,111.908936,166.276535,30.615370,-232.407318,231.569824,750.401367,-200.677734,276.956543,452.749207,-221.224197,287.436554,300.763672,-193.622284,296.944550,62.491528,-140.060745,336.677155,29.506828,-167.909409,135.048843,30.844122
1510,0,75.957726,221.733978,902.521729,-177.069275,215.222885,906.131836,-17.181812,422.304382,936.817932,-85.797867,424.154755,928.604797,134.637970,221.583832,679.583374,116.126411,291.091949,453.225098,134.116470,319.760864,247.957565,130.627457,317.531952,65.827072,69.340149,366.376312,24.697376,112.041130,166.277008,30.565453,-232.289505,230.658875,749.869324,-200.740021,277.611053,452.689911,-221.272461,287.966156,300.736694,-193.685486,297.002106,62.441639,-140.097855,336.672577,29.478231,-167.940018,135.034821,30.884230
1511,0,76.042763,220.459213,902.141479,-177.037781,214.005096,905.815918,-17.068556,420.947571,936.767578,-85.717850,422.887268,928.656250,134.541138,221.140549,678.726685,116.041321,291.074615,452.680420,134.151886,320.408417,247.958405,130.793015,317.684814,65.785416,69.453590,366.425385,24.702366,112.174965,166.288452,30.529449,-232.273132,229.861572,749.453674,-200.833359,278.032501,452.654205,-221.334198,288.335571,300.714752,-193.746414,297.048584,62.407032,-140.134369,336.667114,29.464960,-167.978958,135.027893,30.922131
1512,0,76.079231,219.326508,901.837830,-177.032181,212.920410,905.602600,-16.966156,419.695618,936.770142,-85.642868,421.746307,928.760071,134.403366,220.703522,678.066956,115.950417,291.012451,452.323853,134.190948,320.894043,247.967987,130.935837,317.820618,65.759506,69.555565,366.471436,24.704100,112.304871,166.311584,30.510580,-232.337631,229.167282,749.151794,-200.935577,278.273926,452.641113,-221.394348,288.583405,300.701355,-193.801926,297.087036,62.388119,-140.167511,336.661224,29.464678,-168.026810,135.029266,30.955585
1513,0,76.080086,218.321732,901.614319,-177.043350,211.958038,905.489136,-16.870012,418.555145,936.814758,-85.569031,420.728577,928.899658,134.237503,220.263214,677.591858,115.845024,290.945465,452.145691,134.212418,321.231750,247.986893,131.044296,317.937408,65.751465,69.634254,366.510986,24.700560,112.426529,166.345337,30.509563,-232.456436,228.563858,748.950317,-201.029510,278.382019,452.647583,-221.442322,288.742615,300.698151,-193.850159,297.120056,62.384186,-140.195587,336.655182,29.474594,-168.083420,135.039352,30.983635
1514,0,76.058922,217.430374,901.466125,-177.062271,211.107010,905.463867,-16.775461,417.532074,936.885315,-85.492767,419.829071,929.054321,134.057343,219.810608,677.276001,115.724129,290.894684,452.123047,134.204636,321.433594,248.013779,131.112228,318.033508,65.761139,69.682236,366.541199,24.690899,112.536911,166.387253,30.524815,-232.600403,228.038177,748.829041,-201.104126,278.395172,452.669678,-221.472504,288.838928,300.705322,-193.890671,297.149445,62.393536,-140.218033,336.649689,29.491577,-168.147629,135.057709,31.006489
1515,0,76.028740,216.638397,901.383057,-177.080978,210.356079,905.509521,-16.679068,416.628754,936.964355,-85.411652,419.040527,929.204346,133.876144,219.337280,677.087830,115.592285,290.865662,452.226410,134.165863,321.508636,248.045822,131.139343,318.107849,65.786278,69.697556,366.560791,24.675457,112.634117,166.433990,30.552889,-232.741486,227.576447,748.766174,-201.154648,278.342712,452.702698,-221.483551,288.890503,300.721588,-193.924118,297.176453,62.413681,-140.235168,336.645538,29.512207,-168.217377,135.083191,31.025135
1516,0,76.000748,215.932602,901.352173,-177.092957,209.693283,905.605957,-16.579420,415.841736,937.036255,-85.325035,418.352539,929.333862,133.706268,218.835419,676.995667,115.458008,290.852997,452.425507,134.103119,321.463226,248.079254,131.130859,318.159729,65.822853,69.683662,366.569733,24.655613,112.716995,166.481705,30.589062,-232.856308,227.164429,748.741150,-201.181564,278.245422,452.742218,-221.477676,288.908783,300.744965,-193.951691,297.201599,62.441593,-140.247803,336.643829,29.532930,-168.289978,135.114136,31.040792
1517,0,75.983696,215.300720,901.360413,-177.093658,209.105911,905.732849,-16.477226,415.161865,937.089111,-85.233856,417.752136,929.432739,133.559494,218.298187,676.972168,115.332779,290.845032,452.693848,134.029663,321.301392,248.109894,131.096283,318.189209,65.865746,69.648300,366.569550,24.633514,112.784821,166.526550,30.627993,-232.928497,226.787994,748.737000,-201.188797,278.116333,452.784210,-221.459244,288.899475,300.772797,-193.974731,297.225189,62.474049,-140.256943,336.645325,29.550320,-168.362442,135.148315,31.054411
1518,0,75.983437,214.731476,901.396118,-177.080414,208.580460,905.871948,-16.374737,414.575165,937.115112,-85.140274,417.224152,929.496399,133.447479,217.720428,676.996399,115.230026,290.828369,453.011047,133.961823,321.026520,248.133606,131.047318,318.196503,65.909470,69.601845,366.562836,24.611729,112.837112,166.565048,30.664371,-232.949844,226.433563,748.741577,-201.181671,277.962830,452.825348,-221.433289,288.864716,300.802368,-193.994202,297.246796,62.507935,-140.263321,336.650696,29.561483,-168.431808,135.183472,31.066401
1519,0,76.002998,214.214279,901.449646,-177.052231,208.103134,906.008118,-16.274731,414.064331,937.111084,-85.046776,416.752472,929.525085,133.381638,217.099442,677.054443,115.163895,290.790924,453.363220,133.915726,320.642914,248.146866,130.995834,318.182465,65.948959,69.555222,366.552643,24.592829,112.873550,166.594131,30.693462,-232.919693,226.088852,748.747253,-201.164719,277.788116,452.863098,-221.404282,288.804230,300.831268,-194.010483,297.265839,62.540607,-140.267334,336.659912,29.564522,-168.495407,135.217194,31.076605
1520,0,76.042976,213.739105,901.513855,-177.009399,207.660355,906.130554,-16.179384,413.611267,937.076904,-84.955353,416.321503,929.522400,133.371994,216.435333,677.137695,115.147545,290.724213,453.741577,133.904266,320.157471,248.147202,130.951889,318.148163,65.980324,69.517952,366.541840,24.578991,112.894035,166.611496,30.711485,-232.843292,225.743637,748.749573,-201.140732,277.593018,452.895782,-221.375107,288.717255,300.857483,-194.023193,297.281616,62.570057,-140.268951,336.672180,29.558876,-168.550934,135.247360,31.084501
1521,0,76.102097,213.296371,901.583679,-176.953033,207.239777,906.232422,-16.089336,413.198608,937.015625,-84.866791,415.917358,929.493469,133.425812,215.731277,677.240295,115.190964,290.624756,454.140350,133.935150,319.580780,248.133530,130.922241,318.095001,66.001259,69.496574,366.532532,24.571669,112.898674,166.615479,30.715797,-232.729279,225.390381,748.746582,-201.109955,277.377869,452.922455,-221.346619,288.603302,300.879974,-194.031357,297.293457,62.595123,-140.267822,336.686066,29.545568,-168.596542,135.272278,31.089504
1522,0,76.177910,212.876480,901.655151,-176.884552,206.830978,906.310852,-16.003180,412.811462,936.931580,-84.780235,415.528595,929.444458,133.545471,214.993134,677.357361,115.298935,290.493622,454.554443,134.009827,318.927979,248.106125,130.909637,318.024567,66.011322,69.493729,366.525787,24.571396,112.887871,166.605179,30.704918,-232.587463,225.024643,748.737427,-201.070755,277.143311,452.942841,-221.317627,288.463409,300.898254,-194.033615,297.300690,62.615440,-140.263382,336.699371,29.527134,-168.630814,135.290710,31.091234
1523,0,76.267433,212.470123,901.725281,-176.805557,206.426132,906.365845,-15.917424,412.437408,936.829956,-84.693024,415.146393,929.380676,133.727188,214.228806,677.483093,115.469513,290.335846,454.978119,134.123322,318.218109,248.066528,130.912857,317.939056,66.011780,69.508110,366.521210,24.577795,112.862289,166.580093,30.678429,-232.426987,224.645294,748.721924,-201.020325,276.891022,452.957245,-221.285446,288.300323,300.912659,-194.028458,297.303131,62.631355,-140.255081,336.709290,29.507267,-168.653000,135.302032,31.089651
1524,0,76.367462,212.068085,901.791199,-176.717560,206.020279,906.399963,-15.826927,412.066956,936.716797,-84.600914,414.764679,929.307068,133.960495,213.447479,677.610474,115.693619,290.159302,455.404297,134.265503,317.473846,248.017181,130.927322,317.840546,66.005142,69.535164,366.517212,24.589710,112.822861,166.540359,30.636812,-232.255569,224.254288,748.699951,-200.955856,276.624329,452.966339,-221.246567,288.118500,300.923889,-194.014618,297.300812,62.643753,-140.242523,336.713104,29.490112,-168.663086,135.306198,31.085073
1525,0,76.474777,211.661453,901.850403,-176.622253,205.611191,906.416931,-15.725646,411.693024,936.597534,-84.498657,414.379456,929.227478,134.228973,212.658646,677.731384,115.955734,289.973450,455.825165,134.422852,316.719818,247.961105,130.946671,317.731750,65.994598,69.568214,366.511627,24.605534,112.770874,166.486465,30.581316,-232.079254,223.856049,748.672058,-200.875290,276.347565,452.971100,-221.197693,287.923859,300.933105,-193.991333,297.294189,62.653793,-140.225510,336.708466,29.479431,-168.661896,135.303665,31.078047
1526,0,76.586197,211.242157,901.900085,-176.521515,205.198990,906.421875,-15.607544,411.310364,936.477966,-84.380753,413.988190,929.145264,134.511963,211.871521,677.838196,116.235703,289.787933,456.232971,134.581024,315.981232,247.901596,130.963867,317.615448,65.983398,69.600075,366.501801,24.623541,112.708069,166.419540,30.513832,-231.902832,223.456726,748.638916,-200.778107,276.065979,452.972595,-221.136215,287.722992,300.941589,-193.958359,297.283997,62.662720,-140.204010,336.693695,29.477821,-168.651077,135.295349,31.069242
1527,0,76.698395,210.803055,901.938232,-176.417679,204.785431,906.419800,-15.467518,410.914948,936.363342,-84.242256,413.589386,929.063049,134.787125,211.094635,677.924011,116.511185,289.612183,456.620789,134.727188,315.282379,247.842056,130.972992,317.494995,65.974190,69.624458,366.485748,24.642216,112.636719,166.341293,30.436808,-231.730469,223.063110,748.601929,-200.665482,275.784790,452.971741,-221.061005,287.522491,300.950592,-193.916229,297.271210,62.671585,-140.178146,336.668427,29.486330,-168.632919,135.282440,31.059391
1528,0,76.807999,210.338806,901.963318,-176.313660,204.373184,906.415649,-15.302172,410.503876,936.258667,-84.079544,413.181915,928.983276,135.033264,210.335495,677.984253,116.760384,289.454315,456.983612,134.851868,314.644806,247.785583,130.970230,317.373871,65.968681,69.637138,366.462250,24.660433,112.559624,166.254211,30.353178,-231.566055,222.681732,748.562683,-200.540237,275.509003,452.969238,-220.972504,287.328247,300.961182,-193.866196,297.256897,62.681160,-140.148102,336.633148,29.504417,-168.610153,135.266296,31.049236
1529,0,76.911568,209.846069,901.974609,-176.212830,203.964951,906.413635,-15.110357,410.075073,936.168091,-83.890976,412.765259,928.908447,135.232986,209.600708,678.016724,116.964447,289.321106,457.318726,134.950012,314.086273,247.734940,130.954422,317.256226,65.967545,69.636559,366.431580,24.677486,112.480019,166.161545,30.266239,-231.413422,222.317810,748.523376,-200.406464,275.242462,452.965851,-220.872772,287.144928,300.974091,-193.809998,297.242188,62.691868,-140.114243,336.589111,29.530289,-168.585587,135.248184,31.039515
1530,0,77.005905,209.324036,901.972473,-176.118713,203.562881,906.416870,-14.893411,409.627502,936.094543,-83.677185,412.339386,928.840881,135.374664,208.895996,678.022034,117.109367,289.217804,457.625458,135.021042,313.619232,247.692200,130.927170,317.146088,65.970490,69.623871,366.395142,24.693022,112.401375,166.067123,30.179478,-231.276230,221.974838,748.485840,-200.268845,274.988068,452.961884,-220.765106,286.975861,300.989807,-193.749893,297.228210,62.703781,-140.076950,336.538208,29.561356,-168.561813,135.229385,31.030920
1531,0,77.088425,208.774628,901.958313,-176.034470,203.168137,906.427429,-14.655058,409.161224,936.039917,-83.441124,411.904541,928.782715,135.453751,208.226303,678.002747,117.186951,289.147980,457.904724,135.068115,313.250397,247.658630,130.892273,317.047699,65.976509,69.602478,366.355316,24.706835,112.327026,165.974976,30.096329,-231.157501,221.653885,748.451904,-200.132217,274.747467,452.957794,-220.653641,286.822876,301.008331,-193.688278,297.215973,62.716702,-140.036652,336.482483,29.594706,-168.541061,135.210907,31.024035
1532,0,77.157562,208.202347,901.934082,-175.962372,202.780579,906.445740,-14.401052,408.677582,936.004272,-83.187805,411.461731,928.735474,135.472595,207.596008,677.962891,117.194946,289.113586,458.158173,135.096695,312.980438,247.634628,130.854736,316.964508,65.984276,69.577110,366.315002,24.718756,112.259903,165.888962,30.019882,-231.059052,221.353836,748.422302,-200.000885,274.521332,452.953857,-220.542664,286.686615,301.029327,-193.627563,297.206177,62.730217,-139.993835,336.423981,29.627502,-168.524857,135.193619,31.019251
1533,0,77.213203,207.613983,901.901917,-175.903366,202.398880,906.470642,-14.138558,408.179138,935.986328,-82.923820,411.012604,928.700623,135.439835,207.008682,677.906067,117.136497,289.114960,458.386993,135.113129,312.804626,247.619888,130.819733,316.899078,65.992500,69.552818,366.277130,24.728592,112.202179,165.812454,29.952614,-230.981003,221.071426,748.397461,-199.878174,274.309692,452.950073,-220.436142,286.566681,301.051971,-193.569931,297.199341,62.743851,-139.948898,336.364532,29.657236,-168.514145,135.178146,31.016706
