Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1470,0,78.397507,362.069122,779.226013,-171.301804,351.120239,778.650513,-13.902693,559.680969,806.163147,-82.709839,560.058044,796.002319,151.247131,291.644470,652.368225,159.035110,197.398453,425.196075,149.835114,268.889343,223.389069,122.517563,332.205780,62.637016,63.238525,389.536285,25.645414,101.459343,188.211639,29.481804,-229.929672,317.708496,676.934814,-203.102463,175.408279,418.279297,-207.533325,218.335999,269.619110,-164.042114,317.219299,61.899826,-113.939064,367.548279,31.840265,-130.425049,164.513458,28.335560
1471,0,78.652260,358.505646,787.357971,-170.998718,347.617065,786.815063,-13.624486,556.055481,814.355042,-82.398148,556.529541,804.210938,151.598343,289.785950,656.420898,158.111206,200.544479,427.053009,149.599899,270.686340,224.453293,122.699867,332.384949,62.704681,63.449360,389.578888,25.568398,101.523819,188.337067,29.645510,-229.718903,315.529266,681.981873,-202.794739,178.712021,420.103363,-207.618164,220.801086,270.979065,-164.229034,317.480621,61.925457,-114.109985,367.619720,31.723530,-130.535767,164.568497,28.316391
1472,0,78.906593,354.894897,795.296082,-170.696335,344.056610,794.851013,-13.344362,552.382690,822.361633,-82.082802,552.960205,812.253357,152.001343,287.928680,660.293274,157.201981,203.842377,428.910797,149.380768,272.576294,225.521805,122.897774,332.593109,62.769482,63.670776,389.639069,25.484327,101.588623,188.491150,29.840088,-229.538513,313.372986,686.927612,-202.506073,182.159744,421.945038,-207.721558,223.369583,272.348724,-164.430618,317.747955,61.941971,-114.285851,367.686890,31.608078,-130.648132,164.630585,28.314342
1473,0,79.152466,351.236267,803.076355,-170.404495,340.448456,802.760437,-13.062245,548.672363,830.176270,-81.764671,549.357056,820.112122,152.469864,286.062775,663.955200,156.302597,207.288620,430.765076,149.180618,274.556976,226.597168,123.110703,332.825775,62.832184,63.895756,389.718658,25.407104,101.652092,188.662552,30.050837,-229.386963,311.245605,691.755371,-202.211990,185.751770,423.798218,-207.822617,226.042007,273.727936,-164.643143,318.016724,61.950420,-114.457924,367.743805,31.504166,-130.757309,164.697861,28.325645
1474,0,79.382233,347.529236,810.733154,-170.134018,336.802216,810.540222,-12.777107,544.937439,837.794495,-81.443436,545.725586,827.771790,153.008301,284.176849,667.374573,155.403320,210.877563,432.610962,148.999207,276.619568,227.679886,123.337585,333.073730,62.894085,64.118546,389.814392,25.348610,101.714195,188.835831,30.257486,-229.259811,309.148315,696.446960,-201.888748,189.488571,425.656830,-207.903122,228.814087,275.116241,-164.863174,318.284149,61.952919,-114.620171,367.787628,31.423908,-130.859756,164.767715,28.346287
1475,0,79.590157,343.773560,818.281799,-169.893661,333.126404,818.180054,-12.486327,541.187988,845.210999,-81.117493,542.069092,835.219177,153.608383,282.262695,670.517761,154.489624,214.601700,434.444031,148.831329,278.749603,228.767776,123.576561,333.324951,62.957249,64.336082,389.917847,25.314783,101.775902,188.994186,30.438499,-229.152283,307.078583,700.989563,-201.515640,193.372513,427.514557,-207.950089,231.680557,276.512665,-165.087585,318.550659,61.952827,-114.771431,367.822418,31.372826,-130.953476,164.837708,28.373098
1476,0,79.775269,339.970520,825.709473,-169.685730,329.427216,825.663208,-12.186346,537.429565,852.416382,-80.784668,538.388855,842.443787,154.248886,280.320862,673.353882,153.543640,218.451675,436.260681,148.666031,280.929932,229.856415,123.824776,333.567108,63.024567,64.547012,390.018982,25.306606,101.837456,189.122513,30.575367,-229.059631,305.031189,705.378357,-201.076233,197.407852,429.364471,-207.955994,234.640686,277.916656,-165.313980,318.819580,61.954342,-114.915558,367.860352,31.345407,-131.037872,164.906067,28.404057
1477,0,79.942520,336.124237,832.973267,-169.504471,325.706757,832.968140,-11.874608,533.660889,859.396362,-80.443779,534.683960,849.437012,154.897614,278.365448,675.860657,152.545731,222.417526,438.056885,148.487671,283.145111,230.940506,124.078018,333.791229,63.099564,64.750107,390.109833,25.322809,101.896683,189.210144,30.655674,-228.976013,302.999390,709.614014,-200.560684,201.597916,431.199860,-207.917618,237.701691,279.329773,-165.541168,319.095703,61.961540,-115.058289,367.914703,31.331184,-131.114014,164.971924,28.437654
1478,0,80.101990,332.241211,840.006531,-169.337448,321.962097,840.069885,-11.551517,529.874939,866.132874,-80.096214,530.951965,856.192627,155.515167,276.424957,678.027893,151.477158,226.490341,439.827606,148.278625,285.385834,232.016220,124.330948,333.993439,63.186043,64.944244,390.187012,25.360682,101.948860,189.253479,30.675203,-228.893387,300.976227,713.698669,-199.968597,205.941437,433.016083,-207.835449,240.875122,280.754333,-165.769501,319.382660,61.977703,-115.204094,367.993073,31.322714,-131.184128,165.034805,28.472589
1479,0,80.267761,328.330322,846.734314,-169.168655,318.185272,846.940369,-11.221247,526.061768,872.608521,-79.746452,527.190430,862.707214,156.059433,274.538544,679.858948,150.323074,230.663269,441.566895,148.022766,287.650818,233.081909,124.578300,334.175568,63.287525,65.129204,390.251038,25.415695,101.988136,189.256744,30.638700,-228.801056,298.955597,717.632080,-199.307114,210.431152,434.809509,-207.713257,244.167770,282.189880,-166.000427,319.682434,62.005112,-115.355766,368.096466,31.317019,-131.250595,165.094498,28.508022
1480,0,80.455635,324.401947,853.093445,-168.983307,314.364502,853.549438,-10.891186,522.215149,878.811523,-79.401413,523.397888,868.978333,156.488861,272.749329,681.368530,149.074982,234.930862,443.267456,147.708755,289.944855,234.136932,124.816544,334.344391,63.406490,65.306252,390.305084,25.481199,102.009483,189.230316,30.558554,-228.686218,296.932739,721.411255,-198.585464,215.053741,436.574677,-207.555969,247.575043,283.630951,-166.235382,319.994690,62.044865,-115.514885,368.221039,31.312674,-131.315033,165.150864,28.543545
1481,0,80.679642,320.464813,859.047729,-168.773193,310.487335,859.866028,-10.570363,518.334717,884.736572,-79.069077,519.573975,875.002563,156.764801,271.096771,682.581116,147.731842,239.287613,444.919800,147.331726,292.275238,235.179886,125.044701,334.509796,63.544006,65.478294,390.352722,25.548508,102.010529,189.187698,30.451612,-228.536316,294.904205,725.032654,-197.809586,219.789322,438.302948,-207.366379,251.079773,285.067596,-166.474213,320.317688,62.096626,-115.681274,368.357941,31.306557,-131.378220,165.204102,28.578876
1482,0,80.950745,316.524567,864.592041,-168.536499,306.544830,865.860962,-10.267341,514.426758,890.382751,-78.756554,515.719666,880.772156,156.856277,269.608612,683.531860,146.299728,243.726837,446.510956,146.893829,294.647797,236.206314,125.264542,334.682587,63.699574,65.649811,390.395905,25.607410,101.993279,189.142227,30.335470,-228.342041,292.866486,728.493103,-196.976669,224.612717,439.979736,-207.142578,254.655899,286.487396,-166.714005,320.648804,62.158577,-115.852303,368.493896,31.292055,-131.440063,165.254654,28.613920
1483,0,81.276314,312.583740,869.740662,-168.275375,302.535370,871.508606,-9.987816,510.500244,895.747253,-78.468018,511.837128,886.273438,156.745804,268.293518,684.265625,144.789825,248.240372,448.025970,146.402893,297.063507,237.208176,125.480118,334.872284,63.871017,65.826378,390.433716,25.647226,101.964859,189.104401,30.225325,-228.098984,290.814972,731.788879,-196.074570,229.494583,441.584869,-206.876801,258.273804,287.877502,-166.949585,320.985107,62.227997,-116.023125,368.615112,31.261131,-131.499573,165.302795,28.648645
1484,0,81.657562,308.643738,874.506348,-167.994675,298.466217,876.785339,-9.732740,506.563171,900.819153,-78.203667,507.932007,891.485352,156.430481,267.138092,684.829163,143.215256,252.817871,449.450470,145.869690,299.517578,238.174728,125.696167,335.085571,64.054581,66.013382,390.463318,25.658764,101.936378,189.080719,30.131817,-227.808136,288.742706,734.912231,-195.088577,234.402573,443.098572,-206.557220,261.905273,289.225159,-167.174881,321.323608,62.301826,-116.188240,368.713013,31.209694,-131.555206,165.348602,28.682459
1485,0,82.087242,304.707947,878.887878,-167.700729,294.355682,881.664734,-9.498211,502.622070,905.578491,-77.960106,504.014435,896.381775,155.920181,266.110565,685.262512,141.589035,257.444855,450.773804,145.304230,301.999695,239.094788,125.915451,335.325256,64.245277,66.213570,390.481720,25.636902,101.920097,189.073273,30.060146,-227.475250,286.640320,737.847656,-194.008667,239.302994,444.506958,-206.172165,265.526886,290.518433,-167.384369,321.661102,62.376961,-116.343285,368.786469,31.142252,-131.604889,165.391556,28.713854
1486,0,82.551445,300.785370,882.872314,-167.397980,290.234467,886.115845,-9.277435,498.687042,910.000427,-77.731934,500.099670,900.935547,155.239075,265.166809,685.596436,139.923309,262.098969,451.990784,144.712891,304.495789,239.959427,126.135872,335.590027,64.436356,66.424187,390.487488,25.583389,101.925980,189.080231,30.010551,-227.110107,284.495941,740.572693,-192.835236,244.165115,445.803284,-205.715027,269.122314,291.746582,-167.574066,321.994232,62.450596,-116.485428,368.838379,31.071045,-131.646484,165.430374,28.741117
1487,0,83.035332,296.890533,886.447144,-167.085968,286.140472,890.111450,-9.063588,494.775146,914.063110,-77.514214,496.205444,905.121033,154.429428,264.256439,685.858337,138.230667,266.744873,453.103271,144.096878,306.990295,240.764297,126.349075,335.874451,64.618706,66.634735,390.483551,25.508533,101.958687,189.097000,29.979599,-226.724503,282.295959,743.062927,-191.583359,248.965927,446.986633,-205.186935,272.681915,292.901794,-167.741592,322.319580,62.520744,-116.612114,368.872284,31.008183,-131.677872,165.463318,28.763147
1488,0,83.528481,293.042389,889.608948,-166.760635,282.103760,893.642212,-8.852283,490.907654,917.750183,-77.304443,492.349152,908.917664,153.549805,263.328552,686.074646,136.527954,271.326080,454.118103,143.453033,309.468170,241.510452,126.541954,336.170532,64.783333,66.829193,390.476471,25.427795,102.016190,189.118240,29.961617,-226.329178,280.026520,745.298157,-190.280167,253.692444,448.060059,-204.595963,276.199738,293.978943,-167.886108,322.634064,62.586330,-116.719528,368.891998,30.957245,-131.697372,165.489273,28.779348
1489,0,84.026390,289.263641,892.366150,-166.418869,278.137421,896.718201,-8.642753,487.104370,921.052307,-77.102615,488.548523,912.314209,152.665741,262.337067,686.268494,134.842041,275.753815,455.039398,142.776566,311.915070,242.202560,126.701340,336.470642,64.925797,66.992043,390.472198,25.353987,102.090675,189.139053,29.950096,-225.930191,277.676971,747.266724,-188.959091,258.337677,449.029358,-203.954193,279.667297,294.974884,-168.006943,322.935883,62.646656,-116.803131,368.902435,30.913290,-131.704330,165.508179,28.789257
1490,0,84.529449,285.578888,894.737427,-166.058380,274.247894,899.357300,-8.437130,483.384369,923.967896,-76.909569,484.824768,915.311646,151.838837,261.245270,686.454041,133.214279,279.898804,455.862854,142.064926,314.316620,242.845108,126.818123,336.768768,65.047470,67.113297,390.473175,25.292471,102.171349,189.155807,29.939133,-225.525711,275.243317,748.966675,-187.655350,262.890472,449.899506,-203.275116,283.068665,295.887268,-168.102356,323.224701,62.700851,-116.859688,368.908325,30.869125,-131.699097,165.520782,28.792765
1491,0,85.041679,282.012756,896.747009,-165.673828,270.450073,901.577698,-8.237959,479.770447,926.503906,-76.725082,481.201080,917.919250,151.121368,260.029480,686.634399,131.700958,283.594086,456.578369,141.321457,316.656555,243.439255,126.888741,337.059967,65.152428,67.189316,390.478149,25.242165,102.248032,189.165588,29.924253,-225.103928,272.729492,750.403137,-186.400055,267.324799,450.667145,-202.573502,286.377747,296.712891,-168.170593,323.500946,62.748127,-116.888718,368.913025,30.819286,-131.683060,165.527908,28.790348
1492,0,85.568619,278.587769,898.420654,-165.257797,266.768372,903.398193,-8.045777,476.286530,928.672607,-76.547112,477.699463,920.151367,150.555069,258.680481,686.801392,130.368698,286.650452,457.175049,140.557037,318.915436,243.981873,126.915291,337.339111,65.243889,67.221992,390.484283,25.198725,102.313942,189.166061,29.902620,-224.643372,270.147980,751.582275,-185.215805,271.598022,451.319244,-201.866348,289.560303,297.447449,-168.212692,323.764587,62.788113,-116.892334,368.918640,30.759989,-131.658630,165.530365,28.782967
1493,0,86.114914,275.321716,899.783447,-164.806595,263.228729,904.841125,-7.858564,472.951874,930.488281,-76.372490,474.340302,922.025696,150.171326,257.205872,686.936523,129.287170,288.884521,457.640961,139.789688,321.070984,244.466721,126.904831,337.601135,65.322800,67.217667,390.489014,25.157434,102.366753,189.155869,29.873062,-224.117081,267.520294,752.507263,-184.119461,275.659149,451.842651,-201.173447,292.578522,298.086273,-168.233582,324.014587,62.820652,-116.874390,368.925934,30.688612,-131.629440,165.529144,28.772152
1494,0,86.681442,272.227448,900.859192,-164.323578,259.854004,905.933289,-7.672700,469.781433,931.968994,-76.198021,471.142090,923.564209,149.987549,255.632278,687.012024,128.518127,290.167999,457.959747,139.042984,323.101166,244.887329,126.868408,337.842804,65.388031,67.186234,390.490997,25.115061,102.408203,189.135605,29.836103,-223.499527,264.878326,753.178345,-183.126495,279.460205,452.234070,-200.517365,295.398560,298.626251,-168.240875,324.249908,62.844994,-116.839645,368.934631,30.603931,-131.600464,165.525497,28.760397
1495,0,87.263191,269.312927,901.671143,-163.819168,256.663391,906.707947,-7.483944,466.790588,933.141968,-76.020836,468.120392,924.791931,150.002258,254.003876,686.990906,128.096069,290.487213,458.109619,138.344177,324.986694,245.239944,126.820045,338.063904,65.437157,67.140076,390.490326,25.070583,102.443298,189.107819,29.793730,-222.773712,262.264801,753.593384,-182.251724,282.964661,452.502197,-199.921600,297.997437,299.067871,-168.243011,324.470428,62.859684,-116.793602,368.943970,30.506214,-131.577545,165.520599,28.751287
1496,0,87.848503,266.581909,902.245178,-163.309143,253.673248,907.205200,-7.288030,463.994781,934.043518,-75.838020,465.287567,925.737549,150.192825,252.376312,686.834961,128.009079,289.967957,458.069916,137.721558,326.713623,245.525070,126.775864,338.267395,65.467506,67.092773,390.487701,25.025169,102.479378,189.076340,29.748846,-221.936874,259.731842,753.751343,-181.506836,286.152191,452.665283,-199.407074,300.365967,299.416748,-168.247818,324.677002,62.863304,-116.742012,368.953461,30.396811,-131.566452,165.515594,28.748838
1497,0,88.420647,264.033875,902.611633,-162.812592,250.897263,907.472656,-7.081342,461.403534,934.713684,-75.646416,462.652161,926.433350,150.517593,250.807816,686.516968,128.198395,288.833191,457.831329,137.200668,328.273468,245.747345,126.752571,338.458160,65.477585,67.057594,390.484528,24.981651,102.524918,189.045609,29.704668,-221.002884,257.337555,753.658936,-180.897293,289.019012,452.747284,-198.988220,302.506989,299.683380,-168.261169,324.870941,62.855644,-116.690643,368.963257,30.278498,-131.571732,165.511612,28.756477
1498,0,88.961121,261.665039,902.806519,-162.348846,248.345047,907.562866,-6.861482,459.016754,935.191101,-75.442871,460.218597,926.916138,150.920685,249.348923,686.031921,128.576065,287.329041,457.404266,136.799484,329.664459,245.914612,126.764565,338.641388,65.467781,67.045776,390.482330,24.943562,102.587708,189.019897,29.664358,-220.002335,255.139801,753.338135,-180.420334,291.574036,452.773682,-198.669983,304.431061,299.882172,-168.286102,325.054047,62.838264,-116.645035,368.973450,30.157032,-131.595917,165.509689,28.776293
1499,0,89.453972,259.469513,902.869873,-161.933853,246.020645,907.530029,-6.627431,456.825562,935.512573,-75.224991,457.987823,927.227173,151.342224,248.032578,685.406128,129.047607,285.667938,456.826172,136.523972,330.891541,246.037354,126.820488,338.820770,65.440544,67.064606,390.482147,24.914248,102.672470,189.002594,29.630772,-218.979797,253.187836,752.830383,-180.064590,293.833221,452.767761,-198.447205,306.151764,300.029724,-168.322418,325.227936,62.814125,-116.611153,368.984955,30.042200,-131.639038,165.510757,28.808649
1500,0,89.889542,257.439331,902.843506,-161.577026,243.922028,907.425354,-6.379563,454.816895,935.715881,-74.991653,455.957489,927.411682,151.731155,246.868271,684.698303,129.531708,284.000763,456.163361,136.366745,331.966675,246.127792,126.920624,338.997192,65.400269,67.115593,390.484192,24.896357,102.779640,188.995453,29.606102,-217.988419,251.514465,752.195801,-179.811005,295.816071,452.747498,-198.306061,307.683319,300.142273,-168.367081,325.393860,62.786812,-116.594460,368.998779,29.945414,-131.698715,165.515320,28.852322
